# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
0.47400000000000003 0.8518228792182297 0.0023385437047119284 0.8520987803971063 0.5468786658847792 5.9815853198515165e-06 0.5456546114076273
0.47500000000000003 0.8503042677860011 0.0023393376797949455 0.8505663821645483 0.5472500780108399 5.989712854785955e-06 0.5460894715885852
0.47600000000000003 0.8485292608444506 0.002340601182586742 0.8490367397678126 0.5478413895926457 6.002663789653918e-06 0.5465227690874073
0.47700000000000004 0.8470988426560523 0.002342150431776187 0.8475098482508564 0.5485668645069381 6.018572282422293e-06 0.546954509519635
0.47800000000000004 0.8458685888454315 0.0023421723771409756 0.84598570266655 0.548577144424221 6.0187978556712095e-06 0.5473846984806305
0.47900000000000004 0.8444817088521789 0.0023429983696507616 0.8444642980766605 0.5489641360186128 6.027292725620497e-06 0.5478133415456489
0.48 0.8431014158271177 0.002342685701474665 0.8429456295518353 0.5488176295893844 6.024076051722732e-06 0.54824044426991
0.481 0.841744338188372 0.0023430275757275218 0.8414296921715873 0.5489778220619588 6.027593258250416e-06 0.5486660121886713
0.482 0.8401805232025314 0.0023441486294330204 0.839916481024278 0.5495032796872709 6.039137479116131e-06 0.5490900508172989
0.483 0.8389605819721354 0.0023450321437935417 0.838405991207102 0.5499175755424935 6.0482472802834845e-06 0.5495125656513394
0.484 0.8374506250231208 0.0023457955046957374 0.836898217826071 0.550275654985073 6.056126490649929e-06 0.5499335621665911
0.485 0.8361323475920214 0.0023460883534889834 0.8353931559959977 0.5504130562376651 6.059151241050152e-06 0.5503530458191743
0.486 0.8343999688098389 0.002347363443558603 0.8338908008404807 0.5510115136155302 6.072334486082414e-06 0.5507710220456036
0.487 0.8326540258473385 0.002348723475594489 0.832391147491888 0.5516501964808658 6.0864196497440535e-06 0.5511874962628562
0.488 0.8312026482032633 0.0023497084593261932 0.8308941910913413 0.5521129843829073 6.096635916843178e-06 0.5516024738684442
0.489 0.8295943978941307 0.0023504301402091313 0.8293999267887007 0.5524521844003519 6.104129362268032e-06 0.5520159602404829
0.49 0.8280989672834682 0.002351669845285287 0.8279083497425482 0.5530351061224125 6.117017742253983e-06 0.5524279607377617
0.491 0.8267391458308756 0.002352091076317934 0.8264194551201733 0.5532332431294457 6.121401640086887e-06 0.5528384806998126
0.492 0.8255063945780137 0.0023527738532842816 0.8249332380975559 0.5535544804698166 6.128512542089592e-06 0.5532475254469802
0.493 0.8236311717180668 0.0023541411865947255 0.8234496938593517 0.5541980726421623 6.142771502120768e-06 0.5536551002804899
0.494 0.821823165722805 0.002354242936400901 0.8219688175988759 0.5542459803593539 6.143833573225759e-06 0.5540612104825177
0.495 0.820132412051521 0.0023552920408931007 0.8204906045180881 0.554740059789439 6.154792226626072e-06 0.554465861316257
0.496 0.8185059121195731 0.0023558090673046162 0.8190150498275767 0.5549836361594648 6.1601983300789236e-06 0.5548690580259886
0.497 0.8171079898798859 0.0023571506723659786 0.8175421487465433 0.5556159292235386 6.174242958568311e-06 0.5552708058371475
0.498 0.8156378309154317 0.0023583715779532553 0.816071896502787 0.5561916499697729 6.187044900370971e-06 0.5556711099563907
0.499 0.8141153322363974 0.0023590309608747025 0.8146042883326893 0.5565027074365422 6.193967207356107e-06 0.5560699755716654
0.5 0.8125608842039056 0.00236012095026245 0.8131393194811983 0.5570170899867732 6.20542282497491e-06 0.5564674078522756
0.501 0.8109759990233184 0.002361602747174176 0.8116769852018137 0.5577167535460615 6.221021753936706e-06 0.5568634119489491
0.502 0.8095596767970358 0.002362853280503552 0.8102172807565714 0.5583075625186398 6.234209029400391e-06 0.5572579929939045
0.503 0.8082521515461849 0.0023643507794909105 0.8087602014160276 0.5590154608479276 6.250028209622515e-06 0.5576511561009176
0.504 0.8070062304135938 0.0023648377875225704 0.8073057424592437 0.5592457761294648 6.2551793141660904e-06 0.5580429063653882
0.505 0.8053486189653819 0.0023654735882225114 0.8058538991737716 0.5595465296578285 6.261908996132344e-06 0.5584332488644047
0.506 0.8038689902704308 0.0023674401119951026 0.8044046668556378 0.5604772683883387 6.282758195183028e-06 0.5588221886568117
0.507 0.8025254325754535 0.002368505955771204 0.8029580408093283 0.5609820462523664 6.294080065150494e-06 0.5592097307832742
0.508 0.8012819826179366 0.002369387882157205 0.8015140163477736 0.5613998936113407 6.303459845534948e-06 0.5595958802663434
0.509 0.7996898948167496 0.002370686201004696 0.8000725887923329 0.5620153063634078 6.317287264607749e-06 0.5599806421105225
0.51 0.7985294514580172 0.0023711558942277884 0.7986337534727798 0.5622380274731185 6.322295213689399e-06 0.5603640213023298
0.511 0.7969502293195313 0.002372156258805173 0.7971975057272866 0.5627125316188556 6.332971194529976e-06 0.5607460228103655
0.512 0.7959072992661594 0.002373152371084454 0.7957638409024094 0.5631852176383767 6.34361522347995e-06 0.5611266515853741
0.513 0.7945845300978609 0.0023732983450444104 0.7943327543530728 0.5632545034590539 6.345176165099759e-06 0.5615059125603101
0.514 0.793323643154386 0.0023734962901390756 0.7929042414425552 0.5633484639303956 6.347293309187817e-06 0.5618838106504009
0.515 0.79190024120107 0.0023741000596335343 0.7914782975424735 0.5636351093151953 6.35375426659771e-06 0.5622603507532112
0.516 0.7904279388480873 0.0023751468372887174 0.7900549180327682 0.5641322498682597 6.364967556504057e-06 0.562635537748706
0.517 0.7890773993653716 0.002376492408462134 0.7886340983016885 0.5647716167478156 6.379403375712587e-06 0.5630093764993138
0.518 0.7876368818284749 0.002377063851275836 0.7872158337457772 0.5650432553042312 6.3855414627106775e-06 0.5633818718499901
0.519 0.7862163828038017 0.0023775594275630236 0.7858001197698559 0.5652788831593814 6.390868223600586e-06 0.56375302862828
0.52 0.7848594608805637 0.0023788165993289096 0.78438695178701 0.565876841324276 6.4043960349031445e-06 0.5641228516443804
0.521 0.7835839508037689 0.00238003086842945 0.7829763252185742 0.5664546934677044 6.417482569857517e-06 0.5644913456912029
0.522 0.7818627947097356 0.0023808195673797007 0.7815682354941169 0.5668301812418066 6.42599334726586e-06 0.5648585155444354
0.523 0.7805205962306101 0.002381564165053092 0.7801626780514265 0.5671847872265031 6.434035997583447e-06 0.5652243659626044
0.524 0.7791523310788461 0.0023822027797558813 0.7787596483364954 0.5674890083876649 6.4409399022153265e-06 0.5655889016871363
0.525 0.7779321431763407 0.002382621239427677 0.7773591418035061 0.567688397057188 6.445466777734968e-06 0.5659521274424194
0.526 0.7766875123370256 0.0023828787910225996 0.7759611539148162 0.5678111332705328 6.4482541438607735e-06 0.5663140479358644
0.527 0.7754631252830084 0.002383088701363812 0.774565680140944 0.5679111758567862 6.450526578526536e-06 0.5666746678579662
0.528 0.77413354835765 0.0023839357731727275 0.773172715960553 0.5683149770612651 6.459702860071527e-06 0.5670339918823637
0.529 0.772763712380277 0.0023847695995580886 0.771782256860438 0.5687126042976447 6.46874521319232e-06 0.5673920246659014
0.53 0.771390025906074 0.0023853749385887614 0.7703942983355104 0.5690013597647338 6.475315701439334e-06 0.5677487708486894
0.531 0.7696979353184339 0.002386187767731443 0.7690088358887833 0.5693892062871169 6.48414620618752e-06 0.568104235054163
0.532 0.768247677593734 0.0023869773326507374 0.7676258650313573 0.569766078658843 6.492732615131648e-06 0.5684584218891433
0.533 0.766833002967238 0.0023871280978612647 0.7662453812824056 0.5698380555598741 6.494373135016513e-06 0.5688113359438968
0.534 0.7654519920330467 0.002387971192878636 0.7648673801691594 0.5702406418018217 6.503552826779337e-06 0.5691629817921944
0.535 0.7640787633007227 0.0023889904120423704 0.7634918572268942 0.5707275188830375 6.514663162839387e-06 0.5695133639913712
0.536 0.762644865589478 0.0023901582414724075 0.7621188079989142 0.5712856419278471 6.527410967567923e-06 0.5698624870823856
0.537 0.7612517084612104 0.002390709826566765 0.7607482280365389 0.5715493474842892 6.533438466579002e-06 0.5702103555898776
0.538 0.760088113405096 0.0023909803149953766 0.7593801128990879 0.5716786866695392 6.5363957798019825e-06 0.570556974022228
0.539 0.7588897572536203 0.00239201867882794 0.758014458153867 0.5721753359861766 6.54775777979568e-06 0.5709023468716166
0.54 0.7572976146667206 0.0023930792890873407 0.7566512593761536 0.5726828483858772 6.559378490492138e-06 0.5712464786140801
0.541 0.7558746469303894 0.002393934021601539 0.7552905121491825 0.5730920099781319 6.568754725562761e-06 0.5715893737095709
0.542 0.7542901648726793 0.0023943313408372508 0.7539322120641315 0.5732822569715508 6.573116654334447e-06 0.5719310366020142
0.543 0.7529910135021998 0.0023947342303571157 0.7525763547201072 0.5734752034044087 6.577541953814097e-06 0.5722714717193659
0.544 0.7514520145639326 0.0023954822249253245 0.7512229357241306 0.5738335089933183 6.5857637785094795e-06 0.5726106834736697
0.545 0.7503213964575917 0.002395867433567061 0.7498719506911227 0.5740180759227216 6.5900009297297645e-06 0.572948676261115
0.546 0.7487765706853438 0.002396925239725521 0.7485233952438911 0.5745250604833247 6.601646918936548e-06 0.5732854544620929
0.547 0.7477416343495189 0.0023977360492056796 0.747177265013115 0.5749138161660462 6.6105840262123894e-06 0.5736210224412536
0.548 0.7464571529784046 0.0023987791114674297 0.7458335556373311 0.5754141225612472 6.6220944698033e-06 0.5739553845475627
0.549 0.7450269866881395 0.002399732446859824 0.7444922627629199 0.5758715816511837 6.6326278973476915e-06 0.5742885451143579
0.55 0.7435439692735268 0.0024005356772207826 0.7431533820440914 0.5762571537609842 6.641512560339815e-06 0.5746205084594047
0.551 0.7422949830854635 0.002401196002007881 0.7418169091428708 0.5765742240058631 6.648823203991304e-06 0.5749512788849529
0.552 0.7409968135870459 0.002401458836533593 0.7404828397290847 0.5767004543565278 6.651734798448498e-06 0.5752808606777917
0.553 0.739644940913376 0.0024021639968895164 0.7391511694803472 0.5770391867952217 6.659551057456389e-06 0.5756092581093057
0.554 0.7383758691884966 0.0024022258475530425 0.7378218940820453 0.5770689022651934 6.660236961600722e-06 0.5759364754355305
0.555 0.7372076176022377 0.002403284653362134 0.7364950092273258 0.5775777125085952 6.671986999603226e-06 0.5762625168972069
0.556 0.7359212092153986 0.0024040260910619562 0.7351705106170805 0.577934144650663 6.680224313305001e-06 0.5765873867198368
0.557 0.7345769522371549 0.002404121128610476 0.7338483939599327 0.5779798401031311 6.681280724120061e-06 0.5769110891137379
0.558 0.7331250831874495 0.0024046742046607795 0.7325286549722232 0.5782458030560954 6.687431049350268e-06 0.5772336282740975
0.559 0.731531017037219 0.002404575813119114 0.7312112893779967 0.578198484103745 6.68633660376341e-06 0.5775550083810279
0.56 0.7304036867823127 0.0024051715595421997 0.7298962929089875 0.5784850230830658 6.6929653682819864e-06 0.5778752335996196
0.561 0.7290230375414313 0.0024061204566978313 0.7285836613046057 0.5789415652139782 6.703533753985759e-06 0.5781943080799958
0.562 0.7274961364489888 0.0024055128783408196 0.727273390311924 0.5786492207863536 6.696765381986904e-06 0.5785122359573667
0.5630000000000001 0.7263668530480383 0.002405561420278734 0.725965475685663 0.5786725746733441 6.697305946641006e-06 0.5788290213520815
0.5640000000000001 0.7248501824485616 0.0024067010084162987 0.7246599131881785 0.579220974391203 6.710005843552328e-06 0.5791446683696836
0.5650000000000001 0.7234604850653495 0.002407842792460563 0.7233566985894466 0.5797706913204284 6.7227483177665266e-06 0.5794591811009627
0.5660000000000001 0.7222423221279938 0.002409219870910652 0.7220558276670509 0.580434038639074 6.738140845625777e-06 0.5797725636220084
0.5670000000000001 0.7209372404697433 0.0024098900960379866 0.7207572962061685 0.5807570274981978 6.745641956190412e-06 0.5800848199942622
0.5680000000000001 0.71964938615651 0.0024107211707443035 0.7194610999995562 0.5811576563074787 6.754951979215824e-06 0.5803959542645714
0.5690000000000001 0.7184328720658282 0.0024116463343847655 0.7181672348475374 0.5816038042151478 6.765327354824187e-06 0.5807059704652403
0.5700000000000001 0.7172154140374214 0.0024122526937756248 0.7168756965579878 0.581896305862776 6.7721339368742754e-06 0.5810148726140834
0.5710000000000001 0.7155569569146569 0.0024127849076153477 0.715586480946322 0.5821531010416403 6.778112442172387e-06 0.5813226647144765
0.5720000000000001 0.7145927130294738 0.00241333514110751 0.7142995838354806 0.5824186503304407 6.784297528029924e-06 0.5816293507554098
0.5730000000000001 0.7135324449538959 0.0024138935282876817 0.7130150010559156 0.5826881965909153 6.790578594713411e-06 0.5819349347115388
0.5740000000000001 0.7121431806453604 0.0024137556955842136 0.7117327284455779 0.582621655796523 6.789027766339307e-06 0.5822394205432355
0.5750000000000001 0.7109863714866567 0.0024138159746031392 0.710452761849903 0.5826507559249305 6.789705964657506e-06 0.5825428121966407
0.5760000000000001 0.7094549629243504 0.0024149693040659203 0.7091750971217979 0.5832076739580637 6.8026918461899645e-06 0.5828451136037147
0.577 0.7079455347608485 0.0024156892218000674 0.7078997301216281 0.5835554416321016 6.810807177240515e-06 0.5831463286822877
0.578 0.7066220148946827 0.0024163552162911684 0.7066266567172029 0.583877253129754 6.818321117658113e-06 0.5834464613361113
0.579 0.7052489834180844 0.0024161526952919113 0.7053558727837637 0.5837793846966367 6.8160355602912776e-06 0.5837455154549092
0.58 0.7038426298228362 0.0024161355864898647 0.7040873742039693 0.5837711172302725 6.815842504670659e-06 0.5840434949144266
0.581 0.7025672015379384 0.002416777129591802 0.7028211568678833 0.5840811694117991 6.823084480073896e-06 0.5843404035764816
0.582 0.7011556438462266 0.0024177239287593915 0.7015572166729603 0.5845388995695748 6.83378284002859e-06 0.5846362452890148
0.583 0.6998345081141003 0.002419096759756645 0.7002955495240332 0.5852029133065101 6.849317488023415e-06 0.5849310238861387
0.584 0.698496867733289 0.002419386196577756 0.699036151333299 0.5853429568190982 6.852596067915172e-06 0.5852247431881882
0.585 0.6970922534421586 0.0024195349738022533 0.6977790180203067 0.5854149489452273 6.8542817917887785e-06 0.5855174070017694
0.586 0.6959889062567055 0.0024207049936425316 0.6965241455119434 0.5859812666245889 6.867549572194874e-06 0.5858090191198095
0.587 0.6947589326921629 0.0024198657904597734 0.6952715297424207 0.5855750443837506 6.858031232412955e-06 0.5860995833216056
0.588 0.693682227838291 0.0024199176104663343 0.6940211666532626 0.5856001241445093 6.858618694148237e-06 0.586389103372874
0.589 0.6924320126058924 0.0024207384417322957 0.6927730521932915 0.5859974603280503 6.867929149509994e-06 0.5866775830257984
0.59 0.6911408704899185 0.0024207992243899415 0.6915271823186157 0.5860268884806943 6.868618966636949e-06 0.5869650260190793
0.591 0.6900324716752171 0.0024206783177317375 0.6902835529926155 0.5859683517936557 6.867246858544054e-06 0.5872514360779818
0.592 0.6887842248739483 0.002420685428828987 0.6890421601859308 0.585971794534498 6.867327553075129e-06 0.5875368169143843
0.593 0.6873993671157858 0.002421448444161886 0.6878029998764479 0.586341256773402 6.875990147793729e-06 0.5878211722268265
0.594 0.6864092645663511 0.0024224523466413513 0.6865660680492863 0.5868275371748191 6.88740004173369e-06 0.5881045057005571
0.595 0.6851800442194775 0.0024227671863173267 0.6853313606967858 0.5869800839095978 6.890981287943248e-06 0.588386821007582
0.596 0.6839677311044323 0.0024226380442054878 0.6840988738184937 0.5869175093231792 6.8895121501239845e-06 0.5886681218067114
0.597 0.682616236550909 0.0024228378395690065 0.6828686034211509 0.5870143196847412 6.891785148150271e-06 0.5889484117436078
0.598 0.6812905976255542 0.0024237553721288218 0.6816405455186807 0.5874590103923323 6.902230800130769e-06 0.5892276944508326
0.599 0.6801973235721553 0.002424478677910305 0.6804146961321742 0.5878096859641702 6.910473643002356e-06 0.5895059735478935
0.6 0.6786833443541151 0.0024253255961935137 0.6791910512898784 0.5882204247551425 6.920134563328038e-06 0.5897832526412916
0.601 0.6773545278759667 0.002426046133247314 0.677969607027183 0.5885699840644246 6.928361806450006e-06 0.5900595353245678
0.602 0.6760848340414973 0.002426390590543934 0.6767503593866074 0.5887371297880142 6.932297482795409e-06 0.5903348251783496
0.603 0.6748143906253279 0.002426824631388236 0.6755333044177882 0.588947779151265 6.937259103935183e-06 0.5906091257703973
0.604 0.6734477968030504 0.0024276606823001533 0.6743184381774664 0.5893536388386047 6.946823700483094e-06 0.5908824406556503
0.605 0.6721986150785445 0.0024273740042995767 0.673105756729474 0.5892144556749361 6.943542930955535e-06 0.5911547733762736
0.606 0.6708937124013321 0.0024277199275865844 0.6718952561447226 0.5893824046801013 6.947501853948512e-06 0.5914261274617029
0.607 0.6698049521531084 0.0024279201671830075 0.6706869325011886 0.5894796338213966 6.949794271746873e-06 0.591696506428691
0.608 0.6686672256441927 0.0024268894013337225 0.6694807818839027 0.5889792166305955 6.9379997324531234e-06 0.591965913781353
0.609 0.6674151458309119 0.00242721729404972 0.6682768003849356 0.5891383792534047 6.941750015686728e-06 0.5922343530112121
0.61 0.6664785493197734 0.002427871860706709 0.6670749841033865 0.5894561772011458 6.9492411892236655e-06 0.5925018275972445
0.611 0.6650385986833346 0.0024281762986528028 0.6658753291453695 0.5896040137339226 6.952727387496907e-06 0.5927683410059243
0.612 0.6636201153941074 0.00243000035389903 0.6646778316240013 0.5904901719949412 6.9736426008783155e-06 0.5930338966912693
0.613 0.6625510789313294 0.0024311557002862382 0.6634824876593891 0.5910518039034272 6.9869145670955775e-06 0.5932984980948848
0.614 0.6612832115608434 0.0024316209317088696 0.6622892933786173 0.5912780355524712 6.992264229178079e-06 0.5935621486460085
0.615 0.6601552240533125 0.002432295800576018 0.6610982449157354 0.5916062861499733 7.000029956542849e-06 0.5938248517615556
0.616 0.6591506560349022 0.002432615694689983 0.6599093384117456 0.5917619118052029 7.003713242399398e-06 0.594086610846162
0.617 0.658225847243063 0.0024340931655980453 0.6587225700145893 0.5924809538811114 7.02074382167565e-06 0.5943474292922291
0.618 0.6571607909728377 0.002434849370449399 0.6575379358791361 0.5928491456777836 7.029472485342411e-06 0.5946073104799674
0.619 0.6560681202874784 0.002435781551830156 0.6563554321671704 0.5933031768236124 7.040243595015765e-06 0.5948662577774411
0.62 0.6548339505181571 0.0024363297419430995 0.6551750550473792 0.5935702611476531 7.0465835642135045e-06 0.5951242745406106
0.621 0.6538051436395882 0.0024360211574731452 0.6539968006953394 0.5934199079656804 7.043014173541668e-06 0.5953813641133767
0.622 0.652610019515998 0.002436408686576984 0.6528206652935059 0.5936087288027784 7.047496933186342e-06 0.595637529827624
0.623 0.651387815514824 0.002436252658476611 0.6516466450311991 0.5935327015934357 7.04569181413419e-06 0.5958927750032637
0.624 0.6498860111074694 0.0024360132154499616 0.6504747361045923 0.5934160385846861 7.042922326214095e-06 0.5961471029482768
0.625 0.6486733532797937 0.0024361061046938915 0.6493049347166995 0.5934612953326847 7.0439966211251704e-06 0.5964005169587571
0.626 0.6474282198325684 0.002435959019818819 0.6481372370773633 0.5933896346236662 7.042295592532087e-06 0.5966530203189536
0.627 0.6461237967999451 0.002436152816556481 0.6469716394032421 0.5934840545616076 7.044536905746762e-06 0.5969046163013135
0.628 0.6452169293425587 0.002437263152239294 0.6458081379177985 0.5940251673263421 7.057388562227398e-06 0.5971553081665243
0.629 0.6441428327586897 0.0024380891378430326 0.6446467288512867 0.5944278644068183 7.066960389268907e-06 0.5974050991635559
0.63 0.6428846116935868 0.0024386525043292857 0.6434874084407404 0.5947026036871497 7.073494471590216e-06 0.5976539925297033
0.631 0.6415746436133419 0.0024381589582504184 0.6423301729299603 0.5944619105696767 7.067769940062406e-06 0.5979019914906278
0.632 0.640406034298464 0.0024387474701844476 0.6411750185695024 0.5947489223331045 7.074596358291366e-06 0.5981490992603997
0.633 0.6395661447151667 0.0024394343094901708 0.6400219416166656 0.5950839750317788 7.08256957248818e-06 0.5983953190415389
0.634 0.6384102396023696 0.002439672139688497 0.6388709383354796 0.5952000149172249 7.085332008469379e-06 0.5986406540250573
0.635 0.6372859841051647 0.002440554851086366 0.6377220049966927 0.5956307981161195 7.095591909208003e-06 0.5988851073904997
0.636 0.6360438467535455 0.002441671962566273 0.6365751378777598 0.5961761972782238 7.108592249944971e-06 0.5991286823059851
0.637 0.6348462622436751 0.0024422355700110003 0.6354303332628305 0.5964514579426956 7.115157985219196e-06 0.599371381928248
0.638 0.6338522936879819 0.0024427256695123607 0.6342875874427368 0.5966908696494612 7.1208710871714764e-06 0.5996132094026787
0.639 0.6328096422386259 0.0024435757373978593 0.6331468967149814 0.5971062384399494 7.130788507563189e-06 0.5998541678633648
0.64 0.6317642546420192 0.0024441030347818363 0.6320082573837251 0.5973639644629782 7.1369454902334294e-06 0.6000942604331312
0.641 0.6305807241931934 0.0024450601348835173 0.6308716657597756 0.5978319063196604 7.1481312455884405e-06 0.600333490223581
0.642 0.6293586033701944 0.002445026581808723 0.6297371181605752 0.597815498575125 7.147738884121345e-06 0.6005718603351355
0.643 0.6282584973678723 0.0024454655096848034 0.6286046109101884 0.5980301559057956 7.152872876182964e-06 0.6008093738570751
0.644 0.6270196233957048 0.002445828953007025 0.6274741403392908 0.5982079267367442 7.1571260434739126e-06 0.6010460338675779
0.645 0.6256600738487593 0.002446698482679681 0.6263457027851571 0.5986333465147055 7.167309344281351e-06 0.6012818434337612
0.646 0.6244570042665566 0.002447475665791503 0.6252192945916482 0.5990137134641561 7.176420342565788e-06 0.6015168056117203
0.647 0.623135961360977 0.0024473072400335435 0.6240949121092007 0.5989312727120603 7.174445133101097e-06 0.6017509234465681
0.648 0.6221194869854648 0.002448298573169737 0.6229725516948144 0.5994165903384971 7.1860768362289555e-06 0.6019841999724753
0.649 0.6210483450167579 0.002448988610658226 0.6218522097120405 0.5997545215133709 7.1941816633312845e-06 0.6022166382127088
0.65 0.6204837787227233 0.0024490803645699547 0.6207338825309701 0.5997994632122104 7.195259873991855e-06 0.6024482411796712
0.651 0.6195425983930768 0.0024496104001453696 0.6196175665282221 0.600059111250036 7.201490754791208e-06 0.6026790118749407
0.652 0.6185350509502631 0.0024509899006942056 0.6185032580869316 0.6007351493304992 7.217726570088444e-06 0.6029089532893084
0.653 0.617204786245667 0.002451488288625926 0.6173909535967386 0.6009794829270073 7.223599013974402e-06 0.6031380684028183
0.654 0.6164164470954043 0.00245227343275771 0.6162806494537751 0.6013644989009284 7.232857539342686e-06 0.6033663601848055
0.655 0.615055653670158 0.002452800576207096 0.6151723420606553 0.6016230666641864 7.239078677635178e-06 0.6035938315939346
0.656 0.6138248317097555 0.0024537658464652704 0.6140660278264617 0.6020966829279427 7.250480816664798e-06 0.6038204855782385
0.657 0.6127004018956992 0.002453916631031029 0.6129617031667355 0.6021706832050676 7.252263156864726e-06 0.6040463250751558
0.658 0.6115337637284727 0.002453748640646195 0.6118593645034637 0.602088239147305 7.250277457164619e-06 0.6042713530115695
0.659 0.6104487264828431 0.0024542729037804506 0.6107590082650681 0.6023455486230926 7.256475763678727e-06 0.604495572303845
0.66 0.6091718811681313 0.002455001912703927 0.6096606308863937 0.602703439137994 7.265101361988932e-06 0.6047189858578674
0.661 0.6079761428428248 0.0024561193936149177 0.6085642288086967 0.6032522475691311 7.278338267326838e-06 0.6049415965690793
0.662 0.6069515734684361 0.0024566927723674243 0.6074697984796333 0.6035339377802342 7.285137132421637e-06 0.6051634073225189
0.663 0.6060449986451935 0.002456580749507202 0.6063773363532484 0.6034788978849367 7.2838084419327765e-06 0.6053844209928565
0.664 0.6050947023067602 0.002457101773408916 0.6052868388899638 0.6037349124889242 7.289989791058089e-06 0.6056046404444324
0.665 0.6040125499361725 0.0024579138043397744 0.6041983025565669 0.6041340269564023 7.2996314468456475e-06 0.6058240685312939
0.666 0.6029393962863667 0.0024587307252830967 0.6031117238261986 0.6045356779451143 7.3093408115792955e-06 0.6060427080972318
0.667 0.6017941180132665 0.002459304233935068 0.6020270991783432 0.6048177315050953 7.316162928488677e-06 0.6062605619758181
0.668 0.6007035577340374 0.0024602125044097564 0.6009444250988157 0.6052645566854126 7.326976941361194e-06 0.6064776329904422
0.669 0.5997823999161801 0.0024612595814846 0.5998636980797513 0.6057798727449749 7.33945847904315e-06 0.6066939239543474
0.67 0.5985291336888933 0.0024617283200037013 0.5987849146195934 0.6060106321508246 7.3450511761086024e-06 0.6069094376706676
0.671 0.5971882914822316 0.002461216078630603 0.5977080712230827 0.6057584585709803 7.338939592001722e-06 0.6071241769324637
0.672 0.5958649989260064 0.002461370593055867 0.5966331644012456 0.6058345196360192 7.3407827114792374e-06 0.6073381445227594
0.673 0.5949104975204366 0.002462982140291791 0.5955601906713831 0.6066281023396334 7.360026691230607e-06 0.6075513432145776
0.674 0.5939149712028106 0.002462923652579965 0.5944891465570593 0.6065992918437836 7.3593276105837006e-06 0.6077637757709765
0.675 0.5928393118068288 0.00246368610952116 0.5934200285880906 0.6069749246247511 7.368444866913115e-06 0.6079754449450849
0.676 0.5919161017885348 0.002464450689500329 0.5923528333005336 0.6073517200978649 7.377596014076844e-06 0.6081863534801384
0.677 0.5909418108988536 0.0024655439976269465 0.5912875572366746 0.6078907204234264 7.390696466502912e-06 0.6083965041095143
0.678 0.589982613462597 0.0024654006052399597 0.5902241969450184 0.6078200144317562 7.388977288649292e-06 0.608605899556768
0.679 0.5889460409427326 0.0024660389887725385 0.5891627489802765 0.6081348294146285 7.396633381276999e-06 0.6088145425356672
0.68 0.5877438694395908 0.0024665835924640393 0.5881032099033567 0.6084034618612807 7.403169479790614e-06 0.6090224357502281
0.681 0.5866307314012208 0.0024672971976986958 0.5870455762813516 0.608755546177184 7.4117404174338055e-06 0.6092295818947493
0.682 0.5855336691437645 0.0024684285042991683 0.585989844687527 0.609313928083663 7.4253435125699915e-06 0.6094359836538479
0.683 0.584398450868093 0.002468592866751033 0.584936011701312 0.6093950741774085 7.427321401847801e-06 0.6096416437024937
0.684 0.583410071626631 0.002467913424493306 0.5838840739082866 0.6090596670794278 7.419147752735597e-06 0.6098465647060437
0.685 0.5826039214991738 0.00246939154461538 0.5828340279001715 0.6097894600617934 7.436938081429884e-06 0.6100507493202769
0.686 0.5816341791684863 0.002470310519507942 0.5817858702748164 0.6102434062791602 7.448014778291626e-06 0.6102542001914291
0.687 0.5803571602886465 0.002469970327355295 0.5807395976361902 0.6100753418015624 7.443912892614791e-06 0.610456919956226
0.6880000000000001 0.5793746783250504 0.002470262848888551 0.5796952065943682 0.6102198542598982 7.447439885058279e-06 0.6106589112419187
0.6890000000000001 0.5779792792501821 0.0024717107669807756 0.5786526937655228 0.6109354115608696 7.464916191142895e-06 0.6108601766663173
0.6900000000000001 0.5767207185343232 0.0024722588988564343 0.5776120557719113 0.611206406297483 7.471540137383052e-06 0.6110607188378243
0.6910000000000001 0.5757175958496603 0.0024730749472507375 0.5765732892418658 0.6116099694719238 7.481409909248044e-06 0.6112605403554693
0.6920000000000001 0.5747837394169136 0.0024727144925354746 0.5755363908097819 0.6114316961594972 7.477049151861113e-06 0.6114596438089417
0.6930000000000001 0.5735479607119156 0.0024733022501486498 0.5745013571161076 0.6117224020590376 7.484160785225429e-06 0.6116580317786251
0.6940000000000001 0.5727166894805069 0.0024727980816899977 0.5734681848073331 0.6114730352809734 7.478060238116912e-06 0.6118557068356304
0.6950000000000001 0.5714665226678302 0.002473129950183884 0.572436870535979 0.6116371750496542 7.482075498809415e-06 0.6120526715418291
0.6960000000000001 0.570461050672978 0.002473251555940355 0.5714074109605861 0.6116973258961389 7.4835472056418e-06 0.6122489284498867
0.6970000000000001 0.5695022379594974 0.0024744388041533713 0.5703798027457047 0.6122847395499966 7.497927024986393e-06 0.6124444801032951
0.6980000000000001 0.5685120660309775 0.0024735387725053582 0.569354042561883 0.6118394059087315 7.487024042695418e-06 0.6126393290364068
0.6990000000000001 0.5677143291408641 0.002474010176071725 0.5683301270856574 0.6120726351306448 7.492733140846837e-06 0.6128334777744667
0.7000000000000001 0.5666698367604128 0.0024743498034338596 0.5673080529995408 0.6122406949753181 7.4968483401606105e-06 0.613026928833645
0.7010000000000001 0.5657146753986894 0.0024752110920618887 0.566287816992012 0.6126669950266208 7.5072920088190765e-06 0.6132196847210702
