# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
2.578 0.022019849093150287 0.0025916942051287554 0.019307670641999133 0.6716878852897973 9.023382538726985e-06 0.6666045356423966
2.579 0.021900207840533283 0.0025914794862119178 0.01927294809451136 0.6715765927457187 9.020392602405001e-06 0.6666047589119577
2.58 0.021702472297324603 0.0025906685805005066 0.019238287991392284 0.6711563693992512 9.00910753477903e-06 0.6666049813791933
2.581 0.021579136499136304 0.002589652688229269 0.019203690220343114 0.670630104565308 8.994984692832448e-06 0.6666052030469868
2.582 0.02135639359734188 0.0025899682574320976 0.019169154669267077 0.6707935574505858 8.999369928043526e-06 0.6666054239182109
2.583 0.021323097818921045 0.002590504980677438 0.019134681226268904 0.6710716054914615 9.006832062258378e-06 0.6666056439957282
2.584 0.021548272698127254 0.002590527199847174 0.019100269779654674 0.6710831173148041 9.007141078309884e-06 0.6666058632823907
2.585 0.021432399690502535 0.00259019669169832 0.019065920217931222 0.6709118901684923 9.00254531284231e-06 0.6666060817810405
2.586 0.020984282481786444 0.002590155776436713 0.019031632429805972 0.6708906946208472 9.00197650234188e-06 0.6666062994945094
2.587 0.0209546239833149 0.0025902831933626207 0.018997406304186414 0.6709567021816858 9.003747961530082e-06 0.666606516425619
2.588 0.020959678336688745 0.0025899113781094178 0.01896324173017993 0.6707640946460626 8.998579399121032e-06 0.6666067325771804
2.589 0.02122249291950996 0.0025902644904524565 0.018929138597093224 0.6709470130498926 9.003487921290666e-06 0.6666069479519953
2.59 0.021483805335830008 0.002589486808094359 0.01889509679443215 0.6705441929294712 8.99268022023092e-06 0.6666071625528548
2.591 0.021059908057185526 0.0025893642129772897 0.018861116211901185 0.6704807027447499 8.990977364835521e-06 0.6666073763825402
2.592 0.02118094657532953 0.002589808784711662 0.01882719673940328 0.6707109541369697 8.997153651523e-06 0.6666075894438226
2.593 0.021122678817123364 0.002589865336485691 0.018793338267039265 0.6707402461130143 8.997939534510284e-06 0.6666078017394634
2.594 0.021048554845773105 0.002589227996057499 0.01875954068510769 0.6704101615567932 8.989085585227964e-06 0.6666080132722139
2.595 0.02098815580129322 0.002588470814315889 0.018725803884104313 0.6700181156565161 8.978575291911092e-06 0.6666082240448157
2.596 0.021010764468752913 0.0025872646781385455 0.018692127754721937 0.6693938514743353 8.961852186354751e-06 0.6666084340600001
2.597 0.02098113662546713 0.0025875541459418417 0.01865851218784982 0.6695436458180815 8.965863531742687e-06 0.6666086433204893
2.598 0.0209234013562671 0.0025879193877410074 0.018624957074573532 0.6697326757445792 8.970926848468358e-06 0.666608851828995
2.599 0.021119054663798077 0.0025881981428166074 0.01859146230617444 0.6698769626479335 8.974792649654913e-06 0.6666090595882197
2.6 0.021076601909337474 0.002587796075564228 0.018558027774129487 0.669668852870562 8.96921714227091e-06 0.6666092666008557
2.601 0.020925707313801865 0.0025887026552317985 0.01852465337011077 0.6701381437204166 8.981792451305428e-06 0.6666094728695862
2.602 0.021023472612808427 0.0025882139477350495 0.01849133898598516 0.6698851439250251 8.975011871147743e-06 0.6666096783970842
2.603 0.020822981012123955 0.002588949643219059 0.018458084513814046 0.6702660255124094 8.985220751331551e-06 0.6666098831860134
2.604 0.02073470916074017 0.002588283617659234 0.0184248898458529 0.6699212085443172 8.975978272932301e-06 0.6666100872390279
2.605 0.020828248761732622 0.002588796930787216 0.01839175487455099 0.670186954885331 8.983100920978663e-06 0.6666102905587723
2.606 0.020703646551923766 0.0025888166404219345 0.018358679492550947 0.6701971597725513 8.983374493088826e-06 0.6666104931478816
2.607 0.02080040680797987 0.0025893794826270145 0.01832566359268852 0.6704886105049745 8.991189448232312e-06 0.6666106950089812
2.608 0.020985421726608555 0.0025890719674090336 0.018292707067992162 0.6703293652423287 8.986919027313938e-06 0.6666108961446874
2.609 0.02093993244221807 0.0025891633942787223 0.018259809811682726 0.6703767082272916 8.98818850055819e-06 0.6666110965576069
2.61 0.021133247838594875 0.002589511124237954 0.018226971717173038 0.6705567862552116 8.993018002038372e-06 0.6666112962503369
2.611 0.021056350290775818 0.0025895112949064943 0.018194192678067655 0.6705568746448312 8.993020372872604e-06 0.6666114952254656
2.612 0.021189822394568486 0.0025901326755414225 0.018161472588162468 0.6708787276907369 9.001655361912456e-06 0.6666116934855715
2.613 0.021267336439410863 0.0025895636890727516 0.01812881134144437 0.6705840099764079 8.993748226203043e-06 0.6666118910332244
2.614 0.021256887767641456 0.0025894521710796265 0.01809620883209086 0.6705262546308991 8.992199084977676e-06 0.6666120878709842
2.615 0.021416910073800605 0.002590356597375264 0.0180636649544698 0.6709947301565556 9.004768605643434e-06 0.666612284001402
2.616 0.021105564764900907 0.0025903228709481634 0.01803117960313899 0.6709772575757136 9.004299646672975e-06 0.6666124794270198
2.617 0.021104565699666893 0.0025902869028616186 0.017998752672845886 0.6709586239136437 9.003799538077187e-06 0.6666126741503702
2.618 0.020946184966296483 0.0025906532915714554 0.01796638405852717 0.6711484477130016 9.008894866300097e-06 0.6666128681739769
2.619 0.02092931717803742 0.002590105328321741 0.017934073655308524 0.6708645611800675 9.001275201698509e-06 0.6666130615003543
2.62 0.020408895898147244 0.0025902333793727033 0.017901821358504225 0.6709308959616538 9.003055373671887e-06 0.666613254132008
2.621 0.02048948363587897 0.002590937442220879 0.01786962706361677 0.6712956829502071 9.012848007431775e-06 0.6666134460714346
2.622 0.020385888860382926 0.002590759757904661 0.01783749066633665 0.671203612317822 9.010375887528736e-06 0.6666136373211213
2.623 0.020399393032664182 0.0025907465573277986 0.01780541206254186 0.6711967724305843 9.010192248347155e-06 0.6666138278835472
2.624 0.020284895541925686 0.0025907402973243815 0.017773391148297762 0.6711935288180427 9.010105163595971e-06 0.6666140177611816
2.625 0.02019385736718008 0.002590672888022123 0.017741427819856517 0.6711586012732889 9.00916745293688e-06 0.6666142069564854
2.626 0.01996855488045036 0.002590983278035562 0.017709521973656946 0.6713194347059908 9.013485803137452e-06 0.6666143954719107
2.6270000000000002 0.01995609482758038 0.0025910618300723797 0.01767767350632403 0.6713601407258032 9.014578916896574e-06 0.6666145833099006
2.628 0.019760742457137177 0.0025911781738693442 0.01764588231466877 0.6714204328736871 9.016198115586944e-06 0.6666147704728894
2.629 0.019553408705018514 0.002591782661742182 0.017614148295687627 0.6717337365707391 9.024614503090772e-06 0.6666149569633029
2.63 0.019560862765121725 0.0025919718125337328 0.01758247134656239 0.6718317876969406 9.027249291694259e-06 0.6666151427835578
2.6310000000000002 0.019500535531032457 0.0025918488445415334 0.017550851364659663 0.6717680432951283 9.02553633521466e-06 0.6666153279360626
2.632 0.019453948552193037 0.0025912146170140983 0.017519288247530743 0.6714393191427522 9.016705352871181e-06 0.6666155124232166
2.633 0.019552974584487078 0.002591585224786377 0.01748778189291106 0.6716313977331057 9.021864907067574e-06 0.666615696247411
2.634 0.019092080659205524 0.0025912710406742136 0.017456332198720018 0.6714685606236823 9.017490733028126e-06 0.666615879411028
2.6350000000000002 0.018838425858156142 0.002591437228819631 0.017424939063060543 0.6715546910912369 9.019804260575538e-06 0.6666160619164414
2.636 0.01894321671290704 0.0025910477522115196 0.017393602384218904 0.671352845424037 9.014383005009068e-06 0.6666162437660166
2.637 0.0188914953033874 0.0025906685797836655 0.017362322060664192 0.6711563690278315 9.009107524807703e-06 0.6666164249621103
2.638 0.01896606033353611 0.002590179085121555 0.01733109799104816 0.6709027693001136 9.00230054009663e-06 0.6666166055070708
2.6390000000000002 0.01879862768282753 0.002589692263156289 0.017299930074204765 0.6706506017851542 8.995534548841278e-06 0.6666167854032379
2.64 0.018958933918770716 0.0025894318311342475 0.017268818209149946 0.6705157208091262 8.991916556209204e-06 0.6666169646529432
2.641 0.01862417140195585 0.0025895641425558746 0.017237762295081244 0.6705842448411142 8.99375452612781e-06 0.6666171432585097
2.642 0.01820374160655412 0.0025904085366174954 0.017206762231377445 0.6710216386580795 9.005490845855942e-06 0.6666173212222521
2.6430000000000002 0.018281666295371795 0.002590691828654962 0.017175817917598327 0.6711684151059591 9.009430923026132e-06 0.6666174985464769
2.644 0.018546283462443604 0.0025906123530305245 0.017144929253484285 0.6711272363674352 9.008325431138137e-06 0.6666176752334821
2.645 0.018375641328970495 0.0025908974019805474 0.017114096138956043 0.6712749347589552 9.012290883621627e-06 0.6666178512855577
2.646 0.0185812436454181 0.0025907101629168206 0.017083318474114245 0.67117791482405 9.009685963810832e-06 0.6666180267049853
2.6470000000000002 0.018549588218640632 0.0025907411221255216 0.017052596159239247 0.6711939561872208 9.010116637611433e-06 0.6666182014940383
2.648 0.018411893740851747 0.0025906311219797825 0.017021929094790722 0.6711369610170228 9.008586494728243e-06 0.6666183756549819
2.649 0.018061159933434757 0.002590422975813047 0.01699131718140737 0.6710291193620121 9.005691637551526e-06 0.6666185491900735
2.65 0.018081433251439672 0.002590457738583672 0.016960760319906537 0.6710471295388034 9.006175062995982e-06 0.6666187221015618
2.6510000000000002 0.018074551885251557 0.0025897054921920665 0.016930258411283976 0.6706574536289753 8.995718359345617e-06 0.6666188943916878
2.652 0.017794458600222232 0.0025896534990739995 0.01689981135671348 0.670630524526621 8.9949959584966e-06 0.6666190660626845
2.653 0.017417250021169523 0.00259023759929336 0.016869419057546575 0.6709330820793031 9.003114043709094e-06 0.6666192371167767
2.654 0.017566450039597035 0.0025903760971527755 0.016839081415312162 0.6710048324700446 9.005039754360595e-06 0.6666194075561813
2.6550000000000002 0.01700995235623685 0.0025896666123338095 0.016808798331716262 0.6706373163036471 8.995178152160682e-06 0.6666195773831072
2.656 0.01677458993379657 0.0025903667595109847 0.016778569708641666 0.6709999948779442 9.004909911623138e-06 0.6666197465997553
2.657 0.016888287663578964 0.0025904403039975006 0.016748395448147615 0.6710380968574664 9.005932608007889e-06 0.6666199152083188
2.658 0.016938290940839623 0.0025904568849642157 0.016718275452469455 0.671046687285851 9.006163191978214e-06 0.6666200832109825
2.6590000000000003 0.01696591636259045 0.0025897051244522223 0.016688209624018385 0.6706572631614099 8.995713249755552e-06 0.6666202506099241
2.66 0.016953165854900913 0.00258983967765189 0.01665819786538111 0.6707269555940046 8.997582955037587e-06 0.6666204174073129
2.661 0.016449076739611292 0.00258978874664707 0.016628240079319477 0.6707005752259805 8.996875200921231e-06 0.6666205836053107
2.662 0.01652123998088033 0.002589749185396962 0.016598336168770263 0.6706800843264227 8.996325473496683e-06 0.6666207492060714
2.6630000000000003 0.016331531688416417 0.0025886230079614804 0.016568486036844726 0.6700969077347544 8.980687121984818e-06 0.6666209142117411
2.664 0.016304070637613955 0.0025879825495471673 0.01653868958682847 0.6697653676760658 8.97180267279184e-06 0.6666210786244584
2.665 0.0163003816083313 0.002587494580679452 0.016508946722180933 0.6695128205045534 8.965037986779114e-06 0.666621242446354
2.666 0.016352495711282396 0.0025872683482954626 0.016479257346535228 0.6693957506091531 8.961903037702207e-06 0.6666214056795511
2.6670000000000003 0.016176980974216396 0.002587560842144429 0.016449621363697715 0.6695471111799187 8.965956341350901e-06 0.6666215683261651
2.668 0.01611771742806545 0.002587841519216058 0.01642003867764784 0.6696923728578478 8.96984718375133e-06 0.6666217303883041
2.669 0.01599442821419367 0.002588028349460869 0.01639050919253763 0.6697890737613151 8.97243779097872e-06 0.6666218918680682
2.67 0.01571982738421858 0.002588254720252338 0.016361032812691554 0.669906249690851 8.975577423271449e-06 0.6666220527675503
2.6710000000000003 0.01574139564099723 0.002588677715076422 0.016331609442606077 0.6701252312533287 8.981446325709802e-06 0.6666222130888356
2.672 0.015645734120296153 0.002588698974492432 0.016302238986949512 0.6701362380538171 8.981741368472129e-06 0.666622372834002
2.673 0.015658350097844595 0.002588569519234192 0.01627292135056151 0.6700692155908337 8.979944873099033e-06 0.6666225320051197
2.674 0.015676254100794068 0.002588874062128281 0.016243656438452932 0.6702268909560586 8.984171548927979e-06 0.6666226906042516
2.6750000000000003 0.015509652126033332 0.002588475901236457 0.016214444155805398 0.6700207491281888 8.978645871704702e-06 0.666622848633453
2.676 0.015432131119266354 0.002588760935390271 0.01618528440797114 0.6701683180602712 8.982601316647823e-06 0.6666230060947722
2.677 0.015326389011534408 0.002588629772828494 0.01615617710047251 0.6701004100774104 8.980780999528267e-06 0.6666231629902497
2.678 0.01539323565853739 0.0025891400123708103 0.01612712213900183 0.670364600365952 8.987863827114322e-06 0.6666233193219189
2.6790000000000003 0.015369466234894396 0.0025892172414450285 0.01609811942942098 0.6704045923396205 8.988936237963434e-06 0.666623475091806
2.68 0.015414615644980995 0.002589113017730613 0.01606916887776116 0.6703506218582124 8.987488999403834e-06 0.6666236303019296
2.681 0.01533437003969911 0.002589553197099646 0.016040270390222575 0.6705785760609001 8.993602469461982e-06 0.6666237849543014
2.682 0.015500776159868578 0.0025897851136962922 0.016011423873174075 0.6706986935122919 8.996824717829085e-06 0.6666239390509255
2.6830000000000003 0.015273169985486328 0.002588952517676982 0.01598262923315293 0.6702675138785985 8.985260655826504e-06 0.6666240925937992
2.684 0.015145041666316245 0.0025886508193426914 0.01595388637686448 0.6701113064483588 8.981073071329238e-06 0.6666242455849123
2.685 0.014953435105715793 0.0025889316086883545 0.015925195211181863 0.6702566874465674 8.984970391040821e-06 0.6666243980262476
2.686 0.014754711108342334 0.0025889876071688994 0.015896555643145648 0.6702856830074145 8.985747794372268e-06 0.6666245499197807
2.6870000000000003 0.01456497252482538 0.002589028428975823 0.015867967579963622 0.6703068206045019 8.986314538123698e-06 0.6666247012674802
2.688 0.014464426699438796 0.00258923974560185 0.015839430929010436 0.6704162460204334 8.989248751050114e-06 0.6666248520713075
2.689 0.014586169452496547 0.002589724128396202 0.01581094559782733 0.6706671061197469 8.99597730439376e-06 0.6666250023332171
2.69 0.014579734817911597 0.0025888385335977606 0.01578251149412178 0.6702084953040603 8.983678380338457e-06 0.6666251520551563
2.691 0.014658748132571828 0.0025880472484584435 0.01575412852576729 0.6697988560253322 8.97269987765565e-06 0.6666253012390655
2.692 0.01459671641380247 0.0025866503014590676 0.01572579660080298 0.6690759782038286 8.953342825616459e-06 0.6666254498868783
2.693 0.014475385616788164 0.002587032235691392 0.01569751562743344 0.6692735788506404 8.958632053271422e-06 0.666625598000521
2.694 0.014648994800850986 0.0025875257702701266 0.01566928551402825 0.6695289611812013 8.965470251910091e-06 0.6666257455819133
2.695 0.014465691116572909 0.0025877865227613645 0.015641106169121847 0.6696639087385354 8.969084704186512e-06 0.6666258926329677
2.696 0.014178586857592978 0.00258843878970805 0.015612977501413088 0.6700015368065276 8.978130967771853e-06 0.66662603915559
2.697 0.014150709824381465 0.0025882831950926844 0.01558489941976512 0.6699209897999197 8.975972411214193e-06 0.6666261851516793
2.698 0.01427384483272222 0.002588710636875434 0.01555687183320489 0.6701422761472018 8.981903224627296e-06 0.6666263306231275
2.699 0.014487030780030495 0.0025880687483758073 0.015528894650923025 0.669809984631952 8.972998040233518e-06 0.6666264755718201
2.7 0.01463095780395868 0.0025888220294646123 0.015500967782273398 0.6701999500241276 8.98344929473981e-06 0.6666266199996355
2.701 0.014588843585823682 0.002588279532811728 0.015473091136772947 0.6699190939972098 8.975921609256942e-06 0.6666267639084456
2.702 0.014670580506683508 0.0025879721755490822 0.015445264624101328 0.6697599981416251 8.971658818801582e-06 0.6666269073001152
2.703 0.014575236071955546 0.002587723532646206 0.015417488154100588 0.669631308141096 8.968211458969698e-06 0.666627050176503
2.704 0.014446502412591758 0.0025876567241954816 0.015389761636774956 0.6695967322274093 8.96728534904599e-06 0.6666271925394605
2.705 0.014751376081467437 0.0025879141386940313 0.01536208498229049 0.6697299589252472 8.970854066180927e-06 0.6666273343908328
2.706 0.014837647295973295 0.0025884566249321376 0.015334458100974818 0.6700107699155075 8.978378419839619e-06 0.6666274757324582
2.707 0.015001930056212648 0.002588591176808653 0.015306880903316795 0.6700804280651608 8.980245403973822e-06 0.6666276165661686
2.708 0.014701061353449554 0.002587224853073574 0.015279353299966289 0.6693732440361577 8.961300409633888e-06 0.6666277568937891
2.709 0.014521638693059334 0.0025868456047348515 0.015251875201733841 0.6691770182736021 8.956047196182938e-06 0.6666278967171384
2.71 0.014575393255727718 0.0025869029222771196 0.015224446519590403 0.6692066729285903 8.956840990252966e-06 0.6666280360380287
2.711 0.01483993769333507 0.002587229343796237 0.015197067164666993 0.6693755677400307 8.961362627372042e-06 0.6666281748582654
2.712 0.01481800231722756 0.0025871818272248416 0.015169737048254492 0.6693509807122471 8.960704314652086e-06 0.6666283131796478
2.713 0.01481148885255761 0.0025873535466917016 0.015142456081803295 0.669439837557813 8.963083553024151e-06 0.6666284510039684
2.714 0.014902756611098461 0.002586990947076462 0.015115224176923066 0.669252216025557 8.958060153703912e-06 0.6666285883330135
2.715 0.01471318924203798 0.002587625621750841 0.015088041245382378 0.6695806358341428 8.966854226223362e-06 0.666628725168563
2.716 0.014815482502964966 0.002587706119464883 0.015060907199108525 0.6696222960716003 8.967970067624714e-06 0.6666288615123899
2.717 0.014676887552480103 0.0025873104471088038 0.015033821950187171 0.669417534971836 8.962486347418859e-06 0.6666289973662616
2.718 0.014648139440180202 0.002587392541755895 0.015006785410862103 0.6694600165134031 8.963623910441625e-06 0.6666291327319387
2.719 0.014675384577888499 0.0025870036914251216 0.01497979749353488 0.6692588099447208 8.95823667613924e-06 0.6666292676111754
2.72 0.014475153989290761 0.002587134972031664 0.014952858110764638 0.669326736350928 8.960055200435698e-06 0.6666294020057199
2.721 0.014545450980575865 0.0025873582109830606 0.01492596717526777 0.6694422511941465 8.963148185159585e-06 0.6666295359173138
2.722 0.014604983708218345 0.0025877449155397797 0.014899124599917596 0.6696423747901984 8.968507887372003e-06 0.6666296693476926
2.723 0.014542682031865433 0.0025881254854118233 0.014872330297744171 0.6698393528238187 8.973784909677742e-06 0.6666298022985857
2.724 0.014324598721859042 0.0025873895753206855 0.014845584181933895 0.6694584814478158 8.963582803476347e-06 0.6666299347717162
2.725 0.014373956892265548 0.0025869436103714183 0.014818886165829381 0.669227724324151 8.957404514126779e-06 0.6666300667688007
2.726 0.014324500490228622 0.002587064211711633 0.014792236162928995 0.6692901235519134 8.959074980432516e-06 0.66663019829155
2.727 0.014173689919521977 0.0025870251871499416 0.01476563408688673 0.6692699318948192 8.958534420114119e-06 0.6666303293416687
2.728 0.014472857986141282 0.0025865482907576017 0.014739079851511799 0.6690232060421073 8.951930523762437e-06 0.6666304599208551
2.729 0.01464618020620159 0.0025874714894870356 0.014712573370768506 0.669500870890826 8.964717969651186e-06 0.6666305900308016
2.73 0.014837566399991734 0.002587484730431416 0.01468611455877579 0.6695077230215739 8.964901472725377e-06 0.6666307196731944
2.731 0.014842220784303809 0.0025869735926980146 0.014659703329807107 0.6692432369316874 8.957819781773871e-06 0.6666308488497137
2.732 0.014523487091620864 0.002586444623091389 0.01463333959829001 0.6689695788318358 8.950495453003406e-06 0.6666309775620335
2.733 0.014426594550497095 0.002586801023584019 0.01460702327880604 0.6691539535615328 8.955429825638858e-06 0.6666311058118221
2.734 0.014376578046670772 0.002586566529103688 0.014580754286090255 0.6690326409479502 8.952183014905927e-06 0.6666312336007414
2.735 0.014165710937886211 0.0025867896400220084 0.014554532535031129 0.6691480641725193 8.955272188438484e-06 0.6666313609304477
2.736 0.014087768899006774 0.0025865737586842088 0.01452835794067012 0.6690363809113756 8.95228310249085e-06 0.6666314878025913
2.737 0.014042028579858638 0.002587135226475013 0.014502230418201577 0.6693268680067918 8.960058725302877e-06 0.6666316142188162
2.738 0.01394305598331876 0.0025866907255909215 0.01447614988297226 0.6690968909858088 8.953902529562801e-06 0.6666317401807609
2.739 0.013814020278730252 0.002587428728356097 0.014450116250481242 0.669478742432245 8.964125372626932e-06 0.6666318656900578
2.74 0.013625740452987813 0.0025867363041910322 0.014424129436379503 0.6691204707419881 8.954533632655922e-06 0.6666319907483338
2.741 0.013775105231419163 0.0025865640356078105 0.014398189356469757 0.6690313510299765 8.95214849470486e-06 0.6666321153572092
2.742 0.013753740285008517 0.0025860116901524725 0.014372295926706134 0.6687456461605249 8.94450423021546e-06 0.6666322395182992
2.743 0.013858578228808992 0.002586338064388263 0.014346449063193873 0.6689144583303628 8.949020541473467e-06 0.6666323632332128
2.744 0.014001150608313617 0.0025855646546718617 0.014320648682189126 0.6685144583488425 8.938321003638962e-06 0.6666324865035536
2.745 0.013732574248019646 0.002586381582379178 0.01429489470009864 0.6689369689670221 8.949622865244388e-06 0.6666326093309188
2.746 0.01386006626772644 0.0025867119151730053 0.014269187033479498 0.6691078532097998 8.954195926499804e-06 0.6666327317169005
2.747 0.013627798805426116 0.0025862451490599246 0.014243525599038815 0.6688663971035994 8.947734620833207e-06 0.6666328536630849
2.748 0.013637342416889952 0.0025863505236445577 0.014217910313633533 0.6689209031156478 8.949192984430921e-06 0.6666329751710522
2.749 0.013515842441259876 0.0025864211213745348 0.014192341094270105 0.6689574217092306 8.950170142898655e-06 0.6666330962423772
2.75 0.01321732311909775 0.0025861463177669435 0.01416681785810425 0.6688152776899523 8.94636697709953e-06 0.6666332168786292
2.751 0.013010350237220943 0.0025858201802097 0.014141340522440636 0.6686466004379726 8.941854944094597e-06 0.6666333370813713
2.7520000000000002 0.012875420224300316 0.0025864507611676733 0.014115909004732686 0.6689727539944837 8.950580417543457e-06 0.6666334568521617
2.753 0.012906510376165964 0.002586376315496408 0.01409052322258226 0.6689342445360776 8.949549965760716e-06 0.6666335761925523
2.754 0.01283636448132009 0.002586173354157055 0.014065183093739414 0.6688292617751953 8.94674109554601e-06 0.6666336951040899
2.755 0.01245228241061434 0.0025860935431798212 0.014039888536102083 0.6687879814076363 8.945636737873397e-06 0.6666338135883156
2.7560000000000002 0.01264511645969576 0.002585178669003248 0.014014639467715893 0.6683148750669405 8.932984774562552e-06 0.666633931646765
2.757 0.012628331011908935 0.002585486477561043 0.013989435806773837 0.6684740325651012 8.937240016677126e-06 0.6666340492809679
2.758 0.012291554447005033 0.002586428599208232 0.013964277471616044 0.6689612898802259 8.95027364990081e-06 0.6666341664924492
2.759 0.012035146444139017 0.0025863336474294387 0.013939164380729464 0.6689121735825667 8.948959408933166e-06 0.6666342832827278
2.7600000000000002 0.011996844141121924 0.0025863192091948126 0.013914096452747672 0.6689047051850083 8.948759579968657e-06 0.6666343996533173
2.761 0.011922634982594852 0.002586120191613011 0.01388907360645057 0.6688017645468516 8.946005465274299e-06 0.6666345156057257
2.762 0.012085857757259809 0.0025857087513346624 0.013864095760764092 0.668588974672866 8.940313744219728e-06 0.666634631141456
2.763 0.01204560821520395 0.00258514487121495 0.013839162834760018 0.6682974005168963 8.932517635929178e-06 0.6666347462620055
2.7640000000000002 0.011995321177140313 0.002585271593519894 0.013814274747655612 0.6683629212260894 8.934269232089757e-06 0.666634860968866
2.765 0.012208956558153948 0.00258567390333561 0.013789431418813497 0.668570953439081 8.939831793966775e-06 0.6666349752635243
2.766 0.012179608084310912 0.002586355810972498 0.013764632767741229 0.668923638095121 8.949266164709896e-06 0.6666350891474615
2.767 0.012493223808168558 0.002586283851491985 0.013739878714091183 0.6688864160488217 8.94827023419509e-06 0.6666352026221536
2.7680000000000002 0.012199011176287747 0.0025856842252492793 0.013715169177660165 0.6685762912702965 8.939974544720334e-06 0.6666353156890713
2.769 0.012148201455139179 0.002584908634631344 0.013690504078389306 0.668175264939168 8.929252986060408e-06 0.6666354283496799
2.77 0.012032844128995905 0.002584822423957945 0.013665883336363626 0.6681306963395828 8.9280618284426e-06 0.6666355406054394
2.771 0.012203612293739906 0.0025843208112336213 0.013641306871811922 0.6678714055375202 8.921133498028236e-06 0.6666356524578048
2.7720000000000002 0.012208995022068302 0.002584240719136985 0.013616774605106392 0.6678300094445642 8.920027630570838e-06 0.6666357639082257
2.773 0.012227445391553765 0.0025842395787948357 0.013592286456762517 0.6678294200609711 8.920011886098321e-06 0.6666358749581462
2.774 0.012199279307166072 0.0025842507085207284 0.013567842347438642 0.6678351724489887 8.920165552854938e-06 0.6666359856090058
2.775 0.012152412713917454 0.0025844527626135375 0.013543442197935854 0.6679396082180747 8.922955634086644e-06 0.6666360958622385
2.7760000000000002 0.01214967704486637 0.0025841843032081866 0.013519085929197611 0.6678008512947582 8.919248732287397e-06 0.6666362057192732
2.777 0.011957913775812058 0.0025833305825573656 0.01349477346230963 0.6673596898776181 8.907468188152892e-06 0.6666363151815334
2.778 0.011863973553749317 0.0025836434027550316 0.013470504718499457 0.66752132325996 8.91178345796914e-06 0.6666364242504381
2.779 0.012084142511230134 0.002583185510980858 0.01344627961913637 0.6672847384141436 8.905467497083612e-06 0.6666365329274007
2.7800000000000002 0.012010475287768397 0.002583455518393008 0.013422098085731 0.6674242415515286 8.909191456127225e-06 0.6666366412138295
2.781 0.01202241470527456 0.002584360970505077 0.01339796003993517 0.6678921625869942 8.921688033782978e-06 0.666636749111128
2.782 0.011938400612884122 0.002584619693194072 0.0133738654035416 0.668025895844662 8.925261202993293e-06 0.6666368566206946
2.783 0.012277169906736456 0.0025845972881327825 0.013349814098483627 0.6680143141823335 8.924951728567152e-06 0.6666369637439227
2.7840000000000003 0.012478983096618585 0.002584325325238705 0.01332580604683501 0.6678737386670139 8.921195827979376e-06 0.6666370704822003
2.785 0.01245668134245214 0.0025843762431658574 0.013301841170809642 0.6679000566240073 8.92189893175636e-06 0.666637176836911
2.786 0.012169882078543798 0.0025844867846812557 0.013277919392761317 0.6679571940192055 8.923425495095162e-06 0.6666372828094331
2.787 0.012356376867370735 0.0025844285895880977 0.013254040635183428 0.6679271134680325 8.9226218043328e-06 0.6666373884011401
2.7880000000000003 0.012183529620595959 0.002584697312978247 0.013230204820708791 0.6680660199716972 8.926333404150525e-06 0.6666374936134003
2.789 0.012291588592306443 0.002583983412978654 0.013206411872109348 0.6676970278548815 8.916475584880697e-06 0.6666375984475773
2.79 0.012365706945173222 0.002584290275723778 0.013182661712295934 0.6678556229200482 8.920711868437196e-06 0.6666377029050299
2.791 0.012555338714087391 0.002583359085810802 0.013158954264317988 0.6673744166241223 8.907861317900931e-06 0.6666378069871115
2.7920000000000003 0.012673307116279136 0.002582509888295973 0.013135289451363372 0.6669357323146481 8.896154382305341e-06 0.6666379106951714
2.793 0.012705017569890759 0.002582664227159388 0.013111667196758067 0.6670154510248799 8.89828122093069e-06 0.6666380140305536
2.794 0.012529156769505287 0.0025830590955460532 0.013088087423965963 0.6672194291083194 8.903724368836323e-06 0.6666381169945971
2.795 0.012459831209980102 0.0025831831202740426 0.01306455005658855 0.667283503286874 8.905434529521367e-06 0.6666382195886364
2.7960000000000003 0.012584887415069291 0.002583413432151155 0.013041055018364748 0.6674024961419012 8.90861092323804e-06 0.6666383218140013
2.797 0.012890901654711883 0.0025827590238350602 0.013017602233170614 0.6670644175201433 8.899587738307146e-06 0.6666384236720164
2.798 0.013147877584129448 0.0025821823667111186 0.012994191625019115 0.6667665774953835 8.891642293721081e-06 0.666638525164002
2.799 0.013130323280739362 0.00258209470515449 0.012970823118059837 0.6667213066386855 8.890434918869109e-06 0.6666386262912734
2.8000000000000003 0.013044101324811245 0.0025814759883166145 0.01294749663657881 0.6664018278255243 8.881916741751411e-06 0.6666387270551409
2.801 0.013263563238397523 0.0025819929015856594 0.012924212104998223 0.6666687343838734 8.889032918429095e-06 0.6666388274569108
2.802 0.012978693191929642 0.002581898077205851 0.01290096944787615 0.6666197681079273 8.887727181917156e-06 0.6666389274978841
2.803 0.012995200047639365 0.0025812568717624375 0.012877768589906384 0.6662887038020807 8.87890152530039e-06 0.6666390271793574
2.8040000000000003 0.012897892395750643 0.0025808909778100055 0.012854609455918093 0.6660998239341088 8.873868247583491e-06 0.6666391265026226
2.805 0.012774597468142933 0.00258131829276687 0.012831491970875708 0.666320412857287 8.879746649272602e-06 0.6666392254689668
2.806 0.012683695758042715 0.002581119860800228 0.012808416059878522 0.6662179735817391 8.877016536632542e-06 0.6666393240796729
