# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
1.012 -1.8111724237199192 0.0035562301315006165 -1.808707114511526 1.2646772748192896 3.198849207380764e-05 1.2730174608700864
1.0130000000000001 -1.8103102455422442 0.003557017133617344 -1.8078029870049832 1.2652370888847349 3.201681798997027e-05 1.2737440800390802
1.014 -1.8092381346962123 0.003558025838486019 -1.8068993114491962 1.2659547867334142 3.205315097257461e-05 1.2744699729520934
1.0150000000000001 -1.8082400338656235 0.00355899219119571 -1.8059960876182464 1.2666425416992042 3.208798744871889e-05 1.2751951403350195
1.016 -1.8073306428732976 0.0035591550565163394 -1.805093315286328 1.2667584716325828 3.209386144767282e-05 1.275919582913025
1.0170000000000001 -1.8066265633280247 0.0035601610971314145 -1.8041909942277479 1.267474703752796 3.213016379470271e-05 1.2766433014105534
1.018 -1.8057358639917271 0.0035615109611586556 -1.8032891242169258 1.2684360326453252 3.217892116747193e-05 1.2773662965513228
1.0190000000000001 -1.8047732430193477 0.0035620598047400092 -1.8023877050283938 1.2688270052544437 3.219876137287293e-05 1.2780885690583288
1.02 -1.804042076235698 0.0035629313217704042 -1.8014867364367977 1.26944796036526 3.223028478435821e-05 1.2788101196538433
1.0210000000000001 -1.8030597225771239 0.003563978217334816 -1.8005862182168952 1.2701940733637056 3.2268182361989276e-05 1.2795309490594178
1.022 -1.802146269429069 0.003565706577553544 -1.7996861501435566 1.2714263397208607 3.233082205494026e-05 1.2802510579958808
1.0230000000000001 -1.801187669034407 0.0035669063230915105 -1.7987865319917646 1.2722820717710202 3.237435714657065e-05 1.2809704471833423
1.024 -1.800239962468122 0.0035674588583336224 -1.7978873635366153 1.2726762705903036 3.239442173869026e-05 1.2816891173411908
1.025 -1.799113519480431 0.0035678186897780376 -1.7969886445533163 1.2729330203129476 3.240749355899645e-05 1.2824070691880967
1.026 -1.798072035355888 0.0035682202169214153 -1.7960903748171875 1.2732195516446714 3.242208475465271e-05 1.2831243034420123
1.027 -1.7970632192639402 0.0035693332601680968 -1.795192554103662 1.2740139922142215 3.24625576727291e-05 1.2838408208201713
1.028 -1.7961449398986284 0.0035689780197985794 -1.794295182188284 1.273760410580539 3.2449636167607736e-05 1.2845566220390916
1.029 -1.7951950208043566 0.0035697390390114396 -1.7933982588467114 1.2743036806642318 3.2477322184310014e-05 1.2852717078145743
1.03 -1.7943157478059648 0.0035711844459386283 -1.7925017838547124 1.275335834691399 3.2529955124511396e-05 1.2859860788617052
1.031 -1.7935013665504478 0.0035727902615178956 -1.7916057569881692 1.2764830252797115 3.25885041615865e-05 1.2866997358948555
1.032 -1.7926265625660673 0.0035737346834057836 -1.7907101780230739 1.277157958737744 3.2622975261095827e-05 1.2874126796276824
1.033 -1.7917050617057346 0.00357410133011768 -1.789815046735533 1.2774200317948972 3.2636365116268685e-05 1.2881249107731292
1.034 -1.7906196834845884 0.003574952872007217 -1.788920362901763 1.2780288037072651 3.266747913689983e-05 1.2888364300434278
1.035 -1.7896055047137733 0.0035763317108759908 -1.7880261262980928 1.2790148506217196 3.271790694128741e-05 1.289547238150097
1.036 -1.7886673738586112 0.0035771224248993608 -1.7871323367009637 1.2795804842717888 3.2746851783102345e-05 1.290257335803945
1.037 -1.7875834542013824 0.0035780375025699237 -1.7862389938869283 1.280235236979682 3.278037304381888e-05 1.29096672371507
1.038 -1.7866139651580308 0.0035798492672465096 -1.7853460976326503 1.2815320776205377 3.284681778758611e-05 1.2916754025928596
1.039 -1.7857781427951225 0.0035811250437831157 -1.7844536477149062 1.2824456579210626 3.289366624707421e-05 1.2923833731459924
1.04 -1.7851153944283193 0.0035826289487482462 -1.7835616439105832 1.2835230184408966 3.294895626691527e-05 1.2930906360824397
1.041 -1.7843638975540985 0.003583456388821104 -1.7826700859966804 1.2841159690582788 3.2979406233871985e-05 1.293797192109464
1.042 -1.783393892946427 0.003585342979173412 -1.7817789737503082 1.285468427830808 3.304891206811686e-05 1.2945030419336216
1.043 -1.782468686418371 0.003586346197315618 -1.7808883069486892 1.2861879047000195 3.308591738310636e-05 1.2952081862607625
1.044 -1.7815878707743085 0.003586861709478311 -1.779998085369156 1.2865576922921673 3.310494496137256e-05 1.295912625796031
1.045 -1.7808787704372717 0.0035886825233233804 -1.7791083087891537 1.2878642253206665 3.31722169793858e-05 1.2966163612438661
1.046 -1.779892008664751 0.003589653306558935 -1.7782189769862375 1.2885610861289498 3.3208125534971725e-05 1.2973193933080043
1.047 -1.7788354911499091 0.0035907209842472544 -1.7773300897380748 1.2893277186713576 3.3247651799203744e-05 1.2980217226914772
1.048 -1.778148288526114 0.003591403332713864 -1.7764416468224438 1.2898177898228247 3.3272931348182206e-05 1.2987233500966142
1.049 -1.7773592033018526 0.0035928797367795326 -1.775553648017234 1.2908784802960969 3.3327678294614155e-05 1.2994242762250428
1.05 -1.7764235756253655 0.0035940475063428474 -1.7746660931004454 1.291717747784924 3.3371028509136224e-05 1.3001245017776895
1.051 -1.7754768832325245 0.0035951731869191526 -1.7737789818501892 1.292527024394242 3.341285630435171e-05 1.3008240274547793
1.052 -1.774424260305584 0.003595986826844998 -1.7728923140446877 1.293112125884276 3.3443113833317363e-05 1.3015228539558383
1.053 -1.7734524567045746 0.003596231616376415 -1.7720060894622738 1.2932881838625325 3.345222105257948e-05 1.3022209819796933
1.054 -1.7725798841119804 0.003597739872574749 -1.7711203078813917 1.2943732190714174 3.350837568874296e-05 1.302918412224472
1.055 -1.771607139787837 0.003598333623050165 -1.7702349690805956 1.2948004862773328 3.353050129029325e-05 1.3036151453876048
1.056 -1.7707143732264725 0.0035986165182933425 -1.7693500728385512 1.29500408457337 3.354104699170415e-05 1.3043111821658253
1.057 -1.769792783231596 0.0036002228218819416 -1.7684656189340346 1.296160436719957 3.360097356409704e-05 1.3050065232551695
1.058 -1.7689100218661251 0.0036013472528291565 -1.7675816071459312 1.2969702035460116 3.364297060742973e-05 1.3057011693509795
1.059 -1.7679209386023496 0.003601562743181186 -1.766698037253239 1.2971254193070791 3.3651023578487104e-05 1.3063951211479004
1.06 -1.7670204656772648 0.0036030619366656273 -1.7658149090350657 1.2982055319448664 3.3707089134336415e-05 1.307088379339885
1.061 -1.7661237269761143 0.003603521817132247 -1.7649322222706285 1.2985369486548093 3.3724301383448686e-05 1.3077809446201911
1.062 -1.7652632847253804 0.003604225379860861 -1.7640499767392561 1.2990440588833172 3.3750646844869314e-05 1.3084728176813845
1.063 -1.764552441323874 0.003605836517913881 -1.7631681722203871 1.3002056993921305 3.381103532498883e-05 1.3091639992153374
1.064 -1.7636014847975485 0.0036068902143638845 -1.7622868084935703 1.3009657018473952 3.385057365340225e-05 1.3098544899132325
1.065 -1.762626838170425 0.003607426065899551 -1.761405885338465 1.3013522820931511 3.387069394912054e-05 1.3105442904655598
1.066 -1.7616776746066185 0.0036080991444425396 -1.76052540253484 1.3018379436126988 3.389597958839069e-05 1.31123340156212
1.067 -1.760900275576229 0.003607861981939035 -1.7596453598625752 1.301666808072106 3.388706845541706e-05 1.3119218238920243
1.068 -1.759985723144502 0.00360885257918293 -1.758765757101659 1.302381693827529 3.3924300771348984e-05 1.3126095581436954
1.069 -1.7590863487097783 0.0036097532411480085 -1.7578865940321915 1.3030318461978554 3.395817942591009e-05 1.313296605004867
1.07 -1.758085813118394 0.003611408562837829 -1.7570078704343812 1.3042271807738397 3.402051098649542e-05 1.3139829651625867
1.071 -1.7573343332753002 0.003613077647157254 -1.7561295860885482 1.3054330084387398 3.408344762490462e-05 1.314668639303214
1.072 -1.7563431911939127 0.003613957800151144 -1.7552517407751207 1.3060690981273297 3.411667094837221e-05 1.315353628112424
1.073 -1.7553567715925895 0.003615396877535362 -1.7543743342746376 1.3071094582092446 3.4171044425245555e-05 1.3160379322752047
1.074 -1.7543521465027088 0.003615823201472759 -1.7534973663677471 1.3074177424308713 3.418716493611008e-05 1.316721552475861
1.075 -1.7537042446114224 0.003616754421217564 -1.7526208368352074 1.3080912543396799 3.4222396817567316e-05 1.3174044893980126
1.076 -1.7527744957397855 0.003618056206086 -1.751744745457886 1.3090330710397422 3.427169433845816e-05 1.3180867437245969
1.077 -1.7518412870680948 0.003619011499378195 -1.7508690920167602 1.309724423263161 3.430790437688417e-05 1.3187683161378678
1.078 -1.7508784956886334 0.003619697712503739 -1.7499938762929164 1.3102211529904806 3.433393273420143e-05 1.3194492073193984
1.079 -1.7502261440960294 0.0036201938294116616 -1.7491190980675508 1.3105803362510275 3.4352759882955955e-05 1.3201294179500793
1.08 -1.7490853403375184 0.0036216532251178196 -1.7482447571219688 1.3116372083006307 3.44081874058475e-05 1.3208089487101218
1.081 -1.7481513845704695 0.0036222750397596195 -1.7473708532375856 1.3120876463665552 3.4431824153196056e-05 1.3214878002790562
1.082 -1.7471445633578828 0.003623225985294376 -1.7464973861959243 1.3127766540512402 3.4467995548394875e-05 1.3221659733357343
1.083 -1.746659921399781 0.003624277640872967 -1.7456243557786189 1.3135388418131724 3.45080308593464e-05 1.3228434685583292
1.084 -1.7456973112046674 0.0036260361957014525 -1.7447517617674113 1.3148138492537063 3.45750549143361e-05 1.3235202866243365
1.085 -1.7446518359830454 0.0036264589691439326 -1.7438796039441535 1.3151204654884474 3.459118268675788e-05 1.3241964282105738
1.086 -1.7439348204898464 0.003627919083929181 -1.7430078820908057 1.3161796879537548 3.464692588889976e-05 1.3248718939931834
1.087 -1.743330497003183 0.0036295801683294054 -1.7421365959894373 1.3173852198330118 3.471042345292398e-05 1.3255466846476303
1.088 -1.7424680038312554 0.003630670900701391 -1.7412657454222271 1.3181771189199851 3.475216585854244e-05 1.3262208008487057
1.089 -1.7414558783238814 0.0036312557699357396 -1.7403953301714623 1.3186018466691602 3.477456434642986e-05 1.326894243270526
1.09 -1.7407568850032307 0.0036326216814680685 -1.7395253500195391 1.3195940280671898 3.48269162473743e-05 1.3275670125865333
1.091 -1.7400320347633293 0.003633539370298285 -1.7386558047489626 1.3202608355507657 3.486212209900511e-05 1.3282391094694972
1.092 -1.7390710847146535 0.0036344807119471716 -1.737786694142346 1.3209450045516025 3.48982630836275e-05 1.3289105345915146
1.093 -1.7381446473399846 0.0036357946678326402 -1.7369180179824122 1.3219002866640261 3.494875684521714e-05 1.3295812886240106
1.094 -1.7374824976330423 0.0036361690141629125 -1.7360497760519922 1.322172509955849 3.496315255318452e-05 1.3302513722377396
1.095 -1.7364577458083088 0.0036376025912963593 -1.735181968134025 1.323215261220599 3.50183227337693e-05 1.3309207861027847
1.096 -1.7357556360003064 0.0036385260624774637 -1.7343145940115587 1.3238871907327758 3.505389641469057e-05 1.3315895308885604
1.097 -1.7350012821932297 0.0036394751750579027 -1.7334476534677505 1.3245779549862755 3.509048608157329e-05 1.332257607263811
1.098 -1.7341039166460073 0.003640289811685277 -1.732581146285864 1.3251709913059633 3.512191434312002e-05 1.3329250158966137
1.099 -1.733069333575209 0.003641419201187483 -1.7317150722492736 1.3259933798776886 3.516552052479437e-05 1.3335917574543763
1.1 -1.7317754740938471 0.003641351580086453 -1.73084943114146 1.3259441329798107 3.516290850475669e-05 1.334257832603841
1.101 -1.7309048912114822 0.0036420588547260257 -1.7299842227460134 1.3264592701288254 3.519023580857201e-05 1.3349232420110826
1.102 -1.7299912366261394 0.0036424084056380502 -1.7291194468466315 1.3267138993462726 3.520374745184635e-05 1.335587986341511
1.103 -1.7291197054559293 0.003643989667710499 -1.72825510322712 1.3278660698380877 3.526491863773136e-05 1.3362520662598703
1.104 -1.7281460131988042 0.003644896195098022 -1.7273911916713933 1.3285268273040038 3.530002361756503e-05 1.3369154824302405
1.105 -1.727271923331306 0.0036460827476109047 -1.7265277119634739 1.3293919402425887 3.534601207575984e-05 1.337578235516038
1.106 -1.7262995577978888 0.003647113838142904 -1.7256646638874913 1.330143934837347 3.538601160780768e-05 1.3382403261800158
1.107 -1.7255583222290458 0.003648734521917238 -1.724802047227684 1.3313263611430617 3.544895208700939e-05 1.3389017550842646
1.108 -1.7249303805208418 0.0036495719132418588 -1.7239398617683972 1.3319375149923842 3.5481505691938676e-05 1.3395625228902133
1.109 -1.724288694185717 0.0036500953729075593 -1.7230781072940846 1.332319623132118 3.5501866582324e-05 1.34022263025863
1.11 -1.723515365776163 0.0036507685976486727 -1.7222167835893079 1.3328111353577659 3.552806573133045e-05 1.340882077849622
1.111 -1.7227548290873314 0.0036510815249819364 -1.7213558904387365 1.3330396302064427 3.554024851650376e-05 1.3415408663226367
1.112 -1.7216871768279152 0.0036523282240298375 -1.720495427627146 1.3339501456044947 3.558881570732212e-05 1.342198996336463
1.113 -1.7209066759378615 0.0036528257222895105 -1.7196353949394219 1.3343135757419886 3.5608210450291934e-05 1.3428564685492308
1.114 -1.7199961320395014 0.003653425409665054 -1.7187757921605553 1.3347517223986267 3.5631599524917265e-05 1.3435132836184125
1.115 -1.719259408486575 0.0036537546404858106 -1.7179166190756456 1.33499229728716 3.5644445120772184e-05 1.344169442200823
1.116 -1.7182805433921038 0.003655293813880556 -1.7170578754698997 1.3361172865793465 3.570454511537426e-05 1.344824944952621
1.117 -1.7173550698974214 0.003656119621268139 -1.7161995611286316 1.3367210685021884 3.5736821667769324e-05 1.3454797925293094
1.118 -1.7163489947007757 0.0036574047956869273 -1.7153416758372628 1.337660983951374 3.578709603067547e-05 1.3461339855857357
1.119 -1.7154764803755895 0.0036584411596940715 -1.714484219381322 1.3384191718943708 3.5827675870646966e-05 1.3467875247760932
1.12 -1.714569500525298 0.0036592159037702847 -1.7136271915464447 1.3389861030405383 3.585803426305637e-05 1.347440410753921
1.121 -1.7139869967408572 0.0036602180857561203 -1.7127705921183742 1.3397196435296197 3.589733343851701e-05 1.3480926441721053
1.122 -1.7130218094752252 0.003661249958663078 -1.7119144208829606 1.3404751259810392 3.593783064578412e-05 1.3487442256828794
1.123 -1.7123563644725834 0.0036620510858036952 -1.7110586776261618 1.3410618155036025 3.59692955529919e-05 1.3493951559378248
1.124 -1.7113899481407826 0.0036622253129323552 -1.7102033621340405 1.3411894242682492 3.597614119679192e-05 1.3500454355878722
1.125 -1.7106335611092671 0.003662883304182042 -1.709348474192769 1.3416714100055553 3.600200346856058e-05 1.3506950652833005
1.1260000000000001 -1.7097646153094859 0.0036643983406612585 -1.7084940135886248 1.3427815199040984 3.606160481996742e-05 1.3513440456737404
1.127 -1.7088847985484237 0.003664728294217586 -1.707639980107993 1.343023347043894 3.607459496004927e-05 1.3519923774081717
1.1280000000000001 -1.7081176416910895 0.0036658030114236602 -1.7067863735373652 1.3438111718562775 3.611693048141965e-05 1.3526400611349265
1.129 -1.7072358629733728 0.0036660768412551284 -1.7059331936633395 1.3440119405987183 3.612772320667072e-05 1.3532870975016884
1.1300000000000001 -1.7064803924080445 0.0036672217199215703 -1.7050804402726212 1.3448515143064523 3.617287363938355e-05 1.3539334871554942
1.131 -1.7057969335773546 0.003667925334997654 -1.704228113152022 1.3453676263117655 3.620064300498514e-05 1.3545792307427331
1.1320000000000001 -1.705096987556243 0.003668179606154241 -1.7033762120884597 1.3455541623005884 3.6210682180510574e-05 1.355224328909149
1.133 -1.7038743458666519 0.0036698525428681275 -1.7025247368689596 1.3467817686395667 3.6276785414652535e-05 1.35586878229984
1.1340000000000001 -1.7030017903419445 0.0036708201326620844 -1.7016736872806524 1.3474920446357288 3.6315059357725116e-05 1.3565125915592597
1.135 -1.7022019883313295 0.0036715257690036495 -1.7008230631107757 1.3480101472457842 3.6342990571457724e-05 1.3571557573312174
1.1360000000000001 -1.701280890048323 0.003672623905974784 -1.699972864146674 1.3488166354737483 3.6386490187516324e-05 1.3577982802588786
1.137 -1.7005417162569518 0.0036729869687093402 -1.6991230901757972 1.349083327230863 3.640088048505077e-05 1.3584401609847667
1.1380000000000001 -1.6995367644414894 0.0036742787080783694 -1.6982737409857012 1.350032402463805 3.645211427518661e-05 1.3590814001507625
1.139 -1.6989413134244393 0.0036747059510831496 -1.69742481636405 1.3503463826925917 3.6469071755736904e-05 1.3597219983981048
1.1400000000000001 -1.6979378173876065 0.0036749849886087626 -1.6965763160986111 1.3505514666499747 3.6480150082908784e-05 1.3603619563673923
1.141 -1.6969712164437134 0.0036767102288555453 -1.6957282399772604 1.3518198106971002 3.654870149887787e-05 1.3610012746985827
1.1420000000000001 -1.6959147167899389 0.003677660133555236 -1.6948805877879787 1.3525184057941515 3.658648662510531e-05 1.3616399540309947
1.143 -1.6949484047507586 0.003678155261710104 -1.6940333593188526 1.3528826129245723 3.6606193349005854e-05 1.3622779950033075
1.1440000000000001 -1.6940631558741954 0.003679058295708146 -1.6931865543580749 1.3535469943218932 3.6642155738314e-05 1.3629153982535622
1.145 -1.693271201849244 0.003679469059703557 -1.6923401726939449 1.353849256131578 3.6658522751788065e-05 1.3635521644191617
1.1460000000000001 -1.692399597151073 0.0036798799714466363 -1.6914942141148668 1.3541516604254098 3.667490113766926e-05 1.364188294136873
1.147 -1.69145156279554 0.0036812029907677918 -1.6906486784093513 1.3551255459237737 3.672767218102592e-05 1.3648237880428253
1.1480000000000001 -1.6906113503565083 0.0036816519546593067 -1.689803565366014 1.3554561115246697 3.674559286132017e-05 1.3654586467725127
1.149 -1.6896519847211713 0.003682900422705685 -1.6889588747735769 1.3563755523565717 3.679546073521925e-05 1.3660928709607942
1.1500000000000001 -1.6889584231687742 0.0036843404264217585 -1.688114606420867 1.357436437776567 3.685304218249254e-05 1.3667264612418937
1.151 -1.6879468269939002 0.003685063026962465 -1.6872707600968178 1.3579689512685764 3.688196227181226e-05 1.3673594182494015
1.1520000000000001 -1.6871082297612316 0.0036860727335918187 -1.6864273355904673 1.3587132197329064 3.692240149355416e-05 1.367991742616275
1.153 -1.6861562737490623 0.003686902473163011 -1.6855843326909594 1.359324984661553 3.695565783508097e-05 1.3686234349748383
1.154 -1.685178064786171 0.0036878306772550754 -1.684741751187544 1.3600095104103629 3.6992887297005666e-05 1.369254495956784
1.155 -1.6841642911498549 0.003688673898188982 -1.6838995908695744 1.3606315127180704 3.702673253535464e-05 1.3698849261931734
1.156 -1.6833423102641225 0.0036896439803316265 -1.6830578515265118 1.361347270159741 3.7065698456412144e-05 1.3705147263144362
1.157 -1.6824902101144195 0.003690715857750053 -1.6822165329479206 1.3621383542647714 3.7108789011072905e-05 1.3711438969503729
1.158 -1.6813280981389662 0.003690965682700843 -1.6813756349234712 1.3623227670875302 3.711883762287673e-05 1.371772438730154
1.159 -1.6806004722045644 0.0036917147658101896 -1.6805351572429397 1.3628757912100988 3.714897993513041e-05 1.3724003522823218
1.16 -1.6796894923550627 0.0036931968976129706 -1.6796950996962061 1.3639703324538077 3.720867344301744e-05 1.3730276382347895
1.161 -1.6788006738566335 0.003694496190818329 -1.6788554620732563 1.3649302103971146 3.726106219571619e-05 1.3736542972148431
1.162 -1.6779066912022023 0.0036951737972629284 -1.6780162441641804 1.365430939197853 3.72884058784334e-05 1.3742803298491415
1.163 -1.6769854254073155 0.0036955712404710722 -1.6771774457591744 1.3657246793396902 3.730445103966039e-05 1.374905736763718
1.164 -1.6762972794730722 0.0036964942166496316 -1.6763390666485392 1.3664069493724178 3.7341732443189176e-05 1.3755305185839788
1.165 -1.6753831805343393 0.0036971833478275065 -1.6755011066226784 1.3669164707453014 3.7369586455760366e-05 1.3761546759347065
1.166 -1.6746611761605321 0.003698211284251274 -1.6746635654721036 1.3676766702963459 3.7411163601094e-05 1.376778209440058
1.167 -1.673783055691616 0.003699017934955829 -1.673826442987429 1.3682733683124888 3.744381464681054e-05 1.377401119723567
1.168 -1.672882505922114 0.0037006514453089717 -1.6729897389593738 1.3694821119667384 3.7510000199939564e-05 1.3780234074081439
1.169 -1.6718816393819733 0.0037014701719024607 -1.6721534531787616 1.3700881433483632 3.7543205842933725e-05 1.3786450731160764
1.17 -1.6711082041194592 0.003702412240044037 -1.6713175854365216 1.3707856395227906 3.758144120485017e-05 1.37926611746903
1.171 -1.6701770030488274 0.0037030749806891126 -1.670482135523687 1.3712764312605674 3.760835710218537e-05 1.3798865410880494
1.172 -1.6693350519956145 0.0037047560622928757 -1.6696471032313946 1.3725217481095815 3.767669574763311e-05 1.3805063445935584
1.173 -1.6686311483790774 0.003706408711513116 -1.6688124883508868 1.3737465536780318 3.7743969314538534e-05 1.3811255286053603
1.174 -1.6679051508168266 0.003706968015756965 -1.66797829067351 1.3741611869845132 3.776675702386396e-05 1.381744093742639
1.175 -1.6668089239318125 0.0037083217676810937 -1.667144509990714 1.3751650332657437 3.782195559389141e-05 1.3823620406239603
1.176 -1.6662478492875705 0.0037089521878484965 -1.6663111460940547 1.3756326331746151 3.784768130591156e-05 1.3829793698672705
1.177 -1.6655044482616495 0.003709609517209537 -1.6654781987751908 1.3761202770171577 3.787451908154639e-05 1.3835960820898994
1.178 -1.6647648698832709 0.0037100306018196458 -1.6646456678258847 1.3764327066438247 3.789171883556526e-05 1.3842121779085588
1.179 -1.6642512184140217 0.003710329128068848 -1.6638135530380045 1.376654223859614 3.790391608057113e-05 1.3848276579393448
1.18 -1.663469560571785 0.003712143446052484 -1.6629818542035213 1.3780008964070414 3.7978109191064096e-05 1.3854425227977374
1.181 -1.6624546035114391 0.0037133328320510524 -1.66215057111451 1.3788840721588291 3.802680595712587e-05 1.386056773098602
1.182 -1.6613387624684484 0.0037147802262545103 -1.6613197035631502 1.3799592129371514 3.8086129448696934e-05 1.3866704094561881
1.183 -1.6605328269681034 0.0037159777772735984 -1.6604892513417253 1.3808490841191239 3.813526521490461e-05 1.3872834324841326
1.184 -1.6597011022900447 0.003716795474928403 -1.6596592142426216 1.381456860244826 3.8168842822778085e-05 1.3878958427954586
1.185 -1.6587486435495917 0.0037168250541331186 -1.6588295920583298 1.3814788483031664 3.817005786675953e-05 1.3885076410025765
1.186 -1.6579606633873591 0.0037166831376561973 -1.6580003845814453 1.381373354573792 3.8164228536814394e-05 1.3891188277172843
1.187 -1.6572568607349178 0.0037173590702986835 -1.6571715916046652 1.3818758457531894 3.819199898151167e-05 1.389729403550769
1.188 -1.6565646375996563 0.003717530781764107 -1.6563432129207918 1.3820035113363658 3.819905609748187e-05 1.3903393691136063
1.189 -1.6557360000968653 0.0037188490547024663 -1.65551524832273 1.3829838291661432 3.825326796738063e-05 1.390948725015762
1.19 -1.654940029970541 0.003719254079637989 -1.6546876976034894 1.3832850908903827 3.826993555294782e-05 1.3915574718665917
1.191 -1.6543039162471247 0.0037201655085932505 -1.6538605605561814 1.3839631411326883 3.830746259490309e-05 1.392165610274843
1.192 -1.6532873546677567 0.003721212194428431 -1.6530338369740223 1.384742019596286 3.8350592722639244e-05 1.3927731408486537
1.193 -1.6522497058854604 0.0037221494351390525 -1.6522075266503309 1.385439641750597 3.838924391111956e-05 1.3933800641955547
1.194 -1.6516125997249718 0.003722313471008724 -1.65138162937853 1.3855617576453014 3.839601164509919e-05 1.393986380922469
1.195 -1.6508794166938385 0.0037235970892686788 -1.6505561449521449 1.3865175283210183 3.844900161684468e-05 1.3945920916357144
1.196 -1.6500648679740935 0.003724323710289819 -1.6497310731648047 1.3870587099026923 3.847902208455927e-05 1.3951971969410004
1.197 -1.649275291528621 0.003725636189499325 -1.6489064138102412 1.3880365016507055 3.853329193121389e-05 1.3958016974434333
1.198 -1.648415963021729 0.0037263461947568853 -1.6480821666822902 1.388565596317912 3.8562673932293693e-05 1.396405593747513
1.199 -1.647485772431035 0.0037270413169543277 -1.6472583315748888 1.389083697828465 3.859145630601911e-05 1.3970088864571364
1.2 -1.6467153158151213 0.0037279073632255294 -1.6464349082820795 1.3897293308791119 3.862733853549944e-05 1.3976115761755956
1.201 -1.6457925276516228 0.0037280295239032254 -1.6456118965980053 1.3898204131094114 3.863240193793168e-05 1.3982136635055813
1.202 -1.644934202765739 0.003728904354957217 -1.6447892963169142 1.3904727688418905 3.866867710458771e-05 1.39881514904918
1.203 -1.6438869173904251 0.0037298390773073424 -1.6439671072331556 1.3911699542608889 3.870746390740395e-05 1.3994160334078778
1.204 -1.6429503660040934 0.003730931638361818 -1.6431453291411824 1.3919850890129206 3.875283728905906e-05 1.400016317182559
1.205 -1.6420119108552051 0.00373111185751805 -1.64232396183555 1.3921195693311796 3.8760325509551674e-05 1.4006160009735074
1.206 -1.6412760794796357 0.0037321329155995814 -1.6415030051109165 1.3928816099701837 3.8802771615578777e-05 1.4012150853804066
1.207 -1.6403966039152629 0.0037326901933287817 -1.640682458762043 1.3932976079372859 3.882595274520271e-05 1.4018135710023416
1.208 -1.639354908741349 0.0037338606252426986 -1.639862322583793 1.39417151687378 3.8874673115973896e-05 1.4024114584377974
1.209 -1.6383742774973225 0.0037344863795289256 -1.6390425963711317 1.3946388518887065 3.8900739551344504e-05 1.403008748284662
1.21 -1.637623600885737 0.0037356744615032506 -1.6382232799191283 1.3955263682327603 3.895026639132227e-05 1.4036054411402252
1.211 -1.6368693310662545 0.003736330189980787 -1.6374043730229533 1.3960163288561867 3.897762158487794e-05 1.40420153760118
1.212 -1.6360351430355604 0.0037375231986658086 -1.6365858754778801 1.3969079660565098 3.9027427586918574e-05 1.4047970382636223
1.213 -1.6351095050250306 0.003737786064650856 -1.6357677870792842 1.3971044665098138 3.9038408190915335e-05 1.4053919437230538
1.214 -1.63404032090165 0.0037387949079860754 -1.634950107622644 1.3978587363982609 3.9080571744216294e-05 1.4059862545743789
1.215 -1.6329816070417362 0.0037388245585716277 -1.6341328369035388 1.3978809079778332 3.9081811475893385e-05 1.4065799714119094
1.216 -1.6320742457164765 0.003739281535187825 -1.6333159747176513 1.398222639939662 3.9100922026017014e-05 1.407173094829362
1.217 -1.6309726871749837 0.003740512462693404 -1.6324995208607662 1.399143348356468 3.915243370934006e-05 1.4077656254198598
1.218 -1.630338445390988 0.0037411790781727693 -1.6316834751287699 1.3996420894957653 3.9180351377275205e-05 1.4083575637759336
1.219 -1.6294611366789407 0.0037415572985349393 -1.6308678373176506 1.3999251018220078 3.919619777620494e-05 1.408948910489522
1.22 -1.6284575456765376 0.0037421759514603 -1.6300526072234995 1.4003880851687802 3.9222128002933683e-05 1.4095396661519715
1.221 -1.6276533611115882 0.0037429039653814633 -1.6292377846425081 1.4009330094068282 3.925265846349808e-05 1.4101298313540382
1.222 -1.626928095683811 0.003743019886862898 -1.6284233693709718 1.4010197873451145 3.925752146586565e-05 1.410719406685887
1.223 -1.6260257656341377 0.0037439845237562156 -1.6276093612052862 1.401742011412606 3.929800631124428e-05 1.4113083927370933
1.224 -1.6250790638970292 0.00374486267103003 -1.6267957599419498 1.4023996424874172 3.933488849386165e-05 1.4118967900966433
1.225 -1.6240703005656643 0.0037456550136618035 -1.6259825653775613 1.4029931481369808 3.936818915627789e-05 1.4124845993529345
1.226 -1.6233700693755158 0.003746192934702979 -1.6251697773088227 1.4033961504018517 3.939080900734481e-05 1.4130718210937758
1.227 -1.6227055948282765 0.0037465685770849623 -1.624357395532537 1.4036776102800441 3.940661073813729e-05 1.4136584559063896
1.228 -1.6219087093645947 0.0037478342050550665 -1.6235454198456085 1.4046261228580743 3.9459885499161114e-05 1.4142445043774101
1.229 -1.6208963746173322 0.0037487848050499466 -1.622733850045044 1.4053387514573368 3.9499935126304586e-05 1.4148299670928868
1.23 -1.6201026617363776 0.0037495552482979867 -1.6219226859279496 1.4059164560038981 3.953241694942071e-05 1.4154148446382813
1.231 -1.6193905843588399 0.003749723476472016 -1.6211119272915355 1.4060426150005383 3.953951209907203e-05 1.415999137598472
1.232 -1.618360357847801 0.0037502439041978215 -1.620301573933112 1.406432934097292 3.9561467576946125e-05 1.4165828465577512
1.233 -1.6174212766724456 0.0037506328052605777 -1.61949162565009 1.4067246439896834 3.957788025896062e-05 1.4171659720998286
1.234 -1.6164382009771416 0.0037518441115538485 -1.618682082239983 1.4076334237401287 3.962903340294116e-05 1.4177485148078297
