# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
2.27 0.20716757013952206 0.003150887723923997 0.2066243601662004 0.9928093448774947 1.971360504157202e-05 0.9893265934464771
2.2800000000000002 0.20535837103670873 0.0031489990280318208 0.20456841343107487 0.9916194878545354 1.9666380837666197e-05 0.9895379410565732
2.29 0.20301026618253515 0.003146900814385304 0.2025329237077668 0.9902984735578891 1.9614017474796453e-05 0.989745103703596
2.3000000000000003 0.20108665930260344 0.003148147959378154 0.2005176874456074 0.9910835574136839 1.9645128806803327e-05 0.9899481642553665
2.31 0.19945114276300427 0.00314814797308178 0.19852250311929132 0.9910835660418922 1.9645129148857762e-05 0.9901472039388127
2.32 0.1975502721605993 0.003147425454387293 0.1965471712087231 0.9906286990925058 1.9627100660320815e-05 0.9903423023724622
2.33 0.19575971770018039 0.0031475238146298746 0.19459149417906552 0.99069061636622 1.9629554242664047e-05 0.9905335375982897
2.34 0.19313410371531178 0.0031479213321568434 0.19265527646098607 0.9909408713448119 1.963947260475835e-05 0.9907209861129352
2.35 0.19229114420303722 0.003147896672842351 0.19073832443109923 0.9909253462891946 1.9638857226939474e-05 0.9909047228983042
2.36 0.1907880907495294 0.0031467286646362992 0.1888404463926047 0.9901901288843747 1.9609725924060333e-05 0.9910848214515604
2.37 0.1892818230445819 0.003147520049281543 0.18696145255611693 0.9906882460629288 1.962946031234797e-05 0.9912613538145267
2.38 0.18715835410217746 0.003148586527329073 0.18510115502068658 0.9913597120078153 1.9656078132625694e-05 0.9914343906025019
2.39 0.18568847278014614 0.003146831669761325 0.18325936775500967 0.9902549557812852 1.961229367192462e-05 0.9916040010325086
2.4 0.18339895100648038 0.003148172657889238 0.18143590657882502 0.9910991083881392 1.9645745310408394e-05 0.99177025295098
2.41 0.18150988456224698 0.003146764258972475 0.17963058914449526 0.990212530154659 1.9610613203637865e-05 0.9919332128609004
2.42 0.18007408230251865 0.0031460699152431725 0.17784323491877269 0.9897755911598186 1.959331035021887e-05 0.9920929459484066
2.43 0.17874618199529005 0.003146242025499834 0.1760736651647451 0.9898838883021299 1.9597598222385097e-05 0.9922495161088634
2.44 0.17742438372922167 0.0031480582256369865 0.1743217029239626 0.9910270592000694 1.964288907022546e-05 0.9924029859724224
2.45 0.17555326434953072 0.003147380427853017 0.172587172998741 0.990600355763224 1.9625977556540086e-05 0.9925534169290756
2.46 0.17350298797308533 0.0031483906638549155 0.17086990193464247 0.9912363772248798 1.965118762255431e-05 0.9927008691532114
2.47 0.17187980146484166 0.0031468735865637955 0.16916971800312938 0.9902813369812887 1.961333866085558e-05 0.9928454016276854
2.48 0.1703340540125311 0.0031480818928501402 0.16748645118439193 0.9910419604090924 1.9643479780627748e-05 0.9929870721674146
2.49 0.16885511621181654 0.003149654476559921 0.16581993315034532 0.9920323321713951 1.9682759789066236e-05 0.9931259374425038
2.5 0.16765291079001948 0.0031500347275874832 0.1641699972477976 0.992271878500715 1.969226653993215e-05 0.9932620530009145
2.5100000000000002 0.1662262541042969 0.003150330523984025 0.16253647848178335 0.9924582410345463 1.9699664200589716e-05 0.9933954732906852
2.52 0.1648603516250784 0.0031521572057309297 0.16091921349906488 0.9936095049641424 1.9745394421045973e-05 0.9935262516817106
2.5300000000000002 0.1633500026154212 0.0031537256553391428 0.15931804057179602 0.9945985509144307 1.9784723396855678e-05 0.9936544404870908
2.54 0.16158419922411424 0.0031530901506983573 0.1577327995813499 0.9941977498430993 1.9768781003671672e-05 0.9937800909840574
2.5500000000000003 0.1596341991274347 0.0031519594269444244 0.15616333200230625 0.9934848229103828 1.9740439271458205e-05 0.9939032534344844
2.56 0.15843432553161488 0.0031540737025633676 0.15460948088659948 0.9948180921201794 1.9793458662779298e-05 0.994023977104994
2.57 0.15611617342208114 0.0031568064162625104 0.15307109084782303 0.9965426749756156 1.986214468239793e-05 0.9941423102866643
2.58 0.15469575899952814 0.0031576171728289848 0.15154800804569096 0.9970546210144511 1.9882557171297124e-05 0.9942583003143458
2.59 0.1524539132630987 0.003156561468889956 0.15004008017065396 0.9963880306880719 1.9855980713776223e-05 0.9943719935855959
2.6 0.15074719948082474 0.0031559622866688354 0.14854715642866775 0.9960097954875987 1.9840908663231596e-05 0.9944834355792392
2.61 0.14896191053710575 0.003156219189179408 0.1470690875261142 0.9961719570144321 1.9847369832537595e-05 0.9945926708735591
2.62 0.1475209639092167 0.0031565192690033153 0.14560572565487118 0.9963613895589227 1.985491892126496e-05 0.9946997431641296
2.63 0.14530670570118562 0.003157207288874253 0.1441569244775322 0.9967957864920713 1.987223552172216e-05 0.9948046952812948
2.64 0.14384248455203089 0.003156346553864958 0.1427225391127721 0.99625235680952 1.985057367470721e-05 0.9949075692073008
2.65 0.1422806067492776 0.003156872316942032 0.1413024261208592 0.9965842825474954 1.9863803282446947e-05 0.9950084060930898
2.66 0.1411379618752819 0.0031574803202810047 0.1398964434893107 0.9969681972961837 1.9879110519505237e-05 0.9951072462747605
2.67 0.1390027961999115 0.003157223581951771 0.138504450618692 0.9968060746432373 1.987264573537054e-05 0.9952041292897036
2.68 0.13758028885598625 0.003156616928585373 0.13712630830855582 0.9964230433831757 1.9857376201461814e-05 0.9952990938924168
2.69 0.13674171483402542 0.0031593691631721485 0.13576187874352288 0.9981613509203083 1.9926720916630265e-05 0.9953921780700072
2.7 0.13555004291250428 0.0031579603624647774 0.1344110254794995 0.997271365089867 1.9891202424588383e-05 0.9954834190573874
2.71 0.13397855220809854 0.003157690647884715 0.1330736134300337 0.9971010227738593 1.9884407836411887e-05 0.9955728533521685
2.72 0.1326438183809017 0.0031584421021691937 0.1317495088528059 0.9975756512754955 1.9903342633780918e-05 0.9956605167292611
2.73 0.13181631625862075 0.003156535085788588 0.13043857933625505 0.996371374781437 1.9855316882845842e-05 0.9957464442551849
2.74 0.13051670931402087 0.00315801048536044 0.12914069378633694 0.9973030225646483 1.9892465300984678e-05 0.9958306703020959
2.75 0.12928202267773084 0.0031592255182538867 0.12785572241341514 0.9980705875186542 1.9923097184368472e-05 0.995913228561536
2.7600000000000002 0.1277445347092543 0.003157417066427897 0.1265835367192814 0.9969282531370149 1.9877517613232535e-05 0.9959941520579095
2.77 0.12643215097569674 0.003158729224221219 0.1253240094843063 0.9977570311949185 1.991058097178767e-05 0.9960734731616944
2.7800000000000002 0.12590191319563274 0.003158562850593438 0.12407701475471658 0.9976519281148944 1.9906386457291904e-05 0.9961512236023895
2.79 0.12393883439722951 0.0031583971227776672 0.12284242783000025 0.997547238517025 1.9902208883547683e-05 0.9962274344812078
2.8000000000000003 0.12230402283806059 0.0031610298721868524 0.1216201252504359 0.999210985285763 1.9968651548830394e-05 0.996302136283517
2.81 0.12078091228192803 0.0031603051652297244 0.12040998478474708 0.9987528737377678 1.9950345559444585e-05 0.9963753588910342
2.82 0.11917781051453126 0.0031597478200889794 0.11921188541787874 0.998400628655706 1.9936275668758867e-05 0.9964471315937786
2.83 0.11756070250461469 0.0031578536021328353 0.11802570733889568 0.9972039372503324 1.9888512734478644e-05 0.9965174831017883
2.84 0.11623131543753908 0.0031592568373859107 0.11685133192900166 0.9980903764569629 1.992388723039234e-05 0.9965864415566046
2.85 0.11501496987374661 0.003160043007509207 0.11568864174967691 0.9985871809307837 1.994372659565175e-05 0.9966540345425288
2.86 0.11441068714966907 0.003159846805721226 0.11453752053093472 0.9984631835626636 1.993877396634145e-05 0.9967202890976564
2.87 0.11354786996332207 0.0031594345867030555 0.1133978531596938 0.9982026907655508 1.9928371520746923e-05 0.9967852317246931
2.88 0.11260502553994066 0.0031597691876807687 0.11226952566826745 0.9984141319416786 1.9936814945366564e-05 0.9968488884015556
2.89 0.11061963819543014 0.003157560947890759 0.11115242522296612 0.9970191139644792 1.988114108362114e-05 0.9969112845917633
2.9 0.10951657116273668 0.0031592540572830384 0.11004644011281446 0.9980886198459341 1.9923817099490227e-05 0.9969724452546241
2.91 0.10797968802793917 0.003162386906459707 0.10895145973837972 1.0000690946147797 2.00029639097116e-05 0.9970323948552191
2.92 0.10695778293973646 0.0031617895635005543 0.10786737460071204 0.9996913243861028 1.9987854759604398e-05 0.9970911573741874
2.93 0.1053209224217691 0.003163346779291393 0.10679407629039417 1.0006762846053232 2.0027260804038315e-05 0.9971487563173204
2.94 0.10435916312918482 0.0031642385470054403 0.10573145747670074 1.0012405582355102 2.0049853607651195e-05 0.9972052147249632
2.95 0.10358803354339646 0.003164331792959 0.10467941189686476 1.0012995695931122 2.005221708351787e-05 0.9972605551812316
2.96 0.10292469756826773 0.003165198490284437 0.10363783434545167 1.001848148289888 2.0074194986587414e-05 0.9973147998230462
2.97 0.10104165389753696 0.0031666329960339194 0.10260662066383822 1.0027564531570758 2.0110611193075106e-05 0.9973679703489868
2.98 0.09994558232026708 0.0031658194559850664 0.101585667729797 1.0022412827893583 2.008995267807195e-05 0.9974200880279728
2.99 0.09838954252665942 0.003167563276333329 0.10057487344718373 1.0033457109575536 2.0134253656474938e-05 0.9974711737077707
3.0 0.0982442421087939 0.003166061360241916 0.09957413673572789 1.0023944536816896 2.009609377637402e-05 0.9975212478233336
3.0100000000000002 0.09740746758185621 0.0031646206307332976 0.0985833575209243 1.001482373646282 2.0059539489878717e-05 0.9975703304049754
3.02 0.09663817584954004 0.0031658562930107696 0.09760243672402592 1.002264606799589 2.0090887749740197e-05 0.9976184410863831
3.0300000000000002 0.09623164216524742 0.003167427211659917 0.09663127625213554 1.0032595141163718 2.013079436124398e-05 0.9976655991124709
3.04 0.094725022940551 0.0031679594487894736 0.09566977898839674 1.0035967069174507 2.014432844599549e-05 0.9977118233470779
3.0500000000000003 0.09342877246710701 0.0031691370589827022 0.09471784878228182 1.0043429698617534 2.017429776519219e-05 0.9977571322805142
3.06 0.09289963291067184 0.0031676475711005575 0.09377539043997697 1.003399113469926 2.0136396982214494e-05 0.9978015440369574
3.0700000000000003 0.09259090977907258 0.0031684978831080105 0.0928423097148625 1.0039378835259947 2.015802705984367e-05 0.9978450763817024
3.08 0.09139785986922383 0.0031695001660560565 0.09191851329808841 1.0045731302629373 2.0183545316378692e-05 0.9978877467282673
3.09 0.090653065153781 0.0031687130006254126 0.09100390880924314 1.0040742080332508 2.0163501939771393e-05 0.9979295721453597
3.1 0.09001058129674783 0.003169363505991604 0.0900984047871156 1.0044865033111396 2.0180064507329874e-05 0.9979705693637043
3.11 0.08880827938372832 0.00316670387129778 0.08920191068054907 1.002801340849235 2.011241170829755e-05 0.9980107547827348
3.12 0.08706250003054028 0.0031662247737867127 0.08831433683938572 1.0024979318140719 2.0100243068260514e-05 0.9980501444771549
3.13 0.08626403805872265 0.003166122444142413 0.08743559450550188 1.002433133130233 2.009764470439295e-05 0.9980887542033674
3.14 0.08470576898845222 0.0031659008131188424 0.08656559580393179 1.002292795850655 2.0092017892461377e-05 0.9981265994057775
3.15 0.08363927214454567 0.003166320339429975 0.08570425373408037 1.002558449188795 2.010266990749591e-05 0.9981636952229711
3.16 0.08269617700503794 0.0031652261183350173 0.08485148216102277 1.0018656380190163 2.007489588182383e-05 0.9982000564937694
3.17 0.08256915007333787 0.0031678744247446693 0.0840071958068911 1.0035428370951374 2.014216593935854e-05 0.9982356977631657
3.18 0.08150935667602284 0.0031702868698767935 0.08317131024234632 1.00507188373132 2.020359186526313e-05 0.9982706332881428
3.19 0.08106086672829439 0.0031694856443637686 0.08234374187813548 1.0045639249828013 2.018317541929122e-05 0.9983048770433768
3.2 0.07983843890324077 0.0031713282885861204 0.08152440795673242 1.0057323113986572 2.0230151945345162e-05 0.998338442726826
3.21 0.07919346550882557 0.0031713926501944372 0.0807132265440623 1.0057731341707297 2.0231794266334916e-05 0.9983713437652117
3.22 0.07867296882629926 0.0031724216762531463 0.07991011652130779 1.0064259291960824 2.0258065599819957e-05 0.9984035933193878
3.23 0.07810884313726535 0.0031736788466026028 0.07911499757679745 1.007223742137283 2.0290196236463003e-05 0.9984352042896059
3.24 0.07754397836462405 0.0031732185371578705 0.07832779019797413 1.0069315884562338 2.0278427260892493e-05 0.9984661893206755
3.25 0.0761292897568963 0.003173808713216618 0.07754841566344402 1.0073061748089727 2.0293517531341004e-05 0.9984965608070224
3.2600000000000002 0.0756015257908527 0.0031743670098685283 0.07677679603510411 1.0076605913341663 2.030780042456268e-05 0.998526330897646
3.27 0.07501644079217046 0.003175682598013861 0.07601285415034863 1.0084959963328066 2.034148690725508e-05 0.9985555115009794
3.2800000000000002 0.07346092256736683 0.003175515856030529 0.0752565136143524 1.0083900951901306 2.0337215053701747e-05 0.9985841142896532
3.29 0.07281846616275416 0.0031731931228188323 0.07450769879243162 1.0069154594704735 2.0277777628188973e-05 0.9986121507051641
3.3000000000000003 0.07222286057630592 0.0031734529457396925 0.07376633480247999 1.0070803598823932 2.0284419869415705e-05 0.9986396319624521
3.31 0.07204107580166513 0.003169765470404999 0.0730323475074808 1.0047413137371826 2.0190304053646923e-05 0.9986665690543867
3.3200000000000003 0.07114150656701397 0.0031694749184363238 0.07230566350809282 1.0045571258596946 2.0182902211331917e-05 0.9986929727561636
3.33 0.07021514095408242 0.0031688348391885808 0.0715862101353106 1.0041514238055318 2.0166603304646583e-05 0.9987188536296158
3.34 0.07012207398001123 0.0031706940347583125 0.07087391544319728 1.005330066205195 2.021397298005263e-05 0.9987442220274376
3.35 0.0696877939718511 0.003171083290852611 0.07016870820169005 1.0055769237524625 2.0223901230681624e-05 0.9987690880973266
3.36 0.06958188507065172 0.0031712910139454083 0.06947051788947713 1.00570866951309 2.0229200850684296e-05 0.998793461786042
3.37 0.06970054632918816 0.003172029442524592 0.06877927468694542 1.0061770784242876 2.0248048743416133e-05 0.9988173528433845
3.38 0.0686123781324081 0.0031717696381571518 0.06809490946919869 1.0060122637535551 2.0241415910610156e-05 0.9988407708260955
3.39 0.06819425090407208 0.0031743865332287896 0.06741735379914479 1.0076729862344294 2.0308300026732516e-05 0.9988637251016802
3.4 0.06671880786623526 0.003175100500148081 0.06674653992065216 1.0081263186040597 2.032657675101099e-05 0.9988862248521552
3.41 0.06615358892919916 0.003176480103126828 0.06608240075177386 1.0090025845560628 2.0361927932095617e-05 0.9989082790777205
3.42 0.0649205504598312 0.0031750785515598057 0.06542486987803964 1.0081123808575116 2.03260147089111e-05 0.9989298966003604
3.43 0.06487594783360245 0.0031738013120945667 0.06477388154581408 1.0073014768653197 2.0293328239183474e-05 0.9989510860673723
3.44 0.06441928697533053 0.0031741529528986124 0.06412937065572154 1.0075246968394982 2.0302323318063636e-05 0.9989718559548253
3.45 0.06314366032725868 0.0031745190917576195 0.06349127275613588 1.0077571463933621 2.0311692439062234e-05 0.9989922145709514
3.46 0.06247715717482361 0.0031756588122051365 0.06285952403673542 1.008480889153614 2.0340877484536118e-05 0.9990121700594687
3.47 0.06267424458441273 0.0031759013123489363 0.06223406132212172 1.0086349145779698 2.034709128902706e-05 0.9990317304028385
3.48 0.06213843881530338 0.003175871640248942 0.06161482206550215 1.0086160675337503 2.0346330897053906e-05 0.9990509034254591
3.49 0.0622592162284483 0.0031749869358395555 0.061001744342434966 1.008054204275185 2.0323668811825646e-05 0.999069696796795
3.5 0.06122875939612083 0.0031762755840062345 0.060394766844637 1.0088726585554146 2.035668439045731e-05 0.9990881180344455
3.5100000000000002 0.060813729340205736 0.00317531338030611 0.059793828873852616 1.0082615063151015 2.0332028622622174e-05 0.9991061745071511
3.52 0.05980454118213184 0.0031751220321410037 0.059198870335784 1.0081399918987217 2.0327128136592462e-05 0.9991238734377418
3.5300000000000002 0.05832724514512802 0.0031752370062594795 0.05860983173408149 1.0082130045919664 2.033007255329274e-05 0.9991412219060256
3.54 0.058236974783843605 0.0031761087896562466 0.058026654164394106 1.008766704373167 2.035240880112602e-05 0.9991582268516215
3.5500000000000003 0.058113654786822656 0.003175561472517986 0.057449279308478846 1.0084190665740602 2.033838366043858e-05 0.9991748950767341
3.56 0.057106133470395455 0.0031757250073175193 0.05687764942836901 1.0085229322101859 2.0342573521611837e-05 0.9991912332488759
3.5700000000000003 0.0576830531848539 0.0031779434161426155 0.05631170736060019 1.0099324356204198 2.0399474485108717e-05 0.9992072479035335
3.58 0.05758844207915289 0.003178067225245825 0.05575139651049403 1.01001112881817 2.040265363326741e-05 0.9992229454467825
3.59 0.05666418984983196 0.003175439343426406 0.055196660846498574 1.0083415023780327 2.0335255060910368e-05 0.9992383321578492
3.6 0.05582629265799168 0.003174715565758234 0.05464744489458512 1.0078818923467623 2.031672134562327e-05 0.9992534141916233
3.61 0.05539724864275165 0.003174765262126521 0.05410369373270083 1.007913446960528 2.031799351121217e-05 0.9992681975811195
3.62 0.055353784372396984 0.003173418325463295 0.05356535298527635 1.0070583868386267 2.0283534725387594e-05 0.9992826882398906
3.63 0.05539082636056934 0.0031736572678441443 0.05303236881778836 1.007210045373996 2.0289644406489807e-05 0.9992968919643935
3.64 0.055130503159073696 0.003172228250600887 0.05250468793137592 1.0063032073910365 2.02531254353641e-05 0.9993108144363072
3.65 0.053757170768455015 0.0031705134536477286 0.051982257557510694 1.0052155559761249 2.0209368373211528e-05 0.9993244612248061
3.66 0.05375740210674214 0.0031688094238391654 0.05146502545271988 1.0041353164611904 2.0165956334855647e-05 0.9993378377887877
3.67 0.0533493952190832 0.003168771293686603 0.05095293989336203 1.0041111511692273 2.0164985727905095e-05 0.9993509494790559
3.68 0.05275408792396419 0.003168241556823323 0.050445949670454425 1.0037754562382275 2.0151504845973695e-05 0.9993638015404614
3.69 0.05335881994533744 0.0031688116640564154 0.04994400408455231 1.004136736225999 2.0166013360905637e-05 0.9993763991140006
3.7 0.052749495253019356 0.0031689422860606224 0.049447052940678776 1.0042195212383125 2.016933863010841e-05 0.9993887472388704
3.71 0.052580729550852266 0.003169060645634981 0.04895504654330534 1.0042945375712404 2.0172352087429506e-05 0.9994008508544857
3.72 0.05218832909379942 0.003166296578397558 0.048467935691382226 1.0025434022372084 2.0102066488052018e-05 0.999412714802454
3.73 0.05197195441921288 0.0031669305762231812 0.04798567167341835 1.0029449274617295 2.0118171732141595e-05 0.9994243438285128
3.74 0.05162366987025579 0.003167539442490817 0.047508206262609994 1.003330611973504 2.013364767493927e-05 0.9994357425844274
3.75 0.050803800648291646 0.003166229347078189 0.047035491712018214 1.0025008278299177 2.01003591995854e-05 0.9994469156298522
3.7600000000000002 0.04976423882873938 0.0031655961748911494 0.046567480749794 1.002099914248548 2.0084285605595004e-05 0.9994578674341544
3.77 0.04938080879548697 0.00316465500011966 0.04610412657445114 1.001504126978237 2.0060410931198125e-05 0.9994686023782018
3.7800000000000002 0.04868751907346713 0.0031650469700854485 0.04564538285018594 1.0017522322847079 2.007035140126192e-05 0.999479124756115
3.79 0.047978669425624676 0.003165281438843021 0.04519120370224373 1.0019006587084147 2.007629936140072e-05 0.9994894387769856
3.8000000000000003 0.047297378401425505 0.0031645187967985823 0.04474154371233118 1.0014179215291548 2.0056957640771856e-05 0.9994995485665594
3.81 0.04647750549023282 0.0031627563077301878 0.04429635791407463 1.0003027462087093 2.0012311804571756e-05 0.999509458168887
3.8200000000000003 0.046868173762821964 0.003162999589548192 0.04385560178852322 1.0004566403482034 2.0018469969035978e-05 0.9995191715479416
3.83 0.046361328240833194 0.0031634264454061998 0.04341923125969714 1.0007266875495304 2.002927835626067e-05 0.9995286925892042
3.84 0.046197550111103984 0.0031633583455841488 0.042987202690179846 1.0006836022576886 2.0027553712085595e-05 0.9995380251012184
3.85 0.04575644155103354 0.0031639476050366725 0.04255947287675434 1.0010564447417298 2.00424805359844e-05 0.9995471728171132
3.86 0.04494640453298998 0.0031645409931263403 0.04213599904608287 1.0014319697177045 2.0057520374657377e-05 0.9995561393960971
3.87 0.04426691822514609 0.0031657690329508228 0.04171673885042943 1.0022093569990387 2.008867279185645e-05 0.9995649284249213
3.88 0.04378030231412683 0.003165165079258392 0.04130165036342513 1.0018269978956784 2.0073347407727432e-05 0.9995735434193144
3.89 0.04312623707462785 0.0031626789968361552 0.040890692075875305 1.0002538437028552 2.0010355140398118e-05 0.999581987825389
3.9 0.04298126706678173 0.0031604021041618476 0.04048382289160878 0.9988141459990635 1.9952793492891698e-05 0.9995902650210202
3.91 0.042783865440556165 0.0031593541898203665 0.04008100212336803 0.9981518896735506 1.9926343160609204e-05 0.9995983783171967
3.92 0.04252578393057045 0.0031600362918439563 0.039682189488740575 0.9985829365770903 1.9943557060029102e-05 0.9996063309593449
3.93 0.0430944424168138 0.0031594373038399547 0.039287345106130585 0.9982044076895484 1.9928440075017595e-05 0.999614126128628
3.94 0.04372203991207209 0.003157511930790377 0.03889642949077078 0.9969881593083576 1.987990659508729e-05 0.9996217669432174
3.95 0.04323624434990672 0.003157939008847643 0.03850940355077384 0.9972578783601634 1.9890664425672546e-05 0.9996292564595409
3.96 0.042931068426701795 0.0031602641080068303 0.03812622858322327 0.998726923235621 1.9949308837002167e-05 0.999636597673505
3.97 0.042214804293387705 0.0031610521111689253 0.03774686627030297 0.9992250449525522 1.996921350134361e-05 0.999643793521693
3.98 0.04144874657635834 0.0031611131725816817 0.037371278675465545 0.9992636489869429 1.9970756511299114e-05 0.9996508468825401
3.99 0.040322885687507394 0.0031571970762430427 0.036999428239638484 0.996789337823762 1.9871978399766678e-05 0.999657760577485
4.0 0.04000447786743502 0.0031586821718532962 0.03663127777746836 0.9977273062783859 1.990939464781696e-05 0.9996645373720975
4.01 0.03938232860129082 0.0031602854131654668 0.03626679047360215 0.9987403892666429 1.9949846801517722e-05 0.9996711799771859
4.0200000000000005 0.03865159965909066 0.0031604319056234543 0.0359059298790057 0.9988329830082701 1.9953546094364926e-05 0.999677691049881
4.03 0.03783582208295275 0.0031611642311885732 0.03554865990731888 0.9992959296546045 1.9972046820953413e-05 0.9996840731946984
4.04 0.038553692724796966 0.0031620599045374467 0.035194944831246786 0.999862283988337 1.9994691685764334e-05 0.9996903289645813
4.05 0.03830270559874915 0.0031613719079662287 0.03484474927898703 0.9994272340478035 1.997729569608582e-05 0.9996964608619211
4.0600000000000005 0.03784384566750134 0.0031621051894392205 0.03449803823069253 0.999890922907845 1.9995837112641166e-05 0.9997024713395585
4.07 0.03752628147207755 0.003164475210040845 0.034154777014969585 1.0013903354963054 2.0055852639034453e-05 0.9997083628017644
4.08 0.03730548153037952 0.0031645740299874707 0.03381493130541056 1.0014528791271142 2.0058357965819384e-05 0.9997141376052026
4.09 0.03693560470643495 0.003164931605934752 0.033478467117161265 1.001679207024473 2.006742534995704e-05 0.9997197980598713
4.1 0.03690411456586535 0.0031665383265856144 0.03314535080352251 1.0026964973735624 2.0108206398968197e-05 0.9997253464300279
4.11 0.03597672872164179 0.003166342894984075 0.03281554905258529 1.0025727328616134 2.010324272597934e-05 0.9997307849350944
4.12 0.0356353421093176 0.0031660331034503676 0.03248902888389974 1.0023765612143565 2.0095376363202004e-05 0.9997361157505453
4.13 0.03550222145575696 0.0031642752644443777 0.032165757645176866 1.0012637949174537 2.0050784248092492e-05 0.999741341008778
4.14 0.0356974318851455 0.0031647632353440586 0.031845703009023396 1.0015726335785398 2.006315543822342e-05 0.9997464627999653
4.15 0.03570355005715636 0.003163463405004033 0.03152883296970897 1.0007500714799713 2.0030214413487487e-05 0.9997514831728921
4.16 0.035975810306292134 0.0031634493157523783 0.03121511583996566 1.0007411573334193 2.0029857578196408e-05 0.9997564041357744
4.17 0.03541851023890711 0.003162901204394686 0.03090452024781903 1.0003944028761358 2.0015979385911862e-05 0.999761227657063
4.18 0.035208123336936493 0.003164455883947972 0.030597015133451037 1.0013781041452945 2.0055362702859514e-05 0.9997659556662308
4.19 0.03597822777155058 0.0031655023482744255 0.03029256974609396 1.0020405116930902 2.0081904560528606e-05 0.9997705900545445
4.2 0.03513065294579669 0.003165049885735265 0.029991153640955406 1.0017540779192817 2.0070425356811774e-05 0.9997751326758212
4.21 0.03544637242577715 0.0031645569863143347 0.029692736676173663 1.0014420919630866 2.005792585036657e-05 0.9997795853471698
4.22 0.03494188484568866 0.0031634975446717417 0.029397289009803568 1.0007716715144142 2.0031079080905898e-05 0.9997839498497185
4.23 0.03489633214837599 0.0031640703847262857 0.029104781096832247 1.0011341399501947 2.0045591779394116e-05 0.9997882279293264
4.24 0.03454750519287579 0.003161843267094915 0.0288151836862247 0.9997252845673449 1.9989212784193017e-05 0.9997924212972823
4.25 0.03365141788818326 0.0031621308680989998 0.02852846781799851 0.9999071626984536 1.9996486645179886e-05 0.9997965316309894
4.26 0.03335490954279321 0.0031635863749020017 0.028244604820327923 1.0008278751465591 2.0033329046697996e-05 0.9998005605746358
4.2700000000000005 0.03290396018124937 0.003164964114174075 0.027963566306676593 1.0016997844009687 2.0068249843877386e-05 0.999804509739853
4.28 0.03178222932600471 0.003164379179470504 0.027685324172959002 1.0013295591466422 2.0053418254598723e-05 0.9998083807063596
4.29 0.031958838387215985 0.0031638521000613507 0.02740985059472989 1.0009960111062624 2.0040060685619827e-05 0.9998121750225937
4.3 0.03153681306965996 0.0031660805366384884 0.027137118024401868 1.002406596448106 2.0096580657860094e-05 0.9998158942063324
4.3100000000000005 0.03128426260666526 0.0031628782617818367 0.026867099188490604 1.0003798898852092 2.001539863572122e-05 0.9998195397452989
4.32 0.031060262107471866 0.0031638625293332495 0.026599767084887534 1.001002610451899 2.0040324925879583e-05 0.9998231130977574
4.33 0.03070254821507976 0.003164341713027895 0.026335094980159502 1.0013058476808314 2.0052468536681933e-05 0.9998266156930965
4.34 0.03005022192479645 0.0031612940710140512 0.02607305640687547 0.9993780203428595 1.9975328304171298e-05 0.999830048932401
4.3500000000000005 0.029676437116693027 0.003162109728908828 0.025813625160959724 0.9998937937659863 1.999595193575409e-05 0.9998334141890124
4.36 0.02917958749632172 0.0031641000677441293 0.02555677529907152 1.0011529238698404 2.004634400290264e-05 0.9998367128090782
4.37 0.028820791273416413 0.003164578515797155 0.02530248113601061 1.0014557182644923 2.005847169760998e-05 0.9998399461120905
4.38 0.02824302889116491 0.003165719652904579 0.02505071724214877 1.0021780920786287 2.00874194390416e-05 0.9998431153914135
4.39 0.02787156599536785 0.003165669379269966 0.02480145844088681 1.0021462618847496 2.00861434656262e-05 0.9998462219148012
4.4 0.02728779286953061 0.0031610701183767704 0.024554679806136872 0.9992364293294531 1.9969668530666808e-05 0.9998492669249045
4.41 0.026691328815546162 0.003160542129615372 0.02431035665982987 0.9989026553073672 1.9956329858900767e-05 0.999852251639768
4.42 0.02641157365284152 0.0031598148245523114 0.02406846456944755 0.9984429725460556 1.9937966768199755e-05 0.9998551772533173
4.43 0.02603061684868452 0.0031618260556410473 0.023828979345579294 0.9997144006130626 1.9988777543638137e-05 0.999858044935837
4.44 0.026389956109809064 0.0031611759839998746 0.023591877039503124 0.9993033601817576 1.9972343836849398e-05 0.9998608558344383
4.45 0.026410996939618125 0.003161074185036491 0.023357133940790885 0.9992390003304119 1.996977129333935e-05 0.999863611073518
4.46 0.02543796596242194 0.003163157749462079 0.023124726574937072 1.0005566947982008 2.0022474214852146e-05 0.9998663117552086
4.47 0.025152212399667057 0.003161585966013149 0.02289463170101142 0.9995625820491297 1.998270693572382e-05 0.9998689589598188
4.48 0.024908468179818337 0.003159888607382591 0.022666826309334774 0.998489601106629 1.9939829068652187e-05 0.9998715537462656
4.49 0.02455414329651632 0.0031614404588381625 0.022441287619178168 0.9994705774778853 1.99790284951645e-05 0.9998740971524983
4.5 0.02492483231926476 0.003162444543799016 0.022217993076484612 1.000105549260417 2.000442223745198e-05 0.9998765901959134
4.51 0.024718521110140872 0.0031628695751520384 0.021996920351613762 1.000374394942244 2.001517875290874e-05 0.9998790338737612
4.5200000000000005 0.02398164969826092 0.0031627771729082297 0.02177804733710888 1.0003159445469376 2.0012839906695708e-05 0.9998814291635456
