# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.0
2.43 0.10376191183724408 0.0031667464656147284 0.10829970818984853 1.0028283177483375 2.0113493832497534e-05 0.9970677933014984
2.431 0.10351786216381582 0.003167641286512987 0.10816982648462967 1.0033951320021652 2.0136237180884662e-05 0.9970748221595713
2.432 0.10326116463288608 0.0031684337514980517 0.10804010054397963 1.003897243763202 2.015639508465793e-05 0.9970818341686117
2.433 0.10302466769596595 0.0031691016330709695 0.10791053018109303 1.0043205160733089 2.017339571407229e-05 0.9970888293690089
2.434 0.10279846150013637 0.003168657371241914 0.10778111520938846 1.004038953632572 2.016208602909209e-05 0.9970958078010551
2.435 0.10261153527824872 0.0031695760658228362 0.1076518554425085 1.0046212437036968 2.0185478720802458e-05 0.9971027695049464
2.436 0.10222635569708238 0.003169485700287761 0.10752275069431899 1.00456396043286 2.018317684377949e-05 0.9971097145207818
2.437 0.10214081543553394 0.003169828654877963 0.10739380077890906 1.0047813701285435 2.0191913954287408e-05 0.997116642888565
2.438 0.10234848054298358 0.0031698787489083846 0.10726500551059076 1.004813128278099 2.019319038710426e-05 0.9971235546482032
2.439 0.10222754834276236 0.0031703690247459177 0.10713636470389898 1.0051239753068384 2.0205686171594154e-05 0.9971304498395083
2.44 0.10210136439072823 0.0031702246027961426 0.10700787817359088 1.005032403217396 2.0202004650385197e-05 0.9971373285021965
2.441 0.10224947873761485 0.0031701443395186473 0.10687954573464585 1.004981513338212 2.0199958842619684e-05 0.9971441906758889
2.442 0.10216525827247748 0.003170051435991177 0.1067513672022651 1.0049226106829725 2.0197591045148072e-05 0.9971510364001118
2.443 0.10217978279860614 0.00317108980195268 0.1066233423918716 1.0055810532048286 2.0224067331963967e-05 0.9971578657142964
2.444 0.10186163332725089 0.00317094047467905 0.10649547111910958 1.0054863493957802 2.0220258179006846e-05 0.9971646786577797
2.445 0.10184406146103717 0.0031714221779233585 0.10636775319984437 1.0057918630624139 2.0232547761528846e-05 0.9971714752698042
2.446 0.10175458859993045 0.0031713687178872214 0.1062401884501621 1.0057579544793642 2.0231183571806014e-05 0.9971782555895186
2.447 0.10188103531467851 0.003171307856504239 0.1061127766863696 1.0057193520725514 2.022963059897064e-05 0.9971850196559772
2.448 0.10148490614101754 0.003171317420946371 0.10598551772499387 1.0057254184397943 2.0229874644664433e-05 0.9971917675081412
2.449 0.10129961887596228 0.0031715966219206426 0.10585841138278199 1.0059025132178434 2.0236999691956394e-05 0.9971984991848785
2.45 0.10129454553630114 0.0031722234742369033 0.10573145747670074 1.006300177049965 2.025300345665039e-05 0.9972052147249632
2.451 0.10121605061346017 0.0031721302540264453 0.10560465582393656 1.006241034850988 2.025062291058885e-05 0.997211914167077
2.452 0.1010019486849999 0.0031723260892217195 0.10547800624189503 1.0063652816356772 2.0255624157874695e-05 0.9972185975498087
2.453 0.10089621283226466 0.0031724778572961004 0.1053515085482007 1.0064615755034056 2.0259500654302494e-05 0.9972252649116546
2.454 0.10085764413115061 0.003171684641361895 0.1052251625606968 1.0059583464250934 2.023924628730904e-05 0.9972319162910187
2.455 0.10075536360459258 0.0031717317535643577 0.10509896809744528 1.0059882316568438 2.0240448849129762e-05 0.997238551726213
2.456 0.10072806367477063 0.0031707608246596478 0.10497292497672596 1.005372420719633 2.0215676243635534e-05 0.9972451712554576
2.457 0.10071052486320957 0.0031704166407491457 0.10484703301703674 1.00515416759391 2.0206900081628936e-05 0.9972517749168811
2.458 0.10090558262312155 0.0031704602412676347 0.10472129203709316 1.005181814145883 2.020801166990887e-05 0.9972583627485204
2.459 0.10083630320310909 0.0031709499584683305 0.10459570185582824 1.005492363911031 2.0220500082668685e-05 0.9972649347883217
2.46 0.10090526808114306 0.003169973326918204 0.10447026229239206 1.004873089337287 2.0195600469489956e-05 0.9972714910741397
2.461 0.10072444413578355 0.0031694715989411264 0.10434497316615164 1.0045550216494425 2.0182817658598826e-05 0.9972780316437387
2.462 0.10047962592990024 0.0031696463329565685 0.10421983429669057 1.0046657876025025 2.0187268768266816e-05 0.9972845565347926
2.463 0.10020532322941104 0.0031696594997569446 0.10409484550380894 1.0046741344399444 2.018760420429507e-05 0.9972910657848846
2.464 0.10026656326017705 0.003169797343799204 0.10397000660752283 1.0047615200756492 2.0191116155656142e-05 0.9972975594315079
2.465 0.10020295422545425 0.0031691791621678046 0.10384531742806419 1.0043696561918631 2.017536987927802e-05 0.9973040375120662
2.466 0.10009301843354294 0.003169478655928519 0.10372077778588054 1.0045594950386452 2.018299741142007e-05 0.997310500063873
2.467 0.10001242600972637 0.0031705236836151816 0.10359638750163488 1.005222042836478 2.0209629204378886e-05 0.9973169471241528
2.468 0.09985614856072031 0.0031714962226906973 0.10347214639620513 1.0058388290541362 2.023443734503337e-05 0.9973233787300406
2.469 0.09960721092850594 0.00317123587168803 0.10334805429068405 1.0056736953880943 2.0227793909850006e-05 0.9973297949185824
2.47 0.099558990219447 0.003172043846403338 0.10322411100637897 1.0061862163505284 2.0248416523641085e-05 0.9973361957267357
2.471 0.09937338595692372 0.0031713205970140515 0.10310031636481164 1.0057274329045562 2.022995568549263e-05 0.997342581191369
2.472 0.09913254748550433 0.003170903899619724 0.10297667018771767 1.0054631540623575 2.0219325276793253e-05 0.9973489513492625
2.473 0.09888342500783971 0.0031714515833520134 0.10285317229704657 1.0058105145545995 2.0233298156753333e-05 0.9973553062371086
2.474 0.0986187356628204 0.0031711715271701187 0.10272982251496127 1.0056328854734464 2.0226152268435683e-05 0.9973616458915111
2.475 0.09833791552308586 0.003170516449885163 0.10260662066383822 1.0052174558992417 2.0209444767338555e-05 0.9973679703489868
2.476 0.09823650397584177 0.0031706218394710987 0.10248356656626666 1.0052842848931094 2.0212131990380908e-05 0.9973742796459644
2.477 0.0980275766234578 0.0031704650093016384 0.10236066004504867 1.0051848375206038 2.0208133232958785e-05 0.9973805738187855
2.478 0.09783038532490207 0.0031700489559563874 0.10223790092319879 1.0049210383160183 2.019752784028129e-05 0.9973868529037045
2.479 0.09747009056143013 0.0031701547451596286 0.10211528902394394 1.0049881108258114 2.0200224060265272e-05 0.9973931169368891
2.48 0.09712889909458798 0.00317084103371815 0.10199282417072293 1.005423286111079 2.0217721862306634e-05 0.99739936595442
2.481 0.09693300977458512 0.0031710318141562827 0.10187050618718636 1.0055442766391287 2.022258807151489e-05 0.9974055999922916
2.482 0.09668512048901748 0.0031707101697359633 0.10174833489719626 1.0053402980467065 2.0214384441377228e-05 0.997411819086412
2.483 0.0967093740282158 0.0031701933727109033 0.10162631012482602 1.0050126020380135 2.020120861719054e-05 0.9974180232726032
2.484 0.09653640307390884 0.0031697996134257985 0.10150443169435994 1.004762958927434 2.0191173984392093e-05 0.9974242125866013
2.485 0.09618920125371397 0.003170927914801237 0.10138269943029303 1.0054783840865724 2.0219937816685062e-05 0.9974303870640567
2.486 0.09612581288332558 0.003170525977344134 0.10126111315733077 1.0052234973013978 2.020968768741394e-05 0.9974365467405346
2.487 0.09576417681221576 0.003170052020490199 0.10113967270038901 1.0049229812613993 2.0197605941405392e-05 0.9974426916515146
2.488 0.0955946062227146 0.003169205584497617 0.10101837788459342 1.0043864036810886 2.0176042718415795e-05 0.9974488218323914
2.489 0.09551627249092197 0.0031696890412570137 0.10089722853527942 1.004692861826481 2.0188356815669842e-05 0.9974549373184749
2.49 0.09517632441108557 0.0031701402487826053 0.10077622447799192 1.0049789196951442 2.0199854579178175e-05 0.9974610381449903
2.491 0.09505292476299929 0.0031691157136855786 0.10065536553848511 1.0043294406728853 2.017375424558867e-05 0.9974671243470785
2.492 0.09481182556681353 0.003170207513612595 0.10053465154272209 1.0050215679365757 2.0201569056044418e-05 0.9974731959597959
2.493 0.09516579043442557 0.003170496739565165 0.10041408231687465 1.0052049575593343 2.0208942223459493e-05 0.997479253018115
2.494 0.0951734224570328 0.00317026360702202 0.10029365768732301 1.005057133800827 2.0202998874067407e-05 0.9974852955569246
2.495 0.09508516113128615 0.003170006688482269 0.10017337748065586 1.004894240502232 2.019645065639772e-05 0.9974913236110295
2.496 0.09509137274658351 0.0031706551722767563 0.1000532415236696 1.0053054221485347 2.0212981965844527e-05 0.9974973372151515
2.497 0.0948334954028383 0.0031708288806386407 0.0999332496433684 1.0054155790292094 2.021741190521186e-05 0.9975033364039291
2.498 0.094762630200328 0.003170807747536002 0.09981340166696394 1.0054021771834338 2.0216872926433043e-05 0.9975093212119174
2.499 0.09461424531630237 0.0031712390725874323 0.09969369742187516 1.00567572555052 2.0227875577987075e-05 0.9975152916735889
2.5 0.09459271900249634 0.0031708367660944472 0.09957413673572789 1.0054205797216296 2.021761301868574e-05 0.9975212478233336
2.501 0.09424428551387316 0.003169924662843478 0.09945471943635473 1.004842236810334 2.0194360361163517e-05 0.997527189695459
2.5020000000000002 0.0939145581926279 0.003170192160340338 0.0993354453517947 1.005011833348334 2.020117771518074e-05 0.9975331173241901
2.503 0.09382350039564706 0.0031701684993924372 0.09921631431029318 1.0049968314540099 2.0200574630398294e-05 0.9975390307436702
2.504 0.09385717345236272 0.0031700083450024994 0.09909732614030142 1.0048952907385487 2.0196492871898965e-05 0.9975449299879607
2.505 0.0936091002106338 0.003170138891113663 0.09897848067047642 1.0049780588951367 2.019981997541249e-05 0.997550815091041
2.5060000000000002 0.09349701977777311 0.003169383545318355 0.09885977772968065 1.0044992057334745 2.0180574892132546e-05 0.9975566860868096
2.507 0.09325494732451946 0.0031690744857157827 0.09874121714698193 1.0043033096014753 2.017270448057434e-05 0.9975625430090831
2.508 0.09322586716361521 0.0031688346687244705 0.09862279875165297 1.0041513157710127 2.0166598965282774e-05 0.9975683858915977
2.509 0.09312178059072726 0.003169555512508071 0.09850452237317125 1.0046082146870303 2.0184955149884744e-05 0.9975742147680083
2.5100000000000002 0.09325573695952151 0.0031696553328586473 0.09838638784121873 1.0046714929119265 2.0187498048378067e-05 0.9975800296718893
2.511 0.09324752695774867 0.0031696565314346067 0.09826839498568175 1.0046722527266063 2.018752858326091e-05 0.9975858306367346
2.512 0.09302315848857085 0.003169073580229986 0.09815054363665052 1.0043027356911705 2.0172681425149633e-05 0.9975916176959575
2.513 0.09308139395891976 0.003168443092838969 0.0980328336244191 1.0039031632558977 2.0156632790231853e-05 0.9975973908828918
2.5140000000000002 0.09268656950862939 0.0031681811925320493 0.09791526477948494 1.0037372068713801 2.0149969108850283e-05 0.9976031502307908
2.515 0.09236798850357776 0.0031678457996504685 0.09779783693254908 1.0035247010363115 2.014143792617963e-05 0.9976088957728286
2.516 0.0922897523161501 0.0031670805966848947 0.09768054991451529 1.003039950589795 2.0121984069424258e-05 0.9976146275420995
2.517 0.09236636578812671 0.0031669922370383824 0.09756340355649026 1.0029839829461378 2.011973859831595e-05 0.9976203455716184
2.5180000000000002 0.09219709866791644 0.003167577395750864 0.09744639768978317 1.0033546558071826 2.013461265272553e-05 0.9976260498943211
2.519 0.09218609011185136 0.003166770627827558 0.09732953214590563 1.0028436209271345 2.0114107701761942e-05 0.9976317405430648
2.52 0.09220191627957601 0.0031671404239191456 0.09721280675657121 1.0030778464822747 2.0123504557115927e-05 0.9976374175506274
2.521 0.09226090571007466 0.0031666280273965506 0.0970962213536953 1.002753306389337 2.0110484974344696e-05 0.9976430809497085
2.5220000000000002 0.09218830504058029 0.003167041461415062 0.0969797757693949 1.0030151618322054 2.0120989507200773e-05 0.9976487307729295
2.523 0.0921156973534359 0.0031669170313142034 0.09686346983598838 1.002936348322797 2.011782755401688e-05 0.9976543670528332
2.524 0.09176645612132713 0.0031665471124734056 0.09674730338599519 1.0027020615513664 2.0108429569082892e-05 0.9976599898218845
2.525 0.09158408551917531 0.003166687237702728 0.09663127625213558 1.0027908061429334 2.0111989137587258e-05 0.9976655991124709
2.5260000000000002 0.09148943444198196 0.0031669132733803435 0.09651538826733043 1.0029339681112606 2.011773206514863e-05 0.9976711949569016
2.527 0.09133778381990312 0.0031671174294082534 0.0963996392647011 1.0030632811661544 2.012292014967773e-05 0.9976767773874089
2.528 0.09134030833306425 0.0031675984968559372 0.09628402907756897 1.0033680237283995 2.0135149172304405e-05 0.9976823464361475
2.529 0.09142157265609491 0.0031676280888781384 0.09616855753945536 1.0033867709449769 2.013590160116376e-05 0.9976879021351951
2.5300000000000002 0.09110138620321002 0.003168097064485416 0.09605322448408117 1.0036839010001113 2.014782894082543e-05 0.9976934445165527
2.531 0.0910106314441451 0.003168447504888179 0.09593802974536687 1.003905959123213 2.0156745062712587e-05 0.9976989736121443
2.532 0.09073268159688115 0.0031682214214731994 0.095822973157432 1.003762697548166 2.0150992569709114e-05 0.9977044894538175
2.533 0.09049177588601577 0.0031689574954394126 0.09570805455459504 1.0042291607901637 2.016972584488478e-05 0.9977099920733437
2.5340000000000003 0.09031859297608223 0.0031686317812231993 0.09559327377137307 1.0040227364977707 2.0161434722436663e-05 0.9977154815024178
2.535 0.09007025493290945 0.0031682920938920817 0.09547863064248195 1.0038074792219072 2.015279063474314e-05 0.9977209577726591
2.536 0.08998564914373491 0.0031685249360568993 0.09536412500283545 1.003955027041438 2.0158715513590623e-05 0.9977264209156109
2.537 0.0899641092088838 0.003169252658863116 0.09524975668754543 1.0044162415710933 2.0177241499051005e-05 0.9977318709627409
2.5380000000000003 0.09005343825267624 0.0031693335988001235 0.09513552553192145 1.004467546048334 2.0179302814315385e-05 0.9977373079454412
2.539 0.0897783381629638 0.0031686618293660833 0.09502143137147073 1.0040417788881617 2.0162199497053054e-05 0.9977427318950293
2.54 0.08985321077317665 0.0031688049166902423 0.0949074740418976 1.0041324600040256 2.016584160309075e-05 0.9977481428427466
2.541 0.0897709037072765 0.0031682894966992836 0.09479365337910349 1.0038058334895001 2.0152724554196544e-05 0.9977535408197606
2.5420000000000003 0.08967749120926571 0.003168488268681946 0.09467996921918659 1.0039317908775116 2.0157782392514478e-05 0.9977589258571635
2.543 0.08947115118322732 0.003168100077053455 0.09456642139844176 1.0036858098226111 2.014790557584117e-05 0.9977642979859731
2.544 0.08935030878451837 0.0031687159287841454 0.09445300975336009 1.0040760637330373 2.0163576470997314e-05 0.997769657237133
2.545 0.0889663408956224 0.003168987278826138 0.09433973412062878 1.004248037336189 2.0170484114712902e-05 0.9977750036415123
2.5460000000000003 0.0889332952399326 0.003168769706439585 0.09422659433713088 1.0041101452449215 2.01649453251288e-05 0.9977803372299064
2.547 0.0889409963000489 0.003169349965058559 0.09411359023994513 1.004477920101669 2.0179719636631862e-05 0.9977856580330369
2.548 0.0889849760547106 0.0031700431901569197 0.0940007216663456 1.0049173827460265 2.0197380896711446e-05 0.9977909660815516
2.549 0.08917326560807758 0.0031701672627747687 0.0938879884538015 1.004996047396887 2.0200543111098432e-05 0.9977962614060247
2.5500000000000003 0.08906609984469133 0.003170014587561214 0.09377539043997697 1.0048992485350894 2.0196651960647352e-05 0.9978015440369574
2.551 0.08914446393123757 0.003169312178136827 0.09366292746273092 1.00445396824864 2.017875727418154e-05 0.9978068140047778
2.552 0.08895529670416562 0.0031701843148523733 0.09355059936011659 1.0050068590136012 2.020097774306512e-05 0.9978120713398407
2.553 0.08906392810021242 0.003169229219473679 0.09343840597038151 1.0044013845565747 2.017664459242921e-05 0.9978173160724285
2.5540000000000003 0.08897596158114539 0.0031701423309944093 0.0933263471319671 1.0049802398762668 2.0199907649911676e-05 0.9978225482327508
2.555 0.08863358584485824 0.0031704701794718314 0.09321442268350875 1.0051881158920146 2.0208265049261256e-05 0.9978277678509451
2.556 0.08857171070882078 0.0031702635425946875 0.09310263246383518 1.0050570929505023 2.020299723177461e-05 0.997832974957076
2.557 0.08833221410216058 0.003170054186565139 0.09299097631196845 1.0049243545759166 2.01976611450079e-05 0.9978381695811367
2.5580000000000003 0.08818935226154698 0.0031707343177044974 0.09287945406712364 1.0053556113469007 2.021500025533656e-05 0.9978433517530483
2.559 0.08818470304409046 0.0031710511774556203 0.09276806556870877 1.0055565570042675 2.0223082017505708e-05 0.9978485215026599
2.56 0.08817553832977824 0.003170064289166158 0.09265681065632435 1.0049307597446537 2.0197918616805507e-05 0.9978536788597495
2.561 0.08830760476262525 0.0031694387493876337 0.09254568916976329 1.004534198611985 2.018198094342989e-05 0.9978588238540234
2.562 0.08792655386350304 0.0031704018927268506 0.09243470094901063 1.0051448161406 2.0206524093527348e-05 0.9978639565151167
2.563 0.08769549525749983 0.0031705607539245185 0.09232384583424326 1.0052455494326413 2.0210574398826647e-05 0.9978690768725937
2.564 0.08765755321615959 0.003170574980939882 0.09221312366582989 1.0052545709761938 2.0210937158742215e-05 0.9978741849559476
2.565 0.08773178906655353 0.0031710042577792166 0.09210253428433053 1.0055268002853923 2.0221885140694994e-05 0.997879280794601
2.566 0.08772407695733829 0.0031711211890099403 0.09199207753049646 1.005600959538782 2.0224868045186835e-05 0.9978843644179057
2.567 0.08736260826244294 0.0031718589237470494 0.09188175324526988 1.0060689032153793 2.0243695197291897e-05 0.9978894358551438
2.568 0.08760463727197303 0.0031711196190817286 0.09177156126978389 1.005599963852505 2.022482799428313e-05 0.9978944951355265
2.569 0.08766638609126585 0.003170639900750426 0.091661501445362 1.0052957380230672 2.02125925436723e-05 0.9978995422881954
2.57 0.08730592503043925 0.0031699385954441924 0.09155157361351803 1.0048510698886701 2.0194715400282102e-05 0.9979045773422222
2.571 0.08731372676604869 0.0031695361425683314 0.09144177761595583 1.004595935904694 2.0184461733341898e-05 0.9979096003266085
2.572 0.08706433795639201 0.0031687223586602765 0.09133211329456924 1.0040801386273548 2.0163740133119892e-05 0.997914611270287
2.573 0.08703228787974736 0.003167591985164866 0.09122258049144158 1.0033638984480697 2.013498360401421e-05 0.9979196102021206
2.574 0.08700253540707216 0.0031684877765947336 0.0911131790488456 1.0039314790430243 2.0157769869968984e-05 0.9979245971509032
2.575 0.0869686877768379 0.0031684254642642177 0.0910039088092431 1.0038919922597926 2.0156184204308753e-05 0.9979295721453597
2.576 0.08694073487601287 0.0031668690805253365 0.0908947696152851 1.0029059773187392 2.0116609152924637e-05 0.9979345352141461
2.577 0.08706652197463755 0.0031669648601489304 0.09078576130981106 1.0029666425418136 2.0119042911461075e-05 0.9979394863858495
2.578 0.0870475904349293 0.003166569860089231 0.09067688373584898 1.0027164678825533 2.010900738933116e-05 0.9979444256889888
2.579 0.08692394428985863 0.00316709429716859 0.09056813673661511 1.0030486287157805 2.01223322546947e-05 0.9979493531520145
2.58 0.08692749003336339 0.0031664200945598128 0.09045952015551384 1.0026216215232173 2.0105203370950622e-05 0.9979542688033085
2.581 0.08661718427915892 0.003166865666394588 0.09035103383613721 1.0029038148988842 2.011652240399875e-05 0.9979591726711853
2.582 0.08637742108738179 0.0031669012379936835 0.09024267762226493 1.002926345120593 2.0117426249001502e-05 0.997964064783891
2.583 0.08623026089064932 0.0031659675440477045 0.09013445135786398 1.0023350489963456 2.009371194604959e-05 0.9979689451696042
2.584 0.08594318426165193 0.0031661873160745827 0.09002635488708859 1.0024742120471573 2.009929190931047e-05 0.997973813856436
2.585 0.08587058330665782 0.003166049960258412 0.0899183880542798 1.0023872350852296 2.0095804339279622e-05 0.99797867087243
2.586 0.08568109792506068 0.003166463774825173 0.08981055070396535 1.0026492837280088 2.0106312786333645e-05 0.9979835162455626
2.587 0.0854030731851657 0.0031666937149833815 0.08970284268085939 1.002794908451525 2.011215368986295e-05 0.9979883500037432
2.588 0.08542733845786826 0.003166841086826588 0.08959526382986242 1.0028882469213005 2.011589787523634e-05 0.9979931721748143
2.589 0.08554207525234511 0.003166390248271931 0.08948781399606087 1.0026027204351582 2.010444534493305e-05 0.9979979827865516
2.59 0.0852805987377485 0.0031659615656180716 0.08938049302472692 1.0023312634970831 2.0093560171274894e-05 0.9980027818666641
2.591 0.08522365596777513 0.0031662021945372534 0.08927330076131834 1.0024836336692522 2.0099669712191267e-05 0.9980075694427948
2.592 0.08506422327000851 0.003166700529069677 0.08916623705147832 1.0027992240810177 2.011232679961782e-05 0.9980123455425199
2.593 0.08499457819589834 0.003167594038632147 0.08905930174103506 1.003365199357792 2.013503581600419e-05 0.9980171101933498
2.594 0.08507375357719367 0.0031679959009000974 0.08895249467600169 1.0036198028119818 2.014525562448347e-05 0.998021863422729
2.595 0.08493862417908231 0.0031670092348910018 0.08884581570257596 1.0029947493884892 2.012017054772304e-05 0.998026605258036
2.596 0.08477552857313882 0.0031675824120727582 0.08873926466714026 1.0033578337272673 2.0134740197439465e-05 0.9980313357265838
2.597 0.08481289961413219 0.0031681522270986195 0.08863284141626103 1.0037188534069943 2.0149232226015286e-05 0.99803605485562
2.598 0.08454598088771283 0.003168102222512053 0.08852654579668874 1.0036871692285811 2.0147960153083182e-05 0.9980407626723267
2.599 0.08454204783815121 0.003168400531931432 0.08842037765535767 1.0038761930743383 2.015554977592628e-05 0.9980454592038209
2.6 0.08448617231459146 0.003167950113483249 0.08831433683938572 1.003590792151853 2.01440910027497e-05 0.9980501444771549
2.601 0.08409417117849767 0.0031679709333980823 0.0882084231960741 1.003603983485512 2.014462055956535e-05 0.9980548185193155
2.602 0.08415140303410525 0.003167527202374659 0.08810263657290711 1.0033228577783435 2.0133336472174763e-05 0.9980594813572256
2.603 0.08387473279206713 0.003167583644664712 0.08799697681755198 1.0033586145947384 2.013477153734483e-05 0.9980641330177428
2.604 0.08350729987851302 0.003167822001417822 0.08789144377785871 1.0035096232666818 2.0140832688103633e-05 0.9980687735276609
2.605 0.08328915325863605 0.003167407318149234 0.08778603730185967 1.0032469119065324 2.013028862788615e-05 0.9980734029137092
2.606 0.08319249641452145 0.0031677784104520187 0.08768075723776951 1.0034820057725922 2.0139724115428848e-05 0.9980780212025528
2.607 0.08292648311679597 0.003168569328693511 0.08757560343398489 1.0039831590737252 2.0159845272525864e-05 0.9980826284207933
2.608 0.08304981452161715 0.003168072671877702 0.08747057573908439 1.0036684454298326 2.014720843911513e-05 0.9980872245949682
2.609 0.08288135502926817 0.003167935422064003 0.08736567400182806 1.0035814838367834 2.014371733117411e-05 0.9980918097515515
2.61 0.08259788234617707 0.0031683160393166433 0.08726089807115739 1.0038226524991103 2.0153399887405864e-05 0.9980963839169538
2.611 0.0824372732202443 0.0031681329009660753 0.08715624779619498 1.0037066078183723 2.0148740578971063e-05 0.9981009471175221
2.612 0.08236783869118446 0.0031681231945778544 0.0870517230262445 1.0037004576022193 2.0148493656754656e-05 0.9981054993795405
2.613 0.08248912640124414 0.0031669750781049655 0.08694732361079022 1.0029731145337952 2.0119302562578055e-05 0.9981100407292302
2.614 0.08263198049540402 0.0031667435687921836 0.08684304939949697 1.0028264830486657 2.011342023627748e-05 0.9981145711927492
2.615 0.0824344545995107 0.0031663270768618693 0.08673890024220977 1.002562715766863 2.0102841009326648e-05 0.998119090796193
2.616 0.08215033852115321 0.0031654103369976607 0.08663487598895399 1.0019822601571646 2.0079569789091088e-05 0.9981235995655946
2.617 0.08191250634038375 0.0031661661446043985 0.08653097648993462 1.0024608055239081 2.0098754319776055e-05 0.9981280975269246
2.618 0.08159303762335632 0.0031663186671421414 0.08642720159553632 1.002557390189279 2.010262743873715e-05 0.9981325847060911
2.619 0.08152050804962344 0.0031665228440242166 0.08632355115632324 1.0026866921727213 2.0107813131336785e-05 0.9981370611289404
2.62 0.0814909313636475 0.0031675950407405876 0.08622002502303877 1.0033658342124367 2.0135061295909344e-05 0.9981415268212567
2.621 0.08168300518088284 0.003167808008703716 0.08611662304660522 1.0035007580007407 2.0140476830929532e-05 0.9981459818087622
2.622 0.08163991613902244 0.0031676860395516687 0.08601334507812376 1.0034234845170538 2.013737515935851e-05 0.9981504261171179
2.623 0.08136823104549173 0.0031672329795347123 0.08591019096887402 1.0031364746652334 2.0125856994645795e-05 0.9981548597719229
2.624 0.08127176565889145 0.0031670287916151 0.08580716057031418 1.0030071366919002 2.0120667531773002e-05 0.9981592827987151
2.625 0.08129276566321196 0.0031673518926602956 0.08570425373408037 1.0032118011938758 2.0128879649889707e-05 0.9981636952229711
2.626 0.0810022171997562 0.0031674450638426357 0.08560147031198675 1.0032708232461078 2.0131248208020537e-05 0.9981680970701066
2.6270000000000002 0.08072935634897167 0.0031679198876965113 0.08549881015602513 1.0035716414863078 2.0143322225132698e-05 0.998172488365476
2.628 0.08023357896863757 0.0031672696110977856 0.08539627311836495 1.0031596789383521 2.0126788096834923e-05 0.9981768691343734
2.629 0.08015492648325184 0.00316702345829886 0.08529385905135282 1.0030037585415272 2.0120531998288586e-05 0.998181239402032
2.63 0.07991431598916636 0.003167572923008865 0.08519156780751247 1.0033518222578928 2.0134498929553976e-05 0.9981855991936245
2.6310000000000002 0.07983861702472562 0.0031668025891683988 0.08508939923954444 1.0028638638763678 2.0114919738578145e-05 0.9981899485342633
2.632 0.07987259524252635 0.003166797599885362 0.08498735320032605 1.0028607038639692 2.0114792975020463e-05 0.9981942874490007
2.633 0.07986908535698711 0.0031679113735452145 0.08488542954291095 1.003566247063713 2.014310567596767e-05 0.9981986159628289
2.634 0.07971942951552825 0.0031675661346346703 0.08478362812052907 1.0033475217284429 2.0134326330435467e-05 0.99820293410068
2.6350000000000002 0.07964361830200273 0.0031666679725775243 0.08468194878658626 1.002778604854825 2.0111499722089007e-05 0.9982072418874265
2.636 0.07964331240886781 0.003167445225038176 0.0845803913946644 1.0032709253617147 2.013125230604609e-05 0.9982115393478813
2.637 0.07966973700301319 0.003167722142216112 0.08447895579852077 1.0034463570286238 2.0138293211612446e-05 0.9982158265067979
2.638 0.07935567190141746 0.0031676962428560736 0.0843776418520881 1.0034299487004485 2.013763461532585e-05 0.9982201033888702
2.6390000000000002 0.07918401938750247 0.003167750978027008 0.08427644940947422 1.0034646258791065 2.0139026498078882e-05 0.9982243700187331
2.64 0.07911120156690508 0.003167833106413896 0.08417537832496211 1.0035166590091913 2.0141115109330483e-05 0.9982286264209623
2.641 0.07892334068836018 0.0031681368489598592 0.08407442845300932 1.003709109373731 2.0148841013206292e-05 0.998232872620075
2.642 0.07865367462581246 0.0031677849839123044 0.08397359964824803 1.0034861704300282 2.013989128379931e-05 0.998237108640529
2.6430000000000002 0.0786138376027724 0.003167541074570252 0.08387289176548471 1.003331645908967 2.0133689170539638e-05 0.9982413345067238
2.644 0.07862750320957242 0.0031675093687133916 0.08377230465970006 1.003311560088711 2.0132883060983477e-05 0.9982455502430005
2.645 0.07845430842282132 0.003167560056472188 0.0836718381860486 1.003343671135809 2.0134171789883548e-05 0.998249755873642
2.646 0.07829235961038614 0.0031678557800156773 0.08357149219985859 1.0035310242978734 2.0141691751484296e-05 0.9982539514228722
2.6470000000000002 0.07827559280560954 0.0031675075537477395 0.08347126655663174 1.003310410304899 2.0132836916892867e-05 0.998258136914858
2.648 0.07811663467317784 0.0031672542111786293 0.0833711611120432 1.0031499238228763 2.012639665728342e-05 0.9982623123737074
2.649 0.07825597545883153 0.0031671634750398744 0.08327117572194107 1.0030924477626655 2.0124090416074078e-05 0.9982664778234714
2.65 0.07819771446697733 0.0031670767548345365 0.08317131024234636 1.0030375171013262 2.0121886433120194e-05 0.9982706332881428
2.6510000000000002 0.07794914043166705 0.003167282683281682 0.08307156452945275 1.0031679595816014 2.0127120373826008e-05 0.9982747787916573
2.652 0.07800085607363604 0.003166546100808877 0.08297193843962644 1.0027014208547904 2.0108403871723026e-05 0.9982789143578927
2.653 0.07804914615019923 0.003166087388210804 0.08287243182940582 1.0024109349787511 2.0096754618845667e-05 0.9982830400106701
2.654 0.0780471706659612 0.0031662731447895213 0.08277304455550136 1.0025285627415326 2.0101471396966027e-05 0.9982871557737533
2.6550000000000002 0.07770825513402696 0.0031665962635136886 0.08267377647479529 1.0027331896098854 2.0109678087685167e-05 0.9982912616708489
2.656 0.07774680028353854 0.0031668540885803065 0.0825746274443417 1.0028964818357804 2.0116228227853996e-05 0.9982953577256071
