# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.3
0.226 1.1781028600510026 0.0018348701851344524 1.1785762952195507 0.33667485962953403 2.2670218923502526e-06 0.3347381944034049
0.227 1.1755637959015848 0.0018371464942009798 1.1758216508795587 0.33751072411549515 2.2782925607849255e-06 0.33556967247729086
0.228 1.1728558457624143 0.0018395147684928826 1.1730734448715363 0.33838145835034245 2.290063127737368e-06 0.33639726832528544
0.229 1.16996563816516 0.00184157138602559 1.1703316621473994 0.3391385169828214 2.300321677242921e-06 0.33722100007375705
0.23 1.1671814237362241 0.0018429012404964384 1.1675962876942358 0.33962849822233127 2.3069734058291797e-06 0.33804088576444086
0.231 1.1642450150016999 0.0018455148219071271 1.1648673065342225 0.34059249578788964 2.3200881646221185e-06 0.338856943354834
0.232 1.1614551480586341 0.0018477960092309273 1.1621447037245434 0.34143500917297415 2.3315806255852347e-06 0.33966919071858886
0.233 1.1588246950215073 0.0018500053842535836 1.1594284643573076 0.3422519921767251 2.3427519504982466e-06 0.3404776456459045
0.234 1.1561969988370762 0.0018523507489456219 1.156718573559468 0.3431203297119407 2.354654759780215e-06 0.34128232584391655
0.23500000000000001 1.1534557507670995 0.0018542153814835659 1.1540150164927399 0.3438114680930246 2.3641501533471506e-06 0.34208324893708475
0.23600000000000002 1.1509598164497725 0.0018563705277460075 1.1513177783535196 0.34461115362839906 2.3751606957088785e-06 0.342880432467579
0.23700000000000002 1.1480123274722183 0.0018581735731473853 1.1486268443728027 0.3452809027943322 2.384401880708189e-06 0.34367389389566366
0.23800000000000002 1.1452650925519772 0.0018607279904184432 1.145942199816105 0.3462308654326659 2.3975402189672455e-06 0.3444636506000803
0.23900000000000002 1.1425592667205715 0.0018626378250479014 1.1432638299833795 0.3469419667299178 2.407398639554863e-06 0.34524971987842745
0.24 1.1397957242287053 0.0018653098865471717 1.1405917202089382 0.3479380972850623 2.4212426032730223e-06 0.3460321189475404
0.241 1.1371491651872268 0.0018667722440663277 1.1379258558613696 0.3484838611216434 2.4288443176881538e-06 0.34681086494386787
0.242 1.1344527554934565 0.0018692532697745332 1.1352662223434609 0.3494107786562784 2.4417822626463623e-06 0.34758597492384713
0.243 1.1317391915380384 0.0018715945648190861 1.1326128050921154 0.35028662150603457 2.4540388845110833e-06 0.3483574658642782
0.244 1.12909119531793 0.0018738746605319817 1.1299655895782752 0.351140624338385 2.4660194214092302e-06 0.34912535466269495
0.245 1.1262874383202808 0.001875205114621414 1.1273245613068408 0.35163942219023103 2.4730303950695415e-06 0.3498896581377357
0.246 1.1234841870285177 0.0018764690662945794 1.1246897058165908 0.35211361567604516 2.479704763936792e-06 0.35065039302951156
0.247 1.1209639041708448 0.0018778174661377833 1.122061008680104 0.3526198436132125 2.486839950595635e-06 0.35140757599997274
0.248 1.1183675092957104 0.0018799715861830004 1.1194384555036798 0.3534293164855427 2.4982706177349357e-06 0.35216122363327373
0.249 1.1156165142375851 0.0018822843828883756 1.1168220319272597 0.3542994498065474 2.510587108535529e-06 0.3529113524361368
0.25 1.1129265983797054 0.001883760484125612 1.1142117236243478 0.3548553561553161 2.51847166055893e-06 0.35365797883821276
0.251 1.1104057857888678 0.0018867357393054804 1.1116075163019339 0.35597717499725984 2.5344203265838607e-06 0.35440111919244177
0.252 1.1080869617408482 0.0018887309789384305 1.1090093957004135 0.3567304710801722 2.5451580315219465e-06 0.35514078977541075
0.253 1.1055914821297523 0.0018909058825345084 1.1064173475935108 0.35755250566036084 2.5569014550945982e-06 0.3558770067877102
0.254 1.1030217557685917 0.0018930008013900088 1.1038313577882013 0.3583452034063216 2.5682513786001458e-06 0.3566097863542892
0.255 1.100491932587451 0.0018952473900159684 1.1012514121246324 0.359196266936234 2.5804649682682084e-06 0.35733914452480803
0.256 1.0982640909840142 0.0018967626520211087 1.0986774964760473 0.359770855810215 2.588727261080901e-06 0.3580650972739904
0.257 1.0957401859809095 0.001899192689988273 1.0961095967487067 0.3606932873704893 2.60201897127232e-06 0.3587876605019727
0.258 1.0935430545147087 0.001901389322388615 1.093547698881813 0.36152813552934376 2.614077996366435e-06 0.35950685003465277
0.259 1.0908594432687209 0.0019037940911386711 1.0909917888474314 0.362443194145452 2.6273276529236854e-06 0.36022268162403603
0.26 1.0882525964287701 0.00190611986826284 1.0884418526504147 0.3633292952186348 2.640189937180769e-06 0.36093517094858113
0.261 1.0856479359363354 0.0019079259707001476 1.085897876328326 0.3640181509672101 2.650210786779599e-06 0.36164433361354253
0.262 1.0829083111757118 0.0019101968472050753 1.0833598459513618 0.36488519950722104 2.6628508048965393e-06 0.362350185151313
0.263 1.0801978331562312 0.0019117434700557157 1.080827747622277 0.365476309530067 2.671485371408061e-06 0.3630527410217635
0.264 1.0777955201276663 0.001913655143708222 1.0783015674763075 0.36620760090409366 2.6821869610682496e-06 0.3637520166125817
0.265 1.0753153291616588 0.0019158660715798647 1.0757812916810952 0.3670542804230864 2.6946038415766108e-06 0.3644480272396095
0.266 1.0730130816577432 0.0019168902690263508 1.0732669064366114 0.36744683034879155 2.7003704663721357e-06 0.3651407881471777
0.267 1.0701871296367569 0.0019185976372449976 1.0707583979750819 0.3681016893642089 2.7100041742974335e-06 0.3658303145084405
0.268 1.0674976856491096 0.0019208076989224436 1.0682557525609118 0.36895022162397334 2.722512545853039e-06 0.3665166214257076
0.269 1.064889203624464 0.0019236711248874076 1.0657589564906094 0.37005105967255847 2.7387831231269e-06 0.36719972393077527
0.27 1.0622088835491121 0.0019249522213895072 1.063267996092712 0.37054410546323996 2.7460861427324812e-06 0.3678796369852549
0.271 1.0598255364784759 0.0019264851154181285 1.0607828577277107 0.37113448999276005 2.754843741681139e-06 0.3685563754809014
0.272 1.0574943116082316 0.0019283453907984868 1.0583035277879755 0.37185159462137696 2.765499823447452e-06 0.36922995423993915
0.273 1.0549462858130279 0.0019302518293200111 1.0558299926976813 0.37258721245932497 2.7764523822880262e-06 0.36990038801538644
0.274 1.052702700668374 0.0019313022661461116 1.053362238912733 0.3729928443221106 2.782501063320598e-06 0.37056769149137875
0.275 1.050072216441151 0.0019328980284208548 1.0509002529206921 0.37360947882732287 2.791708770480181e-06 0.3712318792834904
0.276 1.047747742673939 0.0019342617991503072 1.0484440212407016 0.3741368707652184 2.7995959572793675e-06 0.37189296593905474
0.277 1.0451774978093193 0.0019355320238242403 1.0459935304234136 0.374628421524916 2.806957153856541e-06 0.3725509659374825
0.278 1.0428516471919351 0.0019362750564764707 1.043548767050914 0.37491610943329606 2.811269894950934e-06 0.3732058936905791
0.279 1.0403704228162238 0.0019382187494314986 1.0411097177366506 0.3756691920647803 2.8225750630827265e-06 0.37385776354286043
0.28 1.0376873087888885 0.0019406258484692244 1.0386763691253589 0.3766028683746898 2.8366227755886343e-06 0.3745065897718668
0.281 1.0352006988654174 0.00194261591159483 1.0362487078929892 0.3773756579981414 2.848276227752881e-06 0.37515238658847566
0.28200000000000003 1.0329086079011556 0.001944709155063607 1.0338267207466334 0.3781893697788209 2.8605725939999747e-06 0.37579516813721314
0.28300000000000003 1.0303825314133983 0.0019465619412043272 1.0314103944244528 0.3789103390945159 2.8714896163505835e-06 0.3764349484965634
0.28400000000000003 1.0281478971551767 0.0019481617839184136 1.028999715695605 0.3795334336320177 2.8809413543037266e-06 0.37707174167927743
0.28500000000000003 1.0258288857422533 0.0019497017513396464 1.0265946713601712 0.3801336919176885 2.890061375233194e-06 0.3777055616326797
0.28600000000000003 1.0234825054526393 0.001951467517563145 1.024195248249085 0.3808225472104064 2.9005452547289918e-06 0.3783364222389737
0.28700000000000003 1.02114556048176 0.0019532701106560243 1.0218014332240593 0.3815264125182197 2.911277181752273e-06 0.3789643373155459
0.28800000000000003 1.0189786590998051 0.001954660748378816 1.019413213177514 0.3820698641252833 2.9195768172224216e-06 0.37958932061526873
0.289 1.0164824224412228 0.001956090954290319 1.0170305750325064 0.382629182145641 2.9281311018998616e-06 0.38021138582680125
0.29 1.0139442510404413 0.0019573764497356643 1.014653505742656 0.38313225659797934 2.93583587927599e-06 0.38083054657488946
0.291 1.0118447080605457 0.0019584150860629626 1.0122819922920767 0.38353896493190026 2.9420721731423997e-06 0.3814468164206646
0.292 1.009592851237511 0.0019598918184519838 1.0099160216953038 0.38411759400350254 2.950956030021092e-06 0.3820602088619398
0.293 1.0072887820714291 0.0019609534138771484 1.0075555809972225 0.38453382913964435 2.9573548886048295e-06 0.3826707373335063
0.294 1.0052328862935807 0.0019614669778224244 1.005200657272998 0.3847352705087836 2.9604541720110577e-06 0.3832784152074272
0.295 1.0028229273542608 0.001963585815158765 1.0028512376280039 0.3855669253492714 2.9732668111339235e-06 0.3838832557933308
0.296 1.000529275906745 0.001964488733641378 1.000507309197752 0.38592159846039065 2.9787393905583657e-06 0.38448527233870167
0.297 0.9980651701923825 0.001965992811769003 0.9981688591478225 0.38651277359273917 2.9878723617306585e-06 0.38508447802917106
0.298 0.9956631064887486 0.001966976096129124 0.995835874673792 0.386899496274337 2.993854342890143e-06 0.38568088598880557
0.299 0.9933299718835348 0.001967992423079018 0.9935083430011649 0.38729941772964266 3.0000467799422043e-06 0.3862745092803948
0.3 0.9911820198780094 0.001968185386403701 0.9911862513853029 0.3873753715253087 3.0012235815232343e-06 0.38686536090573725
0.301 0.9888313046197389 0.0019698048187155735 0.9888695871113556 0.3880131023835094 3.01111346356015e-06 0.3874534538059252
0.302 0.9867771178289907 0.0019708031819157456 0.9865583374941903 0.3884065181849228 3.017222639597091e-06 0.3880388008616281
0.303 0.9844329703025481 0.001973003222573622 0.9842524898783226 0.38927417162858985 3.0307179211217078e-06 0.38862141489337465
0.304 0.9819038634770351 0.0019744467669267738 0.9819520316378477 0.3898440035427589 3.039597337938311e-06 0.3892013086618338
0.305 0.9797100544280901 0.0019761518032376307 0.9796569501763708 0.3905175949439339 3.0501103403192917e-06 0.3897784948680938
0.306 0.9775611385002843 0.001978291732656276 0.9773672329269377 0.39136381794961705 3.063343393435954e-06 0.3903529861539411
0.307 0.9751140819149272 0.0019795367719113036 0.9750828673519674 0.3918565831349025 3.0710623455466706e-06 0.39092479510213657
0.308 0.9728400025994259 0.0019813881317031984 0.9728038409431816 0.3925898928454293 3.0825673049607627e-06 0.3914939342366914
0.309 0.9703311329834914 0.0019845102135121573 0.970530141221538 0.39382807875340686 3.10204213271332e-06 0.3920604160231412
0.31 0.9680067974217926 0.001986047800699712 0.9682617557371606 0.3944385866664165 3.1116670896989006e-06 0.39262425286881936
0.311 0.965858724203491 0.00198731858548843 0.9659986720692719 0.3949435160227735 3.1196388133567485e-06 0.3931854571231285
0.312 0.9638497180046194 0.0019884034170109034 0.9637408778261257 0.39537481487806364 3.1264561493587554e-06 0.39374404107781136
0.313 0.9619181001904361 0.0019895236609785653 0.9614883606449381 0.39582043975935527 3.1335077457032446e-06 0.3943000169672191
0.314 0.9596657990952852 0.001990724200595485 0.9592411081918203 0.39629828428365327 3.1410780133034784e-06 0.39485339696858057
0.315 0.9575405004386857 0.0019923419472180795 0.9569991081617112 0.396942643464473 3.1513007570188447e-06 0.39540419320226783
0.316 0.9551992837113761 0.0019927761276815397 0.9547623482783097 0.39711566950574334 3.1540486398262935e-06 0.39595241773206247
0.317 0.9530882120467302 0.0019936683831571237 0.9525308162940082 0.39747136220003404 3.1597012723957367e-06 0.39649808256541924
0.318 0.9508232588582832 0.0019948313974686768 0.950304499989824 0.3979352304326836 3.1670806231964916e-06 0.39704119965372947
0.319 0.9486087613423014 0.0019962782800732964 0.9480833871753345 0.39851269714924 3.176279158574823e-06 0.3975817808925826
0.32 0.9464056319444726 0.0019979600982794657 0.9458674656886086 0.3991844554316894 3.1869964591304796e-06 0.3981198381220268
0.321 0.9439256804458932 0.0020004792240055696 0.9436567233961412 0.4001917125677926 3.2031001671605265e-06 0.398655383126828
0.322 0.9415856535190191 0.002001835316461405 0.941451148192786 0.4007344634232134 3.2117943214450294e-06 0.3991884276367288
0.323 0.9393884613089397 0.0020031031865945727 0.9392507280016901 0.4012422376145332 3.2199388643069934e-06 0.39971898332670447
0.324 0.9369429843635233 0.002004206298527407 0.9370554507742271 0.40168428870569295 3.227037626236232e-06 0.4002470618172192
0.325 0.9347755148741081 0.0020052743731929293 0.9348653044899317 0.4021125311784297 3.233922093835411e-06 0.4007726746744804
0.326 0.9325664923797894 0.002007199610085976 0.9326802771564333 0.4028850274729294 3.24635937083097e-06 0.4012958334106921
0.327 0.9305342335408697 0.0020090183396591554 0.9305003568093908 0.40361546890868305 3.2581415162626844e-06 0.40181654948430723
0.328 0.9280463508443901 0.002009969179655704 0.928325531512427 0.4039976103165824 3.264314025970443e-06 0.40233483430027817
0.329 0.9259977520451435 0.0020113479679856627 0.926155789357063 0.4045520648320055 3.273280195998744e-06 0.40285069921030714
0.33 0.9239728374016726 0.002012572551997422 0.9239911184626531 0.4050448277053417 3.281259061607615e-06 0.40336415551309424
0.331 0.9217896009844215 0.0020131717930643536 0.9218315069763201 0.40528606683899454 3.2851687711641506e-06 0.4038752144545854
0.332 0.9197002548649884 0.002014521350164446 0.9196769430728899 0.40582962702683834 3.2939866633214877e-06 0.40438388722821844
0.333 0.9172813435577021 0.0020153649772466885 0.9175274149548271 0.40616959915125467 3.2995078605724232e-06 0.4048901849751682
0.334 0.9149777593323722 0.002016435607388252 0.91538291085217 0.40660125587432294 3.306524690818441e-06 0.40539411878459075
0.335 0.9127880018861446 0.002018005458136724 0.9132434190224668 0.407234602906961 3.3168336044318484e-06 0.405895699693866
0.336 0.9106636257040971 0.0020191352024869617 0.9111089277507104 0.4076906965922066 3.324267324430017e-06 0.4063949386888398
0.337 0.9084177984349895 0.0020206377927636213 0.9089794253492753 0.40829770895446393 3.3341737244865274e-06 0.4068918467040642
0.338 0.9063121319767597 0.0020213319610205734 0.9068549001578528 0.4085782896643277 3.338757763278178e-06 0.40738643462303725
0.339 0.9041953826310754 0.0020220766134718786 0.9047353405433873 0.40887938307499017 3.34368043488004e-06 0.4078787132784411
0.34 0.9022095105553646 0.002022875124024463 0.9026207349000129 0.4092023767396987 3.348965192240289e-06 0.4083686934523795
0.341 0.9000159153749662 0.0020238760033831427 0.9005110716489899 0.4096074077070123 3.3555981249504214e-06 0.40885638587661377
0.342 0.8977833594192194 0.002024854788131389 0.8984063392386407 0.4100036913018613 3.3620941585646255e-06 0.409341801232798
0.343 0.8955101730879342 0.0020261286173580187 0.8963065261442873 0.4105197174077117 3.370562473234882e-06 0.4098249501527128
0.34400000000000003 0.8932252082794458 0.0020275356860908382 0.8942116208681878 0.4110900958371847 3.3799351372598866e-06 0.41030584321849844
0.34500000000000003 0.8910183200313713 0.002028543550471095 0.8921216119394739 0.41149889361578784 3.386660655546905e-06 0.4107844909628865
0.34600000000000003 0.889136472273103 0.0020290400712676487 0.8900364879140872 0.41170036108098257 3.3899776460606892e-06 0.4112609038694303
0.34700000000000003 0.8870657478212918 0.002030380283120832 0.8879562373747175 0.4122444094085831 3.398943051203141e-06 0.41173509237273515
0.34800000000000003 0.8851717257743148 0.002031600103116731 0.8858808489307398 0.4127398978983912 3.407118537528863e-06 0.41220706685868613
0.34900000000000003 0.8831530664289122 0.002033605693503914 0.8838103112181519 0.4135552116651535 3.420592467832877e-06 0.41267683766467605
0.35000000000000003 0.8810554265171384 0.0020344593194602367 0.8817446128995122 0.41390247225386095 3.4263393941511044e-06 0.41314441507983196
0.35100000000000003 0.8787490097906466 0.00203572092167953 0.879683742663878 0.4144159670963757 3.434846224150728e-06 0.41360980934523994
0.352 0.8765347599839663 0.0020369206763261485 0.8776276892267433 0.41490458416449744 3.442950708721378e-06 0.41407303065417006
0.353 0.8742784405282236 0.0020378514302471502 0.8755764413299763 0.4152838451760356 3.449247933763208e-06 0.4145340891522993
0.354 0.8722484218736499 0.002038814144888211 0.873529987741759 0.41567631173962494 3.4557704805339625e-06 0.4149929949379336
0.355 0.8700932880280863 0.002039503369205867 0.8714883172565252 0.41595739930020836 3.4604457651095106e-06 0.41544975806222945
0.356 0.8679488135036144 0.0020408683553723495 0.8694514186948987 0.41651436439602396 3.4697190121545983e-06 0.4159043885294138
0.357 0.8657358957506849 0.0020420775052589803 0.8674192809036328 0.41700805374847405 3.4779491173129778e-06 0.41635689629700307
0.358 0.863863428285341 0.002043201920733292 0.8653918927555487 0.4174674088888213 3.485615605842984e-06 0.4168072912760216
0.359 0.8620191361690798 0.0020439096063149496 0.8633692431494747 0.4177566478786534 3.4904472414085983e-06 0.4172555833312183
0.36 0.8600932835848397 0.0020461363826816768 0.8613513210101857 0.41866740965336574 3.5056830549477328e-06 0.417701782281283
0.361 0.857920111906568 0.0020475692746855377 0.8593381152883421 0.41925399346362596 3.515513375837721e-06 0.4181458978990615
0.362 0.8557645695248501 0.0020486772066268164 0.8573296149604297 0.4197078296952255 3.5231284774343026e-06 0.41858793991176935
0.363 0.8536621997189827 0.002049384731522175 0.8553258090286989 0.41999777777962166 3.527997946775877e-06 0.4190279180012053
0.364 0.8517961725476613 0.002050399259334319 0.8533266865211052 0.4204137122678724 3.534989139148459e-06 0.41946584180396296
0.365 0.849891904287793 0.002051562035848329 0.8513322364912482 0.420890678693414 3.543014698367037e-06 0.41990172091164224
0.366 0.8479900511557776 0.0020525305238223855 0.8493424480183124 0.4212881551222597 3.5497096900232433e-06 0.42033556487105894
0.367 0.845978264468256 0.002052716271488766 0.8473573102070072 0.42136440912347417 3.550994815467645e-06 0.42076738318445456
0.368 0.843838925240196 0.002053429048014471 0.8453768121875067 0.42165708552296177 3.5559295147295133e-06 0.4211971853097037
0.369 0.8420128314026581 0.002055338704307114 0.8434009431153914 0.42244171894228466 3.5691758098163423e-06 0.42162498066052156
0.37 0.8401916917937428 0.002056554746290947 0.8414296921715873 0.4229417424491822 3.577630126420271e-06 0.4220507786066702
0.371 0.8381432745594688 0.002057123139821893 0.839463048562308 0.42317556123906835 3.5815869284692945e-06 0.4224745884741636
0.372 0.8361063833409303 0.0020579509724771385 0.8375010015189949 0.42351622051196003 3.587355654291246e-06 0.42289641954547186
0.373 0.8342478440543433 0.002058807377372348 0.8355435402982582 0.4238687817122805 3.5933308155132127e-06 0.4233162810597247
0.374 0.8325148622494924 0.002059382821878819 0.8335906541818183 0.4241057607049569 3.5973498987615913e-06 0.4237341822129138
0.375 0.8306293520044408 0.0020599443435844037 0.8316423324764473 0.424337069866538 3.601274990008284e-06 0.4241501321580941
0.376 0.8285895932208495 0.00206088796836856 0.8296985645139098 0.4247259218166291 3.607878252042227e-06 0.4245641400055843
0.377 0.826695862614218 0.002061673405007596 0.8277593396509051 0.42504972289156157 3.61338147241859e-06 0.42497621482316633
0.378 0.8245729947063136 0.0020624579135853634 0.8258246472690088 0.4253732645310891 3.618884472401442e-06 0.4253863656362842
0.379 0.8226051201570487 0.0020632823282277636 0.8238944767746146 0.42571339659769813 3.6246741675966566e-06 0.4257946014282415
0.38 0.8205245037602 0.002064037378894232 0.8219688175988757 0.4260250301472572 3.6299828260676882e-06 0.4262009311403982
0.381 0.8187023424226463 0.002064400912435658 0.8200476591976483 0.4261751127265179 3.632540859557801e-06 0.42660536367236634
0.382 0.8167288190598229 0.0020659313704369173 0.8181309910514325 0.4268072427355359 3.6433248822790357e-06 0.4270079078822052
0.383 0.8150399560709009 0.0020661882533024333 0.8162188026653153 0.4269133898084961 3.645137299328612e-06 0.4274085725866152
0.384 0.8130964244944071 0.002066802977869603 0.8143110835689136 0.4271674549330659 3.6494771858517163e-06 0.427807366561131
0.385 0.8110991705340418 0.0020676686451653126 0.8124078233163154 0.427525362619976 3.655595269619535e-06 0.42820429854031355
0.386 0.809048783486664 0.0020686471072948946 0.8105090114860244 0.42793008545195355 3.6625197858961843e-06 0.42859937721794195
0.387 0.8068782293420669 0.0020688037776166878 0.8086146376809018 0.42799490702810783 3.6636294451344245e-06 0.428992611247203
0.388 0.8051603765979283 0.0020702634430949914 0.8067246915281095 0.428599072381553 3.673980036726921e-06 0.4293840092408816
0.389 0.8031824567536971 0.0020704333744971173 0.804839162679054 0.42866943582315215 3.6751864560433515e-06 0.42977357977154856
0.39 0.8015088805386317 0.0020710889998371155 0.8029580408093283 0.42894096452463054 3.679843819384601e-06 0.43016133137174933
0.391 0.7996268635906976 0.0020715664387045574 0.8010813156186573 0.4291387509967083 3.683238184522141e-06 0.43054727253418984
0.392 0.7978343677348948 0.0020725148208718533 0.7992089768308395 0.42953176827334894 3.6899876989975887e-06 0.4309314117119234
0.393 0.7959195231144027 0.0020729808059994277 0.797341014193692 0.42972494220420376 3.6933074521226463e-06 0.43131375731853516
0.394 0.7941671294248769 0.002074065875026866 0.795477417478994 0.43017492539509605 3.7010463392369213e-06 0.43169431772832695
0.395 0.7919980635870372 0.002075177870286885 0.7936181764824307 0.43063631933284136 3.7089898804695427e-06 0.4320731012765001
0.396 0.7901779898819868 0.0020758253185768445 0.7917632810235374 0.4309050753244659 3.713620815015823e-06 0.43245011625933877
0.397 0.7884562124941772 0.0020775961822975487 0.789912720945644 0.4316405896697351 3.726309236101094e-06 0.43282537093439083
0.398 0.7865355096190784 0.0020797056419924334 0.788066486115819 0.43251755573351597 3.7414661350152523e-06 0.4331988735206494
0.399 0.7845965112041827 0.002080596223698382 0.7862245664248143 0.4328880646067969 3.747879008370451e-06 0.4335706321987323
0.4 0.7826625455201593 0.0020815531777977816 0.78438695178701 0.43328636320000447 3.7547789984917084e-06 0.43394065511106183
0.401 0.7810126482518029 0.0020819760770803184 0.7825536321403587 0.43346243855347516 3.757831291047415e-06 0.43430895036204253
0.402 0.7791615095183304 0.002082699035383583 0.7807245974463307 0.43376352719877076 3.763053581094186e-06 0.43467552601823906
0.403 0.7771254789180759 0.00208312772604804 0.7788998376898592 0.43394211230300794 3.7661527981279085e-06 0.43504039010855267
0.404 0.7752230399331023 0.0020839407290309487 0.7770793428792849 0.4342808962114043 3.7720356566401767e-06 0.43540355062439723
0.405 0.7732542414152084 0.002084392433528664 0.7752631030463022 0.43446918169515464 3.775307149928645e-06 0.4357650155198742
0.406 0.7714973400414034 0.002085029908335867 0.7734511082459035 0.4347349718655074 3.779927714535216e-06 0.4361247927119466
0.40700000000000003 0.7698564874370111 0.002086668634029652 0.7716433485563255 0.4354185988243174 3.79182504229306e-06 0.4364828900806129
0.40800000000000003 0.767882255788706 0.002086918087723113 0.7698398140789948 0.4355227104865896 3.7936385633773483e-06 0.4368393154690793
0.40900000000000003 0.7660601714170512 0.002087739623257679 0.7680404949384737 0.4358656734520115 3.7996157020325307e-06 0.4371940766839313
0.41000000000000003 0.7642714403413268 0.002089250164724812 0.7662453812824055 0.43649662508026543 3.81062418037104e-06 0.4375471814953052
0.41100000000000003 0.7623606701152743 0.0020896322041195244 0.7644544632814616 0.43665627484934216 3.8134121814278993e-06 0.437898637637058
0.41200000000000003 0.7605559609668701 0.0020903412719344657 0.7626677311292869 0.43695266331526 3.818590785473834e-06 0.43824845280693664
0.41300000000000003 0.7590777307640681 0.0020911198469575885 0.7608851750424461 0.4372782214339928 3.824283101640537e-06 0.4385966346667469
0.41400000000000003 0.7571090524700306 0.002091605007496327 0.759106785260371 0.4374811507383711 3.827833423361621e-06 0.43894319084252115
0.41500000000000004 0.7551885367023318 0.002091189388138358 0.7573325520453059 0.4373073057062481 3.824791840399563e-06 0.4392881289246851
0.41600000000000004 0.7537102762056769 0.0020916554736183234 0.7555624656822552 0.43750226203174924 3.828202867686625e-06 0.4396314564682245
0.417 0.7519493064652862 0.0020919931476341687 0.7537965164789291 0.43764353297483166 3.83067554584931e-06 0.4399731809928501
0.418 0.7503283205901499 0.0020926369009154747 0.7520346947656921 0.43791291990731224 3.835392862363585e-06 0.4403133099831631
0.419 0.748542677422449 0.0020932508331143007 0.7502769908955087 0.4381699050333714 3.839895712496199e-06 0.440651850888818
0.42 0.7469662711792913 0.002093808760293266 0.7485233952438912 0.4384035124680824 3.84399123479939e-06 0.4409888111246868
0.421 0.7453256848844502 0.0020948788391542883 0.7467738982088469 0.438851735073642 3.851855426097182e-06 0.44132419807102086
0.422 0.743684318762331 0.0020957065893760615 0.7450284902108255 0.43919861087542456 3.857946975367806e-06 0.4416580190736125
0.423 0.7417434396098289 0.0020968095230741173 0.7432871616926665 0.43966101760543075 3.866074868785545e-06 0.44199028144395636
0.424 0.7401950424190651 0.0020988577460238364 0.7415499031195473 0.4405203838044261 3.881202982973807e-06 0.442320992459409
0.425 0.738410697224196 0.0020999845552940044 0.7398167049789303 0.4409935132473357 3.889544469969261e-06 0.4426501593633485
0.426 0.7368231889498986 0.002101024235806299 0.7380875577805115 0.44143028394454426 3.8972528841960616e-06 0.4429777893653333
0.427 0.7351619897991387 0.00210238122539528 0.7363624520561682 0.44200068168945594 3.907331125590131e-06 0.4433038896412599
0.428 0.7333596874381105 0.002103924422880689 0.7346413783599073 0.44264979771938395 3.918816056580796e-06 0.4436284673335199
0.429 0.7318461405740249 0.0021048302496650155 0.7329243272678132 0.44303103799048926 3.925569268151289e-06 0.4439515295511568
0.43 0.7298985642388385 0.002105459317939564 0.7312112893779967 0.44329589394985336 3.930264294498938e-06 0.4442730833700214
0.431 0.7282488993091357 0.002106325035871979 0.7295022553105432 0.4436605156741094 3.93673243068864e-06 0.444593135832927
0.432 0.7264672525362198 0.002106636870392371 0.7277972157074617 0.4437918903696563 3.939064229799759e-06 0.44491169394980334
0.433 0.7247382983152726 0.002106862706594447 0.7260961612326329 0.44388704644384797 3.940753607548933e-06 0.44522876469785055
0.434 0.7230614250281134 0.0021076295165966597 0.7243990825717587 0.44421021792294707 3.946493819081233e-06 0.44554435502169154
0.435 0.7210709310140384 0.0021086692101364786 0.7227059704323109 0.44464858377776006 3.954286803979394e-06 0.4458584718335245
0.436 0.7197000614166239 0.0021090520675833514 0.7210168155434805 0.444810062377761 3.957159403444187e-06 0.44617112201327414
0.437 0.7180717507285566 0.0021104055175837745 0.7193316086561268 0.44538114486480407 3.967326957291244e-06 0.44648231240874214
0.438 0.7161825570801887 0.002110276392924557 0.7176503405427269 0.44532664545346806 3.966356086577643e-06 0.44679204983575743
0.439 0.7145155994696262 0.0021111031020152027 0.7159730019973245 0.4456756307338211 3.972575082350609e-06 0.44710034107832547
0.44 0.7128679497639496 0.00211129441357082 0.7142995838354808 0.4457564100775354 3.974015282657065e-06 0.4474071928887768
0.441 0.7113763556269913 0.002111509851390714 0.712630076894223 0.44584738525200357 3.975637575096721e-06 0.44771261198791457
0.442 0.7095522953779413 0.002112014726182258 0.7109644720319948 0.446060620361072 3.979441335151439e-06 0.4480166050651624
0.443 0.7082138095230134 0.0021124080525168694 0.7093027601286058 0.44622677803381144 3.982406572754456e-06 0.4483191787787104
0.444 0.7063084172808419 0.002113995234196308 0.7076449320851826 0.44689758502047056 3.994388973832312e-06 0.4486203397556611
0.445 0.7045294706700489 0.0021147015100897175 0.7059909788241175 0.4471962476775732 3.999729676034788e-06 0.4489200945921749
0.446 0.7028432541229641 0.0021148889069937445 0.70434089128902 0.44727550889251966 4.001147628577534e-06 0.4492184498536139
0.447 0.7014407175489052 0.0021159837028769386 0.7026946604446667 0.44773870308408026 4.009439019178475e-06 0.4495154120746865
0.448 0.6997832677477843 0.002116674811608653 0.7010522772769517 0.4480312258098528 4.014679732810914e-06 0.4498109877595897
0.449 0.6980866666618745 0.002117238905507115 0.6994137327928378 0.4482700582992967 4.0189610929640275e-06 0.45010518338215233
0.45 0.69631920233482 0.0021178211855037423 0.6977790180203067 0.4485166573768476 4.023384072730737e-06 0.4503980053859764
0.451 0.6945265062038792 0.0021179567142478196 0.6961481240083102 0.4485740643427421 4.024414068160012e-06 0.45068946018457823
0.452 0.6927899328872338 0.0021182093935167984 0.6945210418267207 0.44868110347828033 4.0263349157189036e-06 0.450979554161529
