# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.3
2.102 0.12828249781269216 0.0027783885751550656 0.13009987953052907 0.7719443074552197 1.1918079457044944e-05 0.7659757733357965
2.103 0.12818589183954185 0.0027783914577344648 0.12993085957391481 0.7719459092411846 1.1918128917173154e-05 0.765984225332766
2.104 0.1281343883544734 0.002778908644570745 0.12976205920048417 0.7722333254870017 1.1927005449908772e-05 0.7659926553830865
2.105 0.12811071865105797 0.0027783736456486983 0.12959347812496452 0.7719360114835239 1.191782329473477e-05 0.766001063543745
2.106 0.12792627962363293 0.002778392824946516 0.12942511606245366 0.771946668971428 1.1918152376245433e-05 0.7660094498715807
2.107 0.1277503390020016 0.0027783999857941017 0.1292569727284197 0.7719506481060665 1.1918275244979973e-05 0.7660178144232854
2.108 0.1277162742338243 0.002778014991655398 0.12908904783870057 0.7717367293862143 1.1911670706381682e-05 0.7660261572554034
2.109 0.12753501758968164 0.002778112496588364 0.12892134110950293 0.7717909043700433 1.1913343134797932e-05 0.7660344784243321
2.11 0.1273659127671563 0.002778167146871057 0.1287538522574025 0.7718212695953672 1.191428058680196e-05 0.7660427779863228
2.111 0.1274160887236816 0.0027776115718082684 0.1285865809993429 0.77151260438432 1.1904753022007745e-05 0.7660510559974806
2.112 0.12720203398144972 0.0027779081187818003 0.12841952705263593 0.7716773516393843 1.190983779904147e-05 0.7660593125137648
2.113 0.12703624897433835 0.0027776508668071387 0.12825269013496018 0.7715344337874451 1.1905426704661316e-05 0.7660675475909895
2.114 0.12650455510118544 0.0027777636239327877 0.12808606996436134 0.7715970750444213 1.1907359997942106e-05 0.7660757612848239
2.115 0.12624265573063853 0.0027777323511754093 0.1279196662592511 0.7715797014766469 1.1906823782853658e-05 0.7660839536507926
2.116 0.12599166340240223 0.0027777021371592956 0.12775347873840737 0.7715629162779319 1.1906305738563526e-05 0.766092124744276
2.117 0.12604135569425454 0.002777633254879288 0.12758750712097316 0.7715246498611309 1.1905124758114394e-05 0.7661002746205106
2.118 0.12600359867784033 0.0027779639173899535 0.1274217511264563 0.7717083526320537 1.1910794738388947e-05 0.7661084033345898
2.119 0.12600713606385244 0.0027778170570263673 0.1272562104747291 0.7716267602306629 1.1908276224843627e-05 0.7661165109414637
2.12 0.12579306836344017 0.0027779421197442365 0.127090884886028 0.7716962420649103 1.1910420904551136e-05 0.7661245974959396
2.121 0.12592379104991674 0.0027785192477344 0.12692577408095254 0.7720169210030537 1.1920321729518003e-05 0.7661326630526828
2.122 0.1258760318987193 0.0027790318054010162 0.12676087778046558 0.7723017775430432 1.1929120003122914e-05 0.7661407076662164
2.123 0.1256560662149675 0.002778746450050464 0.1265961957058921 0.7721431833668057 1.1924221154608035e-05 0.7661487313909221
2.124 0.1253866475940053 0.002779208479597499 0.1264317275789196 0.7723999773066643 1.1932153820404914e-05 0.7661567342810404
2.125 0.12523565408593074 0.002779452993945048 0.12626747312159675 0.7725358945550093 1.1936353531053477e-05 0.7661647163906705
2.126 0.12536003389383132 0.002779204122933891 0.1261034320563336 0.772397555693274 1.19320790016089e-05 0.7661726777737717
2.1270000000000002 0.12526880468064902 0.0027784552953184776 0.12593960410590052 0.771981382808329 1.1919224300296197e-05 0.7661806184841632
2.128 0.1250384273046414 0.002778396116399511 0.1257759889934284 0.7719484979623886 1.191820885221628e-05 0.7661885385755239
2.129 0.12494487345597469 0.002778841074666456 0.1256125864424077 0.7721957718253425 1.1925845458953317e-05 0.7661964381013939
2.13 0.12480505123912293 0.0027789309402119124 0.1254493961766879 0.7722457170467065 1.1927388223821876e-05 0.7662043171151739
2.1310000000000002 0.1247838873869382 0.0027795447586714613 0.12528641792047748 0.7725869065457993 1.193792994261958e-05 0.7662121756701259
2.132 0.12470910024255122 0.0027798900169287775 0.1251236513983432 0.7727788506220281 1.1943862477998838e-05 0.7662200138193741
2.133 0.12465034212724861 0.00277961305427475 0.12496109633520962 0.7726248731494605 1.193910328321723e-05 0.7662278316159042
2.134 0.12477751670769607 0.002779769743158779 0.1247987524563585 0.7727119824981027 1.1941795575878722e-05 0.7662356291125647
2.1350000000000002 0.12455431520898645 0.0027792457144330705 0.12463661948742871 0.772420674119459 1.193279328407603e-05 0.7662434063620664
2.136 0.12426883595014392 0.0027790302971844624 0.12447469715441561 0.7723009392669162 1.1929094106792289e-05 0.766251163416984
2.137 0.12383931646337253 0.002778730974914575 0.12431298518367029 0.7721345830949706 1.192395552778016e-05 0.7662589003297546
2.138 0.12352007909718213 0.0027781283597782063 0.12415148330189957 0.7717997183403948 1.1913615240758663e-05 0.7662666171526803
2.1390000000000002 0.12311350999995928 0.002777835817083404 0.12399019123616506 0.7716371826671424 1.1908597919468894e-05 0.7662743139379268
2.14 0.12276788751677782 0.002777818129776287 0.12382910871388329 0.771627356211383 1.1908294620021571e-05 0.766281990737524
2.141 0.12268486167068908 0.002778256472150858 0.1236682354628248 0.7718709025048132 1.1915812960801503e-05 0.7662896476033675
2.142 0.12231875383484117 0.0027780381117787157 0.12350757121111361 0.7717495750495053 1.1912067252454364e-05 0.7662972845872176
2.1430000000000002 0.12218553675933243 0.0027779534146957466 0.12334711568722717 0.771702517421976 1.1910614614054445e-05 0.7663049017407003
2.144 0.12208881227616414 0.0027785670988503385 0.12318686861999559 0.7720435122813587 1.1921142908543816e-05 0.7663124991153076
2.145 0.12193181366907917 0.002778925866055884 0.12302682973860135 0.7722428969034446 1.1927301109367577e-05 0.7663200767623978
2.146 0.1217422966642994 0.00277829377154195 0.1228669987725786 0.7718916280988795 1.1916452875111528e-05 0.7663276347331959
2.1470000000000002 0.12177169162570212 0.0027779596656461085 0.12270737545181297 0.771705990395664 1.1910721819469247e-05 0.7663351730787937
2.148 0.12182413450727209 0.002777551393528049 0.12254795950654117 0.7714791743689611 1.1903721366913948e-05 0.7663426918501506
2.149 0.12143221628951023 0.00277787707775079 0.12238875066735004 0.771660105909327 1.1909305474094617e-05 0.7663501910980932
2.15 0.12100191594760303 0.002777900347617908 0.12222974866517672 0.7716730341295694 1.1909704529100003e-05 0.7663576708733169
2.1510000000000002 0.12082511711075218 0.002778297735728961 0.12207095323130764 0.7718938308356674 1.1916520886852108e-05 0.7663651312263845
2.152 0.12082543057676776 0.002778599368307159 0.12191236409737867 0.7720614449556946 1.1921696712708628e-05 0.7663725722077285
2.153 0.12052543474310914 0.0027788115885860856 0.12175398099537399 0.7721793844860326 1.1925339289897464e-05 0.7663799938676495
2.154 0.12049699370187203 0.0027788707461458627 0.12159580365762622 0.7722122623785265 1.1926354826903515e-05 0.7663873962563184
2.1550000000000002 0.12041522886466673 0.002779945243656395 0.12143783181681547 0.7728095557727813 1.1944811637990853e-05 0.7663947794237751
2.156 0.12014153360309882 0.002779929606316217 0.12128006520596944 0.7728008616073438 1.1944542879449856e-05 0.76640214341993
2.157 0.11993021917901238 0.002779391741134903 0.12112250355846255 0.772501845068891 1.1935301365710473e-05 0.7664094882945635
2.158 0.11949392964726431 0.0027792792760862194 0.12096514660801543 0.7724393294482342 1.1933369687265627e-05 0.7664168140973271
2.1590000000000003 0.11946412688967536 0.0027799658396381074 0.12080799408869482 0.772821006955481 1.1945165627489945e-05 0.7664241208777434
2.16 0.11944753844624122 0.0027799325792392483 0.12065104573491307 0.772802514511578 1.1944593974648102e-05 0.7664314086852061
2.161 0.11931487191305148 0.002780828793131725 0.12049430128142728 0.7733008776710448 1.1960004548181648e-05 0.7664386775689809
2.162 0.11902153393566162 0.002780641559864783 0.1203377604633394 0.7731967484447255 1.1956783803947963e-05 0.7664459275782053
2.1630000000000003 0.11869269580075975 0.0027799382317277178 0.12018142301609522 0.7728056572221432 1.194469112360221e-05 0.7664531587618897
2.164 0.11871086359695526 0.0027794378077061503 0.12002528867548466 0.772527452690637 1.193609266414033e-05 0.7664603711689165
2.165 0.11846516292162844 0.0027806993054335085 0.11986935717764047 0.7732288627238398 1.1957777060754661e-05 0.7664675648480421
2.166 0.11829518732409935 0.0027815223806330206 0.11971362825903849 0.7736866753962387 1.1971941153125227e-05 0.7664747398478954
2.1670000000000003 0.1181633555642525 0.002780722111964492 0.11955810165649666 0.7732415463968266 1.1958169363176747e-05 0.7664818962169797
2.168 0.11785225353106174 0.002780841623605481 0.11940277710717515 0.7733080135576769 1.1960225278903192e-05 0.7664890340036719
2.169 0.11780052165663295 0.0027809198949329574 0.1192476543485754 0.7733515462033931 1.1961571896022538e-05 0.7664961532562236
2.17 0.1177859548373176 0.0027816125354491596 0.11909273311853984 0.7737368297367904 1.1973493368756467e-05 0.7665032540227608
2.1710000000000003 0.11794079516189883 0.0027812123904702524 0.1189380131552516 0.7735142360905257 1.1966605134745537e-05 0.7665103363512847
2.172 0.1180914882543012 0.0027812626766829936 0.11878349419723389 0.7735422076709852 1.196747061567619e-05 0.7665174002896722
2.173 0.11820130493712386 0.002781106972181233 0.1186291759833497 0.7734555990715066 1.196479092261049e-05 0.7665244458856753
2.174 0.11792571134378611 0.0027816695760210044 0.11847505825280111 0.7737685630160874 1.1974475526994886e-05 0.766531473186922
2.1750000000000003 0.11779873488957224 0.0027821966773295434 0.1183211407451291 0.7740618351343553 1.1983554327774595e-05 0.7665384822409175
2.176 0.11774300898453044 0.0027827854302959177 0.11816742320021323 0.7743894751067238 1.1993701120132546e-05 0.7665454730950426
2.177 0.11751422497778927 0.002782604387723125 0.11801390535827064 0.774288717857599 1.199058027783407e-05 0.7665524457965555
2.178 0.11744439700939978 0.002782074539390872 0.11786058695985623 0.7739938742726935 1.1981450162734708e-05 0.766559400392592
2.179 0.11731959472516357 0.002781528235975166 0.1177074677458618 0.7736899327527121 1.1972041961277536e-05 0.7665663369301647
2.18 0.11742306468169403 0.0027810478799114827 0.11755454745751581 0.7734227310360153 1.1963774055404724e-05 0.7665732554561651
2.181 0.1173107166778429 0.0027811002610352337 0.11740182583638312 0.7734518661930246 1.196467543310378e-05 0.7665801560173622
2.182 0.11704733433690105 0.0027813117355839564 0.11724930262436398 0.7735694970497043 1.1968315018464835e-05 0.7665870386604038
2.183 0.11675333496501 0.002781396594024626 0.11709697756369422 0.7736167013251793 1.1969775709142126e-05 0.7665939034318169
2.184 0.1167645782771423 0.0027812111199015934 0.11694485039694431 0.7735135293464277 1.1966583267472012e-05 0.7666007503780069
2.185 0.11655408977988731 0.002781464337258741 0.11679292086701953 0.7736543859442209 1.1970941887233461e-05 0.7666075795452596
2.186 0.11644427442765522 0.0027819974878036634 0.11664118871715874 0.7739510022145896 1.198012287780813e-05 0.7666143909797399
2.187 0.11646409130415288 0.002780893275900002 0.11648965369093471 0.7733367411945846 1.1961113916768367e-05 0.7666211847274934
2.188 0.11655817992105351 0.00278004193765174 0.11633831553225303 0.7728633175102443 1.1946473615794971e-05 0.7666279608344457
2.189 0.11653103727304656 0.0027798093939882165 0.11618717398535235 0.7727340266905137 1.1942476944876161e-05 0.7666347193464033
2.19 0.11643255968633423 0.0027797526394626793 0.11603622879480341 0.7727024736599735 1.1941501671021549e-05 0.7666414603090538
2.191 0.11631223336402521 0.0027792411208914015 0.11588547970550869 0.7724181208053694 1.1932714394113907e-05 0.7666481837679661
2.192 0.11625457897698938 0.0027792835574802495 0.11573492646270225 0.7724417092880074 1.1933443219387763e-05 0.7666548897685909
2.193 0.11593470709762783 0.0027786127650903077 0.11558456881194909 0.7720688898322808 1.1921926632203333e-05 0.7666615783562607
2.194 0.11564517691277683 0.0027792807888735354 0.11543440649914478 0.7724401703401502 1.1933395669059095e-05 0.7666682495761903
2.195 0.11568099216852913 0.0027793481291151284 0.11528443927051488 0.7724776022815766 1.1934552266056533e-05 0.7666749034734774
2.196 0.11550089754746963 0.0027786297483298316 0.11513466687261473 0.7720783278303505 1.1922218108287286e-05 0.7666815400931022
2.197 0.11510852977747665 0.002777834884722485 0.1149850890523291 0.7716366646781181 1.1908581931330723e-05 0.7666881594799284
2.198 0.11491412723927444 0.0027777779679439532 0.11483570555687128 0.771605043919484 1.1907605952099298e-05 0.766694761678703
2.199 0.11488289281022886 0.0027780531638047297 0.11468651613378325 0.771757938092547 1.1912325423431428e-05 0.7667013467340568
2.2 0.11463275652574025 0.0027777516262616447 0.11453752053093466 0.7715904097199213 1.1907154278977912e-05 0.7667079146905049
2.201 0.1145496763300174 0.0027779351961907373 0.1143887184965231 0.7716923954235272 1.1910302166111691e-05 0.7667144655924467
2.202 0.11435829204966282 0.0027776252968205275 0.11424010977907306 0.7715202289537324 1.1904988323579628e-05 0.7667209994841664
2.203 0.11429550945352514 0.002777387819998542 0.1140916941274357 0.7713883102676254 1.1900917513525982e-05 0.7667275164098329
2.204 0.11403473991528876 0.0027777530019953366 0.11394347129078855 0.7715911740094105 1.1907177867963086e-05 0.7667340164135009
2.205 0.11404168293041776 0.0027783811769586378 0.11379544101863501 0.7719401964478066 1.191795251736274e-05 0.7667404995391104
2.206 0.11404427757874622 0.002778112049361966 0.11364760306080393 0.7717906558810144 1.1913335463459561e-05 0.7667469658304873
2.207 0.11405713282602466 0.002777863540751133 0.11349995716744903 0.7716525851034424 1.1909073332669834e-05 0.7667534153313437
2.208 0.11389034418098289 0.002777897523859539 0.11335250308904869 0.771671465306496 1.1909656103926533e-05 0.7667598480852783
2.209 0.11379147778578032 0.0027777429573565644 0.11320524057640566 0.7715855937143994 1.190700563860843e-05 0.7667662641357765
2.21 0.11393016781654375 0.002778314878796841 0.11305816938064608 0.7719033565743907 1.1916815005966277e-05 0.7667726635262109
2.211 0.11387623646386433 0.002778589503679405 0.11291128925321973 0.7720559629957365 1.1921527415219635e-05 0.7667790462998414
2.212 0.11358271320531224 0.0027786766155702704 0.11276459994589899 0.7721043733917053 1.1923022498436944e-05 0.7667854124998156
2.213 0.11344559733858747 0.0027789664056135583 0.1126181012107791 0.7722654283528743 1.1927997116552132e-05 0.7667917621691689
2.214 0.11333438163943876 0.0027786142911159317 0.112471792800277 0.7720697378793694 1.1921952822510589e-05 0.7667980953508252
2.215 0.11310590911128414 0.0027778526800806246 0.11232567446713156 0.771646551223111 1.1908887089161315e-05 0.7668044120875969
2.216 0.11291368022236442 0.002777384234639374 0.1121797459644026 0.7713863186823342 1.1900856061566288e-05 0.7668107124221849
2.217 0.11276780905140633 0.002777420174367606 0.11203400704547106 0.7714062824984185 1.190147206828128e-05 0.7668169963971798
2.218 0.11283152870308308 0.002776768959034477 0.11188845746403817 0.7710445851857415 1.1890313950024543e-05 0.7668232640550612
2.219 0.11278207100745076 0.002776510584304582 0.11174309697412495 0.7709011024755372 1.1885889054850524e-05 0.7668295154381983
2.22 0.11261434330703442 0.0027767068515136104 0.11159792533007216 0.7710100939242628 1.1889250191163921e-05 0.7668357505888507
2.221 0.11235503823634503 0.0027768232216653366 0.11145294228653986 0.7710747204379859 1.1891243402404386e-05 0.7668419695491678
2.222 0.11225345916065664 0.002775973978339801 0.11130814759850648 0.7706031528419703 1.1876703150431206e-05 0.7668481723611902
2.223 0.11197374834935597 0.002775852785260039 0.1111635410212691 0.7705358685435918 1.1874629240536953e-05 0.7668543590668485
2.224 0.11209494082055517 0.00277616020495472 0.11101912231044239 0.7707065483574236 1.1879890472525e-05 0.7668605297079651
2.225 0.11180410488396816 0.002775138611290603 0.11087489122195891 0.770139431187594 1.1862413493533952e-05 0.7668666843262535
2.226 0.111815847832734 0.0027756224071173777 0.11073084751206795 0.7704079746892069 1.1870687656171073e-05 0.766872822963319
2.227 0.11178305472257993 0.0027750344466310694 0.11058699093733568 0.7700816179989006 1.1860632573921833e-05 0.7668789456606586
2.228 0.11160478965015388 0.0027751961333748365 0.1104433212546443 0.7701713578698643 1.1863397043632648e-05 0.7668850524596622
2.229 0.11159898380912897 0.002776150010927201 0.1102998382211922 0.77070088831711 1.1879715982215472e-05 0.7668911434016112
2.23 0.11122594045613918 0.0027757695587398933 0.11015654159449298 0.7704896643227065 1.1873205188614224e-05 0.7668972185276808
2.231 0.11107499134357074 0.0027753120306155355 0.11001343113237523 0.7702356867279331 1.1865378915974173e-05 0.7669032778789389
2.232 0.11110348270567807 0.002774970141250855 0.10987050659298228 0.7700459284833793 1.1859533234808942e-05 0.7669093214963464
2.233 0.11106233263849137 0.0027751748379047448 0.10972776773477162 0.7701595380939626 1.1863032912671245e-05 0.7669153494207583
2.234 0.11085307305331905 0.0027745136215386007 0.1095852143165146 0.7697925836103241 1.1851730952938687e-05 0.7669213616929237
2.235 0.1105847860409944 0.0027743663638569753 0.1094428460972958 0.7697108720900976 1.1849215024424215e-05 0.7669273583534852
2.236 0.11057378699052721 0.002774474515670402 0.10930066283651291 0.7697708838104514 1.1851062781874289e-05 0.7669333394429805
2.237 0.11030654050567516 0.0027740374955022274 0.10915866429387633 0.7695284026452271 1.1843597685531152e-05 0.7669393050018416
2.238 0.11026321938645842 0.0027745362073730555 0.10901685022940834 0.769805116602406 1.18521168721136e-05 0.7669452550703958
2.239 0.11009879805047112 0.002774242751188282 0.10887522040344322 0.7696422842520728 1.1847103385208821e-05 0.7669511896888657
2.24 0.11009058466412776 0.0027742143611614676 0.1087337745766264 0.7696265321674532 1.1846618446506463e-05 0.7669571088973691
2.241 0.11009683068142162 0.0027742114187925162 0.10859251250991454 0.7696248996158787 1.1846568187856904e-05 0.7669630127359199
2.242 0.11004191513065795 0.00277407196309459 0.10845143396457473 0.7695475256427473 1.184418632632076e-05 0.7669689012444283
2.243 0.10966973400044296 0.002774798639905575 0.10831053870218407 0.7699507492021831 1.1856601689956959e-05 0.7669747744627005
2.244 0.10944448037315446 0.002774394641506214 0.10816982648462961 0.7697265626818395 1.1849698122941226e-05 0.7669806324304395
2.245 0.10934368724782911 0.0027743194047515287 0.10802929707410765 0.7696848159580877 1.1848412802456732e-05 0.7669864751872449
2.246 0.10905354876791024 0.0027741799281413237 0.1078889502331235 0.7696074273702201 1.1846030305571229e-05 0.7669923027726143
2.247 0.10873894155690393 0.0027736549814811463 0.10774878572449088 0.7693161956295179 1.1837066547822971e-05 0.7669981152259419
2.248 0.10862775862426328 0.002773660809806593 0.10760880331133173 0.7693194287856968 1.1837166041803435e-05 0.7670039125865198
2.249 0.10846109718589318 0.0027738044766499963 0.10746900275707588 0.7693991274683561 1.1839618743168787e-05 0.7670096948935383
2.25 0.10834002869249261 0.002773555355116755 0.10732938382546021 0.7692609307896829 1.1835365946447652e-05 0.7670154621860859
2.251 0.10839742621389753 0.002773527750680592 0.10718994628052882 0.7692456183795345 1.1834894776870018e-05 0.7670212145031494
2.2520000000000002 0.10848472304195093 0.002773425033775436 0.10705068988663205 0.7691886417972279 1.1833141664813932e-05 0.7670269518836146
2.253 0.10837792338605617 0.0027737301689201737 0.10691161440842677 0.7693579049977938 1.1838350103152917e-05 0.7670326743662661
2.254 0.10836517903056217 0.0027739951043500694 0.10677271961087523 0.7695048838958154 1.1842873755527801e-05 0.7670383819897879
2.255 0.10825395196574722 0.002773056181541233 0.1066340052592453 0.7689840585984045 1.1826847916048648e-05 0.7670440747927636
2.2560000000000002 0.10799082353504777 0.002773061706096063 0.10649547111910952 0.7689871225816409 1.1826942163349467e-05 0.7670497528136766
2.257 0.107846038678337 0.0027731763943491107 0.10635711695634535 0.7690507314175136 1.182889883886464e-05 0.7670554160909103
2.258 0.10765038422713946 0.002773666618860104 0.1062189425371342 0.7693226512578841 1.1837265207421274e-05 0.7670610646627486
2.259 0.1074802432060044 0.0027739901160806642 0.10608094762796115 0.7695021164113217 1.1842788571115776e-05 0.7670666985673756
2.2600000000000002 0.1075257168377281 0.002773336522969695 0.10594313199561481 0.7691395469637637 1.1831631170384177e-05 0.7670723178428769
2.261 0.10717498970529314 0.0027732428983812452 0.10580549540718684 0.769087617342201 1.1830033563317709e-05 0.7670779225272383
2.262 0.10715872799603632 0.002773200236703725 0.10566803763007125 0.7690639552853599 1.1829305639439635e-05 0.767083512658348
2.263 0.10730423500356212 0.0027730873461131733 0.10553075843196445 0.7690013429173005 1.1827379581968051e-05 0.767089088273995
2.2640000000000002 0.10682521098262769 0.002772328869880857 0.10539365758086443 0.7685807362774871 1.1814445107987964e-05 0.7670946494118706
2.265 0.1067732683489613 0.002771756248620734 0.10525673484507089 0.7682632701768084 1.1804687092926203e-05 0.767100196109568
2.266 0.10669519284242177 0.002771983858171364 0.10511998999318425 0.7683894509962601 1.1808565053697217e-05 0.7671057284045831
2.267 0.10637009460505722 0.002771700545482512 0.10498342279410577 0.7682323913828054 1.1803738180776684e-05 0.7671112463343142
2.2680000000000002 0.10608701156081139 0.002771852605330128 0.1048470330170367 0.7683166865675422 1.180632868044934e-05 0.7671167499360623
2.269 0.10595257921868087 0.0027717198933550546 0.10471082043147843 0.7682431167220157 1.1804067768492817e-05 0.767122239247032
2.27 0.10582411783914938 0.0027716945943892083 0.10457478480723166 0.7682290924566358 1.1803636806302989e-05 0.7671277143043309
2.271 0.10559629665988692 0.002772308037367442 0.10443892591439605 0.7685691854052119 1.1814089995988581e-05 0.7671331751449705
2.2720000000000002 0.10541180637947309 0.00277201483314662 0.1043032435233701 0.7684066235184887 1.180909287227041e-05 0.7671386218058661
2.273 0.10523806515833724 0.0027717449186111624 0.10416773740485052 0.7682569893846802 1.180449407970905e-05 0.7671440543238373
2.274 0.10543666035497344 0.002771209703696969 0.104032407329832 0.7679603221864244 1.1795379082844364e-05 0.7671494727356076
2.275 0.10549609107452605 0.0027717825523665297 0.10389725306960658 0.7682778517603515 1.1805135201462025e-05 0.7671548770778057
2.2760000000000002 0.10523997596262276 0.0027719322261998093 0.10376227439576353 0.7683608266645032 1.1807685275903933e-05 0.767160267386965
2.277 0.10520383328644867 0.002772186364735993 0.10362747108018901 0.768501724082816 1.18120161185264e-05 0.7671656436995239
2.278 0.10504056966706667 0.0027716886524547326 0.10349284289506522 0.7682257986146334 1.180353558849771e-05 0.7671710060518263
2.279 0.10499581454278914 0.0027717884400420096 0.1033583896128706 0.768281115635052 1.1805235505183854e-05 0.7671763544801219
2.2800000000000002 0.10444552537541593 0.0027714312893368774 0.10322411100637893 0.7680831391515468 1.1799152164499534e-05 0.7671816890205658
2.281 0.10433489041061042 0.002771708766741787 0.10309000684865949 0.7682369487633279 1.180387822768604e-05 0.7671870097092198
2.282 0.10442046874285803 0.0027722137284578474 0.10295607691307619 0.768516895625016 1.1812482502047256e-05 0.7671923165820516
2.283 0.1044382696231744 0.002772415132798301 0.10282232097328735 0.7686285668569023 1.1815915634926259e-05 0.7671976096749358
2.2840000000000003 0.10417635004880442 0.0027716359157381617 0.10268873880324542 0.7681965649409719 1.1802637274114918e-05 0.7672028890236536
2.285 0.10380971524231988 0.002771607200396874 0.1025553301771965 0.76818064732918 1.180214816010316e-05 0.7672081546638934
2.286 0.10355316445671453 0.002771279589170945 0.10242209486968004 0.7679990561355483 1.1796568970191564e-05 0.7672134066312511
2.287 0.1032441903743402 0.0027705366479929047 0.10228903265552823 0.7675873317871762 1.1783924077643905e-05 0.76721864496123
2.2880000000000003 0.10318818589628902 0.002770494681612928 0.10215614330986593 0.7675640780845522 1.1783210111416884e-05 0.7672238696892411
2.289 0.1028650976760675 0.002770667637163324 0.10202342660811022 0.7676599155624197 1.1786152780753837e-05 0.7672290808506037
2.29 0.10269254699752371 0.0027704967599070074 0.10189088232596971 0.7675652296655227 1.1783245468284414e-05 0.7672342784805452
2.291 0.10230191204488892 0.002770540132910991 0.10175851023944463 0.7675892628070453 1.178398336736694e-05 0.7672394626142016
2.2920000000000003 0.1023829092792792 0.0027705729874986677 0.10162631012482598 0.7676074679057293 1.1784542341116316e-05 0.7672446332866177
2.293 0.10209698871551884 0.00277087701649072 0.10149428175869572 0.7677759440516516 1.1789715902447123e-05 0.7672497905327473
2.294 0.10177841010236736 0.002770627322437242 0.10136242491792574 0.7676375759835763 1.1785466815906976e-05 0.7672549343874534
2.295 0.10160609728203872 0.0027717442203423256 0.10123073937967805 0.7682566023001088 1.1804482184375995e-05 0.7672600648855084
2.2960000000000003 0.10152273259010364 0.002772119822093996 0.10109922492140391 0.768464830804645 1.1810882032492558e-05 0.7672651820615944
2.297 0.10169184674051285 0.0027721235591253884 0.100967881320844 0.7684669027058012 1.1810945720542152e-05 0.7672702859503038
2.298 0.10141578196414608 0.002772342870994488 0.10083670835602761 0.7685884994353962 1.1814683776124842e-05 0.7672753765861386
2.299 0.10144220856964646 0.002772514885423396 0.10070570580527227 0.7686838789894307 1.181761629252768e-05 0.7672804540035119
2.3000000000000003 0.10135162089035651 0.0027723434702872926 0.10057487344718369 0.7685888317244589 1.1814693991971292e-05 0.7672855182367466
2.301 0.10116281974512069 0.0027721350287665744 0.10044421106065524 0.7684732617714658 1.1811141192565441e-05 0.7672905693200773
2.302 0.10085301635594353 0.0027715801737107277 0.10031371842486736 0.7681656659306388 1.1801687823171469e-05 0.7672956072876492
2.303 0.1007578042903354 0.002771133570108416 0.10018339531928754 0.7679181263381818 1.1794082916004035e-05 0.767300632173519
2.3040000000000003 0.10039068624744428 0.002770799074336349 0.10005324152366955 0.7677327510343172 1.1788389424108657e-05 0.767305644011655
2.305 0.10031410824288263 0.002770881932234426 0.09992325681805364 0.767778668238319 1.1789799566031794e-05 0.7673106428359371
2.306 0.10021898726562502 0.0027720182776411234 0.0997934409827655 0.7684085331576461 1.1809151568105389e-05 0.7673156286801575
2.307 0.09974230512549802 0.0027724232198011846 0.09966379379841642 0.7686330509692769 1.1816053501381795e-05 0.7673206015780205
2.308 0.09943755122821804 0.002772151502363965 0.09953431504590252 0.7684823952058791 1.1811421949046791e-05 0.7673255615631428
2.309 0.09920413987874147 0.0027721735010164234 0.0994050045064047 0.7684945919737655 1.1811796875827244e-05 0.7673305086690541
2.31 0.09922385922885543 0.0027723287565124964 0.09927586196138825 0.7685806734186126 1.1814443175483915e-05 0.7673354429291968
2.311 0.09927031086726962 0.002772293588929963 0.09914688719260209 0.7685611743222176 1.1813843711948043e-05 0.7673403643769263
2.312 0.09923473170026748 0.002772468513371446 0.09901807998207893 0.7686581657636078 1.181682568415832e-05 0.767345273045512
2.313 0.09902169963217741 0.002772998207226168 0.09888944011213442 0.7689519057279545 1.182585892504231e-05 0.7673501689681362
2.314 0.09878514308752294 0.002773006878408349 0.09876096736536732 0.7689567147700016 1.1826006843865911e-05 0.7673550521778956
2.315 0.09857249870688477 0.002774010704338229 0.09863266152465855 0.7695135387783079 1.1843140158663873e-05 0.7673599227078004
2.316 0.09856017954569538 0.002773112702066405 0.09850452237317125 0.7690154058362039 1.182781216639009e-05 0.7673647805907756
2.317 0.09855286723581244 0.0027736653427453332 0.09837654969435013 0.7693219433546589 1.1837243422974008e-05 0.7673696258596605
2.318 0.09845853515322449 0.0027739690944403278 0.09824874327192146 0.7694904536910092 1.1842429590727813e-05 0.7673744585472092
2.319 0.098177427297415 0.0027739477643302472 0.09812110288989233 0.7694786199232779 1.1842065351034159e-05 0.7673792786860906
2.32 0.0979330283157992 0.0027738527480766885 0.0979936283325504 0.7694259068012599 1.1840442925568076e-05 0.7673840863088888
2.321 0.09763612895478307 0.002773921901919283 0.09786631938446363 0.7694642717947494 1.1841623727609757e-05 0.7673888814481035
2.322 0.0977423517687428 0.0027741649746051817 0.09773917583048 0.769599130632617 1.1845774895158549e-05 0.7673936641361496
2.323 0.0976074063220254 0.002774599201976839 0.09761219745572675 0.7698400731610513 1.1853193296825223e-05 0.7673984344053585
2.324 0.09744867664785768 0.0027748837928043934 0.09748538404561047 0.7699980063568497 1.1858057176442228e-05 0.7674031922879768
2.325 0.09747373893741887 0.002774751130380146 0.09735873538581634 0.76992438355459 1.1855789685735168e-05 0.7674079378161681
2.326 0.09740948074163129 0.0027748954140168927 0.09723225126230828 0.7700044558731984 1.1858255823849847e-05 0.7674126710220122
2.327 0.0972359257593393 0.002774719840742935 0.09710593146132794 0.7699070194612501 1.1855254924863363e-05 0.7674173919375052
