# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.0
2.485 0.10159692150946319 0.003157515634092577 0.10138269943029303 0.9969904979539052 1.987999986020612e-05 0.9974303870640567
2.486 0.10146538204607465 0.0031566179093257874 0.10126111315733077 0.9964236625476307 1.985740087970549e-05 0.9974365467405346
2.487 0.10125558340382326 0.0031564354805207724 0.10113967270038901 0.9963084942690401 1.985281084316127e-05 0.9974426916515146
2.488 0.10134433612262232 0.003156395804806984 0.10101837788459342 0.9962834476603131 1.9851812679765192e-05 0.9974488218323914
2.489 0.1012836579953204 0.0031567086835992118 0.10089722853527942 0.9964809713110672 1.9859685120552163e-05 0.9974549373184749
2.49 0.1013987624818786 0.003156699916023363 0.10077622447799192 0.9964754359821908 1.9859464484962795e-05 0.9974610381449903
2.491 0.10131864192662628 0.0031572398358938212 0.10065536553848511 0.9968163381354845 1.9873054970026433e-05 0.9974671243470785
2.492 0.10108931046770443 0.0031573512880838255 0.10053465154272209 0.9968867156364593 1.9875861234861285e-05 0.9974731959597959
2.493 0.1006388276919629 0.003157676842018926 0.10041408231687465 0.9970923038622619 1.9884060089027952e-05 0.997479253018115
2.494 0.1004535733482032 0.003157817355567717 0.10029365768732301 0.9971810451124692 1.9887599610628033e-05 0.9974852955569246
2.495 0.10036127076116746 0.003157860803541521 0.10017337748065586 0.9972084854543902 1.9888694156186338e-05 0.9974913236110295
2.496 0.10016704853190264 0.003158778141985067 0.1000532415236696 0.9977879350282634 1.9911814383903155e-05 0.9974973372151515
2.497 0.09995536170624258 0.003158788423002531 0.0999332496433684 0.9977944301294817 1.9912073616684507e-05 0.9975033364039291
2.498 0.09981961093329499 0.0031591108891411445 0.09981340166696394 0.9979981609890156 1.9920205788807028e-05 0.9975093212119174
2.499 0.09961969787348252 0.0031597144361765537 0.09969369742187516 0.998379531818252 1.9935433145404094e-05 0.9975152916735889
2.5 0.09965961151790825 0.0031598017172232273 0.09957413673572789 0.9984346892166858 1.993763594898389e-05 0.9975212478233336
2.501 0.09948818654713515 0.0031600637190100514 0.09945471943635473 0.9986002708203638 1.994424946014468e-05 0.997527189695459
2.5020000000000002 0.09933171471392728 0.0031594294691746267 0.0993354453517947 0.9981994570689067 1.9928242404277243e-05 0.9975331173241901
2.503 0.09919263598958156 0.0031595125912525523 0.09921631431029318 0.9982519814283419 1.9930339671908934e-05 0.9975390307436702
2.504 0.09900777920175484 0.0031599326355134156 0.09909732614030142 0.9985174260982762 1.9940940413842666e-05 0.9975449299879607
2.505 0.09890628980646425 0.0031592690197727417 0.09897848067047642 0.9980980739295822 1.9924194545584287e-05 0.997550815091041
2.5060000000000002 0.09865243928557892 0.0031589830476702087 0.09885977772968065 0.9979173895467762 1.9916981497012015e-05 0.9975566860868096
2.507 0.09842859228080514 0.0031587727618541043 0.09874121714698193 0.9977845361031409 1.9911678726518466e-05 0.9975625430090831
2.508 0.09843614393785827 0.0031594407920229 0.09862279875165297 0.998206611829829 1.9928528083296567e-05 0.9975683858915977
2.509 0.09823743639915605 0.003159280057802 0.09850452237317125 0.9981050483625411 1.992447299606577e-05 0.9975742147680083
2.5100000000000002 0.09816209269647601 0.003159849177569428 0.09838638784121873 0.9984646824986192 1.993883383227969e-05 0.9975800296718893
2.511 0.09810199026569595 0.0031603316523865 0.09826839498568175 0.9987696153075988 1.995101439937777e-05 0.9975858306367346
2.512 0.0978650633260554 0.00316066651896013 0.09815054363665052 0.9989812844075546 1.9959471726648618e-05 0.9975916176959575
2.513 0.09773661212586532 0.0031607799155451 0.0980328336244191 0.9990529674513292 1.996233625882872e-05 0.9975973908828918
2.5140000000000002 0.09770241494170656 0.0031613311774108376 0.09791526477948494 0.9994014813269796 1.9976266180233027e-05 0.9976031502307908
2.515 0.09735038843001023 0.003161757217835809 0.09779783693254908 0.9996708704536839 1.998703685504107e-05 0.9976088957728286
2.516 0.09748541387787969 0.003161546755187103 0.09768054991451529 0.9995377885234101 1.9981715630881696e-05 0.9976146275420995
2.517 0.09740952098528613 0.0031615916581815744 0.09756340355649026 0.9995661813083317 1.998285084481486e-05 0.9976203455716184
2.5180000000000002 0.09716310991272077 0.003161624871192422 0.09744639768978317 0.9995871826142501 1.9983690549839382e-05 0.9976260498943211
2.519 0.09727287528593162 0.003161968970708606 0.09732953214590563 0.9998047771724045 1.9992391773052955e-05 0.9976317405430648
2.52 0.09697403609692733 0.0031628193034385255 0.09721280675657121 1.0003425946203364 2.0013906271297648e-05 0.9976374175506274
2.521 0.09666055057296577 0.003162641939119783 0.0970962213536953 1.0002304035079344 2.0009417296205865e-05 0.9976430809497085
2.5220000000000002 0.09670905109969695 0.0031629865946487114 0.0969797757693949 1.000448419792745 2.001814099472596e-05 0.9976487307729295
2.523 0.09668232726801868 0.003163714981596116 0.09686346983598838 1.0009092484775712 2.0036586839627124e-05 0.9976543670528332
2.524 0.09646128183044334 0.0031634939782957715 0.09674730338599519 1.0007694150713606 2.0030988752732992e-05 0.9976599898218845
2.525 0.09658555144325569 0.00316444913748761 0.09663127625213558 1.001373834374608 2.0055191675318846e-05 0.9976655991124709
2.5260000000000002 0.09651059319658502 0.0031643683914095604 0.09651538826733043 1.001322731655193 2.005314479003625e-05 0.9976711949569016
2.527 0.09642669494233463 0.003163864035429234 0.0963996392647011 1.0010035634682561 2.0040363085153792e-05 0.9976767773874089
2.528 0.09632446626903376 0.0031653358756234154 0.09628402907756897 1.0019351205508655 2.0077680492670474e-05 0.9976823464361475
2.529 0.0962666757294981 0.003164601316159452 0.09616855753945536 1.0014701490238138 2.005904977821338e-05 0.9976879021351951
2.5300000000000002 0.09622332180942872 0.0031647452850290733 0.09605322448408117 1.0015612719113753 2.0062700254857184e-05 0.9976934445165527
2.531 0.09583818101650546 0.0031644761561312774 0.09593802974536687 1.0013909342723384 2.005587662362277e-05 0.9976989736121443
2.532 0.09603165953582894 0.0031646036663235204 0.095822973157432 1.0014716364908272 2.0059109365005955e-05 0.9977044894538175
2.533 0.09586891445803318 0.0031640857621244595 0.09570805455459504 1.0011438710078722 2.004598146894723e-05 0.9977099920733437
2.5340000000000003 0.09571416718984843 0.0031650176955743247 0.09559327377137307 1.001733701329861 2.0069608863689102e-05 0.9977154815024178
2.535 0.09575858098912088 0.0031651536568297932 0.09547863064248195 1.0018197671343012 2.007305764699698e-05 0.9977209577726591
2.536 0.09562047642587988 0.003165382819445244 0.09536412500283545 1.0019648393639122 2.007887157514676e-05 0.9977264209156109
2.537 0.0957058430392607 0.003165440005192773 0.09524975668754543 1.0020010426474826 2.008032259255877e-05 0.9977318709627409
2.5380000000000003 0.09539973986355392 0.003165733649871405 0.09513552553192145 1.0021869541928128 2.0087774700832347e-05 0.9977373079454412
2.539 0.09530532880467675 0.0031653996578434895 0.09502143137147073 1.0019754993875685 2.0079298820447548e-05 0.9977427318950293
2.54 0.09532682704615761 0.003165880479991861 0.0949074740418976 1.00227992135935 2.00915017302194e-05 0.9977481428427466
2.541 0.09515241684715905 0.0031655831287511417 0.09479365337910349 1.0020916545033869 2.0083954520051904e-05 0.9977535408197606
2.5420000000000003 0.09510942818465642 0.0031652415207181215 0.09467996921918659 1.0018753884477967 2.0075286632414794e-05 0.9977589258571635
2.543 0.09463430704752054 0.0031662616070179234 0.09456642139844176 1.0025212564075725 2.010117840276438e-05 0.9977642979859731
2.544 0.0945378093257023 0.0031666250805325448 0.09445300975336009 1.0027514400657744 2.011041011518084e-05 0.997769657237133
2.545 0.0946241463289882 0.0031661630786502465 0.09433973412062878 1.0024588640608008 2.0098676469446116e-05 0.9977750036415123
2.5460000000000003 0.0946031197248124 0.0031668653223733923 0.09422659433713088 1.0029035970051132 2.011651366285252e-05 0.9977803372299064
2.547 0.0943879355202578 0.0031666974641169233 0.09411359023994513 1.0027972829244551 2.0112248935302747e-05 0.9977856580330369
2.548 0.094663150837222 0.0031670871905260223 0.0940007216663456 1.0030441272394015 2.0122151645305506e-05 0.9977909660815516
2.549 0.09459039639236871 0.003168052492074527 0.0938879884538015 1.0036556592539623 2.0146695114001254e-05 0.9977962614060247
2.5500000000000003 0.09435984520352436 0.0031672465748031724 0.09377539043997697 1.0031450865602431 2.0126202555824713e-05 0.9978015440369574
2.551 0.09404790568126474 0.0031670026403436582 0.09366292746273092 1.0029905723943706 2.0120002966269405e-05 0.9978068140047778
2.552 0.09412923420323874 0.0031659250878960854 0.09355059936011659 1.0023081662169837 2.0092634127646328e-05 0.9978120713398407
2.553 0.09393322525658945 0.0031661261597118445 0.09343840597038151 1.0024354859211673 2.0097739046070595e-05 0.9978173160724285
2.5540000000000003 0.09377518066055629 0.0031665913931023556 0.0933263471319671 1.002730105086992 2.010955436849908e-05 0.9978225482327508
2.555 0.09377295157469558 0.0031667360775406764 0.09321442268350875 1.002821738479771 2.0113229915650963e-05 0.9978277678509451
2.556 0.09366224295445792 0.0031662443717729418 0.09310263246383518 1.0025103421783832 2.010074073089969e-05 0.997832974957076
2.557 0.0935146048382388 0.003166294351637314 0.09299097631196845 1.0025419921210363 2.0102009939419718e-05 0.9978381695811367
2.5580000000000003 0.09365712931911253 0.003166923133127916 0.09287945406712364 1.0029402131140739 2.0117982601452096e-05 0.9978433517530483
2.559 0.09345282240709432 0.0031676489065194957 0.09276806556870877 1.003399959497416 2.0136430938697702e-05 0.9978485215026599
2.56 0.09344449444571963 0.003167733346468032 0.09265681065632435 1.0034534554325558 2.0138578130172027e-05 0.9978536788597495
2.561 0.09354794706498491 0.00316701322257681 0.09254568916976329 1.002997275197635 2.0120271883796446e-05 0.9978588238540234
2.562 0.0935044442028895 0.0031669299843084414 0.09243470094901063 1.0029445525511869 2.0118156691408922e-05 0.9978639565151167
2.563 0.093412645193429 0.003167644100874019 0.09232384583424326 1.0033969149801976 2.0136308742922983e-05 0.9978690768725937
2.564 0.09356361085430481 0.0031682053595637302 0.09221312366582989 1.0037525200368345 2.015058393544527e-05 0.9978741849559476
2.565 0.09337295423533004 0.003168223700214626 0.09210253428433053 1.0037641414601655 2.01510505441307e-05 0.997879280794601
2.566 0.09356572158851133 0.003168532016269879 0.09199207753049646 1.0039595138127264 2.0158895696458686e-05 0.9978843644179057
2.567 0.09328463367284738 0.0031683030091711347 0.09188175324526988 1.003814395792287 2.0153068354680228e-05 0.9978894358551438
2.568 0.09313157666265753 0.003168407659602682 0.09177156126978389 1.003880709742895 2.0155731145189422e-05 0.9978944951355265
2.569 0.09308045661184561 0.00316782691282846 0.091661501445362 1.0035127349640292 2.014095759427566e-05 0.9978995422881954
2.57 0.0930944261918061 0.003168582428247084 0.09155157361351803 1.0039914604596187 2.0160178655303316e-05 0.9979045773422222
2.571 0.09306858194221558 0.0031695793510116603 0.09144177761595583 1.00462332623595 2.0185562407971764e-05 0.9979096003266085
2.572 0.09305224598046977 0.003170058595090934 0.09133211329456924 1.0049271496309908 2.0197773499044346e-05 0.997914611270287
2.573 0.09289371376884259 0.003170321393039995 0.09122258049144158 1.0050937735167054 2.0204471915960162e-05 0.9979196102021206
2.574 0.09263526139073701 0.003170495701852815 0.0911131790488456 1.0052042995467174 2.0208915765701792e-05 0.9979245971509032
2.575 0.09212087841094378 0.003170417214833532 0.0910039088092431 1.005154531611281 2.020691471752105e-05 0.9979295721453597
2.576 0.09205417503334493 0.0031704396001206807 0.0908947696152851 1.0051687258013384 2.020748542143594e-05 0.9979345352141461
2.577 0.09169775557748422 0.0031704087583075257 0.09078576130981106 1.0051491694753067 2.0206699124929226e-05 0.9979394863858495
2.578 0.09151902492189638 0.0031704348907366374 0.09067688373584898 1.0051657396400235 2.0207365356575074e-05 0.9979444256889888
2.579 0.091369153413474 0.0031703806686796143 0.09056813673661511 1.00513135843374 2.020598301396725e-05 0.9979493531520145
2.58 0.09094964995775748 0.0031701078986195942 0.09045952015551384 1.004958408889034 2.01990300622362e-05 0.9979542688033085
2.581 0.09096292846223934 0.00317071549934137 0.09035103383613721 1.0053436777763594 2.0214520354101465e-05 0.9979591726711853
2.582 0.0906007413546938 0.003169881739401343 0.09024267762226493 1.0048150241790084 2.0193266588983112e-05 0.997964064783891
2.583 0.09041605182604691 0.003169948731672784 0.09013445135786398 1.0048574961433894 2.0194973700848242e-05 0.9979689451696042
2.584 0.09028677819063942 0.003170933681796894 0.09002635488708859 1.0054820414354007 2.0220084913831154e-05 0.997973813856436
2.585 0.09011698835685394 0.0031710771340731896 0.0899183880542798 1.0055730190241836 2.0223744169229913e-05 0.99797867087243
2.586 0.09001889773743248 0.0031712240185028623 0.08981055070396535 1.0056661775529445 2.0227491488393893e-05 0.9979835162455626
2.587 0.09002046070720927 0.003170861537079126 0.08970284268085939 1.00543628873278 2.0218244796462884e-05 0.9979883500037432
2.588 0.09005954748435299 0.003170169886558014 0.08959526382986242 1.0049977109639252 2.0200609986954458e-05 0.9979931721748143
2.589 0.08983790381170516 0.0031702163432337127 0.08948781399606087 1.0050271662906136 2.020179411758399e-05 0.9979979827865516
2.59 0.08968378993574073 0.0031706058894365534 0.08938049302472692 1.005274170612976 2.0211725279284923e-05 0.9980027818666641
2.591 0.08970535249823391 0.0031710907748985486 0.08927330076131834 1.0055816702646678 2.0224092152367105e-05 0.9980075694427948
2.592 0.08972539967685683 0.003171247873234809 0.08916623705147832 1.00568130734963 2.0228100120050417e-05 0.9980123455425199
2.593 0.08949030985000467 0.003171181386846234 0.08905930174103506 1.0056391388280008 2.022640381489261e-05 0.9980171101933498
2.594 0.08928350659094045 0.00317140483280281 0.08895249467600169 1.0057808613525023 2.0232105142311055e-05 0.998021863422729
2.595 0.0890442444128077 0.0031713380848691305 0.08884581570257596 1.0057385248541406 2.0230401911534772e-05 0.998026605258036
2.596 0.08886933467564333 0.003171642490835487 0.08873926466714026 1.0059316089673132 2.0238170420095548e-05 0.9980313357265838
2.597 0.08871082625233229 0.0031711945128090327 0.08863284141626103 1.005647463807012 2.022673869661648e-05 0.99803605485562
2.598 0.08854088207002202 0.0031714251720420493 0.08852654579668874 1.0057937621861943 2.0232624167294847e-05 0.9980407626723267
2.599 0.08847497407657473 0.003170854288722535 0.08842037765535767 1.0054316920310093 2.0218059927406043e-05 0.9980454592038209
2.6 0.08846035595982187 0.003170840923461919 0.08831433683938572 1.0054232161900838 2.021771905027074e-05 0.9980501444771549
2.601 0.08847546076637156 0.0031711740097657213 0.0882084231960741 1.0056344600213605 2.0226215605805124e-05 0.9980548185193155
2.602 0.0882516871765963 0.003171052644918847 0.08810263657290711 1.0055574876846818 2.0223119451969098e-05 0.9980594813572256
2.603 0.0882999625744691 0.0031712726527532895 0.08799697681755198 1.005697023810089 2.022873236133303e-05 0.9980641330177428
2.604 0.0884678357910272 0.0031709997501893493 0.08789144377785871 1.0055239415700916 2.022177015911465e-05 0.9980687735276609
2.605 0.08812742043600585 0.00317083921310679 0.08778603730185967 1.005422131537569 2.0217675428465263e-05 0.9980734029137092
2.606 0.08820956280972343 0.0031720146813000814 0.08768075723776951 1.0061677138383258 2.0247671844131304e-05 0.9980780212025528
2.607 0.08815008707406871 0.003171354108037204 0.08757560343398489 1.0057486878564452 2.0230810770606933e-05 0.9980826284207933
2.608 0.08805536007826725 0.0031711393389581106 0.08747057573908439 1.0056124707087686 2.022533107821066e-05 0.9980872245949682
2.609 0.08810061831827032 0.003170585908264229 0.08736567400182806 1.005261500168371 2.0211215786573136e-05 0.9980918097515515
2.61 0.08814014495973162 0.0031699540952497022 0.08726089807115739 1.004860896599036 2.0195110381380183e-05 0.9980963839169538
2.611 0.0880054861557486 0.0031700626813199926 0.08715624779619498 1.0049297403497703 2.0197877639565534e-05 0.9981009471175221
2.612 0.0878257516370892 0.0031696584175733267 0.0870517230262445 1.004673448409345 2.018757663454084e-05 0.9981054993795405
2.613 0.0880172370561845 0.0031704147980092605 0.08694732361079022 1.0051529991436101 2.0206853102278906e-05 0.9981100407292302
2.614 0.08796261470401628 0.003170348779935455 0.08684304939949697 1.0051111386438227 2.020517007221836e-05 0.9981145711927492
2.615 0.08779953160247288 0.0031701064799358127 0.08673890024220977 1.004957509413103 2.019899390445478e-05 0.998119090796193
2.616 0.0878587232841066 0.0031709310287500007 0.08663487598895399 1.0054803589089538 2.0220017243206e-05 0.9981235995655946
2.617 0.0877507101764213 0.003171345425701465 0.08653097648993462 1.005743180911761 2.023058922490239e-05 0.9981280975269246
2.618 0.08789938983708578 0.0031710362962613 0.08642720159553632 1.0055471192206584 2.0222702406483367e-05 0.9981325847060911
2.619 0.0875404981273953 0.00317170684831282 0.08632355115632324 1.0059724331634443 2.0239813123826846e-05 0.9981370611289404
2.62 0.08741858711664018 0.003172438529328469 0.08622002502303877 1.0064366222367782 2.0258496076548273e-05 0.9981415268212567
2.621 0.08718887634845429 0.0031724306130015843 0.08611662304660522 1.006431599430961 2.025829386960194e-05 0.9981459818087622
2.622 0.08711603692999358 0.0031727473715296804 0.08601334507812376 1.0066325883548497 2.026638602261991e-05 0.9981504261171179
2.623 0.08686757462978555 0.0031729582629012832 0.08591019096887402 1.0067664138113532 2.027177495732103e-05 0.9981548597719229
2.624 0.0865089535782171 0.0031732767066354525 0.08580716057031418 1.0069685056875144 2.0279914228073196e-05 0.9981592827987151
2.625 0.08650412429137751 0.0031721902643625055 0.08570425373408037 1.0062791073316264 2.0252155358596287e-05 0.9981636952229711
2.626 0.08628583104310748 0.003171621368871373 0.08560147031198675 1.0059182107481524 2.023763131060839e-05 0.9981680970701066
2.6270000000000002 0.08611225552970384 0.0031726241288743415 0.08549881015602513 1.0065543863115676 2.0263237284433973e-05 0.998172488365476
2.628 0.08633013391903209 0.00317260236053198 0.08539627311836495 1.0065405738053095 2.0262681161138043e-05 0.9981768691343734
2.629 0.08634142064254577 0.003172896130899587 0.08529385905135282 1.006726985747757 2.0270187178527073e-05 0.998181239402032
2.63 0.08639950879063116 0.003172645294656264 0.08519156780751247 1.0065678165704535 2.0263778024888448e-05 0.9981855991936245
2.6310000000000002 0.08600221783048853 0.003172931775985785 0.08508939923954444 1.0067496055060312 2.0271098074711736e-05 0.9981899485342633
2.632 0.08589309029056076 0.003173266912095308 0.08498735320032605 1.006962289539889 2.0279663847746783e-05 0.9981942874490007
2.633 0.08569998425162394 0.00317290740105426 0.08488542954291095 1.00673413756649 2.0270475179586682e-05 0.9981986159628289
2.634 0.08539985762480759 0.0031732657829767028 0.08478362812052907 1.0069615729410748 2.027963498394911e-05 0.99820293410068
2.6350000000000002 0.08555548941101655 0.0031733528492770436 0.08468194878658626 1.0070168306014735 2.0281860760900342e-05 0.9982072418874265
2.636 0.08550781996402775 0.0031726342013906517 0.0845803913946644 1.00656077758337 2.0263494614330916e-05 0.9982115393478813
2.637 0.08523378345465832 0.003173178310791291 0.08447895579852077 1.0069060592076275 2.027739901537084e-05 0.9982158265067979
2.638 0.0852660924744947 0.003173420158180545 0.0843776418520881 1.007059550034664 2.028358158213622e-05 0.9982201033888702
2.6390000000000002 0.0850842354048621 0.0031726948181642887 0.08427644940947422 1.006599240920653 2.0265043286873563e-05 0.9982243700187331
2.64 0.08494667841330986 0.0031726669920582227 0.08417537832496211 1.006581584249577 2.026433235833135e-05 0.9982286264209623
2.641 0.08463764919738613 0.0031721498132623307 0.08407442845300932 1.0062534437780244 2.025112237352641e-05 0.998232872620075
2.642 0.08457641552581359 0.0031725005522369185 0.08397359964824803 1.0064759753943555 2.02600803817242e-05 0.998237108640529
2.6430000000000002 0.08438224502295132 0.003172476806013427 0.08387289176548471 1.0064609084693157 2.0259473800275608e-05 0.9982413345067238
2.644 0.0844123329619679 0.0031728788949918316 0.08377230465970006 1.0067160482284587 2.0269746732681818e-05 0.9982455502430005
2.645 0.08427239573238543 0.0031728837112164573 0.0836718381860486 1.0067191044902721 2.0269869805611965e-05 0.998249755873642
2.646 0.08394472023308895 0.003172340159165993 0.08357149219985859 1.006374208545732 2.0255983512356092e-05 0.9982539514228722
2.6470000000000002 0.08399341180452542 0.0031720016317029185 0.08347126655663174 1.006159435152598 2.0247338652318425e-05 0.998258136914858
2.648 0.08356912850123872 0.0031719538566397356 0.0833711611120432 1.0061291268651693 2.0246118859717955e-05 0.9982623123737074
2.649 0.0835657898976269 0.0031719491889615615 0.08327117572194107 1.006126165735391 2.024599968754487e-05 0.9982664778234714
2.65 0.0834275256471158 0.003172024870777836 0.08317131024234636 1.006174178083315 2.0247932012152813e-05 0.9982706332881428
2.6510000000000002 0.0833309477354112 0.0031716206947440162 0.08307156452945275 1.0059177831328519 2.0237614104599268e-05 0.9982747787916573
2.652 0.08350088756423778 0.003171362733163622 0.08297193843962644 1.005754158529904 2.0231030858312484e-05 0.9982789143578927
2.653 0.08334670465113772 0.0031723675135507646 0.08287243182940582 1.0063915641032264 2.0256682172784495e-05 0.9982830400106701
2.654 0.08351099279565695 0.003171218788739723 0.08277304455550136 1.0056628606055837 2.0227358057608693e-05 0.9982871557737533
2.6550000000000002 0.08360020356440583 0.0031711823236207437 0.08267377647479529 1.0056397329644662 2.0226427714614004e-05 0.9982912616708489
2.656 0.08388388277156893 0.003171278758895467 0.0825746274443417 1.0057008966621572 2.022888815982294e-05 0.9982953577256071
2.657 0.08380123943265755 0.003170701186087748 0.0824755973213659 1.0053346011458255 2.0214155346774188e-05 0.998299443961621
2.658 0.08375408515929546 0.0031707339430203842 0.0823766859632645 1.0053553737421597 2.021499070015175e-05 0.9983035204024274
2.6590000000000003 0.08352788523081155 0.003171026439588234 0.08227789322760508 1.0055408680567635 2.02224509711567e-05 0.9983075870715067
2.66 0.08344841866212277 0.0031709785535866844 0.08217921897212616 1.0055104987306704 2.0221229473446767e-05 0.9983116439922828
2.661 0.08354142150819906 0.003170973803576929 0.08208066305473677 1.0055074862971138 2.022110831107392e-05 0.9983156911881237
2.662 0.0836086305122926 0.0031718052264670276 0.08198222533351635 1.0060348394643552 2.0242324387565295e-05 0.9983197286823411
2.6630000000000003 0.08345524653664076 0.0031724767457684626 0.08188390566671454 1.0064608702441655 2.0259472261375473e-05 0.9983237564981912
2.664 0.08337211926300196 0.003172447095773544 0.08178570391275108 1.0064420575481996 2.025871489118598e-05 0.9983277746588739
2.665 0.08326771618565022 0.003172994814436461 0.0816876199302154 1.0067896092440674 2.0272709072727165e-05 0.9983317831875341
2.666 0.08329294974311405 0.003172809329625121 0.08158965357786652 1.0066719042156211 2.026796913443344e-05 0.9983357821072609
2.6670000000000003 0.08328017432543829 0.00317282329785667 0.08149180471463285 1.0066807679422074 2.026832605415479e-05 0.998339771441088
2.668 0.08318538495290033 0.0031723481526138592 0.0813940731996121 1.0063792801392566 2.0256187671748883e-05 0.998343751211994
2.669 0.08331575290746611 0.0031731740467447465 0.08129645889207082 1.0069033530934435 2.0277290022316614e-05 0.9983477214429025
2.67 0.08323766532318841 0.0031736857248381985 0.08119896165144438 1.0072281080041763 2.02903721347948e-05 0.9983516821566818
2.6710000000000003 0.08279494552136761 0.0031727141320378772 0.08110158133733673 1.006611496363286 2.0265536747582148e-05 0.9983556333761459
2.672 0.08271079368577648 0.003171806377487048 0.08100431780952025 1.0060355696267511 2.0242353770622138e-05 0.9983595751240536
2.673 0.08283846845796149 0.0031722000296661662 0.08090717092793541 1.006285302821403 2.0252404737534627e-05 0.9983635074231094
2.674 0.08256085919219777 0.003171956215987472 0.0808101405526907 1.0061306236141565 2.02461790972752e-05 0.9983674302959636
2.6750000000000003 0.08239064280146398 0.003171697574595146 0.08071322654406227 1.0059665504692732 2.0239576409025064e-05 0.9983713437652117
2.676 0.0823593971742364 0.003171074502965829 0.08061642876249407 1.0055713503359982 2.022367704910175e-05 0.9983752478533954
2.677 0.08198192499390766 0.0031708622298365894 0.08051974706859723 1.0054367280604268 2.0218262465281786e-05 0.9983791425830023
2.678 0.0819535123397671 0.0031722322370166473 0.08042318132315009 1.0063057365567643 2.0253227240813444e-05 0.9983830279764659
2.6790000000000003 0.08168934458133723 0.0031719606515898395 0.08032673138709791 1.006133437523424 2.024629234497749e-05 0.9983869040561663
2.68 0.081566419836474 0.00317192273498987 0.08023039712155283 1.006109383674562 2.0245324291603055e-05 0.9983907708444295
2.681 0.08114610609845341 0.00317170546789937 0.08013417838779348 1.0059715575102766 2.0239777888171914e-05 0.9983946283635283
2.682 0.08130931468624032 0.003172497140373905 0.08003807504726486 1.0064738105680608 2.0259993227120128e-05 0.9983984766356822
2.6830000000000003 0.08127998778238889 0.003172623845632727 0.0799420869615781 1.0065542065877393 2.0263230048289953e-05 0.9984023156830568
2.684 0.08106511382897967 0.0031728260677306138 0.0798462139925104 1.006682525607091 2.0268396831221742e-05 0.9984061455277655
2.685 0.08112791607192711 0.0031731308796495356 0.07975045600200467 1.0068759579385438 2.0276186655359758e-05 0.9984099661918681
2.686 0.08106422630997585 0.003173419383797887 0.07965481285216935 1.0070590585464163 2.0283561783625724e-05 0.9984137776973715
2.6870000000000003 0.08091192739761112 0.003173724468271811 0.07955928440527828 1.007252700050719 2.029136294881876e-05 0.99841758006623
2.688 0.08070266036089366 0.003174378701159808 0.07946387052377052 1.007668013837703 2.0308099603228456e-05 0.9984213733203453
2.689 0.08073564612479789 0.0031744126286535625 0.07936857107025005 1.0076895536955222 2.0308967822219837e-05 0.9984251574815667
2.69 0.08060567209163401 0.0031740454007558876 0.07927338590748564 1.0074564206059604 2.029957178412132e-05 0.9984289325716907
2.691 0.08052088184404801 0.0031740556621091807 0.07917831489841064 1.0074629346167352 2.029983429087419e-05 0.998432698612462
2.692 0.08051621165671828 0.0031744412886255124 0.07908335790612273 1.0077077494930406 2.0309701264779222e-05 0.998436455625573
2.693 0.0804081140339989 0.0031746189381440942 0.07898851479388391 1.007820540242314 2.031424796916588e-05 0.9984402036326641
2.694 0.08065215815895327 0.003173439264878237 0.07889378542512004 1.0070716767870926 2.0284070084436173e-05 0.9984439426553238
2.695 0.08033966425295816 0.0031729992709361634 0.07879916966342082 1.0067924373361425 2.0272822965774668e-05 0.9984476727150888
2.696 0.08012172956063632 0.003172716084832829 0.07870466737253946 1.0066127354956957 2.026558664110896e-05 0.9984513938334445
2.697 0.07971850740316899 0.0031728579704980425 0.07861027841639279 1.006702770095296 2.0269212038471232e-05 0.9984551060318243
2.698 0.07978745351376333 0.003172577432985789 0.07851600265906061 1.0065247568290698 2.0262044342639793e-05 0.9984588093316106
2.699 0.07939865876329465 0.0031734014460516775 0.07842183996478584 1.007047673780288 2.028310317635755e-05 0.9984625037541344
2.7 0.07895942658432557 0.0031739620381308893 0.07832779019797413 1.0074035019495993 2.0297439289199217e-05 0.9984661893206755
2.701 0.07884722969385169 0.003173002809000737 0.07823385322319387 1.0067946825926568 2.027291338707084e-05 0.9984698660524629
2.702 0.07890553638763032 0.0031734747156821302 0.07814002890517578 1.007094177107378 2.0284976481036547e-05 0.9984735339706746
2.703 0.07882203824518341 0.0031727431795146297 0.07804631710881281 1.0066299283156601 2.026627891440496e-05 0.9984771930964377
2.704 0.0785332492910385 0.0031725254438614357 0.07795271769915994 1.0064917691948203 2.026071623630075e-05 0.9984808434508288
2.705 0.07828495992733832 0.0031722998948605905 0.07785923054143405 1.0063486622932516 2.025495515153985e-05 0.998484485054874
2.706 0.07838044077170513 0.0031724484649333843 0.0777658555010136 1.0064429262658188 2.0258749864108725e-05 0.9984881179295488
2.707 0.07827349816812283 0.003171993763300145 0.0776725924434385 1.006154443441502 2.0247137752519093e-05 0.9984917420957788
2.708 0.07820912592216969 0.003171278279756302 0.07757944123440991 1.005700592765409 2.0228875934533247e-05 0.9984953575744392
2.709 0.07823643268291076 0.0031716332767112877 0.07748640173979014 1.0059257641942383 2.0237935240747655e-05 0.998498964386355
2.71 0.07797551663093279 0.0031722122618374204 0.07739347382560227 1.0062930634151683 2.025271711672085e-05 0.9985025625523014
2.711 0.0778333535150425 0.003172127095768367 0.07730065735803007 1.0062390311707858 2.0250542262453057e-05 0.9985061520930041
