# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
3.158 0.08114035838459138 0.0031605964377278482 0.08502135494150105 0.9989369842177965 1.995770154577838e-05 0.9981928423009778
3.1590000000000003 0.0813316670833902 0.003161057623955856 0.08493637608307031 0.9992285301969442 1.9969352804718957e-05 0.9981964530044688
3.16 0.08129642019478467 0.0031607928835239323 0.08485148216102276 0.9990611652535536 1.9962663864994416e-05 0.9982000564937694
3.161 0.08120459781021906 0.0031608593842693466 0.08476667309046446 0.9991032047123592 1.9964343916769297e-05 0.9982036527832936
3.162 0.08097715690979786 0.0031616737124372917 0.08468194878658629 0.9996180663917007 1.9984925422387874e-05 0.9982072418874265
3.1630000000000003 0.0808687256518268 0.0031618512173188346 0.08459730916466394 0.99973031204606 1.9989413830612557e-05 0.9982108238205246
3.164 0.0806976078039021 0.003163146928385662 0.08451275414005785 1.000549849055565 2.002220023090459e-05 0.9982143985969155
3.165 0.08049590711353517 0.003163550908467546 0.08442828362821292 1.0008054350465838 2.0032430700682646e-05 0.9982179662308985
3.166 0.08019497412437085 0.0031642133744689575 0.08434389754465867 1.0012246279168227 2.004921560309963e-05 0.998221526736744
3.1670000000000003 0.08027194486491879 0.0031647312526008895 0.08425959580500895 1.0015523901188799 2.0062344426501085e-05 0.9982250801286942
3.168 0.08009673922689974 0.0031640857411771328 0.08417537832496211 1.0011438577520446 2.0045980938102307e-05 0.9982286264209623
3.169 0.08002974673265495 0.0031645446166023764 0.08409124502030059 1.0014342630467084 2.0057612240200477e-05 0.998232165627734
3.17 0.07979810582763272 0.0031639747088681104 0.0840071958068911 1.0010735958357044 2.0043167317261718e-05 0.9982356977631657
3.1710000000000003 0.08004434622551279 0.0031639392637402416 0.08392323060068439 1.0010511664637145 2.0042269180259072e-05 0.9982392228413861
3.172 0.07986265604184452 0.0031635428700930723 0.0838393493177153 1.0008003490916713 2.003222709711119e-05 0.9982427408764956
3.173 0.07979712405916824 0.0031639817527570014 0.08375555187410252 1.0010780531779269 2.004334580454821e-05 0.9982462518825661
3.174 0.079500396379806 0.0031636254085358638 0.0836718381860486 1.0008525725533715 2.003431778291186e-05 0.998249755873642
3.1750000000000003 0.07939616807046282 0.003163238520284884 0.08358820816983979 1.0006077936214102 2.002451937831191e-05 0.9982532528637389
3.176 0.07908887773031777 0.003163134957174047 0.08350466174184616 1.0005422757296458 2.0021897129416464e-05 0.998256742866845
3.177 0.07910471382382474 0.0031634341458316216 0.08342119881852124 1.0007315595013444 2.002947337837364e-05 0.9982602258969202
3.178 0.0788864354531245 0.003163523697588291 0.08333781931640208 1.0007882185202697 2.0031741483994337e-05 0.9982637019678967
3.1790000000000003 0.07885355500548495 0.003162802639929097 0.08325452315210914 1.0003320539142466 2.001348449661087e-05 0.9982671710936787
3.18 0.0788285931833515 0.0031636093039932667 0.08317131024234632 1.0008423828312762 2.0033909844526183e-05 0.9982706332881428
3.181 0.07886981818612701 0.0031635710829946294 0.08308818050390068 1.0008181997159813 2.0032941707071827e-05 0.9982740885651378
3.182 0.07879455220289971 0.0031636428492058223 0.08300513385364248 1.0008636077331132 2.0034759573286594e-05 0.9982775369384848
3.1830000000000003 0.07889351572376861 0.0031632458656506383 0.082922170208525 1.0006124406555859 2.0024705374948318e-05 0.998280978421977
3.184 0.07879013453314813 0.0031629849842901617 0.0828392894855847 1.0004474010845037 2.0018100227737033e-05 0.9982844130293809
3.185 0.07855678508932208 0.0031618212650169823 0.08275649160194076 0.9997113711913592 1.9988656400350157e-05 0.9982878407744344
3.186 0.07860592977917949 0.003161661146491687 0.08267377647479533 0.9996101205235131 1.998460770713772e-05 0.9982912616708489
3.1870000000000003 0.07840996892481737 0.00316130687177954 0.08259114402143322 0.9993861137560544 1.997565184388702e-05 0.9982946757323077
3.188 0.07834066242848411 0.0031615053592909345 0.08250859415922206 0.9995116136825303 1.998066912441636e-05 0.9982980829724672
3.189 0.07842992362838969 0.003161745830103104 0.08242612680561193 0.9996636694174368 1.998674890655175e-05 0.9983014834049563
3.19 0.07829003795838622 0.0031616440747057506 0.08234374187813548 0.9995993255121982 1.998417607304956e-05 0.9983048770433768
3.1910000000000003 0.07790589310769537 0.0031625795145116837 0.08226143929440773 1.0001909185608957 2.0007837549809262e-05 0.9983082639013031
3.192 0.07777203931218044 0.003163507254861934 0.08217921897212616 1.0007778151564088 2.00313250194349e-05 0.9983116439922828
3.193 0.07771818862718115 0.0031638638466058334 0.08209708082907041 1.001003443985946 2.004035830101751e-05 0.9983150173298363
3.194 0.07754919992105015 0.0031634005801903036 0.08201502478310234 1.0007103230748349 2.0028623300403812e-05 0.9983183839274568
3.1950000000000003 0.07726458704343853 0.0031637216306888228 0.08193305075216585 1.0009134556488346 2.0036755281530646e-05 0.9983217437986107
3.196 0.07706585135841629 0.003162869702866885 0.08185115865428698 1.000374475731326 2.001518198571436e-05 0.9983250969567377
3.197 0.0771370164213978 0.0031631774002816924 0.08176934840757358 1.0005691265652847 2.0022971770430037e-05 0.9983284434152502
3.198 0.07713075292458152 0.003162989900196175 0.0816876199302154 1.0004505108743011 2.0018224676419766e-05 0.9983317831875341
3.1990000000000003 0.07707432553549341 0.003163531032842381 0.08160597314048391 1.000792859575678 2.0031927274826007e-05 0.9983351162869487
3.2 0.0770385519508487 0.0031630702783560925 0.08152440795673242 1.0005013585819689 2.002025957308304e-05 0.998338442726826
3.201 0.07679588056202392 0.003162824364222097 0.08144292429739566 1.0003457958916917 2.0014034367507316e-05 0.9983417625204721
3.202 0.07659594255859946 0.0031633816552456098 0.08136152208099 1.0006983496744455 2.00281440222634e-05 0.9983450756811661
3.203 0.07668627552323892 0.0031636662015773575 0.0812802012261132 1.0008783835002906 2.003535112467434e-05 0.9983483822221606
3.204 0.07674412697136891 0.0031638331615033736 0.08119896165144436 1.0009840273828434 2.0039580857320114e-05 0.9983516821566818
3.205 0.07655562289920893 0.0031640161586236116 0.08111780327574397 1.0010998252031316 2.0044217642611236e-05 0.9983549754979294
3.206 0.07648838594890402 0.003164308396961648 0.08103672601785361 1.0012847631081998 2.0051624052893405e-05 0.9983582622590769
3.207 0.07649926651672266 0.003164319727100779 0.08095572979669603 1.001291933531915 2.0051911242234042e-05 0.9983615424532711
3.208 0.07683263047767425 0.003164202443265247 0.08087481453127496 1.001217710196576 2.0048938553611035e-05 0.9983648160936329
3.209 0.07658181566304005 0.003164097021204527 0.0807939801406752 1.0011509959595362 2.004626679688339e-05 0.9983680831932571
3.21 0.0763486190275487 0.0031641398449174575 0.0807132265440623 1.0011780958194276 2.0047352064492946e-05 0.9983713437652117
3.211 0.07641997611731387 0.0031643848329482374 0.08063255366068267 1.0013331370992848 2.005356156467755e-05 0.9983745978225392
3.212 0.07639600316116318 0.003165002527924585 0.0805519614098634 1.0017241001769015 2.0069224149745955e-05 0.998377845378256
3.213 0.0764444372579022 0.003165209097106584 0.08047144971101228 1.0018548628406279 2.007446406858895e-05 0.998381086445352
3.214 0.07645980678552929 0.0031645722383022244 0.08039101848361757 1.0014517451433151 2.005831254013723e-05 0.9983843210367916
3.215 0.07647790320760525 0.0031641898722231617 0.08031066764724805 1.0012097547479628 2.0048619946248978e-05 0.9983875491655133
3.216 0.07657382108978261 0.0031643244796464875 0.08023039712155283 1.0012949412490018 2.0052031707733915e-05 0.9983907708444295
3.217 0.07675060907790153 0.0031641342665963204 0.08015020682626146 1.0011745657049036 2.004721069239497e-05 0.9983939860864269
3.218 0.07668615723799366 0.0031638013931264003 0.08007009668118359 1.0009639255148555 2.0038775991402093e-05 0.9983971949043665
3.219 0.07636511644387388 0.0031630204776781855 0.07999006660620908 1.0004698542211539 2.001899877409368e-05 0.9984003973110835
3.22 0.07642578407418171 0.003163017556592062 0.07991011652130779 1.000468006330962 2.001892482308522e-05 0.9984035933193878
3.221 0.07626054073664533 0.0031627108753509796 0.07983024634652974 1.0002740081063362 2.0011161937481666e-05 0.9984067829420631
3.222 0.07621650145234109 0.003163106323063507 0.07975045600200467 1.000524161100434 2.0021172150636055e-05 0.9984099661918681
3.223 0.07605508973832699 0.0031626216612711186 0.07967074540794226 1.000217577234129 2.000890412520347e-05 0.9984131430815357
3.224 0.07583603286315663 0.0031629319636077525 0.07959111448463185 1.0004138606411592 2.0016758018839164e-05 0.9984163136237736
3.225 0.07575837484066048 0.0031634445529729375 0.07951156315244261 1.0007381439734149 2.0029736953436637e-05 0.9984194778312638
3.226 0.07564825508598798 0.0031643634583262605 0.07943209133182313 1.0013196096390533 2.005301974315155e-05 0.9984226357166632
3.227 0.07546480985060323 0.0031641421710633098 0.0793526989433016 1.0011795678701236 2.0047411016522317e-05 0.9984257872926035
3.228 0.07555122478312039 0.003164139820898108 0.0792733859074856 1.0011780806193111 2.0047351455765915e-05 0.9984289325716907
3.229 0.07550809531536441 0.0031643209186839774 0.07919415214506216 1.001292687642101 2.0051941445925302e-05 0.9984320715665062
3.23 0.07540220063487457 0.0031649361578600195 0.07911499757679745 1.0016820883329742 2.006754079715014e-05 0.9984352042896059
3.231 0.07526990870056281 0.0031653441504296354 0.07903592212353691 1.0019403590659113 2.0077890441406957e-05 0.9984383307535205
3.232 0.0751069975959281 0.0031645681041614976 0.07895692570620505 1.00144912858763 2.0058207725055713e-05 0.9984414509707562
3.233 0.07525847109486622 0.0031643965793685643 0.07887800824580551 1.0013405711519472 2.0053859327291426e-05 0.9984445649537936
3.234 0.0753676512631132 0.003164279556526174 0.07879916966342078 1.0012665111849484 2.0050893037339942e-05 0.9984476727150888
3.235 0.07521124196957844 0.0031634195941599662 0.0787204098802123 1.0007223528715208 2.0029104841782666e-05 0.9984507742670728
3.236 0.07537551196087597 0.003163747822857814 0.07864172881742021 1.0009300286637561 2.0037418819804753e-05 0.9984538696221519
3.237 0.07492344882477982 0.003163111192865721 0.07856312639636352 1.0005272418432405 2.0021295446363308e-05 0.9984569587927072
3.238 0.07498168181889753 0.0031628248126537007 0.07848460253843978 1.0003460795537917 2.001404571803e-05 0.9984600417910958
3.239 0.0750006891025334 0.003163428684184435 0.07840615716512513 1.0007281039920868 2.0029335055742493e-05 0.9984631186296494
3.24 0.07499229311052633 0.003163691178419446 0.07832779019797413 1.0008941872409025 2.0035983840890945e-05 0.9984661893206755
3.241 0.07492687450190899 0.003163545841369196 0.0782495015586199 1.0008022290444338 2.0032302356229708e-05 0.9984692538764569
3.242 0.07475704257407213 0.0031643167724187474 0.07817129116877373 1.0012900636210598 2.00518363484888e-05 0.9984723123092517
3.243 0.07465146559676311 0.0031647305835993517 0.07809315895022527 1.0015519666769093 2.006232746236232e-05 0.9984753646312937
3.244 0.07459451887692438 0.003164565224771984 0.07801510482484222 1.0014473061836155 2.0058134722595628e-05 0.9984784108547923
3.245 0.07457099040312887 0.0031643171107507877 0.07793712871457052 1.0012902777390216 2.0051844924342983e-05 0.9984814509919321
3.246 0.07455204277903077 0.003163750385457525 0.07785923054143405 1.0009316501482644 2.003748374020795e-05 0.998484485054874
3.247 0.07459931942645055 0.003163725663742707 0.0777814102275346 1.0009160075424237 2.003685745166782e-05 0.998487513055754
3.248 0.07457654964905147 0.0031634316834443146 0.07770366769505183 1.0007300015819334 2.002941101543368e-05 0.9984905350066843
3.249 0.074372431062067 0.0031635059919965553 0.07762600286624326 1.000777016139811 2.003129303360441e-05 0.9984935509197524
3.25 0.07409389176359175 0.0031635694860980843 0.07754841566344402 1.0008171893370899 2.003290125846443e-05 0.9984965608070224
3.251 0.07388716441196375 0.003162903445638501 0.0774709060090669 1.00039582064319 2.0016036119568426e-05 0.9984995646805336
3.2520000000000002 0.07371433627145846 0.0031635725211675483 0.07739347382560223 1.00081910966864 2.003297813533994e-05 0.9985025625523014
3.253 0.07343895858174605 0.003163846910806064 0.07731611903561786 1.0009927275017076 2.0039929209518252e-05 0.9985055544343175
3.254 0.0734272993547732 0.0031642335757229253 0.07723884156175898 1.001237412173229 2.004972760798297e-05 0.9985085403385494
3.255 0.0733181812777806 0.0031641095740640684 0.07716164132674808 1.00115893966839 2.004658491540785e-05 0.9985115202769406
3.2560000000000002 0.07342187207704172 0.0031643726790009743 0.07708451825338491 1.0013254451607803 2.0053253475063444e-05 0.9985144942614109
3.257 0.07313064892677519 0.003164255214040513 0.07700747226454645 1.0012511059582576 2.0050276046413144e-05 0.9985174623038563
3.258 0.07309000648600988 0.003164800816268766 0.07693050328318668 1.001596420665545 2.0064108438885018e-05 0.9985204244161489
3.259 0.07290614223144715 0.003164951410536644 0.0768536112323366 1.001691743105789 2.0067927643402715e-05 0.9985233806101372
3.2600000000000002 0.07277126263243898 0.00316454339719957 0.07677679603510411 1.0014334912759395 2.005758132479559e-05 0.998526330897646
3.261 0.07267768782320966 0.0031647055459925856 0.0767000576146741 1.0015361192836232 2.006169258151981e-05 0.9985292752904764
3.262 0.07273932377724435 0.0031642976849693776 0.0766233958943081 1.0012779839102566 2.005135253479311e-05 0.998532213800406
3.263 0.07242374025786125 0.003164143754305991 0.07654681079734436 1.0011805697913614 2.004745114106651e-05 0.9985351464391888
3.2640000000000002 0.07228357253014506 0.0031643655598596696 0.07647030224719778 1.0013209396426004 2.0053073014064944e-05 0.9985380732185556
3.265 0.07223735649528493 0.0031641886621629036 0.07639387016735985 1.0012089889760265 2.0048589278020726e-05 0.9985409941502131
3.266 0.0721986653717194 0.0031639628713483157 0.07631751448139845 1.001066105127068 2.0042867365359212e-05 0.9985439092458454
3.267 0.07219750999547027 0.0031643096973483094 0.0762412351129579 1.001285586073255 2.0051657014131378e-05 0.9985468185171127
3.2680000000000002 0.07197002571612512 0.003164424112916245 0.07616503198575877 1.0013579966405766 2.0054557294293522e-05 0.9985497219756521
3.269 0.07198870964210857 0.003164316988886246 0.07608890502359802 1.0012902006154119 2.0051841835387388e-05 0.9985526196330775
3.27 0.07182453959451453 0.003164111503319759 0.07601285415034863 1.0011601605440426 2.0046633807549535e-05 0.9985555115009794
3.271 0.07171837457518952 0.0031638297542557763 0.07593687928995972 1.000981871391417 2.0039494532030583e-05 0.9985583975909256
3.2720000000000002 0.07180227210516216 0.0031630455520539153 0.0758609803664564 1.0004857164368062 2.0019633572217106e-05 0.99856127791446
3.273 0.0716192896322638 0.00316302176740518 0.0757851573039398 1.0004706701078991 2.001903142523723e-05 0.9985641524831043
3.274 0.07146310492871026 0.0031626555630318628 0.07570941002658682 1.0002390210376388 2.0009762081747497e-05 0.9985670213083565
3.275 0.07146692910464997 0.0031630483243602204 0.07563373845865017 1.0004874702237998 2.0019703758533958e-05 0.9985698844016921
3.2760000000000002 0.07143322640113466 0.0031636002339663198 0.07555814252445825 1.0008366440351755 2.0033680097672826e-05 0.9985727417745635
3.277 0.07137499090663892 0.0031635880067076324 0.07548262214841518 1.0008289076184371 2.0033370380198085e-05 0.9985755934383999
3.278 0.07123812135169999 0.0031638799919760383 0.07540717725500057 1.0010136603626298 2.0040767372325532e-05 0.9985784394046082
3.279 0.07126536757585362 0.003164347139099068 0.07533180776876948 1.0013092816724456 2.0052606077328553e-05 0.9985812796845723
3.2800000000000002 0.07116217590600381 0.0031639778315848367 0.0752565136143524 1.0010755718760287 2.0043246444602804e-05 0.9985841142896532
3.281 0.07113565465695007 0.0031644677479127567 0.07518129471645525 1.0013856127580036 2.00556634654091e-05 0.9985869432311894
3.282 0.0710749051060226 0.0031645573240405653 0.07510615099985908 1.0014423057138786 2.0057934412814717e-05 0.9985897665204966
3.283 0.07096452910914584 0.003164498748152341 0.07503108238942016 1.0014052327057734 2.005644936630375e-05 0.998592584168868
3.2840000000000003 0.0707834214056412 0.0031650364300760694 0.07495608881006986 1.0017455603708671 2.0070084055295408e-05 0.9985953961875742
3.285 0.07073831135765181 0.003165348516289721 0.07488117018681464 1.001943122957754 2.0078001212858867e-05 0.9985982025878634
3.286 0.07051498128388636 0.00316535921716822 0.07480632644473585 1.001949897371181 2.0078272719569594e-05 0.9986010033809609
3.287 0.07040733744109014 0.0031662244274504856 0.07473155750898974 1.0024977124984158 2.010023427363386e-05 0.9986037985780701
3.2880000000000003 0.07030388339318668 0.0031658688007449374 0.07465686330480734 1.0022725263530192 2.009120525369381e-05 0.9986065881903718
3.289 0.070197082839774 0.0031663469576493583 0.07458224375749449 1.0025753056215347 2.01033459023013e-05 0.9986093722290245
3.29 0.07033791871085696 0.0031661832220180068 0.07450769879243162 1.0024716195388328 2.0099187951495718e-05 0.9986121507051641
3.291 0.07037832934473431 0.00316675582264562 0.07443322833507374 1.0028342440259936 2.0113731557139294e-05 0.9986149236299047
3.2920000000000003 0.07015968251400762 0.003166471886848122 0.07435883231095038 1.0026544210199508 2.0106518825005307e-05 0.998617691014338
3.293 0.07006577204292005 0.0031660788772265272 0.07428451064566555 1.002405545681999 2.0096538525665778e-05 0.9986204528695335
3.294 0.06973298688619275 0.003166380313111207 0.07421026326489755 1.0025964287258227 2.010419301980567e-05 0.9986232092065387
3.295 0.06955227504454677 0.0031660103970415445 0.074136090094399 1.0023621834175158 2.0094799882909417e-05 0.9986259600363788
3.2960000000000003 0.06946339234779901 0.003166061478174963 0.07406199105999671 1.0023945283583433 2.0096096770622615e-05 0.9986287053700572
3.297 0.06922528100652084 0.0031662018724356797 0.07398796608759167 1.0024834297015206 2.0099661533137804e-05 0.9986314452185553
3.298 0.06933216756382135 0.003165734336775027 0.07391401510315888 1.0021873891036421 2.008779213548885e-05 0.9986341795928325
3.299 0.06918279765523655 0.003165551362747088 0.07384013803274736 1.0020715430189948 2.0083148378053165e-05 0.9986369085038262
3.3000000000000003 0.06902715290380788 0.0031661502902660585 0.07376633480247999 1.0024507660551851 2.009835175081006e-05 0.9986396319624521
3.301 0.06893038287669404 0.0031661029926910757 0.07369260533855361 1.0024208160327386 2.0097150819823028e-05 0.998642349979604
3.302 0.06897366347522045 0.0031662219241484655 0.0736189495672387 1.0024961272958413 2.0100170706570255e-05 0.998645062566154
3.303 0.0691607503739945 0.0031663439870035053 0.07354536741487949 1.0025734244033258 2.0103270459100815e-05 0.9986477697329526
3.3040000000000003 0.06886060333483711 0.0031658460584913254 0.0734718588078938 1.0022581266065065 2.009062795325521e-05 0.9986504714908282
3.305 0.06892293519983063 0.0031655042032645323 0.07339842367277306 1.0020416860885424 2.0081951632699704e-05 0.998653167850588
3.306 0.06896168270391707 0.003165555409127265 0.07332506193608213 1.0020741048254889 2.0083251063746735e-05 0.9986558588230174
3.307 0.06894167206867234 0.0031655479761392123 0.07325177352445923 1.0020693989239067 2.008306243581875e-05 0.9986585444188804
3.3080000000000003 0.06895818954397172 0.0031649349699953647 0.07317855836461593 1.0016813364299564 2.0067510670148773e-05 0.9986612246489192
3.309 0.06893289355934376 0.003165259288645095 0.07310541638333713 1.0018866364354053 2.0075737402731027e-05 0.9986638995238547
3.31 0.06894405154534015 0.003164609206125397 0.0730323475074808 1.0014751427493618 2.0059249823395327e-05 0.9986665690543867
3.311 0.0688384268565682 0.0031636222709438572 0.07295935166397807 1.000850587321197 2.003423830520675e-05 0.998669233251193
3.3120000000000003 0.06873427349157653 0.0031637606363088613 0.07288642877983305 1.0009381363857452 2.0037743434861725e-05 0.9986718921249306
3.313 0.0686035850649055 0.003163058496682415 0.07281357878212291 1.0004939053434823 2.0019961292201977e-05 0.9986745456862349
3.314 0.06837370913537144 0.003163451360204619 0.07274080159799762 1.0007424508380456 2.002990935728033e-05 0.9986771939457202
3.315 0.0683128362459146 0.0031627341731400816 0.07266809715467999 1.0002887449948077 2.0011751584781596e-05 0.9986798369139795
3.3160000000000003 0.06822911831775537 0.0031627913402381505 0.07259546537946554 1.0003249061885437 2.0013198490807283e-05 0.9986824746015847
3.317 0.06820402548158012 0.003162746002311505 0.07252290619972256 1.0002962275137408 2.0012050976074193e-05 0.9986851070190865
3.318 0.06802837275289295 0.0031622412849050437 0.07245041954289182 0.9999769943957904 1.9999279779214562e-05 0.9986877341770147
3.319 0.06809009075184365 0.0031619099375368082 0.07237800533648664 0.9997674453094024 1.9990898802997808e-05 0.9986903560858779
3.3200000000000003 0.06813386935450409 0.003162046225800158 0.07230566350809282 0.9998536334097026 1.999434570830876e-05 0.9986929727561636
3.321 0.06813133984862972 0.003161407306479603 0.07223339398536856 0.9994496157462621 1.997819047021172e-05 0.9986955841983386
3.322 0.06810760563381854 0.0031615639118019977 0.0721611966960443 0.9995486368408752 1.9982149369702736e-05 0.9986981904228487
3.323 0.06795527164345708 0.003161087279565909 0.07208907156792276 0.9992472789033401 1.9970102188936478e-05 0.9987007914401187
3.3240000000000003 0.0674309498357771 0.0031608236572775146 0.07201701852887875 0.9990806192405203 1.996344130925352e-05 0.9987033872605527
3.325 0.06750310763224436 0.0031604127531710455 0.07194503750685931 0.9988208770406188 1.995306241886801e-05 0.9987059778945342
3.326 0.06733570394577851 0.0031604858338868066 0.07187312842988336 0.9988670706199185 1.9954908044456788e-05 0.9987085633524254
3.327 0.06726665482954163 0.0031606433040803996 0.07180129122604184 0.9989666095628268 1.9958885329282278e-05 0.9987111436445683
3.3280000000000003 0.06713499254490599 0.003160143909350797 0.0717295258234975 0.998650952780694 1.9946273972535483e-05 0.998713718781284
3.329 0.0669107168645359 0.003160137515219647 0.07165783215048499 0.9986469115098604 1.9946112538489045e-05 0.9987162887728732
3.33 0.06664671287990562 0.0031605545133347682 0.0715862101353106 0.9989104831760776 1.995664263440764e-05 0.9987188536296158
3.331 0.06647471706620024 0.003160339181221621 0.0715146597063523 0.9987743740364549 1.995120451668341e-05 0.9987214133617711
3.332 0.06643117127271751 0.003159923728818065 0.07144318079205969 0.9985117971947466 1.9940715589897554e-05 0.9987239679795783
3.333 0.06631643488113557 0.003160065698969281 0.07137177332095378 0.9986015221802212 1.9944299445007548e-05 0.9987265174932556
3.334 0.06626792981388718 0.003159254557677286 0.07130043722162717 0.9980889360204706 1.9923829722426723e-05 0.9987290619130011
3.335 0.06630420069404279 0.0031600446637152996 0.07122917242274372 0.9985882276675543 1.994376840640861e-05 0.9987316012489927
3.336 0.06614489371159503 0.0031597174642615236 0.07115797885303864 0.9983814453959274 1.993550956531288e-05 0.9987341355113877
3.337 0.06609048355088139 0.0031593158780622486 0.0710868564413183 0.9981276817376237 1.992537663478481e-05 0.9987366647103229
3.338 0.06603971634729425 0.003159924105003846 0.07101580511646037 0.998512034938436 1.9940725085588785e-05 0.9987391888559153
3.339 0.06586145390840416 0.003159790852559293 0.07094482480741346 0.9984278231917387 1.9937361736085238e-05 0.9987417079582613
3.34 0.06598089674742413 0.003159212734477445 0.07087391544319728 0.9980625101684457 1.9922774711821895e-05 0.9987442220274376
3.341 0.06611330227808229 0.0031592400275336292 0.07080307695290242 0.9980797551570688 1.9923463187719766e-05 0.9987467310735003
3.342 0.06604691938120436 0.0031599869463982164 0.07073230926569044 0.9985517501407127 1.994231137729538e-05 0.9987492351064857
3.343 0.06602650794953156 0.003160192092082547 0.07066161231079361 0.9986814058861068 1.9947490484157857e-05 0.9987517341364098
3.344 0.06583229540178981 0.003160718580676989 0.07059098601751498 0.9990141946236761 1.9960786829060137e-05 0.9987542281732688
3.345 0.06580149596128089 0.0031604555049452466 0.07052043031522824 0.9988478998738715 1.99541420830697e-05 0.9987567172270387
3.346 0.06554924883022949 0.003160188452859672 0.07044994513337771 0.998679105758761 1.9947398599568365e-05 0.998759201307676
3.347 0.06555241101392018 0.0031595876405105645 0.07037953040147818 0.9982994058067116 1.993223339501462e-05 0.9987616804251168
3.348 0.06544132455349633 0.0031598805895761838 0.07030918604911492 0.9984845340380332 1.9939626690529867e-05 0.9987641545892777
3.349 0.06541943102663961 0.003159526968556954 0.07023891200594354 0.9982610665038697 1.9930702444973317e-05 0.9987666238100553
3.35 0.06543194505788082 0.003160380675186896 0.07016870820169005 0.9988006012094782 1.9952252342051722e-05 0.9987690880973266
3.351 0.06551816989657318 0.0031607824723983474 0.07009857456615061 0.9990545837820611 1.9962400851527464e-05 0.9987715474609484
3.352 0.06531847742461715 0.003161660516832325 0.07002851102919157 0.9996097223696446 1.9984591787036232e-05 0.9987740019107586
3.353 0.06519051636212836 0.003161739195627945 0.06995851752074937 0.9996594741170046 1.998658114964922e-05 0.9987764514565748
3.354 0.0649691028072766 0.0031620956361721295 0.06988859397083054 0.9998848812298824 1.999559547019662e-05 0.9987788961081951
3.355 0.06492520476854555 0.0031625266948722046 0.06981874030951152 1.0001575095779311 2.000650094431203e-05 0.9987813358753983
3.356 0.06479665497199434 0.0031629995252459827 0.06974895646693863 1.0004565996706314 2.0018468341173854e-05 0.9987837707679432
3.357 0.06482976040146039 0.0031625079341650367 0.06967924237332797 1.0001456433656812 2.000602621912924e-05 0.9987862007955698
3.358 0.06490673072993831 0.0031620450880532154 0.06960959795896554 0.9998529138881469 1.9994316931381677e-05 0.9987886259679978
3.359 0.06459001856471938 0.003161941079132986 0.06954002315420686 0.9997871387908673 1.999168637469633e-05 0.9987910462949281
3.36 0.06456518186118053 0.003162642885665621 0.06947051788947713 1.000231002225137 2.0009441250658548e-05 0.998793461786042
3.361 0.06431624290241557 0.003162981889847034 0.06940108209527104 1.0004454435500318 2.0018021890619306e-05 0.9987958724510013
3.362 0.06452037929097021 0.0031624059511559787 0.06933171570215288 1.0000811399906755 2.0003445765758637e-05 0.998798278299449
3.363 0.06452415974147183 0.003162757870616897 0.06926241864075619 1.0003037348149129 2.001235136120688e-05 0.9988006793410081
3.364 0.06428523115431373 0.0031628217233087394 0.06919319084178391 1.0003441253433663 2.001396752185491e-05 0.9988030755852831
3.365 0.0641497377778863 0.003163287410694728 0.0691240322360082 1.000638724265976 2.0025757387586674e-05 0.9988054670418588
3.366 0.06406690196050871 0.0031630088596294116 0.06905494275427053 1.0004625046094153 2.0018704649633386e-05 0.9988078537203011
3.367 0.06402367452056487 0.003162697537970865 0.06898592232748137 1.0002655716686972 2.0010824385557967e-05 0.9988102356301567
3.368 0.06395574807625234 0.003162891327174305 0.06891697088662027 1.0003881547514437 2.0015729360633572e-05 0.9988126127809532
3.369 0.06372998297958343 0.003163116594007888 0.06884808836273579 1.0005306587288065 2.0021432195447942e-05 0.9988149851821992
3.37 0.06383739400426708 0.0031632781567041187 0.06877927468694542 1.0006328696681408 2.0025523052436492e-05 0.9988173528433845
3.371 0.06360820818446747 0.003162993222746528 0.06871052979043547 1.000452612714047 2.0018308788815146e-05 0.9988197157739794
3.372 0.06362892868300828 0.0031631991883095396 0.06864185360446105 1.000582910492213 2.0023523450615868e-05 0.9988220739834359
3.373 0.06357775285839559 0.0031625444042489704 0.06857324606034593 1.0001687108846475 2.0006949074143895e-05 0.9988244274811868
3.374 0.06343503321731062 0.0031624388196605352 0.0685047070894826 1.0001019288095918 2.0004277402947344e-05 0.9988267762766461
3.375 0.06302829470671574 0.0031631021065559217 0.06843623662333206 1.0005214936498512 2.0021065395760544e-05 0.9988291203792088
3.376 0.06293868059484646 0.003162779136305902 0.06836783459342387 1.000317186505191 2.0012889601249234e-05 0.9988314597982516
3.3770000000000002 0.06273624002780864 0.0031628710758628904 0.06829950093135592 1.000375344253008 2.0015216739953883e-05 0.9988337945431319
3.378 0.06261537071161745 0.003162812751666323 0.06823123556879464 1.00033845021031 2.0013740436787668e-05 0.9988361246231889
3.379 0.06264721464307209 0.0031627697627368704 0.06816303843747461 1.0003112572082642 2.0012652352475086e-05 0.9988384500477429
3.38 0.0625283923715821 0.0031623116060756472 0.06809490946919869 1.000021469392074 2.000105879548961e-05 0.9988407708260955
3.3810000000000002 0.06235246526718028 0.0031619420218711065 0.0680268485958379 0.9997877349674343 1.9991710216928422e-05 0.9988430869675298
3.382 0.061933568923001336 0.0031623332439159315 0.06795885574933139 1.0000351545575858 2.0001606223082523e-05 0.9988453984813104
3.383 0.06161429727368766 0.0031622324144415046 0.0678909308616863 0.9999713842944552 1.999905537870917e-05 0.9988477053766834
