# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.3
2.517 0.037267312874552996 0.0027724821222574842 0.03942430323602783 0.7686657118237364 1.181705770124684e-05 0.7689318700604526
2.5180000000000002 0.0372237724700783 0.002772789066701659 0.039362849269536336 0.7688359208420258 1.182229168645698e-05 0.7689328011725737
2.519 0.03725397818588474 0.0027737563950116337 0.039301491096494265 0.7693724538867935 1.1838797843974163e-05 0.7689337293841523
2.52 0.03737856893455157 0.002774670471271871 0.039240228567580346 0.7698796224148067 1.1854411204303349e-05 0.7689346547042237
2.521 0.03723575768319225 0.002774661511505281 0.03917906153370602 0.7698746503428773 1.1854258087392224e-05 0.7689355771417957
2.5220000000000002 0.03694333650275823 0.002775395368788364 0.03911798984601515 0.7702819453091899 1.186680417342793e-05 0.7689364967058475
2.523 0.03697104965324323 0.0027758476428381383 0.039057013355883706 0.7705330136250049 1.1874541247133111e-05 0.7689374134053304
2.524 0.03677736169364686 0.002776963660558893 0.03899613191491925 0.7711527172064648 1.1893649201590294e-05 0.7689383272491681
2.525 0.03683486616686693 0.002776229029753551 0.038935345374960656 0.7707447625646345 1.1881068591102208e-05 0.7689392382462562
2.5260000000000002 0.0366199956082197 0.002776219481830501 0.03887465358807776 0.7707394611295219 1.1880905147895995e-05 0.7689401464054628
2.527 0.036345620859692666 0.002776633957202917 0.03881405640657104 0.7709696132292332 1.1888001770474374e-05 0.7689410517356283
2.528 0.03616782110016616 0.0027765572367260635 0.03875355368297117 0.7709270088815875 1.18866879273415e-05 0.7689419542455654
2.529 0.03602154639537811 0.0027759572230603587 0.03869314527003864 0.7705938504260981 1.1876416410454496e-05 0.7689428539440599
2.5300000000000002 0.035764818512614885 0.0027756335095996633 0.03863283102076353 0.7704141379612544 1.1870877588187535e-05 0.7689437508398694
2.531 0.03589401044697505 0.0027762765679946078 0.038572610788365075 0.7707711581995921 1.1881882385070663e-05 0.7689446449417248
2.532 0.03595205714720977 0.002775904681215715 0.03851248442629129 0.770564679919532 1.1875517273962556e-05 0.7689455362583296
2.533 0.036137696015607505 0.002775525668294528 0.038452451788218586 0.7703542735361788 1.1869032825437331e-05 0.7689464247983604
2.5340000000000003 0.036060479679701565 0.0027753477715820036 0.03839251272805152 0.7702555253225195 1.1865990145698866e-05 0.7689473105704665
2.535 0.035837915841520324 0.0027750925914548736 0.03833266709992239 0.7701138891147726 1.1861626660416211e-05 0.7689481935832705
2.536 0.03567060777962135 0.0027759181059064503 0.038272914758190855 0.7705721330699254 1.1875747002748724e-05 0.7689490738453677
2.537 0.035273190869072255 0.002776012697270229 0.038213255557443544 0.7706246495405533 1.1877365783247844e-05 0.7689499513653272
2.5380000000000003 0.035393138707624304 0.002776000234279635 0.0381536893524938 0.7706177300720588 1.1877152489553145e-05 0.768950826151691
2.539 0.035126967195619446 0.002776345412652242 0.038094215998381316 0.7708093850355151 1.1883060991786497e-05 0.7689516982129747
2.54 0.03500192566742931 0.0027761358580840165 0.0380348353503717 0.7706930302539879 1.187947373237881e-05 0.7689525675576673
2.541 0.03509802765065267 0.002775937265021561 0.03797554726395615 0.7705827699335387 1.1876074867117573e-05 0.7689534341942312
2.5420000000000003 0.03512735030734595 0.0027760166533678534 0.03791635159485114 0.7706268459775657 1.1877433489161506e-05 0.7689542981311029
2.543 0.03513067904250636 0.0027754157069415286 0.03785724819899812 0.7702932346337747 1.186715201797145e-05 0.7689551593766921
2.544 0.03495497264274342 0.002775289710894334 0.03779823693256299 0.7702232979395957 1.186499722375118e-05 0.7689560179393826
2.545 0.03491326037328227 0.002774963737876927 0.03773931765193591 0.7700423746531887 1.1859423769468131e-05 0.768956873827532
2.5460000000000003 0.03493058906437782 0.002775706294034774 0.03768049021373088 0.7704545430744261 1.1872122780108254e-05 0.7689577270494716
2.547 0.03474703054451627 0.002776076948703826 0.03762175447478546 0.7706603225124748 1.1878465438555021e-05 0.7689585776135074
2.548 0.034692067848800245 0.0027757732278299286 0.03756311029216028 0.7704917012337382 1.1873267966080863e-05 0.768959425527919
2.549 0.03475063486652588 0.0027753302320535377 0.037504557523138846 0.7702457896950344 1.1865690187760423e-05 0.7689602708009602
2.5500000000000003 0.03443624589199473 0.0027755176628824446 0.037446096025227096 0.770349829697243 1.1868895891250338e-05 0.7689611134408594
2.551 0.03428683057084359 0.0027756950972160593 0.03738772565615315 0.7704483272709269 1.1871931219203579e-05 0.7689619534558192
2.552 0.03423313131775152 0.002775505550637819 0.037329446273866786 0.7703431061621343 1.1868688711117618e-05 0.7689627908540165
2.553 0.0342744989466535 0.002776181898230714 0.037271257736539304 0.7707185932063894 1.1880261800898727e-05 0.7689636256436031
2.5540000000000003 0.034375278933169946 0.002776219131891363 0.037213159902563034 0.7707392668279635 1.1880899157601709e-05 0.768964457832705
2.555 0.03438749379468733 0.002776834386869642 0.037155152630551094 0.7710809212101702 1.1891434655433048e-05 0.768965287429423
2.556 0.03427868847627233 0.0027763480437088257 0.037097235779336914 0.7708108459805824 1.1883106036686387e-05 0.768966114441833
2.557 0.034400057649427905 0.0027757364208757063 0.03703940920797404 0.7704712678175879 1.1872638217030996e-05 0.7689669388779854
2.5580000000000003 0.034350999514675 0.002775089005638751 0.03698167277573568 0.7701118989217073 1.1861565352869485e-05 0.7689677607459054
2.559 0.034230234053538686 0.002774637242706963 0.03692402634211447 0.7698611828616501 1.1853843355976339e-05 0.7689685800535936
2.56 0.03404004587672684 0.002774305468914864 0.03686646976682197 0.7696770834850923 1.1848174738589742e-05 0.7689693968090253
2.561 0.03410830085155269 0.002773468670476887 0.036809002909788495 0.7692128466116833 1.183388640671305e-05 0.7689702110201513
2.562 0.03397929437766326 0.0027736139550445546 0.03675162563116268 0.7692934371617899 1.1836366212866143e-05 0.7689710226948975
2.563 0.03406304084806421 0.002773389935756948 0.03669433779131111 0.7691691735757928 1.1832542677012132e-05 0.7689718318411648
2.564 0.033954756581667446 0.002773179652348514 0.03663713925081811 0.7690525384199826 1.182895442654864e-05 0.76897263846683
2.565 0.03374373950167759 0.002772702050296267 0.036580029870485274 0.7687876659717122 1.182080771508181e-05 0.768973442579745
2.566 0.03358220119397943 0.002772412311315045 0.0365230095113312 0.7686270023931231 1.181586753483211e-05 0.7689742441877374
2.567 0.033581157197219776 0.002772557033555613 0.036466078034591065 0.7687072504318702 1.1818334920679724e-05 0.7689750432986105
2.568 0.033258590234838195 0.002772714236394775 0.03640923530171647 0.7687944236706261 1.1821015527496278e-05 0.7689758399201431
2.569 0.03330339534868009 0.0027721739174987985 0.03635248117437484 0.7684948228860636 1.1811803974093387e-05 0.7689766340600896
2.57 0.03313451442709887 0.0027710911488637805 0.03629581551444937 0.7678946155311187 1.1793360744841141e-05 0.7689774257261809
2.571 0.033292957268836625 0.002770595997775573 0.03623923818403841 0.7676202182890024 1.1784933839859511e-05 0.7689782149261232
2.572 0.03326371251826189 0.002770337301645704 0.03618274904545542 0.7674768764889601 1.1780532924234255e-05 0.7689790016675987
2.573 0.03339151223759185 0.0027699646370266113 0.03612634796122833 0.7672704090377968 1.1774195353654095e-05 0.7689797859582661
2.574 0.03320567080125126 0.0027704486056865643 0.0360700347940995 0.767538547675063 1.1782426267605576e-05 0.76898056780576
2.575 0.03307262571227185 0.002769817600005158 0.036013809407025116 0.7671889537298334 1.1771695531456844e-05 0.7689813472176912
2.576 0.03302141603720097 0.002769853404212414 0.03595767166317511 0.76720878808271 1.1772304213268946e-05 0.7689821242016467
2.577 0.03289487083126799 0.00276984093290234 0.035901621425932576 0.7672018793581308 1.1772092194734902e-05 0.7689828987651901
2.578 0.032804568049212945 0.002769660488844955 0.0358456585588937 0.7671019223468879 1.176902487561457e-05 0.7689836709158614
2.579 0.032777570825509535 0.002770246292108534 0.035789782925867146 0.7674264518941083 1.1778984971185314e-05 0.7689844406611767
2.58 0.03286422879727864 0.0027690434720875137 0.03573399439087402 0.7667601750310474 1.1758540905681907e-05 0.7689852080086294
2.581 0.032596334897639606 0.0027690533717161124 0.035678292818147245 0.7667656575412373 1.1758709058783507e-05 0.7689859729656888
2.582 0.03247650161958915 0.002768988087220916 0.035622678072131514 0.7667295027171347 1.1757600182739121e-05 0.7689867355398017
2.583 0.03245382521497347 0.0027688815193373105 0.03556715001748269 0.7666704868127696 1.1755790264897231e-05 0.7689874957383911
2.584 0.03231855436993874 0.0027691977484642677 0.03551170851906773 0.766845617009957 1.1761161618163815e-05 0.768988253568857
2.585 0.03232930822867324 0.002769554529209845 0.035456353441964114 0.7670432290266767 1.1767223976153177e-05 0.7689890090385766
2.586 0.03223907653975256 0.0027699883809392473 0.03540108465145977 0.7672835630538434 1.177459906864271e-05 0.7689897621549038
2.587 0.03211253407040984 0.0027698297425448755 0.035345902013052474 0.7671956802686212 1.1771901955476203e-05 0.7689905129251698
2.588 0.031889609305188485 0.002769373220022564 0.03529080539244979 0.7669428031778146 1.1764142908353967e-05 0.768991261356683
2.589 0.031740701738467984 0.0027694654229702288 0.035235794655568496 0.766993872902767 1.1765709678504503e-05 0.7689920074567289
2.59 0.03163824967490275 0.0027693720816295993 0.0351808696685345 0.7669421726509461 1.1764123565046722e-05 0.7689927512325703
2.591 0.03143753250124103 0.0027696054504924754 0.035126030297682256 0.7670714351397627 1.1768089413041634e-05 0.7689934926914472
2.592 0.03140509346900565 0.002769695142009895 0.035071276409554715 0.7671211179673213 1.1769613888767543e-05 0.7689942318405777
2.593 0.031507375516203515 0.0027694009045786004 0.03501660787090272 0.7669581370280771 1.1764613325204825e-05 0.7689949686871568
2.594 0.03128061512798619 0.0027696936114298284 0.03496202454868496 0.7671202701195206 1.1769587872443649e-05 0.7689957032383571
2.595 0.03172238746108173 0.0027697299789151055 0.034907526310067355 0.7671404156101073 1.1770206047309434e-05 0.7689964355013291
2.596 0.03160327309101773 0.002768815494194313 0.03485311302242305 0.76663392408905 1.1754669017973685e-05 0.7689971654832012
2.597 0.0316372275484462 0.002768294818093878 0.034798784553331755 0.7663456199885418 1.1745829643808887e-05 0.7689978931910789
2.598 0.03175409474323968 0.002768936254435117 0.03474454077057976 0.7667007981125176 1.1756719843725865e-05 0.7689986186320463
2.599 0.03174336287570606 0.0027692235578019287 0.034690381542159296 0.7668599113085174 1.1761600087443019e-05 0.7689993418131652
2.6 0.03169530844356959 0.002768990126006616 0.03463630673626851 0.7667306317922136 1.1757634810917848e-05 0.7690000627414751
2.601 0.031727517259125836 0.002768979779870184 0.03458231622131085 0.7667249021329936 1.1757459085607828e-05 0.769000781423994
2.602 0.03193414319319071 0.002768386288563006 0.03452840986589506 0.7663962642703654 1.1747382151572952e-05 0.7690014978677178
2.603 0.03178946515641991 0.002767971228786245 0.03447458753883452 0.7661664723388436 1.1740338670109663e-05 0.7690022120796205
2.604 0.03156963774380477 0.00276844815287524 0.034420849109147264 0.7664305175158329 1.1748432247914228e-05 0.7690029240666548
2.605 0.031483796991493854 0.002768722446142872 0.034367194446055356 0.766582398377537 1.1753089000935149e-05 0.7690036338357513
2.606 0.03150352741967504 0.0027692462168106935 0.03431362341898484 0.766872460932034 1.1761985046569545e-05 0.7690043413938192
2.607 0.031276639934306016 0.0027689360526647303 0.034260135897565186 0.766700686374654 1.1756716416911481e-05 0.7690050467477462
2.608 0.0313703799599505 0.0027686588865276887 0.034206731751629194 0.7665472029948743 1.1752009808483387e-05 0.7690057499043984
2.609 0.03127728678689517 0.0027684663814991927 0.034153410851212436 0.7664406105491235 1.1748741677395037e-05 0.7690064508706208
2.61 0.03109806896275592 0.0027679335050085174 0.03410017306655322 0.7661455888148738 1.1739698662196418e-05 0.7690071496532367
2.611 0.03138673025013844 0.0027681817785523777 0.03404701826809197 0.7662830359109407 1.1743911261610377e-05 0.7690078462590484
2.612 0.031406790030532275 0.0027675821617598306 0.033993946326471215 0.765951102209122 1.1733739156898944e-05 0.769008540694837
2.613 0.031204052312523413 0.0027676770756022255 0.03394095711253502 0.7660036394814087 1.1735348867463953e-05 0.7690092329673625
2.614 0.031141657666274924 0.002767218422666825 0.03388805049732877 0.7657497798746672 1.1727571783279857e-05 0.7690099230833635
2.615 0.031152282915839078 0.0027674023717304892 0.033835226352098936 0.7658515887059537 1.173069042537292e-05 0.769010611049558
2.616 0.030966880436604907 0.0027669674160450226 0.033782484548292684 0.7656108681454871 1.1723317261622343e-05 0.7690112968726431
2.617 0.030721367962588002 0.0027671270005749098 0.033729824957557504 0.7656991837310698 1.1726022059549128e-05 0.7690119805592947
2.618 0.030785213076600895 0.0027671553201618336 0.03367724745174095 0.765714856589994 1.1726502097073673e-05 0.769012662116168
2.619 0.03073496642544609 0.0027672767452756437 0.033624751902890423 0.7657820584943361 1.1728560507841533e-05 0.7690133415498978
2.62 0.030508346029410608 0.002767085552782264 0.033572338183252746 0.7656762456416327 1.1725319515992478e-05 0.7690140188670979
2.621 0.030420871690061243 0.0027666743857950675 0.03352000616527384 0.7654487157014517 1.1718351910899146e-05 0.7690146940743615
2.622 0.030050536629521608 0.0027659327079518014 0.033467755721598456 0.7650383744917586 1.1705791346813313e-05 0.7690153671782614
2.623 0.03009726011037963 0.002766733025183397 0.03341558672506991 0.7654811632640474 1.1719345419695779e-05 0.7690160381853498
2.624 0.029802618487344626 0.002767130436831961 0.03336349904872974 0.7657010854441841 1.1726080305811094e-05 0.7690167071021587
2.625 0.029587793587872974 0.0027674219613087812 0.03331149256581733 0.7658624311934142 1.1731022580495547e-05 0.7690173739351994
2.626 0.02956338773514283 0.0027676612762656703 0.033259567149769624 0.765994894014052 1.1735080903921014e-05 0.7690180386909634
2.6270000000000002 0.029339881559538056 0.002768330970730455 0.03320772267422096 0.7663656363505427 1.1746443236011805e-05 0.7690187013759215
2.628 0.02958611473638253 0.0027683479303746627 0.03315595901300261 0.766375026360968 1.1746731087906367e-05 0.7690193619965245
2.629 0.029454636886427365 0.0027690543640339787 0.033104276040142475 0.7667662070975623 1.1758725914194777e-05 0.7690200205592034
2.63 0.029323544582769073 0.002769602174463792 0.033052673629864825 0.7670696204794564 1.176803373358728e-05 0.7690206770703687
2.6310000000000002 0.029272675502459655 0.00276947547542919 0.03300115165659003 0.7669994409003739 1.1765880505634777e-05 0.7690213315364113
2.632 0.029508330820462832 0.002769766285553269 0.032949709994934226 0.7671605276587552 1.1770823212185315e-05 0.7690219839637018
2.633 0.029321668364157758 0.0027702140819181307 0.03289834851970892 0.7674086059657514 1.1778437154577504e-05 0.7690226343585914
2.634 0.0292034155566233 0.002770752676315195 0.03284706710592079 0.7677070393307815 1.1787599840759092e-05 0.7690232827274113
2.6350000000000002 0.02920323803821813 0.002770328309541833 0.032795865628771376 0.767471894264891 1.1780379973530537e-05 0.7690239290764729
2.636 0.02909888337023642 0.0027703064282787538 0.032744743963656765 0.7674597706562588 1.1780007791593062e-05 0.7690245734120681
2.637 0.028949839980748255 0.0027708330535384275 0.03269370198616723 0.7677515810581088 1.1788967694021456e-05 0.7690252157404691
2.638 0.029137479336148412 0.002770318317975371 0.03264273957208696 0.7674663582909892 1.1780210024268902e-05 0.7690258560679285
2.6390000000000002 0.02883655054966966 0.002771124992218702 0.03259185659739381 0.7679133722499102 1.179393688497343e-05 0.7690264944006797
2.64 0.028455489600364217 0.0027713071077734605 0.032541052938259 0.7680143085595702 1.1797037533420029e-05 0.7690271307449363
2.641 0.028824302063579783 0.002770943985712155 0.03249032847104668 0.7678130571954362 1.1790855724553289e-05 0.7690277651068929
2.642 0.028741620327035852 0.0027708140316128026 0.03243968307231373 0.7677410397782394 1.1788643969635139e-05 0.7690283974927246
2.6430000000000002 0.028611536697549574 0.0027717584199255766 0.03238911661880951 0.7682644738428331 1.1804724082620932e-05 0.7690290279085871
2.644 0.028452295795824332 0.002772298750366342 0.03233862898747551 0.7685640361282783 1.1813931691912707e-05 0.7690296563606173
2.645 0.028462114706229558 0.0027720919439813965 0.03228822005544498 0.7684493745886559 1.181040693018323e-05 0.7690302828549329
2.646 0.028439586573648444 0.002772529877289837 0.03223788970004268 0.7686921920464799 1.1817871900983455e-05 0.7690309073976322
2.6470000000000002 0.028400144743894948 0.0027716192268406005 0.03218763779878467 0.768187313859249 1.1802353007015837e-05 0.769031529994795
2.648 0.028228095811674986 0.002772137606896041 0.03213746422937792 0.768474691156731 1.1811185130819968e-05 0.7690321506524818
2.649 0.02794782456520616 0.002772541513161895 0.032087368869719975 0.7686986442206051 1.181807029323486e-05 0.7690327693767343
2.65 0.027978783737160753 0.0027722077573411824 0.032037351597898715 0.7685135849862629 1.1812380729976058e-05 0.7690333861735754
2.6510000000000002 0.02782908763635809 0.0027722647612470138 0.031987412292192124 0.7685451906451962 1.1813352334800568e-05 0.7690340010490094
2.652 0.02782160481488106 0.002772359488993497 0.0319375508310679 0.7685977136212284 1.181496705734617e-05 0.7690346140090216
2.653 0.027931920888446912 0.0027723151370605613 0.03188776709318314 0.768573121917512 1.1814211016790785e-05 0.769035225059579
2.654 0.028044563829390762 0.0027727406118917674 0.03183806095738408 0.7688090500833934 1.1821465324455838e-05 0.7690358342066296
2.6550000000000002 0.02821651933867687 0.002772872108542215 0.031788432302705893 0.7688819730331351 1.1823708006186595e-05 0.7690364414561031
2.656 0.02826294263716473 0.002773133708435991 0.031738881008372265 0.7690270564863955 1.1828170553868133e-05 0.7690370468139107
2.657 0.028114101229038985 0.002773075305507177 0.03168940695379513 0.7689946650013726 1.1827174167753142e-05 0.7690376502859455
2.658 0.027807675492494122 0.0027732094524361094 0.03164001001857436 0.7690690667080987 1.182946288197414e-05 0.7690382518780816
2.6590000000000003 0.027855324296870064 0.002773176472802819 0.0315906900824976 0.7690507749307086 1.1828900177432243e-05 0.7690388515961752
2.66 0.02792596764377437 0.002772645204900287 0.031541447025539834 0.7687561432256556 1.1819838353327226e-05 0.7690394494460644
2.661 0.027665182039028978 0.0027722653910770543 0.031492280727863114 0.7685455398563613 1.181336307029282e-05 0.7690400454335687
2.662 0.027527438859332336 0.0027714502327922616 0.031443191069816294 0.7680936392844282 1.1799474768931636e-05 0.7690406395644898
2.6630000000000003 0.02757714346064817 0.002771333389007283 0.031394177931934775 0.7680288753026594 1.1797485040823767e-05 0.7690412318446112
2.664 0.02757484223627953 0.0027716827532105258 0.0313452411949402 0.7682225284444681 1.1803435098543219e-05 0.7690418222796982
2.665 0.027292814826188616 0.002772581822809755 0.03129638073974006 0.7687209964175066 1.1818757594238426e-05 0.7690424108754986
2.666 0.027059106708462368 0.0027717540198115643 0.03124759644742751 0.7682620346341565 1.1804649123695516e-05 0.769042997637742
2.6670000000000003 0.027286556424599907 0.0027724839436882327 0.031198888199281096 0.7686667218009056 1.1817088754970565e-05 0.76904358257214
2.668 0.027206935576573683 0.0027727576460032082 0.03115025587676443 0.7688184963469252 1.1821755824061183e-05 0.7690441656843868
2.669 0.027299745886196637 0.0027735706544039554 0.031101699361525837 0.7692694174970788 1.18356270901968e-05 0.7690447469801586
2.67 0.02707763046678032 0.0027732269227547304 0.031053218535398133 0.7690787565091672 1.1829760971883458e-05 0.7690453264651139
2.6710000000000003 0.02700477298513149 0.0027726942287759054 0.031004813280398384 0.7687833286287213 1.1820674334292473e-05 0.7690459041448937
2.672 0.027137391720700253 0.0027728434054335397 0.030956483478727564 0.7688660551056271 1.1823218446058246e-05 0.7690464800251213
2.673 0.027372539138692684 0.002772790850805028 0.030908229012770214 0.7688369102308071 1.1822322113886223e-05 0.7690470541114027
2.674 0.02729222539955156 0.002772612733915839 0.030860049765094218 0.7687381372272265 1.1819284665398377e-05 0.7690476264093261
2.6750000000000003 0.027098262157076818 0.00277303635523419 0.03081194561845056 0.7689730627450524 1.1826509689647023e-05 0.7690481969244625
2.676 0.027030784950362832 0.00277350150571066 0.03076391645577299 0.7692310602179299 1.1834446824548255e-05 0.7690487656623657
2.677 0.02664488633656233 0.0027738226692064854 0.030715962160177693 0.7694092200203793 1.1839929356340931e-05 0.769049332628572
2.678 0.02664434770977586 0.002774221235446658 0.03066808261496307 0.7696303463203182 1.1846735866901328e-05 0.7690498978286003
2.6790000000000003 0.02691898614889779 0.002773680040062736 0.030620277703609377 0.7693300964642421 1.1837494321456817e-05 0.7690504612679526
2.68 0.026939151311582837 0.0027733614645811407 0.03057254730977867 0.7691533813223652 1.183205680056056e-05 0.7690510229521137
2.681 0.026829580791470502 0.0027730574781464953 0.030524891317314187 0.7689847777104203 1.1826870035707246e-05 0.7690515828865511
2.682 0.026762127831134148 0.0027728890555569017 0.030477309610240276 0.7688913714427248 1.18239970615521e-05 0.7690521410767156
2.6830000000000003 0.026533365478535267 0.0027728366316999084 0.030429802072762024 0.7688622986096896 1.1823102915496665e-05 0.7690526975280408
2.684 0.02674833276347395 0.002772865360537146 0.030382368589265164 0.7688782307666796 1.1823592910867096e-05 0.7690532522459435
2.685 0.02687708662380434 0.0027732336929581977 0.030335009044315502 0.7690825115758564 1.1829876491001456e-05 0.7690538052358232
2.686 0.026883741052247764 0.002774195159224827 0.03028772332265882 0.7696158781466464 1.1846290460813282e-05 0.7690543565030634
2.6870000000000003 0.026803965313818585 0.002774120163639025 0.030240511309220508 0.769574268230861 1.1845009536556668e-05 0.7690549060530301
2.688 0.026657821924288245 0.002773248149711117 0.030193372889105497 0.7690905299876135 1.183012316756424e-05 0.7690554538910729
2.689 0.02677294385161697 0.002773502235997155 0.030146307947597654 0.769231465308122 1.18344592889945e-05 0.7690560000225246
2.69 0.02683353349078866 0.0027742126934448513 0.030099316370159706 0.7696256068470536 1.1846589960193513e-05 0.7690565444527017
2.691 0.02691710349585954 0.002774562884126334 0.03005239804243291 0.7698199197971441 1.185257270405667e-05 0.7690570871869036
2.692 0.02683722813420991 0.0027742843015052714 0.030005552850236816 0.7696653385578593 1.1847813145679143e-05 0.7690576282304137
2.693 0.026742087230689576 0.0027750525028344625 0.02995878067956898 0.7700916393487814 1.1860941269310567e-05 0.7690581675884987
2.694 0.026385707594985156 0.002774000319028102 0.029912081416604584 0.7695077769968014 1.1842962806799247e-05 0.7690587052664088
2.695 0.02627453455591208 0.002773540788974882 0.029865454947696265 0.7692528508107414 1.1835117320782261e-05 0.7690592412693782
2.696 0.02615061474058359 0.0027736609845817103 0.029818901159373842 0.7693195257390786 1.1837169025358268e-05 0.7690597756026244
2.697 0.025988548682766396 0.002774588953500441 0.02977241993834403 0.7698343860886673 1.1853018170272007e-05 0.769060308271349
2.698 0.02567969746317835 0.0027745275890831075 0.02972601117149007 0.7698003342583323 1.1851969612180924e-05 0.769060839280737
2.699 0.02567931218459301 0.0027744558072418076 0.029679674745871538 0.7697605026337792 1.1850743135731523e-05 0.7690613686359574
2.7 0.025623213209876254 0.002774586795010494 0.02963341054872412 0.7698331883046607 1.1852981286119247e-05 0.7690618963421635
2.701 0.025660650214803828 0.0027746026134465394 0.029587218467459264 0.7698419662544367 1.1853251592645871e-05 0.769062422404492
2.702 0.02547489212630369 0.002774495540389193 0.029541098389663872 0.7697825503639524 1.1851422011116728e-05 0.7690629468280639
2.703 0.025355396914337566 0.002775102471477633 0.029495050203100073 0.7701193727201269 1.186179558273266e-05 0.7690634696179839
2.704 0.025478274010244082 0.0027765700450144075 0.029449073795705008 0.7709341214871309 1.1886907262535311e-05 0.7690639907793413
2.705 0.025248801011747847 0.002776343708822994 0.02940316905559049 0.7708084389521018 1.1883031821513738e-05 0.7690645103172092
2.706 0.025356981019822682 0.002775705216657566 0.0293573358710427 0.7704539449780026 1.1872104347686817e-05 0.769065028236645
2.707 0.025547951033251796 0.0027752482308128663 0.029311574130521947 0.7702002742629945 1.1864287892374764e-05 0.7690655445426905
2.708 0.025471864039921775 0.0027752773924748417 0.029265883722662464 0.7702164605181958 1.1864786568929239e-05 0.7690660592403714
2.709 0.02538431843708417 0.002775631316040105 0.029220264536272078 0.7704129202582527 1.1870840062417601e-05 0.7690665723346981
2.71 0.025069829430685753 0.002776005778384574 0.02917471646033189 0.7706208081624545 1.187724737193281e-05 0.7690670838306652
2.711 0.025023463148662797 0.002775891082621264 0.02912923938399605 0.7705571302576254 1.1875284572663068e-05 0.7690675937332518
2.712 0.024784944605357715 0.0027756497361025364 0.029083833196591555 0.7704231457526081 1.1871155181778706e-05 0.7690681020474217
2.713 0.024835066993644926 0.002775737073256485 0.029038497787617905 0.7704716299850478 1.1872649378730116e-05 0.7690686087781228
2.714 0.02469026426376745 0.002776090244246628 0.0289932330467468 0.7706677044201303 1.1878692999653863e-05 0.7690691139302878
2.715 0.024713270865006853 0.00277599038492899 0.028948038863821926 0.7706122617218204 1.1876983928159671e-05 0.7690696175088343
2.716 0.024786025633976073 0.0027750237813704477 0.028902915128858713 0.770075698717154 1.1860450239596655e-05 0.7690701195186642
2.717 0.024714123207639375 0.0027755682420524275 0.028857861732044052 0.7703779066290005 1.1869761078052402e-05 0.7690706199646642
2.718 0.024501566134056556 0.002776459372831086 0.028812878563735943 0.770872664898159 1.1885012159865385e-05 0.769071118851706
2.719 0.024651022917960168 0.002776928503530549 0.0287679655144633 0.7711331913720415 1.1893046907181662e-05 0.7690716161846458
2.72 0.02441228793080876 0.002776262672972881 0.02872312247492573 0.7707634429342527 1.1881644515722417e-05 0.769072111968325
2.721 0.02439835176724784 0.0027769031767440754 0.028678349335993218 0.7711191253011338 1.1892613034234055e-05 0.7690726062075697
2.722 0.02433899299828104 0.0027769709042802008 0.028633645988705804 0.7711567403218796 1.1893773300610344e-05 0.769073098907191
2.723 0.024336681641775864 0.002776983263387588 0.028589012324273376 0.7711636045134779 1.189398503837478e-05 0.769073590071985
2.724 0.024212243519299213 0.002777242227382232 0.028544448234075447 0.7713074389555022 1.1898422291984837e-05 0.769074079706733
2.725 0.024046887756227046 0.002776961121819212 0.028499953609660855 0.7711513072095417 1.1893605708276781e-05 0.7690745678162013
2.726 0.02406058430936205 0.002777807050242445 0.028455528342747432 0.7716212008376635 1.1908104632689483e-05 0.7690750544051412
2.727 0.023887696124471072 0.002777337567405517 0.028411172325221803 0.7713603963321995 1.1900056221157571e-05 0.7690755394782897
2.728 0.024031271399800627 0.0027768360168439854 0.028366885449139168 0.7710818264441971 1.1891462576076137e-05 0.7690760230403683
2.729 0.023855794274493598 0.0027765587618023956 0.028322667606722987 0.7709278557741653 1.1886714043311479e-05 0.7690765050960844
2.73 0.023908738180334566 0.0027762824341985956 0.02827851869036467 0.7707744154439681 1.1881982809887911e-05 0.7690769856501304
2.731 0.02392865406613411 0.002776153085799242 0.02823443859262337 0.7707025955792653 1.1879768614338477e-05 0.7690774647071844
2.732 0.023910178288848966 0.002776125973441588 0.028190427206225763 0.7706875420417008 1.1879304542210988e-05 0.7690779422719096
2.733 0.02369742593960604 0.002776722561708029 0.028146484424065744 0.7710188184698402 1.1889519263885207e-05 0.7690784183489549
2.734 0.0236998204990815 0.002777493152484393 0.02810261013920411 0.7714468212097694 1.190272298632302e-05 0.7690788929429545
2.735 0.02369818455118947 0.0027782830340300465 0.028058804244868358 0.7718856617179202 1.191626865800081e-05 0.7690793660585284
2.736 0.02373285265632603 0.002776915660255114 0.02801506663445246 0.7711260584170098 1.1892826887663947e-05 0.7690798377002821
2.737 0.02379026187059356 0.002776782903576029 0.02797139720151658 0.7710523293592124 1.1890552797733325e-05 0.7690803078728067
2.738 0.023980177420420596 0.0027764747691887658 0.027927795839786728 0.770881214394181 1.1885275786874813e-05 0.7690807765806791
2.739 0.023910289752263413 0.002776683900556956 0.02788426244315462 0.7709973483612195 1.1888857112171753e-05 0.7690812438284618
2.74 0.023925371749818427 0.0027772638955034217 0.027840796905677305 0.7713194745266843 1.1898793623618642e-05 0.7690817096207032
2.741 0.02393646832968569 0.002776199240209184 0.027797399121577127 0.7707282221338052 1.1880558653457258e-05 0.7690821739619376
2.742 0.02399770889110991 0.0027764314244368483 0.027754068985241173 0.7708571454600428 1.1884533619472306e-05 0.769082636856685
