# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.3
0.6880000000000001 0.39896366639774816 0.002224376335374115 0.39980721144785586 0.49478500813723775 4.896293048477813e-06 0.49232746072747297
0.6890000000000001 0.3981176060936608 0.002224334759336171 0.3988727563119687 0.49476651215911027 4.8959269903517235e-06 0.49242314413744775
0.6900000000000001 0.39713725434368885 0.0022246379511839027 0.3979404852447426 0.4949014013847713 4.898596927821488e-06 0.49251838079527926
0.6910000000000001 0.39650241095490624 0.0022243598279616853 0.39701039314143177 0.49477766442497384 4.8961477057536986e-06 0.49261317278688277
0.6920000000000001 0.39551930631625687 0.002224594843892077 0.39608247490922155 0.4948822219471215 4.8982172541589424e-06 0.492707522188434
0.6930000000000001 0.39478585366929897 0.0022247773559164177 0.39515672546720054 0.49496342833984475 4.8998249061277135e-06 0.4928014310664153
0.6940000000000001 0.3937713566162365 0.0022244361485870834 0.39423313974633284 0.49481161791409367 4.896819712652387e-06 0.49289490147766
0.6950000000000001 0.39287705876670564 0.002224198153915447 0.3933117126894301 0.4947057427880884 4.894724386194147e-06 0.4929879354693983
0.6960000000000001 0.39180907832570555 0.0022246243949366395 0.3923924392511241 0.494895369854721 4.898477526848091e-06 0.4930805350793016
0.6970000000000001 0.3907245611130792 0.002225545621557837 0.39147531439783884 0.495305331363526 4.9065964915075615e-06 0.4931727023355273
0.6980000000000001 0.3899744181298357 0.0022254685226920446 0.3905603331077632 0.49527101454931116 4.905916616220242e-06 0.49326443925676317
0.6990000000000001 0.3889081104243552 0.0022249867902817957 0.38964749037082336 0.4950566216928489 4.901670190340634e-06 0.49335574785227165
0.7000000000000001 0.3878965554872298 0.0022247762156984117 0.38873678118865534 0.4949629209937347 4.899814861321614e-06 0.49344663012193374
0.7010000000000001 0.3871238485612851 0.002226058060141391 0.3878282005745777 0.4955334487120453 4.911117087019934e-06 0.4935370880562929
0.7020000000000001 0.38621360984516484 0.0022263082542741956 0.386921743553564 0.4956448443049418 4.91332536697507e-06 0.4936271236365987
0.7030000000000001 0.3854070848921969 0.0022266703340241977 0.3860174051622161 0.49580607764234336 4.916522497766686e-06 0.4937167388348499
0.704 0.38434548156893744 0.002226812333009448 0.3851151804487366 0.49586931664429823 4.9177767615532815e-06 0.493805935613838
0.705 0.38354482367043785 0.002226824887319286 0.38421506447290116 0.4958749078784552 4.917887664145969e-06 0.49389471592719025
0.706 0.38249048409764763 0.0022268923005357767 0.3833170523060327 0.49590493181855255 4.918483212871394e-06 0.4939830817194121
0.707 0.3816982175375652 0.002226490018256697 0.3824211390309736 0.4957257801396709 4.914930131203018e-06 0.49407103492592974
0.708 0.3808172099040939 0.002227413736597682 0.38152731974205883 0.49613719539840473 4.923091564071537e-06 0.4941585774731334
0.709 0.3798595395930555 0.0022278337805020816 0.3806355895450893 0.4963243353546197 4.926806185365953e-06 0.4942457112784182
0.71 0.3792108456112678 0.0022273276263655236 0.37974594355730495 0.4960988355171079 4.922330315331763e-06 0.49433243825022716
0.711 0.37819187854114217 0.002227127542722713 0.3788583769073579 0.49600970915541104 4.92056183714708e-06 0.49441876028809256
0.712 0.3771270564090362 0.0022274614354435363 0.37797288473528606 0.496158444638818 4.923513278861009e-06 0.49450467928267766
0.713 0.3763808105065343 0.002228313152923839 0.37708946219248624 0.4965379507493381 4.931048041167454e-06 0.4945901971158181
0.714 0.3754317138382068 0.002228415139429672 0.37620810444168773 0.49658340336393636 4.931950849438692e-06 0.49467531566056305
0.715 0.37458741311800264 0.002229167217267519 0.3753288066569259 0.49691864825402154 4.938612245774538e-06 0.49476003678121633
0.716 0.3735777054544179 0.002229852341911274 0.3744515640235156 0.4972241466727195 4.9446864875531575e-06 0.49484436233337725
0.717 0.3726603392608406 0.002229346000888916 0.37357637173802477 0.4969983591679405 4.9401967822803265e-06 0.4949282941639811
0.718 0.3715328598472259 0.0022292148414179945 0.37270322500824843 0.4969398809198255 4.93903429531516e-06 0.4950118341113398
0.719 0.3707245632369959 0.002229590983256147 0.3718321190531822 0.49710759526171133 4.942368649024118e-06 0.49509498400518204
0.72 0.36963198249041784 0.0022291102362681065 0.37096304910299605 0.49689324454352546 4.938107310532941e-06 0.4951777456666933
0.721 0.3687797815059941 0.002229264940128167 0.3700960103990084 0.49696221732846413 4.9394783038235105e-06 0.495260120908556
0.722 0.36826524827630275 0.0022290195372119577 0.36923099819366 0.4968528097272612 4.937303663714117e-06 0.49534211153498886
0.723 0.36744239367499737 0.002230114875774554 0.36836800775048784 0.4973412359150956 4.947015568986785e-06 0.4954237193417867
0.724 0.3666508326699715 0.002230351307322906 0.3675070343440993 0.49744669540769976 4.949113786578682e-06 0.4955049461163596
0.725 0.3658267696664513 0.002230488647079778 0.36664807326014626 0.497507960475178 4.950332918052606e-06 0.49558579363777205
0.726 0.36471930959879456 0.0022306425887137038 0.3657911197952992 0.49757663585833745 4.951699688038891e-06 0.4956662636767821
0.727 0.36369940757336144 0.0022312834438620445 0.36493616925722167 0.4978625806852867 4.957392558857861e-06 0.49574635799588
0.728 0.3627860670159931 0.0022309570855598517 0.36408321696454427 0.4977169517609709 4.954492826332916e-06 0.4958260783493267
0.729 0.36203240269771714 0.0022309770612355512 0.36323225824683936 0.4977258647759217 4.954670276041541e-06 0.4959054264831924
0.73 0.3610747050013514 0.002231122212831632 0.3623832884445953 0.497790632859072 4.955959842843137e-06 0.49598440413539496
0.731 0.36023174123511154 0.0022312196191090466 0.3615363029091908 0.49783409886971197 4.956825368202045e-06 0.49606301303573763
0.732 0.3595386332614207 0.0022301943439479895 0.36069129700286984 0.49737668117776046 4.947720736795439e-06 0.4961412549059471
0.733 0.35881411151657544 0.0022310062469711603 0.35984826609871595 0.49773888740243427 4.954929549947762e-06 0.4962191314597112
0.734 0.3576412101012477 0.0022311848355168412 0.3590072055806271 0.4978185770240315 4.956516277767409e-06 0.49629664440271654
0.735 0.35669849119197866 0.0022311250147591627 0.35816811084329 0.4977918831484075 4.95598473841614e-06 0.49637379543268567
0.736 0.3556167416713751 0.002231253924180151 0.3573309772921555 0.49784940741693245 4.957130220610022e-06 0.4964505862394144
0.737 0.3548056377285143 0.0022313333375437484 0.3564958003434131 0.4978848463234125 4.957835982329585e-06 0.49652701850480885
0.738 0.35384460828653025 0.002231405541002057 0.3556625754239658 0.49791706884146836 4.9584777336509275e-06 0.496603093902922
0.739 0.35286521077935423 0.0022319480771862445 0.35483129797140506 0.4981592219255374 4.9633018408075446e-06 0.4966788140999907
0.74 0.352150298073541 0.0022327016034289398 0.35400196343398604 0.49849564499541593 4.970007861666531e-06 0.49675418075447214
0.741 0.3514659504358454 0.002232940303230975 0.35317456727060254 0.4986022397793239 4.972133591595084e-06 0.4968291955170798
0.742 0.3507573977846655 0.002232554428701858 0.35234910495076194 0.49842992771162814 4.9686975437478145e-06 0.49690386003082004
0.743 0.3499433881320752 0.002232492293035103 0.3515255719545608 0.49840218384611334 4.968144418695687e-06 0.496978175931028
0.744 0.34934059236381043 0.002232903688067208 0.3507039637726597 0.49858588801841397 4.971807472696936e-06 0.49705214484540317
0.745 0.34858403203857613 0.002232470518584269 0.3498842759062589 0.4983924616347918 4.967950595793706e-06 0.4971257683940452
0.746 0.34771879108655884 0.0022320691449142084 0.34906650386707344 0.4982132667678046 4.9643788274572265e-06 0.49719904818948946
0.747 0.3469345866418845 0.002233539150558571 0.34825064317730875 0.4988697137077904 4.9774695997938525e-06 0.49727198583674237
0.748 0.3462011065271346 0.0022338749445134534 0.3474366893696359 0.49901972677249845 4.980463558797568e-06 0.49734458293331624
0.749 0.34546368784288267 0.0022331074871519067 0.34662463798716747 0.49867690491739036 4.973622846188221e-06 0.4974168410692647
0.75 0.3445468063624144 0.0022320032581994234 0.3458144845834328 0.49818385446128427 4.96379269484499e-06 0.49748876182721724
0.751 0.34400656053943596 0.002232042226124336 0.345006224722354 0.49820124992020814 4.964139349834652e-06 0.4975603467824139
0.752 0.34325777241759403 0.002232033104974659 0.3441998539782212 0.4981971781702819 4.964058207318706e-06 0.4976315975027399
0.753 0.34234858720870526 0.0022313844315829424 0.34339536793566894 0.49790764815107325 4.958290104647705e-06 0.49770251554875977
0.754 0.34142644295465163 0.002231737689732739 0.3425927621896513 0.49806531157736245 4.961430706240165e-06 0.4977731024737519
0.755 0.34076000558293273 0.002231680958089114 0.3417920323454182 0.4980399898697546 4.9609262394517e-06 0.49784335982374206
0.756 0.3400488804275477 0.0022323240660044575 0.3409931740184915 0.49832707356626743 4.966647111453517e-06 0.4979132891375378
0.757 0.3392439468019297 0.002231344511460723 0.34019618283464037 0.4978898328825893 4.957935293109985e-06 0.4979828919467615
0.758 0.3382850202885641 0.0022304244630681038 0.33940105442985796 0.49747932854526405 4.949763144228378e-06 0.4980521697758846
0.759 0.33738580012104735 0.0022301040211719463 0.3386077844503372 0.4973363945247286 4.946919255569686e-06 0.49812112414226073
0.76 0.3365902028841373 0.0022299217002267188 0.33781636855244696 0.4972550789142022 4.94530172313662e-06 0.4981897565561586
0.761 0.335753382435556 0.0022301272479817564 0.33702680240270844 0.4973467542190683 4.947125349898346e-06 0.49825806852079557
0.762 0.3350705954084802 0.002229453872272367 0.33623908167777117 0.49704645685902515 4.941153017052386e-06 0.49832606153237036
0.763 0.33394952296026226 0.0022296591419442464 0.33545320206438967 0.49713798892555555 4.94297303038922e-06 0.4983937370800958
0.764 0.333123856762839 0.002230997157759093 0.33466915925939955 0.4977348317929152 4.954848804086473e-06 0.49846109664623156
0.765 0.3326574164809651 0.002230629391038353 0.333886948969694 0.4975707480164135 4.951582501457279e-06 0.4985281417061165
0.766 0.33203287471957554 0.0022311619876000926 0.33310656691220053 0.4978083814911597 4.956313256789528e-06 0.49859487372820094
0.767 0.3312976069964141 0.0022318878518857925 0.3323280088138571 0.49813233833953774 4.96276615765389e-06 0.498661294174079
0.768 0.330583932167068 0.002231621072454255 0.33155127041158905 0.498013261102188 4.960393768610408e-06 0.4987274044985206
0.769 0.3296009433435209 0.0022314776365853694 0.3307763474522856 0.4979492442580627 4.959118588329399e-06 0.4987932061495031
0.77 0.32883800436060023 0.002231166749779989 0.3300032356927768 0.49781050653238024 4.9563555718362184e-06 0.4988587005682432
0.771 0.3279677460114074 0.0022314175221446082 0.3292319308998098 0.49792241581339847 4.95858422923131e-06 0.49892388918922853
0.772 0.3270336815138295 0.0022315026967325087 0.32846242885002624 0.4979604285524461 4.9593413614963305e-06 0.4989887734402489
0.773 0.3261618797833674 0.002232806328495617 0.32769472532993876 0.4985424100570078 4.970940401913013e-06 0.4990533547424277
0.774 0.3252406871108088 0.002233157132558077 0.326928816135908 0.4986990778695014 4.974065146009281e-06 0.499117634510253
0.775 0.32418559621016363 0.0022332527662676117 0.3261646970741198 0.4987417918041941 4.974917247013631e-06 0.4991816141516086
0.776 0.3236357285155056 0.0022323189318593805 0.32540236396056177 0.4983247813537806 4.9666014202400674e-06 0.49924529506780485
0.777 0.32266361483481926 0.002232807156686132 0.3246418126210009 0.4985427798948809 4.970947777184085e-06 0.49930867865360906
0.778 0.32192085879070276 0.0022328338881503055 0.3238830388909603 0.4985547172072412 4.971185832850173e-06 0.4993717662972764
0.779 0.32114443479225374 0.0022330600450222835 0.3231260386156967 0.4986557164674923 4.973200203316194e-06 0.49943455938058035
0.78 0.3204235371001239 0.002233933466894374 0.3223708076501775 0.49904587345107176 4.980985486025723e-06 0.4994970592788426
0.781 0.31963441138579557 0.0022346904555171753 0.3216173418590581 0.499384143197956 4.987740326954402e-06 0.49955926736096323
0.782 0.31889613360595226 0.0022347960627800184 0.3208656371166594 0.4994313442217073 4.9886832386544166e-06 0.4996211849894513
0.783 0.31829981006477465 0.002234975415918816 0.3201156893069449 0.49951151097614854 4.990284894802448e-06 0.49968281352045374
0.784 0.317497120931136 0.0022354419183421366 0.3193674943234986 0.4997200570281172 4.994452652450219e-06 0.4997441543037859
0.785 0.31706395929845294 0.002234724133629102 0.3186210480695022 0.49939919534243427 4.988041006583482e-06 0.49980520868296047
0.786 0.3165297429033013 0.0022356740318829555 0.3178763464577127 0.49982383768357896 4.99652733960821e-06 0.4998659779952174
0.787 0.3157290693675567 0.00223557928442324 0.31713338541044 0.49978147369423265 4.9956803857634365e-06 0.49992646357155296
0.788 0.31509075461505065 0.0022366092273137365 0.3163921608595249 0.500242083570495 5.004892892427927e-06 0.49998666673674874
0.789 0.31430770003585035 0.002236656535648657 0.31565266874631626 0.5002632458459852 5.005316356050774e-06 0.500046588809401
0.79 0.3136615710356405 0.0022369461708293906 0.3149149050216493 0.5003928171188275 5.0079095075774035e-06 0.5001062311019494
0.791 0.3129178025900509 0.002238459640966351 0.3141788656458231 0.5010701564235207 5.021476247928309e-06 0.5001655949207056
0.792 0.3121239686200147 0.0022380394676917515 0.3134445465885786 0.5008820658945978 5.017707055767362e-06 0.5002246815658821
0.793 0.3113852156051066 0.002237998152899708 0.3127119438290765 0.5008635732382504 5.017336553305297e-06 0.5002834923316205
0.794 0.3105937501631641 0.002238377375031569 0.31198105335587545 0.5010333273053219 5.020738108793925e-06 0.5003420285060203
0.795 0.3100179252351162 0.0022399160777363467 0.3112518711669096 0.5017224035301782 5.0345577496594744e-06 0.5004002913711663
0.796 0.30954173697389953 0.002240678112657433 0.3105243932694672 0.5020638404542078 5.041412411956685e-06 0.5004582822031576
0.797 0.30908386427815454 0.0022411324953818153 0.30979861568016837 0.5022674861856323 5.045503008614773e-06 0.5005160022721348
0.798 0.30821569595781434 0.0022406610892712854 0.30907453442494365 0.5020562116974383 5.041259206671727e-06 0.5005734528423083
0.799 0.30745016381325124 0.0022409919779722534 0.30835214553901186 0.5022045045335994 5.044237729854061e-06 0.5006306351719856
0.8 0.30658655396092016 0.002240317381569766 0.30763144506685863 0.5019021970163615 5.038166689063902e-06 0.5006875505135995
0.801 0.30561375395417684 0.0022407817411726743 0.30691242906221455 0.5021102811572842 5.042345112328063e-06 0.5007442001137347
0.802 0.30467783362367984 0.002240551390061545 0.30619509358803393 0.5020070531506722 5.040272030980746e-06 0.5008005852131557
0.803 0.3040055947794508 0.0022398720810896137 0.30547943471647276 0.5017026939644719 5.034162204246212e-06 0.5008567070468338
0.804 0.3033367523600944 0.002239481333291368 0.30476544852886756 0.5015276642160483 5.030650265982766e-06 0.5009125668439741
0.805 0.3024227582733719 0.002240316835786876 0.3040531311157138 0.501901952471012 5.038161779502074e-06 0.5009681658280424
0.806 0.3016896886484468 0.0022405959136104006 0.3033424785766445 0.5020270048087626 5.040672677871926e-06 0.501023505216792
0.807 0.3008571319039439 0.002240863835254615 0.3026334870204087 0.5021470728152024 5.04308408557838e-06 0.5010785862222907
0.808 0.300489621959212 0.0022408336450982134 0.30192615256485067 0.5021335425004146 5.042812318203496e-06 0.5011334100509469
0.809 0.29976764413845924 0.002240222081103484 0.30122047133688795 0.5018594972663625 5.037309473023652e-06 0.5011879779035363
0.81 0.2990395892742655 0.0022402321158523993 0.3005164394724907 0.5018639932896519 5.037399729210008e-06 0.5012422909752278
0.811 0.2984861290442147 0.0022404034605259518 0.2998140531166602 0.5019407665936659 5.038941052783268e-06 0.5012963504556103
0.812 0.29803551141958423 0.0022403598570980175 0.2991133084234081 0.5019212289296251 5.0385487864923666e-06 0.5013501575287183
0.8130000000000001 0.29721810397280723 0.002240835501547019 0.29841420155573495 0.5021343744993481 5.042829029367324e-06 0.501403713373058
0.8140000000000001 0.2963941662191544 0.0022414950782786267 0.29771672868560944 0.5024300185947307 5.048768959391622e-06 0.5014570191616332
0.8150000000000001 0.29588240608824823 0.002241907204013755 0.2970208859939473 0.5026147911408774 5.052483090302659e-06 0.5015100760619705
0.8160000000000001 0.29512898633010287 0.002242451033244251 0.2963266696705907 0.5028586636498209 5.057387286026534e-06 0.5015628852361457
0.8170000000000001 0.29416763983375144 0.002241809901753702 0.29563407591428686 0.5025711635600943 5.0516060049029916e-06 0.5016154478408084
0.8180000000000001 0.2937575636002584 0.002241157211824084 0.2949431009326678 0.5022785648111104 5.045725590630084e-06 0.5016677650272079
0.8190000000000001 0.2929266046590243 0.0022409953747128987 0.2942537409422291 0.5022060269484605 5.044268312750284e-06 0.5017198379412183
0.8200000000000001 0.2922015033958352 0.002242319028163033 0.29356599216830953 0.502799462406201 5.056196549884794e-06 0.5017716677233636
0.8210000000000001 0.2912852769726246 0.002242470917290505 0.2928798508450701 0.502867581489372 5.057566665926065e-06 0.5018232555088422
0.8220000000000001 0.2906336757070717 0.0022423305209548915 0.29219531321547376 0.5028046165205836 5.0563002108903315e-06 0.5018746024275527
0.8230000000000001 0.28992118288427843 0.002242897406994146 0.2915123755312645 0.5030588778301064 5.061415305426772e-06 0.5019257096041178
0.8240000000000001 0.2891558577703991 0.0022424755010221186 0.2908310340529471 0.5028696372684404 5.057608017810033e-06 0.5019765781579093
0.8250000000000001 0.2885053307488374 0.002242255654777029 0.29015128504976634 0.5027710421379564 5.05562497249946e-06 0.502027209203073
0.8260000000000001 0.2878096271054797 0.0022423883728038504 0.28947312479968695 0.5028305614485901 5.0568220387544735e-06 0.5020776038485518
0.8270000000000001 0.2869523842907454 0.002243115055416003 0.288796549589373 0.5031565151833938 5.063380209232028e-06 0.5021277631981118
0.8280000000000001 0.28644354924087967 0.002243570358951567 0.28812155571416753 0.5033607955566064 5.067492484992444e-06 0.502177688350365
0.8290000000000001 0.28569448334920144 0.0022439451355019107 0.2874481394780724 0.5035289771142689 5.070879324668086e-06 0.5022273803987941
0.8300000000000001 0.28479156677572687 0.0022442816913038764 0.286776297193728 0.5036800309921791 5.073922211627765e-06 0.5022768404317761
0.8310000000000001 0.2842734771473175 0.0022439813212524703 0.28610602518239303 0.5035452170129984 5.0712064235975885e-06 0.5023260695326066
0.8320000000000001 0.28360256832034947 0.0022432797803806056 0.28543731977392445 0.5032304173064458 5.064867706725459e-06 0.5023750687795228
0.833 0.2829701724725888 0.0022437180268604466 0.2847701773067572 0.5034270584058537 5.068826750970925e-06 0.5024238392457279
0.834 0.2823279074025963 0.0022431215169829485 0.28410459412788425 0.5031594139951885 5.063438552225151e-06 0.502472381999414
0.835 0.28192096813734785 0.002243013845003681 0.28344056659283673 0.5031111108878198 5.0624664226397485e-06 0.5025206981037861
0.836 0.2813611997648078 0.0022435680942258242 0.2827780910656639 0.5033597793428097 5.0674720239210814e-06 0.5025687886170844
0.837 0.2805640197879004 0.002243692371075844 0.2821171639189129 0.5034155456023943 5.0685949170322975e-06 0.5026166545926088
0.838 0.27981903490240084 0.0022435393241216767 0.2814577815336096 0.5033468698880351 5.067212100642658e-06 0.5026642970787408
0.839 0.27883322086366225 0.002244417862068582 0.2807999402992381 0.5037411539572505 5.0751537553412e-06 0.5027117171189672
0.84 0.27816702341307953 0.00224567313081052 0.28014363661372127 0.5043047810444324 5.086517108856548e-06 0.5027589157519025
0.841 0.27741721671344943 0.0022456470911526305 0.2794888668834011 0.5042930858002272 5.086281190530213e-06 0.5028058940113118
0.842 0.2769157125103284 0.0022454782523829587 0.27883562752301866 0.5042172581924828 5.084751716700063e-06 0.5028526529261339
0.843 0.27670508067052685 0.0022455459314577155 0.27818391495569494 0.5042476530286301 5.0853647653452875e-06 0.5028991935205028
0.844 0.2763226084755476 0.002245909348248393 0.27753372561291106 0.5044108800549522 5.088657604932276e-06 0.5029455168137714
0.845 0.2759389921905171 0.002246409686950936 0.27688505593448853 0.5046356481627003 5.093193679868572e-06 0.5029916238205326
0.846 0.27536599934416206 0.002247214654620498 0.2762379023685701 0.5049973703941125 5.100497887078241e-06 0.5030375155506426
0.847 0.2747558374812784 0.0022473345674738658 0.2755922613716001 0.5050512658162947 5.10158663791921e-06 0.503083193009242
0.848 0.27411910841636916 0.0022475072260090614 0.274948129408305 0.5051288730962946 5.103154600256653e-06 0.5031286571967787
0.849 0.2734876998685343 0.002248014640207076 0.2743055029516742 0.5053569822585352 5.1077646679957485e-06 0.5031739091090294
0.85 0.27279232119184044 0.0022482347888969157 0.2736643784829408 0.5054559666006361 5.109765781101478e-06 0.5032189497371212
0.851 0.27198943684354454 0.002248438159616455 0.27302475249156194 0.5055474157619433 5.111614907820661e-06 0.503263780067554
0.852 0.2714338899703133 0.0022488010197517874 0.2723866214752 0.5057106026436681 5.114915421678655e-06 0.5033084010822213
0.853 0.2709440307397598 0.002248860617238009 0.2717499819397031 0.5057374075764121 5.1154576630188285e-06 0.5033528137584321
0.854 0.27053838620882836 0.002248652666871981 0.27111483039908635 0.5056438816230473 5.113565836114807e-06 0.5033970190689326
0.855 0.27003520037663165 0.002248366418077053 0.27048116337551237 0.5055151549936637 5.110962548190839e-06 0.5034410179819269
0.856 0.2696251342787064 0.0022483088843060607 0.2698489773992722 0.5054892839249565 5.110439427653583e-06 0.5034848114610982
0.857 0.26882019583044725 0.0022481354181983263 0.2692182690087671 0.5054112858557764 5.108862446032248e-06 0.5035284004656312
0.858 0.26821287932459914 0.002248064091583867 0.2685890347504883 0.5053792159868797 5.108214121171476e-06 0.5035717859502309
0.859 0.26772826439089525 0.002248435094235733 0.2679612711789993 0.505546037299085 5.111587032446481e-06 0.5036149688651455
0.86 0.2669224691778905 0.002248130932897359 0.2673349748569162 0.505409269144995 5.108821674970309e-06 0.5036579501561861
0.861 0.26612880050506327 0.002248804854601069 0.26671014235488955 0.5057123274077336 5.114950311346049e-06 0.503700730764748
0.862 0.26557440684319966 0.0022496223389761602 0.26608677025158456 0.506080066802057 5.122391904206531e-06 0.5037433116278308
0.863 0.2649777259209199 0.002249957580353979 0.2654648551336637 0.5062309113392334 5.125445966366679e-06 0.5037856936780593
0.864 0.2641017124458788 0.002249207279467592 0.2648443935957668 0.5058933386010007 5.118612586943204e-06 0.5038278778437039
0.865 0.26371648490696326 0.002248909231458655 0.2642253822404933 0.5057592731339959 5.11590000622062e-06 0.5038698650487007
0.866 0.2631721253307933 0.002247971134544813 0.2636078176783828 0.5053374221746694 5.107369278695588e-06 0.5039116562126719
0.867 0.26244257864279613 0.002248300106029559 0.26299169652789756 0.5054853366772528 5.110359615510467e-06 0.5039532522509459
0.868 0.2617470536283088 0.0022482834700683347 0.2623770154154028 0.5054778561782514 5.110208363814857e-06 0.5039946540745776
0.869 0.2610692496760827 0.002248528562717098 0.26176377097514936 0.5055880697354619 5.112437049547101e-06 0.5040358625903678
0.87 0.26026733174581823 0.002248366084190675 0.2611519598492541 0.505515004853891 5.110959512243711e-06 0.5040768787008838
0.871 0.25976060442340876 0.0022479477460840046 0.26054157868768285 0.5053269069124158 5.107156728560671e-06 0.5041177033044781
0.872 0.25904464206734473 0.0022482928428866713 0.2599326241482307 0.505482070737543 5.110293579678086e-06 0.5041583372953096
0.873 0.2585120642491787 0.002248360092637456 0.2593250928965049 0.5055123106164712 5.1109050327464e-06 0.5041987815633614
0.874 0.2577565792118601 0.0022479153079140706 0.25871898160590556 0.5053123231554412 5.106861947274453e-06 0.5042390369944618
0.875 0.2571676939122309 0.0022488157136225815 0.25811428695760846 0.5057172113835843 5.11504910828286e-06 0.5042791044703032
0.876 0.25640278712897985 0.002249491528913252 0.2575110056405459 0.5060212138652481 5.12120058963908e-06 0.5043189848684608
0.877 0.25573126949408104 0.002249566237035318 0.2569091343513891 0.5060548254809243 5.1218809466600404e-06 0.5043586790624127
0.878 0.25516134427486453 0.0022498360348618784 0.25630866979453043 0.5061762183763019 5.124338524379916e-06 0.5043981879215587
0.879 0.25480586500692054 0.002250047451892635 0.2557096086820643 0.506271353576854 5.126264931700117e-06 0.5044375123112391
0.88 0.2540649487104621 0.002251130721468893 0.2551119477337705 0.5067589525141061 5.136144080504686e-06 0.504476653092754
0.881 0.2534772828443492 0.002250227281777305 0.254515683677095 0.5063522819654881 5.127903948072624e-06 0.5045156111233822
0.882 0.25277897641942243 0.002250153205049138 0.25392081324713306 0.506318944619291 5.1272287458953115e-06 0.5045543872563992
0.883 0.252498709327314 0.002251562328514096 0.25332733318661044 0.5069532919183818 5.140084204579726e-06 0.5045929823410974
0.884 0.2520218579550724 0.0022518157291211978 0.25273524024586647 0.5070674077917633 5.142398544878615e-06 0.504631397222803
0.885 0.25167941206929745 0.0022519712707168107 0.25214453118283536 0.5071374604133888 5.143819513285962e-06 0.5046696327428959
0.886 0.251149982886739 0.0022520582887544816 0.2515552027630293 0.5071766535947765 5.14461460517797e-06 0.5047076897388271
0.887 0.2506074259139786 0.002251222021331058 0.2509672517595199 0.5068000589325894 5.136977364455166e-06 0.5047455690441376
0.888 0.2497634527850077 0.002251799886552547 0.2503806749529213 0.5070602729078065 5.1422538297650825e-06 0.5047832714884768
0.889 0.24914894334861645 0.002251811405261601 0.24979546913137204 0.5070654604866227 5.142359047960694e-06 0.5048207978976202
0.89 0.2487337368341301 0.002251235417157804 0.24921163109051778 0.5068060903465672 5.137099635243809e-06 0.5048581490934876
0.891 0.24849661201900763 0.0022507013067842906 0.24862915763349325 0.5065656372360515 5.132226218829527e-06 0.5048953258941614
0.892 0.24786071480812447 0.002250884838024502 0.24804804557090554 0.5066482554048589 5.133900433100074e-06 0.5049323291139043
0.893 0.2473909696328817 0.0022506765894119243 0.24746829172081583 0.5065545110126892 5.13200077255382e-06 0.504969159563177
0.894 0.246841566771653 0.002250709172033892 0.24688989290872268 0.5065691777077489 5.1322979590496885e-06 0.5050058180486563
0.895 0.24623124374096989 0.002251197576355019 0.24631284596754388 0.5067890527786714 5.136754247868538e-06 0.5050423053732523
0.896 0.24567887415968445 0.0022517168542372733 0.2457371477376 0.5070228791656203 5.141495414902052e-06 0.5050786223361268
0.897 0.24517398626195733 0.002251808313223759 0.24516279506659613 0.5070640679503632 5.142330803435444e-06 0.5051147697327094
0.898 0.24464529137128158 0.0022516316338795795 0.24458978480960558 0.5069845014687225 5.1407171017608e-06 0.5051507483547167
0.899 0.2442199196987362 0.0022514342438139856 0.24401811382905175 0.5068956154218254 5.1389146878243e-06 0.5051865589901682
0.9 0.2434063531688347 0.002251811518248746 0.24344777899469178 0.5070655113717722 5.142360080055138e-06 0.505222202423404
0.901 0.2429065994807284 0.0022508107930175117 0.24287877718359863 0.506614922596412 5.133224928196653e-06 0.5052576794351025
0.902 0.24264461206410387 0.002250659624068849 0.24231110528014477 0.5065468743413734 5.1318460365606675e-06 0.5052929908022967
0.903 0.24218760919168061 0.0022509278104489456 0.24174476017598429 0.5066676007852485 5.134292496634567e-06 0.5053281372983918
0.904 0.2415570580027685 0.0022510708007329075 0.24117973877003673 0.5067319749912295 5.135597245542695e-06 0.5053631196931816
0.905 0.2408042651796867 0.002251647604513301 0.24061603796846928 0.5069916934910487 5.140862954007968e-06 0.5053979387528661
0.906 0.24024703518379462 0.0022504189907965955 0.24005365468468062 0.5064385634137969 5.1296516667692745e-06 0.5054325952400677
0.907 0.23973642824313116 0.0022502008316192795 0.2394925858392832 0.5063403782620097 5.1276628497988e-06 0.5054670899138478
0.908 0.23919790238158242 0.0022496705628176797 0.2389328283600873 0.5061017641208417 5.122831141235975e-06 0.5055014235297242
0.909 0.23844031187340559 0.0022491211754229125 0.23837437918208337 0.5058546061735745 5.117828830028743e-06 0.5055355968396866
0.91 0.23791536350593281 0.002249027764616627 0.23781723524742554 0.5058125886016465 5.116978665544625e-06 0.5055696105922142
0.911 0.2373185627646085 0.0022489597845620495 0.23726139350541534 0.5057820112577381 5.116360021838674e-06 0.5056034655322907
0.912 0.23672767955523444 0.0022489816777043242 0.23670685091248408 0.5057918586649758 5.11655925142793e-06 0.5056371624014224
0.913 0.2359806437939137 0.002249165899727345 0.23615360443217723 0.5058747244496319 5.1182359190990105e-06 0.5056707019376526
0.914 0.235449272971181 0.002248291624899655 0.23560165103513675 0.5054815230593932 5.110282505913936e-06 0.5057040848755792
0.915 0.23484594996895164 0.0022488138038269136 0.23505098769908542 0.5057163524282473 5.115031732583951e-06 0.5057373119463697
