# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.3
0.463 0.8104898358919466 0.002074399796315479 0.8108251716477279 0.4303134514953701 3.703430365060815e-06 0.42853365910544
0.464 0.8091565650209064 0.0020754012137802536 0.8092456031428329 0.43072901981605494 3.71058687610275e-06 0.42886173766589647
0.465 0.8076454328483027 0.0020760646660167043 0.8076691117953189 0.43100444974830504 3.7153338673954576e-06 0.42918853921176414
0.466 0.8059789267935192 0.0020770672106569556 0.8060956916105756 0.43142081975862673 3.7225156995811055e-06 0.42951406871370096
0.467 0.8043943196833591 0.002077757152440869 0.8045253366056709 0.4317074784519189 3.7274642136684174e-06 0.4298383311230169
0.468 0.8030934172211527 0.002078428912587323 0.8029580408093282 0.43198667446789224 3.7322870612271863e-06 0.4301613313717494
0.46900000000000003 0.8016497789340037 0.002078577788716296 0.8013937982619032 0.43204856237447276 3.733356538562359e-06 0.4304830743727384
0.47000000000000003 0.8002831545631519 0.002078989843388814 0.7998326030153615 0.4322198768913846 3.7363178027781003e-06 0.4308035650197014
0.47100000000000003 0.7988665972508521 0.0020800663905215806 0.7982744491332566 0.4326676188977477 3.744062809481027e-06 0.4311228081873071
0.47200000000000003 0.797449415471898 0.002080329133770053 0.7967193306907063 0.432776930481246 3.745954890684291e-06 0.43144080873125035
0.47300000000000003 0.7959814507504664 0.0020815633436539836 0.795167241774371 0.4332905953643952 3.754852349148132e-06 0.4317575714883255
0.47400000000000003 0.7949593093134502 0.0020825813458068515 0.7936181764824307 0.43371450619026786 3.762203079628154e-06 0.4320731012765001
0.47500000000000003 0.7933647194840311 0.002083636712452257 0.7920721289245626 0.43415419494788504 3.769834998166905e-06 0.43238740289498856
0.47600000000000003 0.7919905662923906 0.0020842009402745995 0.7905290932219192 0.4343893559441526 3.773919990351418e-06 0.4327004811243243
0.47700000000000004 0.7904702818201874 0.0020844910600181263 0.7889890635071053 0.4345102979295493 3.7760217403539175e-06 0.43301234072643346
0.47800000000000004 0.7890026837248763 0.00208535885629793 0.7874520339241561 0.434872155954021 3.7823136636186033e-06 0.43332298644470635
0.47900000000000004 0.7873724746776295 0.0020861165800477844 0.7859179986285145 0.4351882385550265 3.7878139376719093e-06 0.4336324230040705
0.48 0.7857980945299606 0.002086723245226169 0.7843869517870099 0.4354413902167235 3.7922220084975426e-06 0.4339406551110619
0.481 0.7845257937889514 0.002087473017218811 0.7828588875778345 0.43575435976166066 3.7976752177780733e-06 0.4342476874538968
0.482 0.7830399807220503 0.0020878584819304666 0.7813338001905225 0.4359153040568993 3.80048105103089e-06 0.43455352470254316
0.483 0.7812725779055849 0.0020885328812271053 0.7798116838259269 0.4361969595966796 3.805393805165798e-06 0.4348581715087913
0.484 0.7794123549604017 0.0020885258371235345 0.7782925326961989 0.436194017233256 3.8053424668263894e-06 0.4351616325063251
0.485 0.7778873033725515 0.0020900027953929153 0.7767763410247641 0.43681116847502016 3.8161180992712414e-06 0.4354639123107922
0.486 0.7762232331110058 0.002091482023555254 0.7752631030463021 0.43742970548547805 3.826933214154383e-06 0.4357650155198742
0.487 0.7747455458961549 0.0020924781499546265 0.7737528130067235 0.4378464808037537 3.8342291573362105e-06 0.43606494671335666
0.488 0.7732224711393636 0.0020933355965337247 0.7722454651631487 0.43820539197152075 3.840517716235445e-06 0.43636371045319894
0.489 0.7715700234763413 0.0020939376497083333 0.7707410537838857 0.43845748808660595 3.844937826562589e-06 0.4366613112836032
0.49 0.7702516383242036 0.0020944380641774577 0.7692395731484084 0.43866708046754166 3.8486146358646924e-06 0.43695775373108386
0.491 0.7688393277534807 0.0020953645790079004 0.7677410175473348 0.43905527189609567 3.855429189886989e-06 0.4372530423045362
0.492 0.7673478744126728 0.002095924985973791 0.7662453812824055 0.4392901546829238 3.859555395580898e-06 0.4375471814953052
0.493 0.7659775393570508 0.002096466563398723 0.7647526586664618 0.43951720514488535 3.863546107828502e-06 0.43784017577725354
0.494 0.7645675439525798 0.002097063385222625 0.7632628440234241 0.4397674841641378 3.867947482035924e-06 0.43813202960682995
0.495 0.7628398728569881 0.0020969533000184354 0.7617759316882706 0.43972131424582067 3.8671353553949895e-06 0.4384227474231368
0.496 0.7614451758210898 0.0020978664414675434 0.7602919160070151 0.44010436062356945 3.873875703554653e-06 0.43871233364799767
0.497 0.759902697027723 0.002098225623632249 0.7588107913366864 0.44025507676669423 3.876529417671133e-06 0.4390007926860246
0.498 0.7585836986301749 0.002098817643610558 0.7573325520453059 0.4405035501130975 3.880906362308467e-06 0.4392881289246851
0.499 0.7571225657309998 0.0021001485397353216 0.7558571925118672 0.44106238889524035 3.89075952555478e-06 0.43957434673436896
0.5 0.7556858731138613 0.00210051318201066 0.7543847071263138 0.4412155627800549 3.893462391410326e-06 0.4398594504684546
0.501 0.7542580791249669 0.0021016591811142175 0.7529150902895181 0.44169713135616834 3.901966136626731e-06 0.4401434444633752
0.502 0.7526525986499629 0.002101988106455349 0.7514483364132605 0.4418353999679744 3.9044094573917715e-06 0.440426333038685
0.503 0.7511440250985273 0.0021023348253801683 0.7499844399202076 0.44198117180062635 3.9069861943870396e-06 0.4407081204971247
0.504 0.7496472293974014 0.0021027095137209793 0.748523395243891 0.4421387299092719 3.909772227437956e-06 0.44098881112468685
0.505 0.7484501284155248 0.002102662796022774 0.7470651968286869 0.44211908337783096 3.909424771984789e-06 0.44126840919068144
0.506 0.7468253329338225 0.0021029909238930882 0.7456098391297938 0.44225708259767055 3.911865660812664e-06 0.44154691894780035
0.507 0.745106192884342 0.0021040700261969352 0.7441573166132124 0.44271106751403727 3.9199009849982196e-06 0.4418243446321824
0.508 0.7435873614458145 0.0021057139099222664 0.7427076237557241 0.44340310704401187 3.932165628381953e-06 0.4421006904634776
0.509 0.7421710005129742 0.0021071695102872377 0.74126075504487 0.4440163345084158 3.943049536701155e-06 0.4423759606449114
0.51 0.7408898851792726 0.002107453917989006 0.7398167049789302 0.4441362016447212 3.9451787640156485e-06 0.4426501593633485
0.511 0.7391413773125877 0.0021077222855865815 0.7383754680669025 0.4442493233158323 3.94718869721847e-06 0.4429232907893567
0.512 0.737773814306533 0.002108379683046825 0.7369370388284816 0.4445264887884631 3.952115505847051e-06 0.4431953590772703
0.513 0.7362077375479568 0.0021092961486728168 0.7355014117940389 0.44491302428059787 3.958991573405892e-06 0.4434663683652532
0.514 0.7347247261344416 0.002109605080083406 0.7340685815046007 0.4450433593913716 3.961311447881629e-06 0.44373632277536196
0.515 0.7332711530958468 0.002110501196118615 0.7326385425118284 0.44542152988181044 3.9680464661097125e-06 0.4440052264136081
0.516 0.7318309988067493 0.002110708195253148 0.7312112893779965 0.4455089085508802 3.969603447998411e-06 0.44427308337002147
0.517 0.7304196337941284 0.002111082009185981 0.7297868166759738 0.44566672495087206 3.972416318731912e-06 0.44453989771871133
0.518 0.7291696696215456 0.002111143097158918 0.7283651189892005 0.44569251766817486 3.972876134869276e-06 0.44480567351792916
0.519 0.7276639540838986 0.002111191005006938 0.7269461909116701 0.4457127459622206 3.973236770631366e-06 0.44507041481012993
0.52 0.726059973884682 0.0021119360092072587 0.7255300270479064 0.44602737069862824 3.978848096727598e-06 0.44533412562203384
0.521 0.7246919604872201 0.0021122837449187404 0.7241166220129448 0.44617426190479387 3.981469254418296e-06 0.4455968099646874
0.522 0.7231984415655853 0.002113554234025874 0.7227059704323109 0.4467111500168699 3.991056941557305e-06 0.4458584718335245
0.523 0.721550142851973 0.0021136489379685684 0.7212980669420003 0.4467511832975658 3.991772313278637e-06 0.44611911520842734
0.524 0.7201078141447043 0.0021143228856618447 0.7198929061884585 0.447036126483343 3.996865936283992e-06 0.4463787440537866
0.525 0.7188645711853797 0.0021150200152958362 0.7184904828285597 0.4473309665102 4.002139893377927e-06 0.44663736231856194
0.526 0.7173675026907473 0.002115985045459637 0.7170907915295877 0.44773927126088225 4.009449195076468e-06 0.4468949739363422
0.527 0.7157987262399045 0.0021166573722516393 0.7156938269692144 0.4480238431507216 4.0145474261051085e-06 0.44715158282540507
0.528 0.7143979180282742 0.002117399557417222 0.7142995838354806 0.4483380885750649 4.020181035153206e-06 0.4474071928887768
0.529 0.7130483808758631 0.0021183848938424177 0.7129080568267749 0.44875545584597515 4.027669459725176e-06 0.44766180801429123
0.53 0.7116640019182714 0.002118694648297751 0.7115192406518145 0.4488867012725531 4.030025711844205e-06 0.44791543207464934
0.531 0.7103044491347982 0.0021189521375770534 0.7101331300296237 0.44899581613423645 4.031985177972761e-06 0.4481680689274781
0.532 0.7090880204300347 0.0021192430477536117 0.7087497196895158 0.4491191095452018 4.034199833171831e-06 0.4484197224153888
0.533 0.7077648070316063 0.0021197365905597262 0.7073690043710708 0.4493283213357774 4.037959186680419e-06 0.44867039636603584
0.534 0.7065804925961341 0.0021206144531462083 0.7059909788241173 0.44970056588925916 4.044652425746655e-06 0.4489200945921749
0.535 0.705051256988275 0.0021213668626713198 0.7046156378087114 0.45001973660399586 4.0503957706203025e-06 0.44916882089172083
0.536 0.703871548575332 0.0021227918861276883 0.7032429760951174 0.4506245391809549 4.061290119142151e-06 0.44941657904780535
0.537 0.7025109547194837 0.002123789002955358 0.7018729884637872 0.45104797290741144 4.068926166539365e-06 0.4496633728288349
0.538 0.7009481283566076 0.002123732650544397 0.7005056697053414 0.4510240370988332 4.068494325761851e-06 0.4499092059885475
0.539 0.6995370692461209 0.0021245211877644215 0.6991410146205487 0.45135902772599495 4.074540183596945e-06 0.45015408226607045
0.54 0.6983639582418932 0.0021259123097344367 0.6977790180203066 0.4519503148680408 4.085222594412369e-06 0.45039800538597646
0.541 0.6972363606382382 0.0021265494780018388 0.696419674725621 0.4522212682389893 4.0901224101777e-06 0.450640979058341
0.542 0.6959122128935481 0.002126934592727439 0.695062979567588 0.45238507617406387 4.093086073761009e-06 0.45088300697879824
0.543 0.6944547722313928 0.0021272734971919138 0.6937089273873723 0.45252925318551146 4.0956954567273015e-06 0.4511240928285976
0.544 0.6929682853828915 0.0021286298846991724 0.6923575130361886 0.4531065186034412 4.106151405532667e-06 0.45136424027465943
0.545 0.691712996649161 0.002129029434412393 0.6910087313752827 0.45327663325943546 4.109235217532351e-06 0.451603452969631
0.546 0.6903961142871203 0.0021294297260346273 0.6896625772759103 0.45344709581199094 4.112326497271551e-06 0.45184173455194215
0.547 0.6891048381481315 0.0021293807288995893 0.688319045619319 0.45342622886089484 4.11194801986045e-06 0.45207908864586016
0.548 0.6876168588796397 0.0021294692608430955 0.686978131296728 0.4534639332875641 4.1126319021715895e-06 0.45231551886154553
0.549 0.686322911789137 0.00213064600490931 0.6856398292093091 0.45396523982360043 4.121729996661948e-06 0.4525510287951063
0.55 0.684898922889708 0.002131489998810888 0.6843041342681668 0.4543249615030839 4.128264695542528e-06 0.4527856220286531
0.551 0.6837334064072292 0.0021322517113149214 0.6829710413943197 0.45464973604054115 4.134168991324588e-06 0.45301930213035363
0.552 0.6825850172544881 0.002132360380117704 0.6816405455186804 0.454696079069572 4.1350118365432145e-06 0.4532520726544866
0.553 0.6815131062183938 0.0021327954916112763 0.6803126415820367 0.4548816609037386 4.138387892409801e-06 0.45348393714149626
0.554 0.6802624819807088 0.002132863818985828 0.6789873245350323 0.4549108070338812 4.138918236306705e-06 0.45371489911804597
0.555 0.6790395181207233 0.002133098392950105 0.6776645893381478 0.45501087540063223 4.1407393420504135e-06 0.4539449620970717
0.556 0.6776123155632818 0.0021337874074370275 0.6763444309616805 0.45530487001368325 4.146091954083081e-06 0.4541741295778359
0.557 0.6760449225488124 0.00213391100497991 0.675026844385727 0.4553576177174371 4.1470526707927e-06 0.4544024050459804
0.558 0.6746544009649111 0.0021343572843100975 0.6737118246001627 0.4555481017087576 4.150522964638698e-06 0.4546297919735794
0.559 0.6732937636424784 0.0021348209405611857 0.6723993666046231 0.4557460448258546 4.154130688795086e-06 0.45485629381919246
0.56 0.6719025055806882 0.002135098946771798 0.6710894654084851 0.45586475125060416 4.15629499160542e-06 0.4550819140279171
0.561 0.6705971791516215 0.002135660254042982 0.6697821160308481 0.4561044720698936 4.160667395517082e-06 0.45530665603144094
0.562 0.6692745375585664 0.0021358893025090636 0.6684773135005144 0.4562023112572655 4.162452600455424e-06 0.4555305232480942
0.5630000000000001 0.6679954515499019 0.002136472489137741 0.6671750528559707 0.4564514696842416 4.167000553543618e-06 0.4557535190829016
0.5640000000000001 0.666763674323095 0.0021372663700137606 0.6658753291453693 0.45679075363917976 4.173197584180838e-06 0.4559756469276341
0.5650000000000001 0.6654741905682052 0.002137532026999229 0.6645781374265093 0.4569043166447433 4.175272844100438e-06 0.45619691016086045
0.5660000000000001 0.6639956178202516 0.0021384513959534796 0.6632834727668176 0.4572974372855386 4.182460747565898e-06 0.4564173121479987
0.5670000000000001 0.6626813208775282 0.0021387514258621276 0.6619913302433303 0.4574257661627284 4.184808479075972e-06 0.4566368562413674
0.5680000000000001 0.661015752919136 0.002139942492210547 0.660701704942674 0.45793538699682884 4.194138314661855e-06 0.45685554578023635
0.5690000000000001 0.6596103484978284 0.0021405052664251307 0.6594145919610467 0.45817627955937196 4.198552048537841e-06 0.45707338409087767
0.5700000000000001 0.6585419987362469 0.0021407790854010007 0.6581299864042001 0.45829350924903467 4.200700819404095e-06 0.4572903744866163
0.5710000000000001 0.6577076944366443 0.0021406276666636782 0.6568478833874195 0.4582286807285984 4.199512471970155e-06 0.45750652026788036
0.5720000000000001 0.656763849607965 0.0021417318245454094 0.6555682780355071 0.45870152082706084 4.20818378601903e-06 0.45772182472225126
0.5730000000000001 0.6552585139366844 0.002142498117568362 0.6542911654827618 0.4590298183783975 4.2142096253063455e-06 0.45793629112451395
0.5740000000000001 0.6539470567020841 0.0021425530572522535 0.6530165408729617 0.4590533603140978 4.214641898732286e-06 0.45814992273670657
0.5750000000000001 0.6529224536489577 0.00214325347545457 0.6517443993593449 0.4593535460048095 4.220155806101913e-06 0.45836272280817003
0.5760000000000001 0.6517385827368996 0.0021431260681698517 0.6504747361045922 0.4592989344069169 4.2191524144707315e-06 0.4585746945755975
0.577 0.6503276068831555 0.0021441219202912925 0.6492075462808072 0.459725880907362 4.2269999815208145e-06 0.45878584126308375
0.578 0.6489966181546092 0.002145080409863443 0.6479428250694992 0.4601369964779916 4.234563456190307e-06 0.45899616608217386
0.579 0.6478145032427987 0.002144849943259263 0.6466805676615641 0.46003812790992643 4.232743910056497e-06 0.4592056722319124
0.58 0.6468208793888581 0.0021461631184526704 0.645420769257267 0.4606016131006491 4.2431193510119115e-06 0.459414362898892
0.581 0.6454884884000923 0.0021469271398088497 0.6441634250662224 0.4609296143647809 4.249164679616109e-06 0.45962224125730167
0.582 0.6441645300503951 0.0021475267283856806 0.6429085303073779 0.4611871049130907 4.253913453896901e-06 0.45982931046897524
0.583 0.6425779617366467 0.002148310528846531 0.6416560802089945 0.4615238128352863 4.260127197552384e-06 0.4600355736834395
0.584 0.6412816968484191 0.0021483156425717268 0.6404060700086294 0.4615260100118373 4.260167760026531e-06 0.46024103403796185
0.585 0.640132682932732 0.0021491057496391295 0.639158494953117 0.4618655523131965 4.266438432655808e-06 0.4604456946575982
0.586 0.6388016990950675 0.0021496894461736334 0.6379133502985518 0.4621164714990303 4.271075375368035e-06 0.46064955865524065
0.587 0.6376090468633406 0.0021502535583897615 0.6366706313102698 0.4623590365367832 4.275560328947737e-06 0.4608526291316644
0.588 0.6363133109597514 0.0021503959069310457 0.6354303332628304 0.4624202556545795 4.276692623719171e-06 0.4610549091755754
0.589 0.6349407781769778 0.002151066813543119 0.6341924514399989 0.4627088436326547 4.282032299840368e-06 0.46125640186365696
0.59 0.6337204875061737 0.0021517679533640784 0.6329569811347281 0.46301053251246355 4.2876179405289065e-06 0.4614571102606168
0.591 0.6324085211738327 0.0021519640447880246 0.6317239176491409 0.4630949250060435 4.289181083137892e-06 0.4616570374192335
0.592 0.6310642010185594 0.002152431091106177 0.6304932562945116 0.46329596019605285 4.292905863738289e-06 0.46185618638040293
0.593 0.6295576787325786 0.0021533646054873045 0.6292649923912491 0.4636979124165494 4.3003580831701495e-06 0.46205456017318475
0.594 0.6281659419852071 0.0021536725812988256 0.6280391212688783 0.4638305587438348 4.302818772680086e-06 0.4622521618148481
0.595 0.626870682348829 0.002154301027207103 0.6268156382660229 0.464101291582558 4.307843255404524e-06 0.4624489943109177
0.596 0.6255036677924627 0.0021540044011201897 0.6255945387303873 0.46397349600451476 4.3054711546045756e-06 0.4626450606552197
0.597 0.6240306727940682 0.0021542661339867806 0.6243758180187391 0.464086257604235 4.307564165583743e-06 0.46284036382992694
0.598 0.6226613361216887 0.002155220516235504 0.623159471496891 0.4644975473602432 4.3152025820994485e-06 0.46303490680560455
0.599 0.6216195957092163 0.002156125787290874 0.6219454945396844 0.46488784106206926 4.322457319920235e-06 0.46322869254125476
0.6 0.6205506997401238 0.002156445936441734 0.62073388253097 0.46502590767960683 4.325025146516309e-06 0.46342172398436254
0.601 0.6195261594334632 0.0021575999532415895 0.6195246308635919 0.4655237558228111 4.3342906876144e-06 0.4636140040709397
0.602 0.6184092364950506 0.0021581436296918715 0.618317734939369 0.46575839263796065 4.338660992863863e-06 0.4638055357255702
0.603 0.6171005865459444 0.002158422265650784 0.6171131901690785 0.4658786676857063 4.340902069112866e-06 0.4639963218614542
0.604 0.6161462603122316 0.0021585394091259555 0.6159109919724369 0.4659292380749829 4.341844516307845e-06 0.4641863653804523
0.605 0.6147875854058361 0.002158437573321913 0.6147111357780847 0.46588527579277894 4.3410252142624165e-06 0.4643756691731304
0.606 0.6134577459706881 0.0021583675319598525 0.6135136170235669 0.4658550403018466 4.340461776110464e-06 0.46456423611880254
0.607 0.6121281594466746 0.00215868109655746 0.6123184311553168 0.46599040766345184 4.342984630533306e-06 0.4647520690855758
0.608 0.6109094238199665 0.002159279645007069 0.6111255736286393 0.4662488585341855 4.347803439723016e-06 0.4649391709303931
0.609 0.6099132689081853 0.0021598537305164106 0.6099350399076916 0.4664968137225655 4.352429068556805e-06 0.4651255444990772
0.61 0.6086789642462209 0.0021599547459997172 0.6087468254654683 0.46654045047667037 4.3532433710532004e-06 0.46531119262637366
0.611 0.6074395881341981 0.0021594785199106122 0.6075609257837822 0.46633474779553297 4.349405434084808e-06 0.465496118135994
0.612 0.6062550343324036 0.002159411617012626 0.6063773363532484 0.46630585316890844 4.348866462656299e-06 0.4656803238406589
0.613 0.6051086636278153 0.0021601926078825594 0.6051960526732668 0.46664321031504535 4.355161266275296e-06 0.46586381254214054
0.614 0.6036037767205411 0.0021602235736662852 0.6040170702520048 0.4666565888223537 4.355410991936226e-06 0.4660465870313057
0.615 0.6023998176418439 0.0021606816310375094 0.60284038460638 0.46685451107029136 4.3591062811964275e-06 0.4662286500881579
0.616 0.6014933375178628 0.0021610451449038306 0.6016659912620442 0.46701161183124185 4.362040532109611e-06 0.4664100044818797
0.617 0.6005493976902917 0.0021613296828281578 0.600493885753365 0.4671345997874066 4.364338329754109e-06 0.4665906529708749
0.618 0.5995681542279374 0.002161820522259949 0.5993240636234101 0.4673467970464279 4.368304257233673e-06 0.46677059830281054
0.619 0.598127955864289 0.002162721231209399 0.5981565204239291 0.4677363123923901 4.375588914497775e-06 0.46694984321465866
0.62 0.5968860333253281 0.0021639445793713444 0.5969912517153378 0.46826561425906243 4.38549756492399e-06 0.4671283904327377
0.621 0.5955993738465988 0.002164325139931937 0.5958282530667005 0.46843033113414 4.388583388362684e-06 0.46730624267275434
0.622 0.5944439296458635 0.0021639153596190474 0.5946675200557134 0.46825296835952324 4.385260700157095e-06 0.46748340263984456
0.623 0.5929587206720925 0.0021645657193258847 0.5935090482686878 0.46853447532807846 4.390534996769123e-06 0.4676598730286149
0.624 0.5920276529502104 0.002165132674674194 0.5923528333005335 0.4687799498941829 4.395136779823652e-06 0.4678356565231833
0.625 0.5910866496982342 0.002165019541485968 0.5911988707547415 0.4687309615016111 4.394218227586772e-06 0.4680107557972203
0.626 0.5900475362545088 0.002165650974600572 0.5900471562433678 0.46900441437884094 4.399346807604867e-06 0.46818517351398903
0.627 0.5887617052321152 0.0021665783789303872 0.5888976853870168 0.4694061872048625 4.406887440598534e-06 0.46835891232638643
0.628 0.5876676273541819 0.0021665290789666283 0.5877504538148239 0.4693848250007988 4.406486343684047e-06 0.4685319748769831
0.629 0.5865590653648977 0.0021671030443155496 0.5866054571644399 0.46963356046817245 4.411157733937591e-06 0.46870436379806385
0.63 0.5852984276820851 0.0021679058802855753 0.5854626910820135 0.46998159057767747 4.41769808661934e-06 0.4688760817116675
0.631 0.5842503470724587 0.0021678316620762543 0.5843221512221756 0.4699494115100297 4.41709315850405e-06 0.46904713122962677
0.632 0.5831561666624029 0.0021679213415378928 0.5831838332480216 0.4699882943095457 4.4178241140010625e-06 0.46921751495360814
0.633 0.5822189240360446 0.002168371417250466 0.5820477328310962 0.47018346031487956 4.421493942012899e-06 0.4693872354751513
0.634 0.581034137646279 0.002168208793755256 0.5809138456513763 0.47011293733176235 4.4201676786107365e-06 0.4695562953757088
0.635 0.5799027010342551 0.0021685739126189943 0.5797821673972544 0.47027128144916547 4.42314579457475e-06 0.4697246972266848
0.636 0.5788078292458009 0.002170402546790407 0.5786526937655226 0.4710647215114286 4.4380838178909744e-06 0.46989244358947485
0.637 0.5776639975922051 0.0021705189044241356 0.5775254204613561 0.471115231446255 4.4390356163693316e-06 0.4700595370155043
0.638 0.5765226622922742 0.0021711051509043324 0.5764003431982968 0.47136975762833244 4.443833406465922e-06 0.47022598004626737
0.639 0.5755015375372782 0.0021710040597910313 0.575277457698237 0.4713258627629141 4.443005808242189e-06 0.4703917752133657
0.64 0.5746020181359105 0.002170744423171878 0.5741567596914032 0.4712131350731808 4.440880782117736e-06 0.4705569250385472
0.641 0.5736020702726595 0.0021706628532587586 0.57303824491634 0.4711777222517456 4.440213321060073e-06 0.47072143203374367
0.642 0.572457133693422 0.0021711817841929644 0.5719219091198936 0.4714030340011346 4.444460853918036e-06 0.47088529870110973
0.643 0.5713414315615344 0.002171458303460216 0.5708077480571957 0.471523116366632 4.446725452616535e-06 0.47104852753306065
0.644 0.5704019336606604 0.0021725479566153663 0.5696957574916476 0.4719964623793604 4.455657766550285e-06 0.47121112101231
0.645 0.5692606894899199 0.0021732824726601514 0.5685859331949038 0.4723156705971823 4.461686470698027e-06 0.4713730816119077
0.646 0.5680913058043828 0.002174359540978522 0.5674782709468561 0.4727839413444329 4.470537809241616e-06 0.4715344117952777
0.647 0.5668525835427072 0.00217479298745881 0.5663727665356173 0.47297245383000175 4.474103582675289e-06 0.4716951140162552
0.648 0.5657768172565119 0.002175100823281231 0.5652694157575058 0.473106359143869 4.4766373076204275e-06 0.471855190719124
0.649 0.564504239196083 0.0021753462149798736 0.5641682144170287 0.47321311550272627 4.478657840254334e-06 0.472014644338654
0.65 0.5632137445942349 0.0021761777101927783 0.5630691583268669 0.47357494263398847 4.485509380909519e-06 0.4721734773001376
0.651 0.5620273574110395 0.002176275886617833 0.5619722433078578 0.4736176734674236 4.4863188756026585e-06 0.4723316920194274
0.652 0.5609388492465976 0.0021764945565250654 0.5608774651889813 0.4737128554583242 4.488122269752281e-06 0.47248929090297215
0.653 0.5596293502190319 0.0021762909293528056 0.5597848198073417 0.47362422091832995 4.486442917239072e-06 0.47264627634785406
0.654 0.5585810994911629 0.0021768595072900587 0.5586943030081543 0.4738717314479118 4.491133268641523e-06 0.4728026507418247
0.655 0.5575167918138952 0.0021771791569924212 0.5576059106447269 0.4740109081642232 4.493771758891021e-06 0.47295841646334164
0.656 0.5564208594734795 0.002177277710254203 0.5565196385784468 0.4740538227569786 4.49458548326493e-06 0.47311357588160446
0.657 0.5554396550030859 0.0021779964604575273 0.5554354826787629 0.47436685817655166 4.5005233279591335e-06 0.47326813135659096
0.658 0.5543888993891026 0.0021790720475312244 0.5543534388231711 0.47483549883319226 4.509420113244463e-06 0.47342208523909285
0.659 0.5531517105473366 0.002179919031922031 0.5532735028971983 0.47520469857358855 4.5164352752810555e-06 0.47357543987075174
0.66 0.5520184730211095 0.00218063512548715 0.5521956707943871 0.47551695505083597 4.522372714543521e-06 0.47372819758409446
0.661 0.5511217425569512 0.0021810588922810473 0.5511199384162794 0.475701789159823 4.525889103088164e-06 0.4738803607025687
0.662 0.5499503096349833 0.002181459881137894 0.5500463016724015 0.4758767213014157 4.529218369715402e-06 0.4740319315405786
0.663 0.5489146782677715 0.0021814410278816936 0.5489747564802485 0.4758684958125542 4.5290617967560255e-06 0.4741829124035194
0.664 0.5480948729789076 0.0021818655770399356 0.5479052987652686 0.4760537396271812 4.532588586146342e-06 0.474333305587813
0.665 0.5469188751529118 0.002182668141356415 0.5468379244608473 0.47640402152922673 4.539261227196671e-06 0.4744831133809426
0.666 0.5458421644101722 0.002182558632916137 0.5457726295082928 0.4763562186116756 4.538350323703527e-06 0.47463233806148764
0.667 0.5447592090728374 0.0021825631069649363 0.5447094098568196 0.4763581715884437 4.53838753665707e-06 0.47478098189915835
0.668 0.543743082034868 0.0021829573787796337 0.5436482614635335 0.476530291756845 4.5416677959152354e-06 0.4749290471548304
0.669 0.542304661600844 0.002182743146939851 0.5425891802934169 0.47643676455128836 4.539885211174108e-06 0.47507653608057915
0.67 0.5411256691889067 0.0021829440718662326 0.5415321623193119 0.4765244820895929 4.541557056185657e-06 0.47522345091971413
0.671 0.5398573368582646 0.002182923588132865 0.5404772035219069 0.4765155391626864 4.541386595136066e-06 0.47536979390681267
0.672 0.5391602907375318 0.0021838403230276227 0.5394242998897193 0.4769158556481391 4.549020157573508e-06 0.47551556726775457
0.673 0.5382207934440125 0.0021843978892237175 0.5383734474190821 0.4771594138445033 4.553667661085209e-06 0.4756607732197555
0.674 0.537153692766442 0.0021848972490645705 0.5373246421141273 0.47737759889699294 4.5578330169033345e-06 0.47580541397140064
0.675 0.5360839842613668 0.0021856056563481735 0.5362778799867717 0.477687208506113 4.5637470208774625e-06 0.4759494917226786
0.676 0.5352018436188114 0.002186305330710198 0.5352331570567008 0.47799309990918276 4.569593767153471e-06 0.47609300866501497
0.677 0.5342321772147751 0.0021866197555968133 0.5341904693513547 0.47813059555662685 4.572223050377198e-06 0.47623596698130505
0.678 0.5332322225497995 0.002187040171010113 0.5331498129059118 0.4783144709611945 4.575740420021947e-06 0.4763783688459476
0.679 0.5320827152256188 0.002187549988739066 0.5321111837632749 0.47853749532322887 4.580008488689473e-06 0.4765202164248777
0.68 0.5310693303372357 0.0021876372318819204 0.5310745779740554 0.47857566583159916 4.580739165914828e-06 0.4766615118755998
0.681 0.5302151527501118 0.0021878819603194815 0.5300399915965587 0.4786827472291417 4.582789277789546e-06 0.4768022573472205
0.682 0.5290822360748197 0.0021880399414519096 0.5290074206967685 0.4787518785388876 4.584113065220928e-06 0.47694245498048105
0.683 0.528152184337153 0.0021878326139395062 0.5279768613483331 0.47866115466173725 4.582375843400585e-06 0.4770821069077901
0.684 0.5270950323253148 0.0021874569463737705 0.5269483096325489 0.47849678922388617 4.5792293382447456e-06 0.4772212152532563
0.685 0.5259832381824169 0.0021877449787042805 0.5259217616383473 0.4786228091845794 4.5816416858516245e-06 0.4773597821327201
0.686 0.525090053241173 0.002189050425949975 0.5248972134622778 0.4791941767351769 4.592587106209141e-06 0.4774978096537866
0.687 0.523958994453314 0.0021890903131091665 0.523874661208495 0.479211639894839 4.592921845432471e-06 0.47763529991585696
0.6880000000000001 0.5230250012105503 0.0021885889947701295 0.5228541009887427 0.4789921788028928 4.588716034247191e-06 0.47777225501016063
0.6890000000000001 0.5219305951785378 0.0021881128697165447 0.5218355289223394 0.47878379306191726 4.584724257217708e-06 0.4779086770197874
0.6900000000000001 0.520940512124492 0.002188583222552234 0.5208189411361637 0.4789896522037122 4.588667625040914e-06 0.4780445680197186
