# Num repetitions: 10; D=6.1, k=1.6, beta=0.96, x0=1.5
0.34500000000000003 0.06615214613419687 0.652627180352916 0.006324555320336758 0.0252987272609521
0.34600000000000003 0.06488575288045925 0.6535046060917659 0.006324555320336758 0.0252987272609521
0.34700000000000003 0.0650271523882111 0.6529896106929974 0.006324555320336758 0.0252987272609521
0.34800000000000003 0.06410622056443661 0.6536985303743859 0.006324555320336758 0.0252987272609521
0.34900000000000003 0.06319286984923286 0.6537425251580237 0.006324555320336758 0.0252987272609521
0.35000000000000003 0.06288466121993665 0.6547860479738361 0.006324555320336758 0.0252987272609521
0.35100000000000003 0.062375780732287334 0.6550860114550279 0.006324555320336758 0.0252987272609521
0.352 0.06126399192085557 0.6522936182716963 0.006324555320336758 0.0252987272609521
0.353 0.060284449090616345 0.6514927959285145 0.006324555320336758 0.0252987272609521
0.354 0.05948017853388233 0.649736445916616 0.006324555320336758 0.0252987272609521
0.355 0.05847843260404785 0.650910736430486 0.006324555320336758 0.0252987272609521
0.356 0.05722436621171877 0.6537421117024049 0.006324555320336758 0.0252987272609521
0.357 0.05637693760577524 0.653621869438797 0.006324555320336758 0.0252987272609521
0.358 0.05457088281032755 0.6536334085666944 0.006324555320336758 0.0252987272609521
0.359 0.05413427677829656 0.6558403343130562 0.006324555320336758 0.0252987272609521
0.36 0.053712984777674444 0.6545103256292818 0.006324555320336758 0.0252987272609521
0.361 0.05387921967489529 0.656659209168752 0.006324555320336758 0.0252987272609521
0.362 0.05359169297684868 0.656068225076695 0.006324555320336758 0.0252987272609521
0.363 0.05352128266527787 0.6560551357962969 0.006324555320336758 0.0252987272609521
0.364 0.05347829188916106 0.6564321833771388 0.006324555320336758 0.0252987272609521
0.365 0.05202382641358842 0.657031098076323 0.006324555320336758 0.0252987272609521
0.366 0.052552830009753505 0.6557176369669293 0.006324555320336758 0.0252987272609521
0.367 0.05178405192216498 0.6562828921762645 0.006324555320336758 0.0252987272609521
0.368 0.05124293713441889 0.65704526598019 0.006324555320336758 0.0252987272609521
0.369 0.05104733192605271 0.6559523184001178 0.006324555320336758 0.0252987272609521
0.37 0.0502212773326273 0.6561974114372606 0.006324555320336758 0.0252987272609521
0.371 0.050483743376851097 0.655184674773791 0.006324555320336758 0.0252987272609521
0.372 0.04913657981532976 0.6568538617324197 0.006324555320336758 0.0252987272609521
0.373 0.04878476073394542 0.6563667361360879 0.006324555320336758 0.0252987272609521
0.374 0.04779504171554916 0.6562862965269312 0.006324555320336758 0.0252987272609521
0.375 0.04758087753214042 0.655090154960642 0.006324555320336758 0.0252987272609521
0.376 0.04669480956683311 0.6535416195140857 0.006324555320336758 0.0252987272609521
0.377 0.04553863217492938 0.6530574024319785 0.006324555320336758 0.0252987272609521
0.378 0.045334286753982114 0.6509840628843493 0.006324555320336758 0.0252987272609521
0.379 0.045462783926478366 0.6492855932720148 0.006324555320336758 0.0252987272609521
0.38 0.04542132804387443 0.6495429677971687 0.006324555320336758 0.0252987272609521
0.381 0.04505535412398884 0.6503110089692657 0.006324555320336758 0.0252987272609521
0.382 0.04410000676122629 0.6513850987277396 0.006324555320336758 0.0252987272609521
0.383 0.043812084605469474 0.6509945123361754 0.006324555320336758 0.0252987272609521
0.384 0.04351279248815065 0.6527936531157288 0.006324555320336758 0.0252987272609521
0.385 0.043064222038234914 0.6535715392199045 0.006324555320336758 0.0252987272609521
0.386 0.04350122010237367 0.6553785874547322 0.006324555320336758 0.0252987272609521
0.387 0.043758613098905365 0.6568140009085911 0.006324555320336758 0.0252987272609521
0.388 0.04327598562074168 0.6563581040511347 0.006324555320336758 0.0252987272609521
0.389 0.04312598545051172 0.6554239089054725 0.006324555320336758 0.0252987272609521
0.39 0.043847002393002404 0.6548853583707454 0.006324555320336758 0.0252987272609521
0.391 0.04344028455479812 0.6546049238854885 0.006324555320336758 0.0252987272609521
0.392 0.04159648649226035 0.6551570191556523 0.006324555320336758 0.0252987272609521
0.393 0.042543122195301306 0.6562650609400882 0.006324555320336758 0.0252987272609521
0.394 0.04218686054868713 0.6562595344878499 0.006324555320336758 0.0252987272609521
0.395 0.040596971486652644 0.6567908914188392 0.006324555320336758 0.0252987272609521
0.396 0.03938301987120892 0.6546623709904689 0.006324555320336758 0.0252987272609521
0.397 0.0375595597585322 0.6545323253986066 0.006324555320336758 0.0252987272609521
0.398 0.037198512534359636 0.6548776370650633 0.006324555320336758 0.0252987272609521
0.399 0.036595472441565705 0.6539894763779197 0.006324555320336758 0.0252987272609521
0.4 0.03540908964098436 0.6516791877315614 0.006324555320336758 0.0252987272609521
0.401 0.03574909315732945 0.6503978388490204 0.006324555320336758 0.0252987272609521
0.402 0.03563346597621564 0.6498332628706336 0.006324555320336758 0.0252987272609521
0.403 0.03609121430469793 0.6479722597474143 0.006324555320336758 0.0252987272609521
0.404 0.035464186635495304 0.6481049727664223 0.006324555320336758 0.0252987272609521
0.405 0.035573605540285054 0.6474404717271828 0.006324555320336758 0.0252987272609521
0.406 0.03571507697954005 0.6482146605145128 0.006324555320336758 0.0252987272609521
0.40700000000000003 0.03562960759326634 0.6490881029494693 0.006324555320336758 0.0252987272609521
0.40800000000000003 0.034717909426856625 0.6501745527194628 0.006324555320336758 0.0252987272609521
0.40900000000000003 0.03498578065521149 0.6506730529657678 0.006324555320336758 0.0252987272609521
0.41000000000000003 0.0334285038767525 0.6526951563526591 0.006324555320336758 0.0252987272609521
0.41100000000000003 0.03343075005614896 0.6538456290520217 0.006324555320336758 0.0252987272609521
0.41200000000000003 0.03419073156888548 0.6546620603032379 0.006324555320336758 0.0252987272609521
0.41300000000000003 0.033851358211772174 0.6535993145501054 0.006324555320336758 0.0252987272609521
0.41400000000000003 0.032621799625953955 0.6542586677537751 0.006324555320336758 0.0252987272609521
0.41500000000000004 0.032005062922249215 0.6548457608489529 0.006324555320336758 0.0252987272609521
0.41600000000000004 0.03305924383663036 0.6536468281823605 0.006324555320336758 0.0252987272609521
0.417 0.032791692132170175 0.6557766860933997 0.006324555320336758 0.0252987272609521
0.418 0.03306970053597004 0.6555088722165379 0.006324555320336758 0.0252987272609521
0.419 0.03379895650407366 0.6558118971709903 0.006324555320336758 0.0252987272609521
0.42 0.03446288443736217 0.6563442784201884 0.006324555320336758 0.0252987272609521
0.421 0.03258184050023484 0.6551629151526231 0.006324555320336758 0.0252987272609521
0.422 0.03240089870093718 0.6554585588820804 0.006324555320336758 0.0252987272609521
0.423 0.03119379179467148 0.65452686475714 0.006324555320336758 0.0252987272609521
0.424 0.03055299496828579 0.6536415519019809 0.006324555320336758 0.0252987272609521
0.425 0.029552203578310482 0.6539434401634117 0.006324555320336758 0.0252987272609521
0.426 0.027442595429010792 0.6545410411486021 0.006324555320336758 0.0252987272609521
0.427 0.026615852488783218 0.6532892226875664 0.006324555320336758 0.0252987272609521
0.428 0.026426235758425738 0.6553376783191874 0.006324555320336758 0.0252987272609521
0.429 0.02632275637006392 0.6533605983776626 0.006324555320336758 0.0252987272609521
0.43 0.02652944641712229 0.653014479653576 0.006324555320336758 0.0252987272609521
0.431 0.026537501269947496 0.6530212809493955 0.006324555320336758 0.0252987272609521
0.432 0.02746022252704548 0.6512187976831157 0.006324555320336758 0.0252987272609521
0.433 0.027797958749866347 0.6517113551295993 0.006324555320336758 0.0252987272609521
0.434 0.02780865982960905 0.6539600370718769 0.006324555320336758 0.0252987272609521
0.435 0.027604879296508615 0.6546009599339772 0.006324555320336758 0.0252987272609521
0.436 0.02660676051250261 0.6568389384651249 0.006324555320336758 0.0252987272609521
0.437 0.025824490821628156 0.6574804181229894 0.006324555320336758 0.0252987272609521
0.438 0.024636956549486746 0.6573418650309876 0.006324555320336758 0.0252987272609521
0.439 0.024123155821619002 0.6546818231876782 0.006324555320336758 0.0252987272609521
0.44 0.023173881322731394 0.6554283498927465 0.006324555320336758 0.0252987272609521
0.441 0.023073333358385753 0.6556889802726238 0.006324555320336758 0.0252987272609521
0.442 0.021744683117844235 0.6576720720561802 0.006324555320336758 0.0252987272609521
0.443 0.02198265687190208 0.6569997477285673 0.006324555320336758 0.0252987272609521
0.444 0.02222202787805931 0.6566478630267215 0.006324555320336758 0.0252987272609521
0.445 0.022193476408966954 0.6560488583855261 0.006324555320336758 0.0252987272609521
0.446 0.021936810907439843 0.6560146316915868 0.006324555320336758 0.0252987272609521
0.447 0.0216974841774026 0.6544757671792821 0.006324555320336758 0.0252987272609521
0.448 0.01909818878250158 0.6549056082116617 0.006324555320336758 0.0252987272609521
0.449 0.01983910712245967 0.6558870236508318 0.006324555320336758 0.0252987272609521
0.45 0.01992115386515402 0.6542157613312143 0.006324555320336758 0.0252987272609521
0.451 0.01920135879587073 0.6550765982300444 0.006324555320336758 0.0252987272609521
0.452 0.019694155958478357 0.6563595694773607 0.006324555320336758 0.0252987272609521
0.453 0.019147433762233386 0.6570669198450321 0.006324555320336758 0.0252987272609521
0.454 0.018338905017820154 0.6578686939555165 0.006324555320336758 0.0252987272609521
0.455 0.018561086629422654 0.6580803699771437 0.006324555320336758 0.0252987272609521
0.456 0.018037699259963562 0.6579544659843746 0.006324555320336758 0.0252987272609521
0.457 0.01803389340769841 0.6574756065830271 0.006324555320336758 0.0252987272609521
0.458 0.01772672653378667 0.6580760148557704 0.006324555320336758 0.0252987272609521
0.459 0.01632361688748219 0.6580262574563838 0.006324555320336758 0.0252987272609521
0.46 0.015916331048751658 0.6585359526868539 0.006324555320336758 0.0252987272609521
0.461 0.01525076652112293 0.6592734936109366 0.006324555320336758 0.0252987272609521
0.462 0.015141864812370717 0.6606590995879831 0.006324555320336758 0.0252987272609521
0.463 0.015713714761045855 0.6633285837637313 0.006324555320336758 0.0252987272609521
0.464 0.015906091561314287 0.6635065054250785 0.006324555320336758 0.0252987272609521
0.465 0.015349821623937087 0.6650625881284639 0.006324555320336758 0.0252987272609521
0.466 0.015121696285059974 0.6640484298136835 0.006324555320336758 0.0252987272609521
0.467 0.015321646361484772 0.6646619761058316 0.006324555320336758 0.0252987272609521
0.468 0.015213186115169289 0.6644917126627214 0.006324555320336758 0.0252987272609521
0.46900000000000003 0.014652528142695222 0.6661554395747403 0.006324555320336758 0.0252987272609521
0.47000000000000003 0.014387969091982823 0.66509007098555 0.006324555320336758 0.0252987272609521
0.47100000000000003 0.015292557209901712 0.665501530798407 0.006324555320336758 0.0252987272609521
0.47200000000000003 0.015449327086948513 0.664783863126174 0.006324555320336758 0.0252987272609521
0.47300000000000003 0.014808603524650478 0.6662034068803663 0.006324555320336758 0.0252987272609521
0.47400000000000003 0.013976291442614034 0.664975472790412 0.006324555320336758 0.0252987272609521
0.47500000000000003 0.014127033812304922 0.6649334270299996 0.006324555320336758 0.0252987272609521
0.47600000000000003 0.014496813844474023 0.6664875574692092 0.006324555320336758 0.0252987272609521
0.47700000000000004 0.013638101357737697 0.6635857664348594 0.006324555320336758 0.0252987272609521
0.47800000000000004 0.012766721269251755 0.6634687229031183 0.006324555320336758 0.0252987272609521
0.47900000000000004 0.012484511604077448 0.6623658499668198 0.006324555320336758 0.0252987272609521
0.48 0.013081025505242752 0.6640546184950912 0.006324555320336758 0.0252987272609521
0.481 0.013680601419411987 0.6641491604107663 0.006324555320336758 0.0252987272609521
0.482 0.014160296538156326 0.6618196233026842 0.006324555320336758 0.0252987272609521
0.483 0.013386815411986362 0.6600589035835628 0.006324555320336758 0.0252987272609521
0.484 0.013759510743872447 0.6628317068146652 0.006324555320336758 0.0252987272609521
0.485 0.013507660422421203 0.6625380770953301 0.006324555320336758 0.0252987272609521
0.486 0.014124675208091339 0.6598620184436259 0.006324555320336758 0.0252987272609521
0.487 0.013248077302372466 0.6597275337161175 0.006324555320336758 0.0252987272609521
0.488 0.013385210704088952 0.6617931108497231 0.006324555320336758 0.0252987272609521
0.489 0.014675279140921612 0.6625840467621842 0.006324555320336758 0.0252987272609521
0.49 0.014402786710994382 0.6604281172146651 0.006324555320336758 0.0252987272609521
0.491 0.014337150322633866 0.6589620714267446 0.006324555320336758 0.0252987272609521
0.492 0.014696175055738088 0.6595716378458903 0.006324555320336758 0.0252987272609521
0.493 0.015052868151130947 0.6604433141345577 0.006324555320336758 0.0252987272609521
0.494 0.014905867890316981 0.6598271963828024 0.006324555320336758 0.0252987272609521
0.495 0.014540737924359169 0.6621823195772973 0.006324555320336758 0.0252987272609521
0.496 0.014070638802646161 0.6639902520962976 0.006324555320336758 0.0252987272609521
0.497 0.013517262331773791 0.6635637495433652 0.006324555320336758 0.0252987272609521
0.498 0.013195100277451723 0.6637124048430701 0.006324555320336758 0.0252987272609521
0.499 0.01362888872425669 0.6629648537502115 0.006324555320336758 0.0252987272609521
0.5 0.012573112185670915 0.6656700974667485 0.006324555320336758 0.0252987272609521
0.501 0.01208397453306976 0.6656164907839963 0.006324555320336758 0.0252987272609521
0.502 0.011555199980632124 0.6661173327420779 0.006324555320336758 0.0252987272609521
0.503 0.011143065161701778 0.6678739653514127 0.006324555320336758 0.0252987272609521
0.504 0.011928976829236264 0.6677980834269128 0.006324555320336758 0.0252987272609521
0.505 0.012322774616867605 0.6680996334455586 0.006324555320336758 0.0252987272609521
0.506 0.012228482477525395 0.6691127869670112 0.006324555320336758 0.0252987272609521
0.507 0.011141785109219468 0.6685124047752147 0.006324555320336758 0.0252987272609521
0.508 0.010211593273461415 0.6664825981463354 0.006324555320336758 0.0252987272609521
0.509 0.01139388109538672 0.6664832775419334 0.006324555320336758 0.0252987272609521
0.51 0.011346611322465543 0.6667867941904474 0.006324555320336758 0.0252987272609521
0.511 0.01161161226049343 0.6678392443102651 0.006324555320336758 0.0252987272609521
0.512 0.010840073107761538 0.6682925666211124 0.006324555320336758 0.0252987272609521
0.513 0.008728666489988797 0.6655486894744679 0.006324555320336758 0.0252987272609521
0.514 0.008472127191665372 0.6657637332023311 0.006324555320336758 0.0252987272609521
0.515 0.008503739094882489 0.6642073416790558 0.006324555320336758 0.0252987272609521
0.516 0.007180883169764172 0.664973173802687 0.006324555320336758 0.0252987272609521
0.517 0.008161602708122283 0.6640141523134484 0.006324555320336758 0.0252987272609521
0.518 0.008992895167270176 0.663180079584992 0.006324555320336758 0.0252987272609521
0.519 0.0102229372305456 0.6609255877380549 0.006324555320336758 0.0252987272609521
0.52 0.010400826138159847 0.6621334512248568 0.006324555320336758 0.0252987272609521
0.521 0.009750155662099032 0.6615256229366193 0.006324555320336758 0.0252987272609521
0.522 0.010506405330468146 0.660260648816073 0.006324555320336758 0.0252987272609521
0.523 0.008885536633071955 0.6594328425756634 0.006324555320336758 0.0252987272609521
0.524 0.010343816003171732 0.6577880596478511 0.006324555320336758 0.0252987272609521
0.525 0.010763287242562833 0.6579882022653184 0.006324555320336758 0.0252987272609521
0.526 0.010082009639167349 0.6572865068653108 0.006324555320336758 0.0252987272609521
0.527 0.010435511595605036 0.6572613495218778 0.006324555320336758 0.0252987272609521
0.528 0.009963899720750543 0.6569760407577349 0.006324555320336758 0.0252987272609521
0.529 0.009550130974543597 0.6568569634013947 0.006324555320336758 0.0252987272609521
0.53 0.00990303048539394 0.6553110917914354 0.006324555320336758 0.0252987272609521
0.531 0.009803910965378991 0.6555795018397733 0.006324555320336758 0.0252987272609521
0.532 0.009464869826532303 0.6557172623464856 0.006324555320336758 0.0252987272609521
0.533 0.008958975183256864 0.6565314378013821 0.006324555320336758 0.0252987272609521
0.534 0.010286743416716272 0.6572540646900298 0.006324555320336758 0.0252987272609521
0.535 0.010615055456246289 0.6575100236840152 0.006324555320336758 0.0252987272609521
0.536 0.010527879786137772 0.6574385273621659 0.006324555320336758 0.0252987272609521
0.537 0.010296813001282493 0.6554034711654123 0.006324555320336758 0.0252987272609521
0.538 0.010553193333425756 0.6563795875051956 0.006324555320336758 0.0252987272609521
0.539 0.011427189736479297 0.655861874523067 0.006324555320336758 0.0252987272609521
0.54 0.01145850847112241 0.657215513787871 0.006324555320336758 0.0252987272609521
0.541 0.011587962991898584 0.6541035491974644 0.006324555320336758 0.0252987272609521
0.542 0.01179310675039607 0.6545506782005267 0.006324555320336758 0.0252987272609521
0.543 0.011506907561112441 0.654474624137486 0.006324555320336758 0.0252987272609521
0.544 0.012798402237459117 0.6539441067480544 0.006324555320336758 0.0252987272609521
0.545 0.012884033708027721 0.6566620639457744 0.006324555320336758 0.0252987272609521
0.546 0.01141019678919745 0.6563967330129665 0.006324555320336758 0.0252987272609521
0.547 0.011389412638263013 0.6564879825109821 0.006324555320336758 0.0252987272609521
0.548 0.010528996448739626 0.6577918951506606 0.006324555320336758 0.0252987272609521
0.549 0.010670992699975141 0.6575295200593592 0.006324555320336758 0.0252987272609521
0.55 0.010719531740536447 0.6582493709057486 0.006324555320336758 0.0252987272609521
0.551 0.011562186354419966 0.6587427619704179 0.006324555320336758 0.0252987272609521
0.552 0.010963445073129312 0.6587992745131372 0.006324555320336758 0.0252987272609521
0.553 0.010874299340728175 0.6576069971323153 0.006324555320336758 0.0252987272609521
0.554 0.010725819322826909 0.6591714149986259 0.006324555320336758 0.0252987272609521
0.555 0.010521902723987637 0.659758237005581 0.006324555320336758 0.0252987272609521
0.556 0.01084144601434782 0.6600960134245816 0.006324555320336758 0.0252987272609521
0.557 0.011451106775905287 0.6606113159563425 0.006324555320336758 0.0252987272609521
0.558 0.011374022747943528 0.660164947430019 0.006324555320336758 0.0252987272609521
0.559 0.011089351712777805 0.6587719234119436 0.006324555320336758 0.0252987272609521
0.56 0.011225650747317243 0.6592147764009993 0.006324555320336758 0.0252987272609521
0.561 0.010961875130623102 0.6621055272764955 0.006324555320336758 0.0252987272609521
0.562 0.00983494547075792 0.6610948135028679 0.006324555320336758 0.0252987272609521
0.5630000000000001 0.009131365597438983 0.6596881937203356 0.006324555320336758 0.0252987272609521
0.5640000000000001 0.009424324776610342 0.6600724275896973 0.006324555320336758 0.0252987272609521
0.5650000000000001 0.009220408569150499 0.6601806827856113 0.006324555320336758 0.0252987272609521
0.5660000000000001 0.009372887915720872 0.6581851550470057 0.006324555320336758 0.0252987272609521
0.5670000000000001 0.009376929986763522 0.658073267332045 0.006324555320336758 0.0252987272609521
0.5680000000000001 0.009333707617754152 0.6584904422589922 0.006324555320336758 0.0252987272609521
0.5690000000000001 0.009402015660745533 0.6571169155730248 0.006324555320336758 0.0252987272609521
0.5700000000000001 0.010957714642163533 0.6560940570294049 0.006324555320336758 0.0252987272609521
0.5710000000000001 0.011328648776510734 0.6557606158268847 0.006324555320336758 0.0252987272609521
0.5720000000000001 0.010724080882058954 0.6565472763415761 0.006324555320336758 0.0252987272609521
0.5730000000000001 0.00980916886639318 0.6550555532222392 0.006324555320336758 0.0252987272609521
0.5740000000000001 0.008252346867472003 0.654523754112733 0.006324555320336758 0.0252987272609521
0.5750000000000001 0.00793758169987036 0.6567762900824423 0.006324555320336758 0.0252987272609521
0.5760000000000001 0.006982129641538122 0.6549606145656691 0.006324555320336758 0.0252987272609521
0.577 0.0066343816200297575 0.6573038741604982 0.006324555320336758 0.0252987272609521
0.578 0.006624912031914242 0.657281861732179 0.006324555320336758 0.0252987272609521
0.579 0.0055803509611566165 0.6559771714085167 0.006324555320336758 0.0252987272609521
0.58 0.005886681142053604 0.6557689714878251 0.006324555320336758 0.0252987272609521
0.581 0.005529084802821488 0.6542328104845692 0.006324555320336758 0.0252987272609521
0.582 0.0042926630076151 0.6532923608523139 0.006324555320336758 0.0252987272609521
0.583 0.0034791813952317475 0.652642311924154 0.006324555320336758 0.0252987272609521
0.584 0.002680178846852688 0.65235567022025 0.006324555320336758 0.0252987272609521
0.585 0.003073938265222632 0.6516796245475399 0.006324555320336758 0.0252987272609521
0.586 0.0024086025844946156 0.6532032674128043 0.006324555320336758 0.0252987272609521
0.587 0.002712915060203611 0.6516975811677815 0.006324555320336758 0.0252987272609521
0.588 0.0023593237690413505 0.6519693041521657 0.006324555320336758 0.0252987272609521
0.589 0.0014170824007050953 0.6520969673092623 0.006324555320336758 0.0252987272609521
0.59 0.001139663847309215 0.6505826095067818 0.006324555320336758 0.0252987272609521
0.591 0.0017969609492208428 0.6502872726288976 0.006324555320336758 0.0252987272609521
0.592 0.0021711301470413043 0.6501281195412295 0.006324555320336758 0.0252987272609521
0.593 0.0026224875749026326 0.6483225121435483 0.006324555320336758 0.0252987272609521
0.594 0.0030863027724766516 0.6475859720286978 0.006324555320336758 0.0252987272609521
0.595 0.0025594266960538518 0.6468900302403632 0.006324555320336758 0.0252987272609521
0.596 0.002914447169647009 0.6468973086466151 0.006324555320336758 0.0252987272609521
0.597 0.00220069786994663 0.6472804379678225 0.006324555320336758 0.0252987272609521
0.598 0.0019429192569913169 0.6493028597574387 0.006324555320336758 0.0252987272609521
0.599 0.0018016880405954873 0.6499905535553147 0.006324555320336758 0.0252987272609521
0.6 0.002477711439117034 0.65000659479694 0.006324555320336758 0.0252987272609521
0.601 0.0013885172350922414 0.6487432725562838 0.006324555320336758 0.0252987272609521
0.602 0.0004620588883671688 0.6493887372977536 0.006324555320336758 0.0252987272609521
0.603 0.0006893602175929305 0.6490978870753694 0.006324555320336758 0.0252987272609521
0.604 0.0006455048600005702 0.649928747948321 0.006324555320336758 0.0252987272609521
0.605 8.632505847010194e-05 0.6504639877649834 0.006324555320336758 0.0252987272609521
0.606 -0.0008481273898353375 0.6487106249826461 0.006324555320336758 0.0252987272609521
0.607 -0.0009605052785146901 0.6494980327020612 0.006324555320336758 0.0252987272609521
0.608 -0.0010441160128807521 0.646596015183925 0.006324555320336758 0.0252987272609521
0.609 -0.00048476489113116403 0.6455982739635261 0.006324555320336758 0.0252987272609521
0.61 -0.000544323703749981 0.6448457814817238 0.006324555320336758 0.0252987272609521
0.611 0.00029345573920111376 0.6457884966664801 0.006324555320336758 0.0252987272609521
0.612 -0.0005593952344881731 0.644997650386368 0.006324555320336758 0.0252987272609521
0.613 -0.00017206267355222976 0.6439129086881681 0.006324555320336758 0.0252987272609521
0.614 -0.0005756092943875025 0.6450848004369546 0.006324555320336758 0.0252987272609521
0.615 -0.0015349936542397888 0.6446992968777127 0.006324555320336758 0.0252987272609521
0.616 -0.0030300592926154747 0.6442628231942119 0.006324555320336758 0.0252987272609521
0.617 -0.0014319787253898688 0.6443586121173861 0.006324555320336758 0.0252987272609521
0.618 -0.0014072703203995137 0.644250880973754 0.006324555320336758 0.0252987272609521
0.619 -0.0015021193033599336 0.6461371996787083 0.006324555320336758 0.0252987272609521
0.62 -0.000888929425417658 0.6476269010509719 0.006324555320336758 0.0252987272609521
0.621 0.0003690093731784114 0.6472195865264045 0.006324555320336758 0.0252987272609521
0.622 -0.0001996847209419431 0.6467462205255259 0.006324555320336758 0.0252987272609521
0.623 -0.00015075924318194424 0.6470476055440358 0.006324555320336758 0.0252987272609521
0.624 -0.0008338850249509568 0.6459352756563541 0.006324555320336758 0.0252987272609521
0.625 -0.00021332997754290432 0.6469716569593519 0.006324555320336758 0.0252987272609521
0.626 0.00019089388297073895 0.6451887797837973 0.006324555320336758 0.0252987272609521
0.627 6.190739695029777e-06 0.6452773241970511 0.006324555320336758 0.0252987272609521
0.628 -0.0005627262460307654 0.6454640862705877 0.006324555320336758 0.0252987272609521
0.629 0.0009733987597196736 0.6443433773545009 0.006324555320336758 0.0252987272609521
0.63 0.0010879149681167152 0.6446280329029929 0.006324555320336758 0.0252987272609521
0.631 0.001160566804838947 0.6429445985933311 0.006324555320336758 0.0252987272609521
0.632 0.00042116828896667045 0.6429582694942094 0.006324555320336758 0.0252987272609521
0.633 -0.0003740149064101527 0.6424911690500461 0.006324555320336758 0.0252987272609521
0.634 -0.00024615107571477696 0.6442967481957205 0.006324555320336758 0.0252987272609521
0.635 0.0003535886538835281 0.644860487802697 0.006324555320336758 0.0252987272609521
0.636 0.00017859133830263132 0.6452638266886911 0.006324555320336758 0.0252987272609521
0.637 0.0012133010995002106 0.6456608974929213 0.006324555320336758 0.0252987272609521
0.638 0.00015875650714063298 0.6458205307332107 0.006324555320336758 0.0252987272609521
0.639 0.0012756152133011304 0.6466489578656872 0.006324555320336758 0.0252987272609521
0.64 -0.00021839642266000908 0.6468527128341891 0.006324555320336758 0.0252987272609521
0.641 -0.0003290027429235569 0.6502437813027068 0.006324555320336758 0.0252987272609521
0.642 -0.0005806659978354513 0.6499872952496496 0.006324555320336758 0.0252987272609521
0.643 -0.00015440409820568704 0.6508492941219348 0.006324555320336758 0.0252987272609521
0.644 0.0008788719382598558 0.6504164827626744 0.006324555320336758 0.0252987272609521
0.645 0.0008246817372284764 0.6494337744376616 0.006324555320336758 0.0252987272609521
0.646 0.001190275349690969 0.6473231019637324 0.006324555320336758 0.0252987272609521
0.647 0.0013017561281686407 0.646559236003248 0.006324555320336758 0.0252987272609521
0.648 0.0015969437282331552 0.6488814913675386 0.006324555320336758 0.0252987272609521
0.649 0.0006273357456889098 0.6502513729751613 0.006324555320336758 0.0252987272609521
0.65 0.00029936222556408695 0.6508427880119975 0.006324555320336758 0.0252987272609521
0.651 -6.471919636344665e-05 0.6500283503964367 0.006324555320336758 0.0252987272609521
0.652 0.00020176251057446606 0.6490567333240457 0.006324555320336758 0.0252987272609521
0.653 0.0006525981688146948 0.6499080282241395 0.006324555320336758 0.0252987272609521
0.654 0.0007477645573117198 0.6504729263229061 0.006324555320336758 0.0252987272609521
0.655 0.0008899679731284302 0.6491731939088342 0.006324555320336758 0.0252987272609521
0.656 0.00040965872040767885 0.6501571380264969 0.006324555320336758 0.0252987272609521
0.657 0.0008337270269663556 0.649260392767149 0.006324555320336758 0.0252987272609521
0.658 0.0009353656029129539 0.6486885239340128 0.006324555320336758 0.0252987272609521
0.659 0.0010581366105622094 0.6487476754068161 0.006324555320336758 0.0252987272609521
0.66 0.0006617559169190318 0.6501657386125842 0.006324555320336758 0.0252987272609521
0.661 0.00042223861731948206 0.6483321582836178 0.006324555320336758 0.0252987272609521
0.662 0.0006487208356034731 0.6480876286401399 0.006324555320336758 0.0252987272609521
0.663 0.0011598547158633455 0.6474993296807071 0.006324555320336758 0.0252987272609521
0.664 0.0006219886055496697 0.6478567141101175 0.006324555320336758 0.0252987272609521
0.665 0.0011696853913860884 0.6476254824122571 0.006324555320336758 0.0252987272609521
0.666 9.905568912597005e-05 0.6463355888035631 0.006324555320336758 0.0252987272609521
0.667 -0.0007838006837369055 0.64714290612034 0.006324555320336758 0.0252987272609521
0.668 -0.000665324751674284 0.6465736756913221 0.006324555320336758 0.0252987272609521
0.669 -0.0015555599321951824 0.6491387804642755 0.006324555320336758 0.0252987272609521
0.67 -5.827643237436874e-05 0.6511325933195506 0.006324555320336758 0.0252987272609521
0.671 0.000132751094473537 0.6532243454298833 0.006324555320336758 0.0252987272609521
0.672 0.000597675024950472 0.6526112668722152 0.006324555320336758 0.0252987272609521
0.673 0.00041184491176894655 0.6524717100550359 0.006324555320336758 0.0252987272609521
0.674 4.861496401597705e-05 0.6502754301368745 0.006324555320336758 0.0252987272609521
0.675 -0.0003109497578320311 0.6522077758193328 0.006324555320336758 0.0252987272609521
0.676 -0.0004511067723059756 0.6524759464044807 0.006324555320336758 0.0252987272609521
0.677 -0.00016516074477296392 0.6517338170985846 0.006324555320336758 0.0252987272609521
0.678 -0.00045562686488569485 0.6512358321900252 0.006324555320336758 0.0252987272609521
0.679 0.0002918626168282882 0.6518185930148065 0.006324555320336758 0.0252987272609521
0.68 0.00013122604140760358 0.6500200469486451 0.006324555320336758 0.0252987272609521
0.681 -8.102238895282661e-05 0.6508526077172039 0.006324555320336758 0.0252987272609521
0.682 8.570949556439374e-06 0.6507018842134248 0.006324555320336758 0.0252987272609521
0.683 0.001034521147804665 0.6507821486911212 0.006324555320336758 0.0252987272609521
0.684 0.0013048456695117696 0.6511548596604129 0.006324555320336758 0.0252987272609521
0.685 0.001566723571649442 0.651233460034568 0.006324555320336758 0.0252987272609521
