# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.3
0.40800000000000003 1.175302868177071 0.0022449553909814775 1.176739149545207 0.50398247074968 5.0800174166332055e-06 0.5029394180630044
0.40900000000000003 1.1737146946349966 0.0022466335409099306 1.1752103825646372 0.5047362267141493 5.0952241233939765e-06 0.5036308762908229
0.41000000000000003 1.1719248940090183 0.0022489003750883175 1.1736836016898933 0.5057552897072376 5.115819419531232e-06 0.5043205390623539
0.41100000000000003 1.1704089469960883 0.0022509534011091598 1.1721588043407156 0.5066791213964895 5.134525986442236e-06 0.5050084110397199
0.41200000000000003 1.1691251279555919 0.0022527016310416622 1.1706359879401964 0.5074664638497767 5.15049574360137e-06 0.5056944968729385
0.41300000000000003 1.1677606595788044 0.0022543778264286743 1.1691151499147754 0.5082219384293274 5.165842432441585e-06 0.5063788011999523
0.41400000000000003 1.1663767568281251 0.0022560520206863213 1.1675962876942358 0.5089770720042834 5.181205008571156e-06 0.5070613286466613
0.41500000000000004 1.1647799680805486 0.0022568442124776666 1.1660793987117004 0.509334579939394 5.188486171302493e-06 0.5077420838269536
0.41600000000000004 1.16305540251439 0.0022584424142944363 1.1645644804036266 0.5100562138684083 5.20319885810409e-06 0.5084210713427367
0.417 1.1614617183435278 0.0022601257690172552 1.1630515302098017 0.510816849177584 5.2187292553668445e-06 0.5090982957839689
0.418 1.1599408195039675 0.002261554172896664 1.1615405455733396 0.5114627276946313 5.231934755764209e-06 0.50977376172869
0.419 1.1583715151282834 0.0022629697552818827 1.1600315239406762 0.5121032113320545 5.245046431596374e-06 0.5104474737430523
0.42 1.1569075202321941 0.002265023313659306 1.158524462761564 0.5130330611420185 5.264111077605779e-06 0.5111194363813517
0.421 1.1552371904790633 0.0022663017878813566 1.1570193594890699 0.5136123793754235 5.276006285016528e-06 0.5117896541860582
0.422 1.153777750302255 0.002267398876767781 1.1555162115795687 0.5141097666367797 5.286229905325534e-06 0.5124581316878464
0.423 1.1521008119571277 0.0022692626665750345 1.1540150164927399 0.5149553049911237 5.303632359093616e-06 0.5131248734056271
0.424 1.1507319634490527 0.0022698196282582277 1.1525157716915637 0.515208114482632 5.308841112986107e-06 0.5137898838465768
0.425 1.1491680204936614 0.002271138413194539 1.151018474642316 0.5158069691887811 5.321189801172335e-06 0.5144531675061684
0.426 1.1478723671699615 0.00227274865314104 1.1495231228145646 0.5165386440354414 5.336296778607234e-06 0.5151147288682022
0.427 1.146510653049267 0.002274111533373314 1.148029713681164 0.5171583266221526 5.34910818697437e-06 0.5157745724048354
0.428 1.1452946221775053 0.002275728074381547 1.1465382447182528 0.5178938268528344 5.364333961185083e-06 0.5164327025766129
0.429 1.1437168121954726 0.002277548507781432 1.1450487134052483 0.5187227205297428 5.381519031065863e-06 0.5170891238324972
0.43 1.1423239679428472 0.0022792434833303478 1.1435611172248419 0.5194950856303858 5.397556855450992e-06 0.5177438406098983
0.431 1.1408803882963248 0.0022811347973859196 1.1420754536629958 0.5203575963844901 5.41549471724805e-06 0.5183968573347043
0.432 1.1394308421532169 0.002282643822992176 1.1405917202089382 0.5210462822644337 5.429838863620395e-06 0.5190481784213106
0.433 1.1378656410403354 0.002283872547761927 1.139109914355159 0.5216073814420558 5.441539622892995e-06 0.5196978082726503
0.434 1.1363049915754506 0.0022856927826708767 1.1376300335974063 0.5224391496753736 5.458907891349462e-06 0.5203457512802238
0.435 1.1345723378401644 0.00228760982282322 1.1361520754346814 0.5233158701477285 5.477244771417199e-06 0.5209920118241281
0.436 1.132885843099403 0.0022893110854924604 1.1346760373692342 0.5240945246158668 5.493556350210131e-06 0.521636594273087
0.437 1.1314267830587705 0.0022913443045858984 1.1332019169065601 0.5250258722158235 5.5130984609043344e-06 0.5222795029844802
0.438 1.130071593424901 0.0022928469382396456 1.1317297115553955 0.5257147082194917 5.527574364509751e-06 0.5229207423043732
0.439 1.128716239080733 0.0022934639612252877 1.1302594188277126 0.5259976941439188 5.533526820162594e-06 0.5235603165675463
0.44 1.1269497770898866 0.0022946114132201723 1.1287910362387166 0.5265241537680277 5.544609136114115e-06 0.5241982300975239
0.441 1.1256116359376027 0.0022955966275753485 1.1273245613068406 0.5269763876535314 5.554137804265343e-06 0.5248344872066036
0.442 1.124071306219521 0.0022970099533459474 1.1258599915537415 0.5276254725770351 5.567828464527437e-06 0.5254690921958863
0.443 1.1227988515624736 0.0022986078310187237 1.124397324504296 0.5283597960820603 5.583337315690684e-06 0.526102049355304
0.444 1.121250754047572 0.0022992058389442794 1.1229365576865966 0.5286347489835468 5.589149848156432e-06 0.5267333629636494
0.445 1.119569286083446 0.002301727045872025 1.121477688631947 0.529794739369876 5.61370545433444e-06 0.5273630372886049
0.446 1.1181020661645633 0.0023028175364888702 1.120020714874858 0.530296860636067 5.62435145152388e-06 0.5279910765867716
0.447 1.1166632432510903 0.002303638365230823 1.1185656339530436 0.5306749717763338 5.6323748371446255e-06 0.5286174851036971
0.448 1.1153235773747403 0.002303904419666631 1.117112443407417 0.5307975574959438 5.634977290646102e-06 0.5292422670739058
0.449 1.1136672888527075 0.002304529592372584 1.1156611407820858 0.531085664212095 5.641096065592699e-06 0.5298654267209258
0.45 1.1120388530495675 0.002305094084249201 1.1142117236243476 0.5313458737240663 5.646625216723995e-06 0.5304869682573191
0.451 1.1104302718307786 0.0023065345742677053 1.112764189484688 0.5320101742292306 5.660753117199498e-06 0.5311068958847087
0.452 1.1091864625975965 0.002307309283378241 1.1113185359167732 0.5323676129163413 5.66836218926676e-06 0.5317252137938075
0.453 1.1078353568444148 0.002308676767454905 1.1098747604774486 0.5329988416586031 5.681812122309477e-06 0.5323419261644472
0.454 1.1062207831963118 0.0023103354116579882 1.1084328607267335 0.5337649714360887 5.698157876222134e-06 0.5329570371656056
0.455 1.1049652311436653 0.0023112515570449022 1.1069928342278168 0.5341883759942486 5.707201492962384e-06 0.5335705509554356
0.456 1.103801888132466 0.0023124874395226416 1.1055546785470534 0.5347598157949983 5.7194184059660694e-06 0.5341824716812926
0.457 1.1024835629039673 0.0023133690008945275 1.1041183912539598 0.5351676134299745 5.7281447707344e-06 0.534792803479763
0.458 1.1009667185492433 0.002314868497993881 1.1026839699212103 0.5358616163004447 5.7430108665911665e-06 0.5354015504766921
0.459 1.0996095118379685 0.002316880968973969 1.1012514121246324 0.5367937424393759 5.7630080685221075e-06 0.5360087167872121
0.46 1.098125773713424 0.0023176147396844517 1.099820715443203 0.5371338081602629 5.7703122604975265e-06 0.5366143065157694
0.461 1.09671459187534 0.0023182518017083225 1.0983918774590447 0.5374291416123885 5.7766594116786914e-06 0.537218323756153
0.462 1.0951386017488305 0.002319715153940358 1.0969648957574205 0.5381078395420539 5.791258852120857e-06 0.5378207725915214
0.463 1.0936644455559843 0.0023208815019250847 1.0955397679267311 0.5386490945978039 5.80291497137039e-06 0.5384216570944315
0.464 1.0923923566170417 0.0023222369472439947 1.0941164915585107 0.539278443914511 5.816482966246789e-06 0.5390209813268645
0.465 1.0910801695717143 0.002324007671409602 1.0926950642474211 0.540101165677068 5.8342437257518104e-06 0.5396187493402546
0.466 1.0897187971148934 0.002325403267065545 1.0912754835912504 0.5407500354479111 5.848270499443336e-06 0.5402149651755159
0.467 1.0880055951686602 0.002327298873874062 1.0898577471909063 0.5416320048335478 5.867363246832636e-06 0.5408096328630696
0.468 1.0865746771601457 0.0023283078320790436 1.0884418526504147 0.5421017360920618 5.877544620926758e-06 0.5414027564228717
0.46900000000000003 1.0852707726360982 0.0023297153713583126 1.087027797576913 0.5427573711543202 5.891770196548936e-06 0.5419943398644396
0.47000000000000003 1.084016094558003 0.002330977522030846 1.085615579580648 0.5433456208213066 5.904548318797009e-06 0.5425843871868796
0.47100000000000003 1.0825313873863818 0.0023320206397612255 1.0842051962749708 0.5438320264272357 5.915124610605178e-06 0.5431729023789138
0.47200000000000003 1.0810680912717947 0.002332766669394705 1.0827966452763333 0.5441800333838864 5.922697401647772e-06 0.5437598894189073
0.47300000000000003 1.0796705089529361 0.002333822224526836 1.0813899242042841 0.5446726175695391 5.933424540846476e-06 0.5443453522748948
0.47400000000000003 1.0782829667707687 0.00233450224600403 1.0799850306814642 0.5449900736597862 5.940343011184096e-06 0.544929294904607
0.47500000000000003 1.0770395326555 0.002336382330045973 1.0785819623336033 0.5458682392151051 5.959502286698851e-06 0.5455117212554987
0.47600000000000003 1.075437523694733 0.0023377725428349863 1.0771807167895153 0.5465180462033159 5.973699233510129e-06 0.5460926352647741
0.47700000000000004 1.0741949167516929 0.0023392321443047826 1.075781291681095 0.5472007024948752 5.9886320625383235e-06 0.5466720408594142
0.47800000000000004 1.0730128837994994 0.002340320683859419 1.074383684643314 0.547710090330022 5.999786858855007e-06 0.5472499419562031
0.47900000000000004 1.071779176660522 0.0023417135473399586 1.0729878933142154 0.5483622337795493 6.014082929543237e-06 0.5478263424617542
0.48 1.0705522511411665 0.002341816665307865 1.071593915334912 0.5484105293913648 6.0151423263696035e-06 0.5484012462725371
0.481 1.068915318084197 0.002343065231714599 1.0702017483495807 0.548995468006979 6.027980757651614e-06 0.5489746572749039
0.482 1.067698343063428 0.002344616958493812 1.0688113900054586 0.5497228682056774 6.043965076216293e-06 0.5495465793451152
0.483 1.0665205999323761 0.0023462012301941355 1.06742283795284 0.5504660212564476 6.06031741433222e-06 0.5501170163493663
0.484 1.0649611388026612 0.002347291521989101 1.066036089845072 0.550977748920191 6.071590312006341e-06 0.5506859721438134
0.485 1.063536950180977 0.002348108057827994 1.0646511433385493 0.5513611451236755 6.08004304747229e-06 0.5512534505745998
0.486 1.0621314502187975 0.002349545094760996 1.063267996092712 0.552036215231546 6.094940607949474e-06 0.5518194554778824
0.487 1.0608380587533306 0.0023500901111105327 1.0618866457700415 0.5522923530339517 6.1005978703742875e-06 0.5523839906798558
0.488 1.0595034943083117 0.0023509964034732797 1.060507090036055 0.5527184089144297 6.1100138911968865e-06 0.5529470599967805
0.489 1.0582634072203554 0.002352072164907847 1.059129326559303 0.5532243468934287 6.121204771960934e-06 0.5535086672350071
0.49 1.0566868508706269 0.002353719716628355 1.057753353011365 0.5539996504445065 6.138373637589084e-06 0.5540688161910028
0.491 1.0551161805821465 0.0023545609951202097 1.0563791670668454 0.5543957479741473 6.147154378980074e-06 0.5546275106513765
0.492 1.0537673931199019 0.0023556175219574334 1.0550067664033693 0.554893390975288 6.158195088911965e-06 0.555184754392905
0.493 1.0523023139651522 0.0023565978960081754 1.0536361487015797 0.555355364347016 6.168453298713126e-06 0.5557405511825582
0.494 1.0507416052872995 0.0023574556270992914 1.0522673116451324 0.5557597033742114 6.177438732279152e-06 0.5562949047775241
0.495 1.0492432986681912 0.0023584659347098214 1.0509002529206921 0.5562361565186673 6.188035116724354e-06 0.5568478189252356
0.496 1.0480729786777734 0.0023597638291392308 1.0495349702179293 0.5568485329313846 6.201667789234599e-06 0.5573992973633943
0.497 1.0469512069164586 0.0023607357369086375 1.0481714612295159 0.5573073219517569 6.211891140932194e-06 0.5579493438199963
0.498 1.0454806796556124 0.002362766036342173 1.0468097236511216 0.5582663342492102 6.233288332004338e-06 0.5584979620133582
0.499 1.0440148388791737 0.0023643824205238193 1.0454497551814093 0.5590304230482076 6.2503627814969744e-06 0.5590451556521406
0.5 1.0425382618062442 0.0023653090976006024 1.044091553522032 0.5594687127192177 6.260167411908091e-06 0.559590928435375
0.501 1.0414227829823874 0.0023666471692093036 1.0427351163776288 0.5601018823526411 6.2743451157505945e-06 0.560135284052487
0.502 1.0400760419392834 0.0023681363392403097 1.0413804414558205 0.5608069721230498 6.290152101157473e-06 0.5606782261833232
0.503 1.0387725186905983 0.0023700748781384437 1.040027526467206 0.561725492798296 6.310773692926699e-06 0.561219758498174
0.504 1.0374876505891621 0.002371165871430662 1.0386763691253589 0.5622427589837533 6.322401624609504e-06 0.5617598846578001
0.505 1.0359958676009762 0.002372499602136863 1.0373269671468226 0.5628754362139576 6.336638500246065e-06 0.5622986083134566
0.506 1.0346638992068016 0.002373649029541371 1.035979318251108 0.5634209715442694 6.348927312790896e-06 0.5628359331069172
0.507 1.0333447863816911 0.002375252953301833 1.0346334201606875 0.564182659216908 6.366105120272438e-06 0.5633718626704997
0.508 1.0320366458829209 0.002376292421461455 1.0332892706009935 0.5646765672295146 6.377256284125013e-06 0.5639064006270897
0.509 1.0306051844723016 0.0023770224859439443 1.0319468673004126 0.565023589868313 6.385096993123444e-06 0.5644395505901663
0.51 1.0292606558636213 0.0023779016631803513 1.0306062079902834 0.5654416319755883 6.394548728911621e-06 0.5649713161638248
0.511 1.0281268536604187 0.00237897541930245 1.0292672904048907 0.565952404564527 6.406106545712858e-06 0.5655017009428027
0.512 1.02698422925868 0.0023800854439121333 1.0279301122814637 0.5664806720322417 6.418071216434168e-06 0.5660307085125033
0.513 1.02563992297409 0.002380664093934778 1.0265946713601712 0.5667561528150299 6.424314978223652e-06 0.5665583424490196
0.514 1.024227984399079 0.002381830287313975 1.0252609653841178 0.5673115517566173 6.436912304253064e-06 0.5670846063191589
0.515 1.0228579834846971 0.0023837339993297057 1.0239289920993397 0.5682187779560395 6.457516167598774e-06 0.5676095036804674
0.516 1.0213873655188859 0.002385047482944914 1.022598749254802 0.5688451495901872 6.471760801853667e-06 0.5681330380812527
0.517 1.019847469146111 0.002385824616605141 1.021270234602394 0.5692159101199069 6.480199848671166e-06 0.5686552130606097
0.518 1.0185264997741796 0.0023863618912489037 1.0199434458969256 0.5694723076005046 6.4860390428673035e-06 0.5691760321484433
0.519 1.0171481193525995 0.002386944572566804 1.0186183808961233 0.5697504392506125 6.492376184287161e-06 0.5696954988654923
0.52 1.0160555070995385 0.0023887147928861223 1.0172950373606273 0.5705958361752991 6.5116572817845924e-06 0.5702136167233538
0.521 1.0151150653172936 0.0023902987618261537 1.0159734130539866 0.5713528170787644 6.5289461211380115e-06 0.5707303892245064
0.522 1.0136359591472572 0.002392239587843445 1.0146535057426558 0.5722810245645376 6.5501769233019704e-06 0.5712458198623342
0.523 1.012123832718651 0.0023931029673163948 1.013335313195991 0.5726941812178534 6.559638100396754e-06 0.5717599121211504
0.524 1.0108091872999478 0.002394172505863864 1.012018833186247 0.5732061987834454 6.5713726402017355e-06 0.5722726694762206
0.525 1.0095085702260145 0.0023952538835965214 1.0107040634885716 0.5737241166884219 6.583253073928939e-06 0.5727840953937864
0.526 1.0080137111807397 0.0023962290658103625 1.0093910018810042 0.5741913735834404 6.593980609758858e-06 0.5732941933310889
0.527 1.0064905978048562 0.0023970938834385774 1.0080796461444703 0.5746059086018641 6.603505039053867e-06 0.5738029667363922
0.528 1.005220296745571 0.0023985405655140026 1.0067699940627783 0.5752996844416233 6.6194607329799555e-06 0.5743104190490063
0.529 1.003814048152593 0.0023994684355649475 1.0054620434226158 0.5757448773272498 6.629709572467122e-06 0.5748165536993111
0.53 1.0023561119779136 0.0024009864719989824 1.004155792013546 0.576473603872212 6.646502784256163e-06 0.5753213741087785
0.531 1.001119053844722 0.002401814110703798 1.0028512376280039 0.5768711022375876 6.6556719286554725e-06 0.5758248836899963
0.532 0.999939556089312 0.0024030149503533192 1.0015483780612917 0.5774480851621567 6.668992511073939e-06 0.5763270858466915
0.533 0.9986763050751646 0.0024037977007450185 1.000247211111577 0.5778243386107039 6.677686102678975e-06 0.5768279839737522
0.534 0.9973886239564067 0.002405031284183645 0.9989477345798873 0.5784175477902033 6.6914041058737e-06 0.577327581457252
0.535 0.9961113990732591 0.0024066153047458995 0.9976499462701065 0.57917972250372 6.709050109690818e-06 0.5778258816744718
0.536 0.9949858238784466 0.002407748924906412 0.9963538439889725 0.5797254885387984 6.72170005823155e-06 0.5783228879939227
0.537 0.9937740941813787 0.0024086501056504134 0.9950594255460721 0.5801595331449748 6.731768995669859e-06 0.5788186037753694
0.538 0.9925769369312996 0.0024101722865125927 0.9937666887538376 0.5808930450673339 6.748802084172834e-06 0.5793130323698525
0.539 0.9909819202205217 0.0024110490482963515 0.9924756314275435 0.5813157513290743 6.7586276411421344e-06 0.5798061771197113
0.54 0.9899502905108514 0.002411715856997203 0.9911862513853028 0.5816373374891752 6.7661075083050174e-06 0.580298041358606
0.541 0.9886730884766802 0.002412390071174521 0.989898546448063 0.5819625855501412 6.773676756371672e-06 0.5807886284115408
0.542 0.9876091794984124 0.0024130192373343555 0.9886125144396021 0.5822661839745675 6.780745987465973e-06 0.581277941594886
0.543 0.9863096871127457 0.002413868261113683 0.987328153186526 0.5826759982011999 6.7902942805380985e-06 0.5817659842164007
0.544 0.9850015728146692 0.002413804997470119 0.9860454605182638 0.5826454565811723 6.789582457318228e-06 0.5822527595752548
0.545 0.983831599839242 0.002414462468299423 0.9847644342670645 0.5829629010826543 6.796982850602597e-06 0.5827382709620517
0.546 0.9824589228049533 0.0024158926853367025 0.9834850722679935 0.5836537467063385 6.813102051907454e-06 0.5832225216588499
0.547 0.9812536837803577 0.002416272675108315 0.9822073723589287 0.5838373640475094 6.817389527054151e-06 0.5837055149391862
0.548 0.9799337591837923 0.0024181611855000297 0.9809313323805571 0.584750351905891 6.838727868359949e-06 0.584187254068097
0.549 0.9786652358894068 0.0024196257982347993 0.9796569501763706 0.5854589003483391 6.85531103305206e-06 0.5846677423021408
0.55 0.9772941627087812 0.002420556730203193 0.978384223592663 0.5859094884131975 6.865867230924604e-06 0.5851469828894196
0.551 0.976022514393309 0.0024215477383524005 0.9771131504785262 0.5863893449119628 6.877118047706095e-06 0.5856249790696018
0.552 0.9746380761901715 0.002422185961512331 0.9758437286858462 0.5866984832147416 6.884371047840047e-06 0.5861017340739432
0.553 0.9732939330240166 0.002423029142136502 0.9745759560693 0.5871070223642754 6.8939620538094525e-06 0.5865772511253095
0.554 0.9722632350051268 0.0024245115392880837 0.9733098304863516 0.5878256204141074 6.910848308787692e-06 0.5870515334381979
0.555 0.9710970515386698 0.002425510436673954 0.9720453497972481 0.5883100878414276 6.92224441156388e-06 0.5875245842187587
0.556 0.9701400512008027 0.002426094658676006 0.9707825118650174 0.5885935292856246 6.928916143499582e-06 0.5879964066648168
0.557 0.9688528991120919 0.002427017859092482 0.9695213145554628 0.5890415688353855 6.939468791008954e-06 0.5884670039658937
0.558 0.9675004827169307 0.0024283136662837496 0.9682617557371604 0.5896707261860428 6.954300849423995e-06 0.5889363793032291
0.559 0.9664331366236364 0.002428697515326773 0.9670038332814557 0.5898571620954441 6.958699020496027e-06 0.589404535849802
0.56 0.9653339765800775 0.002429183877023589 0.9657475450624594 0.5900934308391356 6.964274785137884e-06 0.5898714767703525
0.561 0.9639513800067974 0.0024303236784390253 0.9644928889570441 0.5906473181981395 6.977354863441721e-06 0.5903372052214029
0.562 0.962799322687478 0.0024315024908717355 0.9632398628448406 0.5912204363115454 6.990901995268236e-06 0.5908017243512793
0.5630000000000001 0.9615699708686751 0.002432853497607121 0.9619884646082347 0.5918776140819203 7.006452265548786e-06 0.5912650373001328
0.5640000000000001 0.9604614653215793 0.00243406549764073 0.9607386921323631 0.5924674846805016 7.0204246123189304e-06 0.5917271471999608
0.5650000000000001 0.9591299439501633 0.0024349507523915423 0.9594905433051095 0.5928985166572139 7.030643327519767e-06 0.592188057174628
0.5660000000000001 0.9577482177587862 0.00243613385330563 0.9582440160171027 0.5934748151221739 7.044317566861639e-06 0.5926477703398874
0.5670000000000001 0.9565938737019285 0.0024369981436840457 0.9569991081617111 0.5938959952319486 7.054319606246996e-06 0.5931062898034019
0.5680000000000001 0.9552883094494125 0.0024384434675006218 0.9557558176350399 0.5946006544196458 7.071069475420175e-06 0.5935636186647646
0.5690000000000001 0.9540292787566444 0.0024394514018339945 0.954514142335928 0.5950923141909842 7.082768075864379e-06 0.5940197600155207
0.5700000000000001 0.9526039023080913 0.002439899819502495 0.953274080165944 0.5953111129208309 7.087977303113797e-06 0.5944747169391872
0.5710000000000001 0.9513201611570301 0.0024396929272574976 0.9520356290293822 0.5952101579310259 7.085573497820515e-06 0.5949284925112747
0.5720000000000001 0.9501336398763338 0.0024401761692368065 0.95079878683326 0.5954459736911217 7.091189063589996e-06 0.5953810897993079
0.5730000000000001 0.9487958689498894 0.0024413044615766784 0.949563551487314 0.5959967474114196 7.104313501634846e-06 0.595832511862846
0.5740000000000001 0.9478053345200929 0.0024413322345020784 0.9483299209039959 0.5960103079218912 7.104636789350845e-06 0.5962827617535039
0.5750000000000001 0.9465728140270924 0.0024422350346596034 0.9470978929984698 0.5964511964518795 7.115151746495036e-06 0.5967318425149729
0.5760000000000001 0.9454438472119653 0.0024435878038349 0.9458674656886085 0.597112135505067 7.130929356641997e-06 0.5971797571830402
0.577 0.9443203545598523 0.0024450974663765782 0.9446386368949893 0.5978501620081164 7.148567809940719e-06 0.5976265087856109
0.578 0.9429694055000288 0.0024455942850513095 0.9434114045408912 0.5980931407075627 7.154379643025158e-06 0.5980721003427274
0.579 0.9417888443289401 0.002447018369303051 0.9421857665522914 0.5987898899706562 7.171058357204983e-06 0.5985165348665905
0.58 0.9405662185579752 0.0024474098523022615 0.9409617208578611 0.5989814985146179 7.175648467741021e-06 0.5989598153615794
0.581 0.9392934579714113 0.0024478254918040565 0.9397392653889632 0.5991849638325772 7.180524222903168e-06 0.5994019448242714
0.582 0.9381957387244099 0.0024487823333699033 0.9385183980796474 0.5996534916224551 7.191758117881215e-06 0.5998429262434639
0.583 0.936600443721613 0.0024489493683040515 0.9372991168666477 0.5997353008516814 7.193720558958724e-06 0.6002827626001928
0.584 0.9352764073902425 0.0024504545517292794 0.9360814196893786 0.6004727510090746 7.211422608314205e-06 0.6007214568677532
0.585 0.933999545365308 0.002450535823396129 0.9348653044899317 0.6005125821747745 7.212379350797814e-06 0.6011590120117206
0.586 0.9326285225923968 0.002451432240197432 0.9336507692130717 0.6009520028279401 7.222938423442486e-06 0.6015954309899691
0.587 0.9311311910585702 0.0024519377654881984 0.932437811806234 0.601199880582726 7.228898217235853e-06 0.6020307167526927
0.588 0.930243598935349 0.0024524396534476426 0.9312264302195202 0.6014460253802394 7.2348187771015215e-06 0.6024648722424247
0.589 0.9292452676778195 0.002453603025234411 0.9300166224056952 0.6020167805439454 7.248556566695604e-06 0.6028979003940582
0.59 0.9281041803476181 0.002453944332239227 0.9288083863201831 0.6021842785729028 7.252590633113679e-06 0.6033298041348648
0.591 0.9269935800646693 0.002454685965734457 0.9276017199210652 0.6025483190373706 7.2613621491167096e-06 0.6037605863845156
0.592 0.9259464520593839 0.0024555031207869607 0.9263966211690747 0.6029495576194505 7.2710360910307304e-06 0.6041902500551003
0.593 0.924884295434444 0.0024569927027583527 0.9251930880275944 0.6036813141407795 7.288695467809449e-06 0.6046187980511468
0.594 0.9237976050009564 0.0024573943376743164 0.9239911184626531 0.6038786930833793 7.293462453826342e-06 0.6050462332696414
0.595 0.9223961677562408 0.0024581675071320723 0.9227907104429219 0.6042587493119908 7.302645748859314e-06 0.6054725586000476
0.596 0.9211715692458072 0.0024590911500617547 0.921591861939711 0.6047129284312045 7.313627652513386e-06 0.6058977769243262
0.597 0.9198576849398944 0.0024599001821728715 0.9203945709269662 0.6051108906254128 7.323257031639922e-06 0.6063218911169549
0.598 0.9186921622048843 0.002461704721524165 0.9191988353812653 0.6059990135974367 7.344769537316698e-06 0.6067449040449472
0.599 0.9173632975671395 0.0024624630405503884 0.9180046532818149 0.6063724226076663 7.353823836220168e-06 0.607166818567872
0.6 0.9162933078084792 0.002464366512308999 0.916812022610447 0.607310230699002 7.376588092114422e-06 0.6075876375378733
0.601 0.9151804156470459 0.0024648847480364167 0.9156209413516156 0.6075656821102552 7.3827949895118885e-06 0.6080073637996886
0.602 0.914093585716604 0.0024654532569389517 0.9144314074923932 0.6078459762150886 7.389608512102602e-06 0.6084260001906694
0.603 0.9126070160248033 0.0024654146512057403 0.9132434190224668 0.6078269402379922 7.389145677038366e-06 0.608843549540799
0.604 0.9114336229988129 0.0024663457406006012 0.912056973934136 0.608286131217873 7.400314351783666e-06 0.6092600146727127
0.605 0.9103576289279646 0.0024680352977957615 0.9108720702223083 0.6091198231165814 7.420613384405353e-06 0.6096753984017166
0.606 0.9091873443425489 0.0024686095843698247 0.9096887058844959 0.609403328004256 7.427522598879245e-06 0.6100897035358059
0.607 0.9080644275411642 0.0024701565809081057 0.9085068789208132 0.6101673534203624 7.446158445184641e-06 0.6105029328756851
0.608 0.9070395090439127 0.0024711867424097545 0.907326587333972 0.6106763915861735 7.458587690691096e-06 0.6109150892147862
0.609 0.9058261876357503 0.002472572669878271 0.9061478291292793 0.6113615607828963 7.4753339133971135e-06 0.6113261753392873
0.61 0.9045234642947717 0.0024737742554967173 0.9049706023146334 0.6119559067158339 7.4898755340433076e-06 0.6117361940281325
0.611 0.9032641354164452 0.002474960275315385 0.9037949049005211 0.6125428364389207 7.504249571948487e-06 0.6121451480530496
0.612 0.9022631642419242 0.002475848653832706 0.9026207349000129 0.6129826556685224 7.515029873307418e-06 0.6125530401785693
0.613 0.9011022334821256 0.0024769148653031982 0.9014480903287616 0.6135107249959962 7.527983473536994e-06 0.6129598731620439
0.614 0.8999613461231665 0.0024774619404248433 0.9002769692049977 0.613781766625363 7.534636487199903e-06 0.6133656497536661
0.615 0.8986735979681 0.0024778378645972064 0.8991073695495259 0.6139680483231644 7.539210679341905e-06 0.6137703726964869
0.616 0.897554022211182 0.002479168086026581 0.8979392893857224 0.6146274398772704 7.555413351135265e-06 0.6141740447264353
0.617 0.896350917737243 0.0024800847959795544 0.896772726739532 0.6150820595248949 7.566594464932377e-06 0.6145766685723355
0.618 0.8952401273356833 0.0024808626872222486 0.8956076796394631 0.6154679672851597 7.576092136003889e-06 0.6149782469559263
0.619 0.8944020830113704 0.002481701018491355 0.8944441461165861 0.6158839945181029 7.586337757449067e-06 0.6153787825918791
0.62 0.8934652965643408 0.002481973876281463 0.8932821242045287 0.6160194322543632 7.589674715046909e-06 0.6157782781878163
0.621 0.8923120646509675 0.0024828737539950656 0.8921216119394739 0.616466207827755 7.600687714747803e-06 0.6161767364443297
0.622 0.8912590336004138 0.002483005952523119 0.8909626073601556 0.6165318560265242 7.602306612976343e-06 0.6165741600549985
0.623 0.8900494225744415 0.0024837110364752833 0.8898051085078558 0.6168820512709126 7.610945413058306e-06 0.6169705517064082
0.624 0.8887933790706971 0.002485080408819484 0.8886491134264012 0.6175624638298415 7.627744212073806e-06 0.6173659140781674
0.625 0.8876040790433761 0.002486391483159782 0.8874946201621597 0.6182142607529499 7.643853882505152e-06 0.6177602498429275
0.626 0.8862572765049245 0.002487945036861872 0.8863416267640375 0.6189870506445624 7.66297600707315e-06 0.6181535616663998
0.627 0.8849222088704447 0.0024893591901880806 0.8851901312834757 0.6196909177773857 7.680413475650329e-06 0.6185458522073736
0.628 0.8838614346504523 0.002490000749588811 0.8840401317744463 0.6200103732952843 7.688334143216587e-06 0.6189371241177345
0.629 0.8824765660731233 0.0024901852223663044 0.88289162629345 0.6201022441691523 7.690612770600084e-06 0.6193273800424821
0.63 0.8812509827911246 0.0024908201127858414 0.8817446128995122 0.6204184834258473 7.698458876117327e-06 0.6197166226197479
0.631 0.8803502219934657 0.0024922697258266237 0.8805990896541802 0.6211408386271915 7.716395992169736e-06 0.6201048544808132
0.632 0.8790886607962751 0.0024936373033358837 0.8794550546215193 0.6218227000588259 7.733346739636368e-06 0.620492078250127
0.633 0.8778728224284674 0.0024934772043440113 0.8783125058681099 0.6217428568583228 7.731360914696124e-06 0.6208782965453233
0.634 0.876825350230896 0.0024950876556129264 0.8771714414630446 0.622546240919201 7.751353955192107e-06 0.6212635119772393
0.635 0.8754815039198588 0.0024959223427212397 0.8760318594779242 0.6229628340895084 7.76173147045135e-06 0.6216477271499328
0.636 0.874600908028337 0.0024971929583794787 0.8748937579868545 0.6235972671380055 7.77754880712785e-06 0.6220309446606997
