# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.3
0.766 0.44819578808673555 0.002211396400497803 0.44908063497779005 0.48902740401346406 4.7830038675616315e-06 0.48696494657537753
0.767 0.44740483576671547 0.0022121047834199993 0.44820578099943165 0.4893407572829644 4.789135426119562e-06 0.4870655869075243
0.768 0.4464926083619049 0.002212408294630956 0.44733263132409545 0.4894750462151855 4.791764334990509e-06 0.48716583550675135
0.769 0.44547394865923823 0.0022122080258263027 0.44646118263162893 0.4893864349530307 4.790029554616284e-06 0.4872656938978419
0.77 0.4445120058998483 0.002212543092735423 0.44559143160834724 0.4895346937211232 4.7929322564552425e-06 0.487365163599644
0.771 0.443554848171799 0.002213371851235873 0.44472337494702124 0.4899014951843316 4.800117500851883e-06 0.48746424612509365
0.772 0.44270105481561567 0.0022133684513572323 0.44385700934686434 0.4898999901463512 4.800088007787978e-06 0.4875629429812381
0.773 0.4419245356827163 0.0022132627161533264 0.4429923315135202 0.4898531850714401 4.799170850201193e-06 0.48766125566925833
0.774 0.4408605853081036 0.00221291966671524 0.4421293381590505 0.4897013451335091 4.796196110472469e-06 0.4877591856844923
0.775 0.4399197754798435 0.0022133685160526345 0.4412680260019218 0.4899000187853042 4.800088569002519e-06 0.48785673451645734
0.776 0.43917797014678306 0.002214035961292606 0.4404083917669937 0.49019552378968734 4.8058810896798154e-06 0.4879539036488731
0.777 0.43831364255219196 0.0022144977319728566 0.4395504321855059 0.49040002049129267 4.8098917008742145e-06 0.488050694559684
0.778 0.437443547633071 0.002215133982985368 0.4386941439950662 0.49068185625766203 4.815421835427652e-06 0.4881471087210815
0.779 0.4368342464507596 0.002215536672298633 0.4378395239396375 0.4908602746300101 4.818924373440713e-06 0.4882431475995271
0.78 0.43579939000276424 0.0022162598437255082 0.43698656876952624 0.4911807694910215 4.825219218548025e-06 0.48833881265577384
0.781 0.434850630465571 0.002216442205297984 0.4361352752413692 0.4912616049426191 4.826807557891538e-06 0.48843410534488907
0.782 0.4336802752591506 0.0022165305879547413 0.4352856401181218 0.4913007847338992 4.827577497377878e-06 0.4885290271162765
0.783 0.4329050396515303 0.0022175781470911934 0.43443766016904545 0.4917652838456411 4.836710255018229e-06 0.48862357941369805
0.784 0.43192004750951446 0.0022178811447382406 0.43359133216969536 0.49189967721854105 4.839354242496523e-06 0.48871776367529596
0.785 0.43107436543581973 0.002218164206286971 0.4327466529019082 0.49202524460527086 4.841825244829981e-06 0.48881158133361474
0.786 0.43017962767995604 0.0022188336665729326 0.4319036191537903 0.49232228399174843 4.847673103028066e-06 0.4889050338156227
0.787 0.4294030684076726 0.0022192758783621336 0.4310622277197045 0.492518542428002 4.851538808096154e-06 0.488998122542734
0.788 0.42867709750175115 0.002219316329856771 0.43022247540025904 0.492536497196893 4.851892540345104e-06 0.4890908489308299
0.789 0.42805473075265327 0.0022192377236649346 0.4293843590022946 0.4925016074137522 4.851205178154375e-06 0.48918321439028056
0.79 0.42744454655637265 0.0022200830351836788 0.4285478753388728 0.49287686831103755 4.85860073232924e-06 0.4892752203259664
0.791 0.42642356535947934 0.002220211386693293 0.4277130212292632 0.4929338601602556 4.859724407093879e-06 0.4893668681372994
0.792 0.425584003771963 0.002220380142070907 0.42687979349893224 0.49300879753028215 4.861202100866104e-06 0.4894581592182447
0.793 0.42474421404780865 0.002220035353062998 0.42604818897953045 0.4928556968849551 4.858183340872504e-06 0.4895490949573413
0.794 0.42391423594138905 0.002219283131466448 0.42521820450888054 0.4925217617611524 4.85160223218851e-06 0.4896396767377235
0.795 0.4231342679975102 0.002219790259373421 0.42438983693096566 0.492746879560912 4.856038306723385e-06 0.48972990593714205
0.796 0.42208574977211205 0.0022193986498911145 0.423563083095917 0.49257303671385017 4.85261245607464e-06 0.48981978392798475
0.797 0.4210965282454212 0.0022191325619278016 0.4227379398600023 0.49245493274082486 4.850285718472591e-06 0.48990931207729754
0.798 0.42010518618324066 0.0022188937990169056 0.42191440408561315 0.4923489691315677 4.848198630084649e-06 0.4899984917468053
0.799 0.41933318282083426 0.0022184371469715844 0.421092472641254 0.4921463375063425 4.8442087925060605e-06 0.4900873242929326
0.8 0.4187380167655184 0.0022189167874637704 0.4202721424015294 0.49235917096885407 4.848399548738233e-06 0.4901758110668241
0.801 0.417724953916262 0.0022193172031329134 0.4194534102471327 0.49253688481216973 4.851900177011301e-06 0.4902639534143654
0.802 0.4169978927094485 0.0022198813998298046 0.4186362730648338 0.49278734293103327 4.85683587541931e-06 0.4903517526762033
0.803 0.4160360939659303 0.002219980086067765 0.41782072774746776 0.49283115825374424 4.857699587910421e-06 0.4904392101877662
0.804 0.41527160961712484 0.002220232641572886 0.4170067711939223 0.4929432982705715 4.859910505302445e-06 0.4905263272792846
0.805 0.4144941186545161 0.0022202216876562337 0.4161944003091269 0.49293843423390965 4.85981459704554e-06 0.49061310527581103
0.806 0.4134645699405525 0.0022195398618415087 0.41538361200404006 0.4926357198303425 4.853847587531069e-06 0.49069954549724065
0.807 0.4124997037296479 0.002219908780990765 0.41457440319563843 0.4927994995919905 4.8570755067173915e-06 0.4907856492583308
0.808 0.4116329312308415 0.0022190845290153164 0.4137667708069044 0.492433614691513 4.849865796220952e-06 0.4908714178687213
0.809 0.4108604800439207 0.0022188750959485776 0.412960711766815 0.4923406691420811 4.8480351701771445e-06 0.4909568526329545
0.81 0.41004381943244916 0.002218898082463776 0.4121562230103296 0.4923508700361421 4.84823606686759e-06 0.49104195485049473
0.811 0.40914111977979095 0.002218938182197279 0.4113533014783789 0.49236866564129667 4.848586543973259e-06 0.4911267258157484
0.812 0.40849260161409867 0.002218752952323892 0.4105519441178527 0.4922864663445988 4.846967768598723e-06 0.49121116681808347
0.8130000000000001 0.4077685165348572 0.00221902385258949 0.4097521478815886 0.49240668583611036 4.849335378475822e-06 0.4912952791418493
0.8140000000000001 0.406946591258271 0.002219100817640502 0.40895390972836065 0.4924408438852746 4.8500081946107735e-06 0.49137906406639587
0.8150000000000001 0.40574734552436437 0.002219945049706844 0.4081572266228671 0.4928156023717924 4.857392932750779e-06 0.49146252286609343
0.8160000000000001 0.4051394491131853 0.002220421831866798 0.40736209553571967 0.49302731114307075 4.861567206331389e-06 0.49154565681035217
0.8170000000000001 0.40470997796324476 0.0022202853734057007 0.40656851344343126 0.4929667139359293 4.860372224698014e-06 0.4916284671636408
0.8180000000000001 0.40395396236147607 0.0022200086117743116 0.40577647732840516 0.49284382363521073 4.857949269400188e-06 0.4917109551855064
0.8190000000000001 0.4029416670738822 0.002220526066347292 0.404985984178923 0.49307360113277776 4.862480147482387e-06 0.49179312213059345
0.8200000000000001 0.40220711419405336 0.0022206609947484084 0.40419703098913373 0.4931335253596991 4.863662113294833e-06 0.49187496924866264
0.8210000000000001 0.4014137205194336 0.002220899528582743 0.4034096147590417 0.49323947160590514 4.8657521845232955e-06 0.4919564977846104
0.8220000000000001 0.40076395764213796 0.002221102936079794 0.40262373249449596 0.4933298252662284 4.867535005294201e-06 0.4920377089784872
0.8230000000000001 0.39990816233682536 0.0022218544648525095 0.4018393812071781 0.4936637262985032 4.874126234520815e-06 0.4921186040655169
0.8240000000000001 0.3993039089384785 0.0022220322600400595 0.4010565579145915 0.4937427364658734 4.87568655312171e-06 0.49219918427611536
0.8250000000000001 0.3986029205029674 0.0022226303727338817 0.40027525964004956 0.4940085773799155 4.8809382998815574e-06 0.492279450835909
0.8260000000000001 0.3977221846453007 0.002222303324446977 0.3994954834126648 0.4938632065848086 4.878066117025757e-06 0.492359404965754
0.8270000000000001 0.3970149500366657 0.002223453272175489 0.39871722626733697 0.49437444535478897 4.8881707261043654e-06 0.49243904788175397
0.8280000000000001 0.39632540667999266 0.0022227609108769197 0.3979404852447425 0.49406660669223945 4.882085057818259e-06 0.49251838079527926
0.8290000000000001 0.39537851789948747 0.0022223967410479957 0.39716525739132263 0.4939047274620753 4.878886385051589e-06 0.49259740491298515
0.8300000000000001 0.3947231745564212 0.002223136924222588 0.3963915397592726 0.494233778384187 4.885389407812271e-06 0.4926761214368298
0.8310000000000001 0.39389283393577473 0.002222963101106522 0.39561932940653 0.4941564948881127 4.8838616674187815e-06 0.49275453156409327
0.8320000000000001 0.393405418148224 0.0022229148895045636 0.3948486233967643 0.4941350605981087 4.883437996625897e-06 0.49283263648739484
0.833 0.3927397059583423 0.002222925715073466 0.3940794187993648 0.494139873473488 4.883533126459159e-06 0.49291043739471213
0.834 0.3919745215318034 0.002223132470374927 0.3933117126894301 0.4942317980835326 4.885350258240217e-06 0.4929879354693983
0.835 0.39109579532056155 0.002223357627264016 0.39254550214775685 0.4943319138713075 4.8873296947303424e-06 0.4930651318902006
0.836 0.39016458591607006 0.0022237707125710424 0.3917807842608284 0.4945156182088722 4.890962842678488e-06 0.4931420278312782
0.837 0.38922824048765564 0.0022238261105202613 0.39101755612080424 0.49454025698316734 4.891450230041844e-06 0.49321862446221965
0.838 0.38857843061317865 0.0022240988324923527 0.3902558148255083 0.49466156166938474 4.893850150365394e-06 0.4932949229480613
0.839 0.3877147532761089 0.002224803724298402 0.3894955574784186 0.49497516116520407 4.900057203982434e-06 0.4933709244493046
0.84 0.38713196363140634 0.002225041949009941 0.38873678118865534 0.49508116748539577 4.902156269536745e-06 0.49344663012193374
0.841 0.38645740177031557 0.002225274277651431 0.3879794830709711 0.49518456107770986 4.9042040326348095e-06 0.49352204111743353
0.842 0.38557118746681973 0.0022252237737189423 0.38722366024573857 0.49516208431239706 4.903758832400272e-06 0.4935971585828067
0.843 0.3848212455315474 0.0022253074720345804 0.38646930983894084 0.4951993345092937 4.904496662935577e-06 0.4936719836605913
0.844 0.3840143243212574 0.0022254234486920564 0.3857164289821593 0.4952509525988447 4.905519176193025e-06 0.49374651748887827
0.845 0.3833386099387987 0.0022249079157825465 0.38496501481256384 0.4950215233711837 4.900975181766365e-06 0.4938207612013285
0.846 0.382488812027998 0.002225229950936455 0.384215064472901 0.49516483345446594 4.903813283932619e-06 0.49389471592719025
0.847 0.38180052934836933 0.0022238435733125043 0.3834665751114838 0.4945480238563329 4.89160387404282e-06 0.49396838279131644
0.848 0.3811480860757757 0.0022232896113844624 0.38271954388218044 0.4943016696090075 4.886731678881838e-06 0.49404176291418145
0.849 0.3804912770812379 0.00222274839177533 0.3819739679444039 0.49406104131398176 4.881975070635826e-06 0.4941148574118983
0.85 0.37987496414726885 0.002222457292657014 0.38122984446310065 0.4939316417684345 4.879418128982512e-06 0.4941876673962358
0.851 0.3790011883922822 0.0022220924953668666 0.38048717060874043 0.49376950579657497 4.87621525924447e-06 0.4942601939746353
0.852 0.3779259859493135 0.0022221279735788173 0.3797459435573048 0.49378527309615033 4.876526683799633e-06 0.49433243825022716
0.853 0.37714365654179294 0.0022218687056894185 0.3790061604902772 0.49367005453219737 4.874251197348428e-06 0.49440440132184843
0.854 0.3763701267036242 0.0022214595556195476 0.37826781859463143 0.49348825572533983 4.870661877395542e-06 0.4944760842840588
0.855 0.3755963607367355 0.0022216990314330443 0.3775309150628217 0.4935946586270527 4.8727624681278155e-06 0.49454748822715744
0.856 0.3747615470391831 0.0022207189339789476 0.37679544709277146 0.49315925837325936 4.864169724082504e-06 0.49461861423719977
0.857 0.3739876593708965 0.0022202765120893477 0.3760614118878627 0.49296277901356406 4.860294632801848e-06 0.4946894633960137
0.858 0.37336954568009745 0.002220277796409564 0.3753288066569258 0.49296334932293095 4.860305878572427e-06 0.4947600367812164
0.859 0.3724640842575972 0.002220079335817549 0.37459762861422846 0.492875225732409 4.858568348498948e-06 0.4948303354662303
0.86 0.3718420289986654 0.0022206381819489377 0.3738678749794653 0.49312339351294837 4.8634622592171146e-06 0.49490036052029984
0.861 0.3711200582721508 0.0022208273185502195 0.37313954297774715 0.4932073978818958 4.865119397702591e-06 0.4949701130085074
0.862 0.37043704956851026 0.0022209581206670066 0.3724126298395909 0.4932654973756722 4.866265680682193e-06 0.4950395939917897
0.863 0.36962745106031447 0.002220784044677354 0.3716871328009082 0.493188177309351 4.864740212156518e-06 0.49510880452695377
0.864 0.368861001609687 0.0022209620828654844 0.37096304910299593 0.4932672573526191 4.866300406527565e-06 0.4951777456666933
0.865 0.3681136159469362 0.002222231152025312 0.3702403759925248 0.49383112930317447 4.87743245970157e-06 0.4952464184596043
0.866 0.36736458515165044 0.0022227611107101483 0.36951911072152954 0.4940666955285413 4.882086813477982e-06 0.4953148239502012
0.867 0.36652495314129824 0.0022226171416829736 0.368799250547398 0.49400269585029927 4.880822078368049e-06 0.495382963178933
0.868 0.36576725223909007 0.002222602125623085 0.3680807927328611 0.49399602088242567 4.880690179855197e-06 0.49545083718219846
0.869 0.36510217799894157 0.002223529841814063 0.367363734545982 0.4944084957437672 4.888844101713311e-06 0.4955184469923627
0.87 0.36452877971596936 0.002223907880106254 0.36664807326014615 0.49457662591986945 4.892169699822648e-06 0.49558579363777205
0.871 0.3638496787202639 0.0022243289086943427 0.3659338061540507 0.49476390940533665 4.895875479755841e-06 0.4956528781427704
0.872 0.3630185786270235 0.0022245040983080947 0.3652209305116941 0.4948418483389512 4.897418071530907e-06 0.4957197015277144
0.873 0.362321212262474 0.002224956060395666 0.3645094436223657 0.49504294706914037 4.901399402852023e-06 0.49578626480898885
0.874 0.3615041899673284 0.002225908813071784 0.36379934278063597 0.4954670044110637 4.909800147202933e-06 0.4958525689990227
0.875 0.3608008756888523 0.0022258143619352 0.3630906252863455 0.49542495737970044 4.908966857562135e-06 0.49591861510630386
0.876 0.35994945752838065 0.002224934522472261 0.3623832884445952 0.49503336292888694 4.901209620349866e-06 0.49598440413539496
0.877 0.35936413099727316 0.0022250166186007793 0.3616773295657359 0.4950698953049648 4.9019330440758175e-06 0.49604993708694844
0.878 0.35884874209548406 0.002225198652998171 0.36097274596535794 0.4951509045304876 4.903537400521206e-06 0.49611521495772165
0.879 0.35814073657911927 0.0022257722959956334 0.36026953496428155 0.49540623136216744 4.908595767406981e-06 0.4961802387405923
0.88 0.3573271414811109 0.0022256507795737645 0.35956769388854587 0.4953521392617306 4.907523912662585e-06 0.49624500942457345
0.881 0.3566678589674376 0.0022259975903103258 0.35886722006939953 0.4955065272067379 4.910583475924392e-06 0.4963095279948283
0.882 0.3561044348033201 0.0022263100376650174 0.35816811084328987 0.49564563838080117 4.913341110329341e-06 0.49637379543268567
0.883 0.35542154491051076 0.0022260160886530046 0.3574703635518533 0.49551476269420214 4.910746708424913e-06 0.49643781271565457
0.884 0.35484991215075273 0.0022256632520235822 0.35677397554190476 0.49535769114081885 4.907633919786455e-06 0.49650158081743895
0.885 0.3539334960614104 0.0022259931323417156 0.3560789441654282 0.49550454252324844 4.910544138664861e-06 0.496565100707953
0.886 0.3532613442013522 0.002226005660503866 0.3553852667795658 0.4955101200595254 4.910654688174987e-06 0.49662837335333543
0.887 0.3523061916324784 0.0022263685746376095 0.3546929407466086 0.49567170301339014 4.913857881942708e-06 0.49669139971596443
0.888 0.35159504181773443 0.0022263722572458777 0.35400196343398593 0.4956733427834106 4.913890393825547e-06 0.49675418075447214
0.889 0.35097359853926746 0.0022269832456352162 0.3533123322142558 0.4959454376339963 4.919286735066873e-06 0.4968167174237594
0.89 0.35002456520553266 0.002228154730292411 0.35262404446509454 0.4964673502124448 4.9296458929982565e-06 0.4968790106750101
0.891 0.3493869202414812 0.0022288773870995215 0.35193709756928737 0.4967894406723592 4.936044327714387e-06 0.4969410614557059
0.892 0.34872298558458525 0.0022283896962154957 0.35125148891471764 0.496572063819939 4.9317256085839575e-06 0.49700287070964017
0.893 0.34824331120315166 0.002227722772134915 0.3505672158943578 0.4962748749488471 4.92582428835276e-06 0.4970644393769331
0.894 0.34735405021036153 0.002228026522322715 0.34988427590625876 0.49641021841734534 4.928511384096971e-06 0.4971257683940452
0.895 0.3467178270238045 0.0022284821440892474 0.3492026663535405 0.4966132666524611 4.932544057745146e-06 0.497186858693792
0.896 0.34620630737827085 0.0022281601511748125 0.34852238464438184 0.4964697659283364 4.929693866557409e-06 0.49724771120535816
0.897 0.3454109462029468 0.0022289408423683383 0.34784342819201064 0.49681772787776773 4.9366064607371605e-06 0.4973083268543114
0.898 0.3449349641573872 0.002228912658071129 0.3471657944146943 0.49680516373097067 4.936356777762909e-06 0.49736870656261717
0.899 0.34438845748262226 0.002229557313113708 0.3464894807357295 0.4970925812458819 4.942070107294947e-06 0.49742885124865177
0.9 0.3437586965054022 0.002229174345100355 0.3458144845834327 0.49692182608535973 4.938675411554285e-06 0.49748876182721724
0.901 0.343039439552775 0.002229661214082381 0.3451408033911302 0.49713891295833185 4.942991405461891e-06 0.49754843920955444
0.902 0.3422680595474832 0.002230312329636124 0.34446843459714854 0.49742930877269154 4.948767832199875e-06 0.4976078843033576
0.903 0.34165806198078263 0.0022307370075472276 0.34379737564480434 0.49761875968407593 4.952538125171614e-06 0.4976670980127878
0.904 0.3408366141450186 0.0022307107898553416 0.34312762398239544 0.49760706279770434 4.952305301976189e-06 0.4977260812384866
0.905 0.34004875660717676 0.002230799368087376 0.34245917706319007 0.49764658206590373 4.953091943756962e-06 0.49778483487759
0.906 0.3394444276427617 0.0022312955553208903 0.34179203234541816 0.4978679855194761 4.957500195106376e-06 0.49784335982374206
0.907 0.3389790252748408 0.0022317946673755776 0.341126187292261 0.49809074373260664 4.961937399216017e-06 0.4979016569671083
0.908 0.3384630963405982 0.00223185996870258 0.34046163937184215 0.49811989198970824 4.9625181610983825e-06 0.4979597271943894
0.909 0.33778985530257516 0.0022327453910500872 0.3397983860572172 0.4985151981255406 4.9703977592205326e-06 0.4980175713888346
0.91 0.33716122977251306 0.0022326931511247737 0.33913642482636464 0.4984918707079473 4.969932602564203e-06 0.4980751904302553
0.911 0.3364770782645487 0.0022329233654465497 0.3384757531621761 0.49859467559571463 4.9719827304752226e-06 0.4981325851950381
0.912 0.335823528753588 0.0022332353766591232 0.3378163685524469 0.4987340247561817 4.9747622966129594e-06 0.4981897565561586
0.913 0.3352247216093992 0.0022334370490169307 0.337158268489866 0.4988241051921457 4.976559524010137e-06 0.4982467053831942
0.914 0.3347207788091916 0.0022339301091705553 0.3365014504720074 0.49904437326587703 4.980955539322033e-06 0.4983034325423378
0.915 0.33397391334822424 0.002235261792516173 0.33584591200131964 0.49963952810826157 4.99284308939582e-06 0.49835993889641045
0.916 0.33335495359908707 0.002235653960467347 0.33519165058511696 0.4998148630953334 4.996347910899246e-06 0.49841622530487495
0.917 0.3327381410597666 0.0022357719845737477 0.3345386637355695 0.4998676367004835 4.997403058441116e-06 0.49847229262384857
0.918 0.33210276827819385 0.002236139366587531 0.33388694896969395 0.5000319266802485 5.000688560876838e-06 0.4985281417061165
0.919 0.3313091311591426 0.0022359626503386347 0.3332365038093442 0.4999528973709371 4.9991079828717245e-06 0.4985837734011442
0.92 0.33063736671840416 0.0022360173426684135 0.3325873257812017 0.4999773556713915 4.999597119654339e-06 0.4986391885550909
0.921 0.33007557289607525 0.002235747260327551 0.3319394124167662 0.4998565812062151 4.9971820073233835e-06 0.498694388010822
0.922 0.32952283612668165 0.0022361613226844594 0.33129276125234636 0.5000417461069911 5.00088496584423e-06 0.4987493726079225
0.923 0.3288572943190395 0.0022363187942735386 0.33064736982905046 0.5001121749621054 5.002293773844288e-06 0.49880414318270905
0.924 0.32805643028513887 0.002236100539750771 0.3300032356927766 0.5000145623873691 5.0003412554011985e-06 0.4988587005682432
0.925 0.3272539711760004 0.00223621786335637 0.3293603563942042 0.5000670332394128 5.001390768565045e-06 0.4989130455943439
0.926 0.32694299682977945 0.0022362773213945738 0.3287187294887838 0.5000936258183691 5.001922710910369e-06 0.4989671790875999
0.927 0.3262845900458305 0.0022364267045516324 0.32807835253672835 0.5001604404831675 5.0032593570798946e-06 0.4990211018713828
0.928 0.3256701784836411 0.0022358437113738777 0.3274392231030037 0.4998997101690115 4.998044384985084e-06 0.4990748147658591
0.929 0.3250392342141881 0.0022357868508973582 0.32680133875731954 0.49987428426455277 4.997535976739745e-06 0.499128318588003
0.93 0.3245831325411543 0.002236070890245919 0.32616469707411966 0.5000013026205177 5.000076053204822e-06 0.49918161415160867
0.931 0.3238081209291584 0.002236269946408851 0.3255292956325735 0.5000903273211446 5.001856728170672e-06 0.4992347022673026
0.932 0.32320796468183544 0.0022361121552596157 0.3248951320165661 0.5000197570899804 5.0004451540579994e-06 0.4992875837425561
0.933 0.3224257288047821 0.0022367981502893386 0.3242622038146898 0.5003265965137806 5.0065841294225635e-06 0.49934025938169746
0.934 0.3218013238320129 0.0022375485699706013 0.32363050862023407 0.5006623602977484 5.013306113439382e-06 0.4993927299859241
0.935 0.3212227591462471 0.0022379155337759484 0.32300004403117744 0.5008265936315688 5.016595703729048e-06 0.499444996353315
0.936 0.32058651238243857 0.0022383191260670326 0.32237080765017734 0.5010072510117485 5.020215513482117e-06 0.4994970592788426
0.937 0.3198319832748182 0.002238598269536648 0.3217427970845619 0.5011322212372475 5.022720290446457e-06 0.49954891955438485
0.9380000000000001 0.3194476775921486 0.002238763692172912 0.32111600994631995 0.5012062869391689 5.024205083397805e-06 0.49960057796873775
0.9390000000000001 0.3189471063374797 0.0022383426418055388 0.3204904438520927 0.5010177782124999 5.020426485964655e-06 0.4996520353076267
0.9400000000000001 0.31857123688798245 0.0022389013824875453 0.31986609642316444 0.5012679400504643 5.025441208860805e-06 0.4997032923537188
0.9410000000000001 0.3177684033553878 0.0022387705426667828 0.31924296528545315 0.5012093542712522 5.024266578845901e-06 0.49975434988663464
0.9420000000000001 0.3170979190446434 0.002238369260536168 0.31862104806950214 0.5010296946513233 5.020665305101015e-06 0.49980520868296047
0.9430000000000001 0.3163026134541976 0.0022382929184009584 0.3180003424104702 0.5009955188563879 5.019980398087608e-06 0.4998558695162594
0.9440000000000001 0.3158176707311955 0.0022384743264257825 0.31738084594812355 0.5010767310067361 5.021608023208172e-06 0.49990633315708377
0.9450000000000001 0.3152589176784577 0.0022387366120249306 0.31676255632682593 0.5011941618020864 5.023961996109881e-06 0.4999566003729864
0.9460000000000001 0.31450307013536044 0.002239496236614166 0.3161454711955305 0.5015343393809013 5.030784179406536e-06 0.5000066719285328
0.9470000000000001 0.31395084029880305 0.002239868446503619 0.31552958820777016 0.5017010657642537 5.03412952907505e-06 0.5000565485853121
0.9480000000000001 0.31337984280604075 0.002239860314703865 0.31491490502164926 0.5016974229385299 5.034056424227486e-06 0.5001062311019494
0.9490000000000001 0.31256283547305214 0.0022393634397489914 0.314301419299834 0.5014748615284436 5.029591030809741e-06 0.5001557202341166
0.9500000000000001 0.3118315993251898 0.0022390724852953455 0.31368912870954446 0.5013445594406676 5.026977615391295e-06 0.5002050167345444
0.9510000000000001 0.3113002615623711 0.002239207173543439 0.31307803092254477 0.5014048766048399 5.0281872875351695e-06 0.5002541213530335
0.9520000000000001 0.31052872795411646 0.0022386669623482352 0.31246812361513493 0.5011629768309476 5.0233368202893405e-06 0.5003030348364662
0.9530000000000001 0.3102046699763022 0.0022386554773077263 0.31185940446814153 0.5011578346079885 5.0232337361167195e-06 0.5003517579288174
0.9540000000000001 0.30974585307968394 0.0022389769503980235 0.3112518711669095 0.5013017784413634 5.026119722566701e-06 0.5004002913711663
0.9550000000000001 0.30903199737484277 0.002238420595327765 0.31064552140129253 0.5010526761587507 5.021125896975888e-06 0.5004486359017075
0.9560000000000001 0.30827010479153033 0.002238623807039897 0.3100403528656451 0.5011436549445802 5.022949487319123e-06 0.5004967922557623
0.9570000000000001 0.30768147226444587 0.0022388482351322057 0.3094363632588129 0.5012441419954592 5.0249640473357536e-06 0.5005447611657897
0.9580000000000001 0.30727176046275834 0.0022387997765351804 0.3088335502841249 0.5012224439413974 5.024529011501859e-06 0.5005925433613978
0.9590000000000001 0.30691621794195684 0.0022387507729777316 0.308231911649384 0.5012005023508391 5.02408911202579e-06 0.5006401395693546
0.96 0.3061262172163622 0.002238527646434188 0.3076314450668585 0.5011006023850187 5.022086495077524e-06 0.5006875505135995
0.961 0.30567710991969915 0.00223861505513864 0.30703214825327363 0.5011397365093379 5.02287093888236e-06 0.5007347769152538
0.962 0.305077464834293 0.0022390827544182985 0.30643401892980227 0.5013491581133435 5.02706983751754e-06 0.5007818194926319
0.963 0.30467819449471106 0.002239631614250068 0.30583705482205725 0.5015949767548366 5.032000734121042e-06 0.5008286789612525
0.964 0.30397797217152395 0.002240218262956847 0.3052412536600816 0.5018577865685394 5.037275131540789e-06 0.5008753560338489
0.965 0.3034742364613746 0.002241157750079555 0.30464661317834085 0.5022788060741653 5.045730437930158e-06 0.5009218514203803
0.966 0.302755567527518 0.0022409562898223338 0.30405313111571375 0.502188509289428 5.043916416410922e-06 0.5009681658280424
0.967 0.30213146499660654 0.0022400851228292383 0.30346080521548413 0.5017981357520883 5.036077741662842e-06 0.5010142999612782
0.968 0.30126654188202867 0.002240743118380991 0.3028696332253319 0.5020929722571769 5.041997475775682e-06 0.5010602545217888
0.969 0.30058684428750365 0.0022409772270821937 0.302279612897325 0.5021978932300999 5.0441049203442195e-06 0.5011060302085439
0.97 0.3000253634177252 0.0022414380046954473 0.30169074198791035 0.5024044328893109 5.048254766284265e-06 0.5011516277177928
0.971 0.299259787569449 0.002241012917098022 0.30110301825790564 0.5022138894600189 5.044426259593797e-06 0.5011970477430743
0.972 0.2989596955545075 0.002240391796034388 0.3005164394724906 0.5019355399738193 5.038836114137333e-06 0.5012422909752278
0.973 0.2984682584002214 0.002240300816659148 0.2999310034011988 0.5018947749123647 5.038017681863483e-06 0.5012873581024038
0.974 0.29783207835249387 0.0022402359353975204 0.29934670781790884 0.5018657046246405 5.037434083908578e-06 0.5013322498100743
0.975 0.29730916999428847 0.002240433831627703 0.29876355050083603 0.5019543753901992 5.0392142916102155e-06 0.5013769667810428
0.976 0.2967677825489393 0.0022411542584404006 0.29818152923252395 0.5022772410125543 5.04569899377361e-06 0.5014215096954555
0.977 0.29618994177525615 0.0022415476775876153 0.29760064179983614 0.5024535990898433 5.049242877195512e-06 0.501465879230811
0.978 0.29571857786840033 0.0022409828339396815 0.29702088599394727 0.5022004062012327 5.044155401327677e-06 0.5015100760619705
0.979 0.2951996306604296 0.002240973343994122 0.2964422596103353 0.50219615284922 5.044069959430737e-06 0.501554100861169
0.98 0.29461351585103757 0.002241352190871204 0.2958647604487728 0.5023659643523147 5.0474817176097985e-06 0.5015979542980243
0.981 0.29392966809376986 0.002241103289157774 0.2952883863133183 0.5022543952673795 5.0452400037080585e-06 0.5016416370395482
0.982 0.2934236311016226 0.002241268226814612 0.29471313501230856 0.5023283264528715 5.046725418393037e-06 0.501685149750156
0.983 0.2929796001028676 0.0022413694242683028 0.2941390043583498 0.5023736896044824 5.047636956505981e-06 0.5017284930916767
0.984 0.29219013835050434 0.0022413340070998274 0.29356599216830953 0.5023578131382171 5.047317921599455e-06 0.5017716677233636
0.985 0.2916473667171724 0.0022416778896937636 0.29299409626330813 0.5025119761141887 5.050416226926009e-06 0.5018146743019035
0.986 0.2909597765509012 0.0022413968093630615 0.29242331446871095 0.5023859657022912 5.047883649528969e-06 0.5018575134814274
0.987 0.2905683073194511 0.00224107788519154 0.2918536446141193 0.5022430087494587 5.045011246866646e-06 0.5019001859135199
0.988 0.2900406855918126 0.002241728134438921 0.291285084533363 0.5025345028735007 5.050869040256731e-06 0.5019426922472296
0.989 0.28945984087634563 0.0022412508151736276 0.2907176320644915 0.5023205216516451 5.046568595133568e-06 0.5019850331290788
0.99 0.2890496279840653 0.002241830286714175 0.29015128504976634 0.5025803034428961 5.05178974607253e-06 0.502027209203073
0.991 0.288309040424536 0.00224136683270364 0.28958604133565213 0.5023725278743947 5.047613611394303e-06 0.502069221110711
0.992 0.2876562048440802 0.002240876994756259 0.28902189877280904 0.5021529705627843 5.043202548926059e-06 0.5021110694909948
