# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.0
0.654 0.7494241790470914 0.002397854904648724 0.7498719506911227 0.5749708143747941 6.611894866604946e-06 0.5729486762611151
0.655 0.7481954034727805 0.0023983020835997623 0.7487479859493856 0.5751852884198961 6.6168284885784675e-06 0.5732294089227897
0.656 0.7470183472831267 0.0023988502899259276 0.747625705890933 0.5754482713477707 6.622880488747637e-06 0.573509300648514
0.657 0.7460797575006753 0.0023996172647589753 0.7465051079906339 0.5758163017329349 6.631354580373689e-06 0.5737883539573153
0.658 0.744942805878099 0.0024004851190643976 0.7453861897271427 0.5762328806849617 6.640953065180437e-06 0.5740665713606753
0.659 0.7440719464496139 0.0024016571861669145 0.7442689485828928 0.5767957239867183 6.6539326835140855e-06 0.5743439553625524
0.66 0.7428714083795517 0.0024028159521976592 0.7431533820440914 0.5773524500135544 6.666783698570063e-06 0.5746205084594047
0.661 0.7415443827081603 0.002403057840280786 0.7420394876007129 0.5774686983734957 6.6694686467100536e-06 0.5748962331402119
0.662 0.7404610477763202 0.002403893417075567 0.7409272627464947 0.5778703560659246 6.678749755892729e-06 0.5751711318864978
0.663 0.7392338205123246 0.0024044728670712086 0.7398167049789302 0.5781489768481639 6.68519164052798e-06 0.575445207172353
0.664 0.7382069591597071 0.0024041554467261026 0.738707811799264 0.5779963412022787 6.681662225486675e-06 0.5757184614644572
0.665 0.7371260360744771 0.0024046935999447665 0.737600580712486 0.5782551309615321 6.687646806134835e-06 0.5759908972221005
0.666 0.7358469005711975 0.002404782546497645 0.7364950092273258 0.57829790959397 6.688636331178422e-06 0.5762625168972069
0.667 0.7347204209710515 0.002405525737740987 0.735391094856247 0.5786554074934323 6.696908581513618e-06 0.576533322934355
0.668 0.7338129573314282 0.00240593031251609 0.7342888351154421 0.5788500668683771 6.701415012420618e-06 0.5768033177708012
0.669 0.7326292338077708 0.002406827843699286 0.7331882275248257 0.5792820269206156 6.711420448469621e-06 0.5770725038365008
0.67 0.731543562958197 0.0024071440386837324 0.7320892696080307 0.5794342422970631 6.714947972407157e-06 0.57734088355413
0.671 0.7302655206369227 0.0024079361911191893 0.7309919588924012 0.579815670050159 6.723791462628923e-06 0.5776084593391083
0.672 0.7291402977927962 0.0024090233842348264 0.7298962929089875 0.5803393665790216 6.735942967456475e-06 0.5778752335996196
0.673 0.7281370946155982 0.002410096558119856 0.7288022691925407 0.5808565419461177 6.7479539259712995e-06 0.5781412087366339
0.674 0.7268849631640616 0.002411046790259667 0.727709885281507 0.5813146624821445 6.7586023223578135e-06 0.5784063871439292
0.675 0.7258804353609128 0.002411887327073939 0.7266191387180224 0.581720047849987 6.7680319617314405e-06 0.5786707712081132
0.676 0.7250024412386811 0.0024126876250032177 0.7255300270479065 0.5821061575843668 6.777019344146154e-06 0.578934363308644
0.677 0.7239976506459213 0.0024137098526035112 0.7244425478206573 0.5825995252555266 6.788512021679516e-06 0.5791971658178524
0.678 0.7227913338463642 0.0024142725234697197 0.7233566985894465 0.5828711817580848 6.794844238923716e-06 0.5794591811009627
0.679 0.7217376145764652 0.0024149993033082072 0.7222724769111127 0.5832221634979127 6.8030298702024215e-06 0.5797204115161143
0.68 0.7206246542047277 0.0024144240923757625 0.7211898803461566 0.5829443697844525 6.796550730775158e-06 0.5799808594143827
0.681 0.7196020092108382 0.0024145984566186305 0.7201089064587355 0.5830285706705074 6.798514269504591e-06 0.5802405271398007
0.682 0.7186127843983009 0.002415033138537645 0.7190295528166577 0.5832385060234988 6.803411132281779e-06 0.5804994170293796
0.683 0.717694157049692 0.0024157800871564055 0.7179518169913771 0.5835993429501412 6.811831980156531e-06 0.5807575314131299
0.684 0.7164744358710267 0.0024163572932951257 0.7168756965579878 0.5838782568860547 6.81834456073156e-06 0.5810148726140834
0.685 0.7155939508907612 0.00241725232865786 0.715801189095218 0.5843108820401849 6.828452421935796e-06 0.581271442948312
0.686 0.7144672104771246 0.0024175851357528025 0.7147282921854256 0.5844717888612899 6.8322137616319415e-06 0.5815272447249508
0.687 0.7133603405854525 0.0024177072559392826 0.7136570034145924 0.5845308375421457 6.833594336697814e-06 0.5817822802462174
0.6880000000000001 0.7121703087309769 0.0024183224534624894 0.7125873203723176 0.5848283488920836 6.840552358880401e-06 0.5820365518074333
0.6890000000000001 0.7112578905342121 0.0024194633623881054 0.7115192406518145 0.5853802961938357 6.8534703581432375e-06 0.5822900616970441
0.6900000000000001 0.7102105524315427 0.00242010365167027 0.7104527618499029 0.5856901684827778 6.860728076428456e-06 0.5825428121966408
0.6910000000000001 0.709195857217774 0.002420574478157589 0.7093878815670053 0.5859180804307884 6.866068600199999e-06 0.5827948055809794
0.6920000000000001 0.7079280240716989 0.002421104997204304 0.7083245974071405 0.5861749407487654 6.872089944135815e-06 0.5830460441180021
0.6930000000000001 0.7069550981850202 0.002421161531091216 0.7072629069779186 0.5862023159635963 6.872731832140001e-06 0.5832965300688573
0.6940000000000001 0.7058944015665761 0.0024211039206110366 0.7062028078905358 0.5861744194398134 6.8720777208892545e-06 0.5835462656879205
0.6950000000000001 0.7048239266454865 0.0024216728429294235 0.7051442977597688 0.5864499358181877 6.878539329816428e-06 0.5837952532228137
0.6960000000000001 0.7037182815694109 0.0024218416567404213 0.7040873742039692 0.586531701032319 6.8804575308926214e-06 0.5840434949144266
0.6970000000000001 0.7027126918885691 0.0024229247709658375 0.7030320348450585 0.5870564445759856 6.892774310107046e-06 0.584290992996936
0.6980000000000001 0.7017963664855846 0.002423862372759598 0.7019782773085228 0.587510880207979 6.903449721752303e-06 0.5845377496978263
0.6990000000000001 0.7007532690488345 0.0024243246922173575 0.7009260992234072 0.5877350213294785 6.908718193125183e-06 0.5847837672379097
0.7000000000000001 0.6998278978102849 0.0024249428943816146 0.6998754982223107 0.5880348041011885 6.915767774364206e-06 0.5850290478313454
0.7010000000000001 0.6988499828291994 0.0024260599019691876 0.6988264719413803 0.5885766647942745 6.928519091997955e-06 0.5852735936856606
0.7020000000000001 0.6977298418783138 0.0024262903756910926 0.6977790180203066 0.5886884987171224 6.931152281959207e-06 0.5855174070017695
0.7030000000000001 0.6967748277318302 0.0024265715698332346 0.696733134102318 0.5888249583522931 6.934365975231346e-06 0.5857604899739935
0.704 0.695859447110886 0.0024272255586795626 0.6956888178341748 0.5891423912707316 6.941844562289539e-06 0.5860028447900814
0.705 0.6949595201444422 0.002428286595536544 0.6946460668661655 0.589657579006246 6.95399074949764e-06 0.5862444736312278
0.706 0.6940522243234534 0.0024283603844038057 0.6936048788520995 0.5896934156541801 6.95483603767825e-06 0.586485378672094
0.707 0.6929833225241289 0.002428088166989253 0.6925652514493036 0.589561214667323 6.951718033980527e-06 0.5867255620808272
0.708 0.691706466977196 0.002429232709039301 0.6915271823186157 0.5901171554666425 6.964834791868748e-06 0.5869650260190793
0.709 0.690566850481836 0.0024297970595279898 0.6904906691243796 0.5903913750490867 6.971309227739303e-06 0.5872037726420277
0.71 0.6896468468129303 0.0024305466633600943 0.6894557095344404 0.5907557082770889 6.979915936398664e-06 0.5874418040983935
0.711 0.6884253671844323 0.002430652600650063 0.6884223012201385 0.5908072065046914 6.981132916486707e-06 0.5876791225304614
0.712 0.6875607755715767 0.0024312057978535407 0.6873904418563047 0.5910761631516671 6.987490487826802e-06 0.5879157300740989
0.713 0.6866557939406275 0.0024308210238648867 0.6863601291212553 0.5908890850063537 6.983068046273381e-06 0.5881516288587756
0.714 0.6853738846483526 0.0024314237439366343 0.6853313606967858 0.591182142257884 6.9899964064564846e-06 0.588386821007582
0.715 0.6842503611747043 0.0024318668891201213 0.6843041342681669 0.5913976566398776 6.995093716519937e-06 0.588621308637249
0.716 0.6833091702050181 0.0024315499009477178 0.6832784475241391 0.5912434920798858 6.9914472530088895e-06 0.588855093858167
0.717 0.6824465475972226 0.0024323501702478334 0.6822542981569063 0.5916327350704664 7.000655870697922e-06 0.5890881787744044
0.718 0.6814856391696757 0.0024332601878304188 0.6812316838621322 0.5920755141680527 7.011138400931289e-06 0.5893205654837272
0.719 0.6805171760491072 0.0024333393295804654 0.680210602338934 0.592114029288311 7.012050594106718e-06 0.5895522560776174
0.72 0.6794561970538169 0.0024339487443331294 0.6791910512898782 0.5924106490040819 7.019077731846068e-06 0.5897832526412916
0.721 0.6785546149985745 0.0024344360385902186 0.6781730284209745 0.5926478825986838 7.024700501979087e-06 0.5900135572537206
0.722 0.6775698729803832 0.0024345957563838365 0.6771565314416707 0.5927256497002187 7.026544181692744e-06 0.5902431719876475
0.723 0.6764797479468583 0.0024355784409649016 0.6761415580648482 0.5932042342093021 7.037895648633378e-06 0.5904720989096065
0.724 0.675558328259334 0.002435792504190132 0.6751281060068168 0.5933085123468835 7.040370220167643e-06 0.5907003400799413
0.725 0.6748802225775246 0.0024368957192888586 0.6741161729873086 0.5938460746688364 7.0531337393290985e-06 0.590927897552824
0.726 0.6739951128954733 0.0024369604544579176 0.673105756729474 0.593877625659174 7.053883224003799e-06 0.5911547733762736
0.727 0.6728549909657333 0.0024366959140582466 0.6720968549598761 0.5937486977588156 7.050820830014087e-06 0.5913809695921739
0.728 0.6721577989308877 0.002436940204577156 0.6710894654084854 0.593867756068455 7.053648770443344e-06 0.5916064882362921
0.729 0.6708533221436576 0.0024373050586454993 0.670083585808675 0.5940455948898942 7.057873954901314e-06 0.5918313313382979
0.73 0.6701068574447575 0.002438722761506291 0.6690792138972153 0.5947368707488873 7.074309651660089e-06 0.5920555009217807
0.731 0.6689347289754086 0.0024386441330556475 0.668076347414269 0.594698520768673 7.073397346062416e-06 0.5922789990042681
0.732 0.6681361792921864 0.0024392401943795394 0.6670749841033865 0.5949892725876733 7.080315493043102e-06 0.5925018275972445
0.733 0.667018411756265 0.0024395007507265727 0.6660751217114995 0.5951163912795513 7.0833412168040876e-06 0.5927239887061685
0.734 0.6659125510011299 0.002440106686121886 0.6650767579889174 0.5954120639656731 7.090381422131478e-06 0.5929454843304918
0.735 0.6649548446394109 0.002440470545289909 0.6640798906893213 0.5955896482427626 7.0946115279940345e-06 0.5931663164636765
0.736 0.6642339382571034 0.0024409457568307725 0.6630845175697594 0.5958216187790153 7.10013902947922e-06 0.5933864870932132
0.737 0.6633825978426547 0.0024411284203011852 0.6620906363906419 0.595910796440216 7.102264568925942e-06 0.5936059982006391
0.738 0.6622325960806369 0.002440643871673143 0.6610982449157354 0.5956742508335672 7.096627228394914e-06 0.5938248517615556
0.739 0.6612666591300723 0.002440897603843143 0.660107340912159 0.5957981112447199 7.099578783043344e-06 0.5940430497456464
0.74 0.6601064433815135 0.002441335579567355 0.6591179221503782 0.5960119412061473 7.104675727963679e-06 0.5942605941166946
0.741 0.6592030524408062 0.002442229349633926 0.6581299864042002 0.5964484196213352 7.11508549623073e-06 0.5944774868326012
0.742 0.6583489338724805 0.0024418491961950626 0.6571435314507692 0.5962627496958474 7.1106564400614555e-06 0.5946937298454019
0.743 0.6572690540627376 0.002442517427958573 0.6561585550705612 0.5965891385881366 7.1184431900585965e-06 0.5949093251012855
0.744 0.656364504303679 0.002443176803047463 0.655175055047379 0.5969112890949224 7.126133002309263e-06 0.5951242745406107
0.745 0.6554061100103704 0.0024434651526714793 0.6541930291683472 0.5970521952319857 7.12949777160438e-06 0.5953385800979236
0.746 0.6546627899787103 0.0024428772239399148 0.6532124752239068 0.5967649131244387 7.122638457112948e-06 0.5955522437019761
0.747 0.6534348379850322 0.00244310614896219 0.6522333910078113 0.5968767655096863 7.125308717193272e-06 0.5957652672757419
0.748 0.652325502819627 0.002443911049146694 0.6512557743171208 0.5972701216141296 7.134703310492249e-06 0.5959776527364345
0.749 0.651435544555437 0.0024444375190853097 0.6502796229521971 0.5975274784711945 7.140853159094467e-06 0.5961894019955247
0.75 0.6504782024921203 0.002445731474280894 0.6493049347166995 0.5981602444288197 7.155985120154107e-06 0.5964005169587571
0.751 0.6494180919193601 0.0024464638940552355 0.6483317074175788 0.5985185584915907 7.1645609427864624e-06 0.5966109995261678
0.752 0.6486039681142834 0.002446281203366189 0.6473599388650734 0.5984291725942731 7.16242111644849e-06 0.5968208515921014
0.753 0.6475928240909977 0.002446320047623458 0.6463896268727036 0.5984481775404438 7.1628760527900975e-06 0.5970300750452278
0.754 0.6466304535598597 0.002446632390405487 0.645420769257267 0.5986010053781268 7.166534938143465e-06 0.5972386717685596
0.755 0.6456004114331797 0.002446960793076466 0.6444533638388333 0.5987617122853408 7.170383465812123e-06 0.5974466436394686
0.756 0.6448320066702035 0.0024476270560870638 0.6434874084407404 0.5990878205689426 7.178196117042081e-06 0.5976539925297033
0.757 0.6440232923736283 0.002447111179445663 0.6425229008895877 0.5988353124567944 7.172146350368036e-06 0.5978607203054047
0.758 0.642805126464029 0.002446872399108265 0.6415598390152332 0.5987184537517839 7.169347430732847e-06 0.5980668288271247
0.759 0.6417293275095017 0.0024474040206941086 0.6405982206507871 0.5989786440509689 7.17558007638351e-06 0.5982723199498409
0.76 0.6405626196793185 0.0024475826543510753 0.6396380436326077 0.5990660849880256 7.17767526041021e-06 0.5984771955229751
0.761 0.6394594054159459 0.0024477191171893603 0.6386793058002964 0.5991328876654263 7.17927613440759e-06 0.5986814573904085
0.762 0.6384167922060262 0.002448028525589178 0.6377220049966926 0.5992843662098326 7.182906860739022e-06 0.5988851073904997
0.763 0.637550438102845 0.002448700750119116 0.6367661390678689 0.5996135363633923 7.190799767801942e-06 0.5990881473560998
0.764 0.6364019744168485 0.002449210703225357 0.6358117058631271 0.599863306879365 7.1967917067220105e-06 0.5992905791145701
0.765 0.6355863899126539 0.002449909544190192 0.6348587032349914 0.6002056774714195 7.205009155470068e-06 0.5994924044877975
0.766 0.6345843844835329 0.002449966730889808 0.6339071290392059 0.6002336982466895 7.205681907037028e-06 0.5996936252922118
0.767 0.6334684455767082 0.0024501122777474413 0.6329569811347281 0.6003050173568757 7.207394351220289e-06 0.5998942433388019
0.768 0.632586008977266 0.0024498194377975966 0.6320082573837249 0.6001615277810933 7.2039492280630015e-06 0.6000942604331312
0.769 0.6316338764267311 0.0024496087004749556 0.6310609556515676 0.6000582785442602 7.201470767697696e-06 0.600293678375355
0.77 0.6307262561015967 0.0024508387759528895 0.6301150738068266 0.6006610705714259 7.215946593466164e-06 0.6004924989602363
0.771 0.6297420982813344 0.002451424763973316 0.6291706097212676 0.6009483373421629 7.222850311589317e-06 0.6006907239771614
0.772 0.628865909902815 0.0024520783546406457 0.6282275612698459 0.6012688257297177 7.230556321451088e-06 0.6008883552101569
0.773 0.6279909779478869 0.0024520375599713213 0.627285926330702 0.6012488195510113 7.2300751609813005e-06 0.6010853944379055
0.774 0.6271477789846771 0.002452555168835137 0.626345702785157 0.6015026856179949 7.236181977932988e-06 0.6012818434337612
0.775 0.6263010816943397 0.002453336795832218 0.6254068885177074 0.6018861433784293 7.245411045929642e-06 0.6014777039657666
0.776 0.625286456167835 0.002454065298966841 0.624469481416021 0.602243649159321 7.254020799262701e-06 0.6016729777966676
0.777 0.624402819121046 0.0024546853849410242 0.6235334793709312 0.6025480339043066 7.261355276791675e-06 0.60186766668393
0.778 0.6235233116474069 0.002454715514376171 0.622598880276433 0.6025628256519072 7.2617117942701574e-06 0.6020617723797552
0.779 0.6227424671309577 0.002454765302584898 0.6216656820296781 0.6025872690774727 7.262300960094531e-06 0.6022552966310959
0.78 0.6217686428358524 0.0024550435580665006 0.6207338825309701 0.6027238872003824 7.265594339982186e-06 0.6024482411796712
0.781 0.6211836942661343 0.0024555351231135016 0.6198034796837595 0.6029652740844039 7.271415149185098e-06 0.6026406077619839
0.782 0.6201549644453455 0.002456220142011249 0.6188744713946397 0.6033017386021762 7.279532551333683e-06 0.6028323981093342
0.783 0.6193560346194966 0.0024570343936096495 0.6179468555733416 0.603701801138074 7.289190185848952e-06 0.6030236139478365
0.784 0.6183875747374542 0.0024577665104466998 0.6170206301327293 0.6040616219873348 7.2978818419778145e-06 0.6032142569984349
0.785 0.6174035137491204 0.002457824037035169 0.6160957929887952 0.6040898997027858 7.298565124109678e-06 0.6034043289769179
0.786 0.6163975404096957 0.002458132653181381 0.6151723420606552 0.6042416140636537 7.302231585640846e-06 0.6035938315939346
0.787 0.61533806379235 0.00245870598000859 0.6142502752705442 0.6045235096130002 7.309046563962021e-06 0.6037827665550101
0.788 0.614371833846129 0.0024591079769435194 0.613329590543812 0.6047212042267249 7.313827835106758e-06 0.6039711355605599
0.789 0.6133653507914908 0.0024597209725962994 0.612410285808917 0.6050227263030085 7.321123198094483e-06 0.6041589403059067
0.79 0.6124654121316908 0.0024596084854706605 0.6114923589974235 0.6049673901799277 7.319784061462873e-06 0.6043461824812943
0.791 0.6116294973825214 0.002460325911378352 0.6105758080439957 0.6053203590199717 7.328328024161591e-06 0.6045328637719036
0.792 0.6107405730396096 0.0024611667109798846 0.6096606308863936 0.6057341579235545 7.338350785015001e-06 0.6047189858578674
0.793 0.609738881970068 0.0024607321838958167 0.6087468254654683 0.6055202880860676 7.33316971737386e-06 0.6049045504142858
0.794 0.6088785290704847 0.0024606560129254175 0.607834389725157 0.6054828013946013 7.332261778310867e-06 0.605089559111241
0.795 0.608104230891291 0.002460250332112153 0.606923321612479 0.6052831696657961 7.3274275838892975e-06 0.6052740136138125
0.796 0.607131522692446 0.002460804044695373 0.6060136190775308 0.6055556546389107 7.3340263575667694e-06 0.6054579155820922
0.797 0.606338928807979 0.0024619051052590405 0.6051052800734811 0.6060976747300529 7.347161297876519e-06 0.605641266671199
0.798 0.6053791987102152 0.0024623155377019187 0.6041983025565668 0.6062997807208291 7.352062002662536e-06 0.6058240685312939
0.799 0.6046383087631374 0.002463378418736755 0.6032926844860881 0.6068233233897995 7.364764563842461e-06 0.6060063228075948
0.8 0.60375547589992 0.0024642334474986923 0.602388423824404 0.6072446483771292 7.3749950096033624e-06 0.6061880311403917
0.801 0.6028176010607109 0.0024645686910207856 0.6014855185369279 0.607409883275991 7.379009116118221e-06 0.6063691951650605
0.802 0.6018504389099076 0.002464262649781876 0.6005839665921221 0.6072590407109993 7.375344603950903e-06 0.6065498165120787
0.803 0.6008141590901523 0.0024646891112904195 0.5996837659614944 0.607469241531356 7.380451392647544e-06 0.6067298968070399
0.804 0.5998373165194935 0.0024657110432635245 0.5987849146195934 0.6079730948871699 7.392699609129765e-06 0.6069094376706676
0.805 0.5990889785242528 0.0024664354071354693 0.5978874105440026 0.608330361757151 7.401390594617671e-06 0.6070884407188312
0.806 0.5984129155639367 0.0024667956145130667 0.5969912517153378 0.6085080603780899 7.405715248054583e-06 0.607266907562559
0.807 0.5974113107522863 0.002466320632116882 0.5960964361172413 0.6082737460405419 7.400013002573897e-06 0.6074448398080539
0.808 0.5964136932199976 0.002466375170619945 0.5952029617363775 0.6083006482250564 7.400667579296268e-06 0.6076222390567074
0.809 0.5954791232963964 0.002465673373002652 0.5943108265624288 0.6079545182334277 7.3922478472872566e-06 0.6077991069051137
0.81 0.5947032518528904 0.0024653005041624827 0.5934200285880905 0.6077706575823792 7.387777322135575e-06 0.6079754449450849
0.811 0.5937859437680852 0.002465329109450962 0.5925305658090669 0.6077847617906275 7.38812021449994e-06 0.6081512547636645
0.812 0.5928531400808802 0.002465768748320463 0.5916424362240664 0.6080015520193863 7.3933916790764416e-06 0.608326537943142
0.8130000000000001 0.591987090629199 0.002465984515247456 0.5907556378347969 0.6081079629440231 7.395979851717106e-06 0.608501296061067
0.8140000000000001 0.591145779660238 0.0024663047580539828 0.5898701686459618 0.6082659159599717 7.399822488597353e-06 0.608675530690264
0.8150000000000001 0.5903210169745725 0.0024667594855144357 0.588986026665255 0.6084902359375445 7.4052813974405455e-06 0.6088492433988459
0.8160000000000001 0.5896083350457728 0.002467451366941766 0.5881032099033566 0.6088316248222791 7.413593083605566e-06 0.6090224357502281
0.8170000000000001 0.5885968867499994 0.002468267720731135 0.5872217163739288 0.6092345541203272 7.4234090727746055e-06 0.6091951093031428
0.8180000000000001 0.5873817143601725 0.0024682657239851113 0.5863415440936104 0.6092335684199747 7.423385051645236e-06 0.6093672656116534
0.8190000000000001 0.5864890065797603 0.0024691485796497414 0.5854626910820135 0.6096694708386335 7.434011613569324e-06 0.6095389062251677
0.8200000000000001 0.5855623325835155 0.0024690555135425626 0.5845851553617188 0.6096235128954929 7.432890878409608e-06 0.6097100326884525
0.8210000000000001 0.584757475626845 0.0024690448608379804 0.5837089349582701 0.6096182524830444 7.432762602835644e-06 0.609880646541647
0.8220000000000001 0.5840057134600085 0.0024685455089944563 0.5828340279001714 0.6093716929976699 7.4267514720516494e-06 0.610050749320277
0.8230000000000001 0.5830341511921582 0.00246878816062026 0.5819604322188812 0.6094914982018768 7.42967202432761e-06 0.6102203425552688
0.8240000000000001 0.5822090568160981 0.0024688765043620556 0.5810881459488091 0.6095351193791005 7.430735542485312e-06 0.6103894277729626
0.8250000000000001 0.5813272472758396 0.002469036765745419 0.5802171671273105 0.60961425506026 7.432665126104775e-06 0.6105580064951264
0.8260000000000001 0.5803469223748747 0.002469730146489924 0.5793474937946828 0.6099566996481143 7.441017919091589e-06 0.61072608023897
0.8270000000000001 0.5794854929443658 0.002470441038235557 0.5784791239941605 0.6103078923398376 7.449588964935546e-06 0.610893650517158
0.8280000000000001 0.5785534421585811 0.002471241381652827 0.5776120557719113 0.6107033966393375 7.4592473658101365e-06 0.6110607188378243
0.8290000000000001 0.5774249057386639 0.002472071896018181 0.5767462871770311 0.6111139459082925 7.469279790469974e-06 0.6112272867045849
0.8300000000000001 0.5766771523973703 0.0024722613835317497 0.5758818162615404 0.6112076348502321 7.47157017368603e-06 0.6113933556165515
0.8310000000000001 0.5757451300942794 0.00247287154337882 0.5750186410803794 0.6115093670052749 7.4789489081929215e-06 0.6115589270683456
0.8320000000000001 0.5751047843700912 0.0024724760518619 0.5741567596914032 0.611313782703061 7.4741655601101075e-06 0.6117240025501114
0.833 0.5745181238741626 0.0024724213663972357 0.5732961701553789 0.6112867413017575 7.473504336869806e-06 0.6118885835475291
0.834 0.5735251611428499 0.0024733281070671866 0.572436870535979 0.6117351925208553 7.484473760108159e-06 0.6120526715418291
0.835 0.5727489842076824 0.0024736487966293655 0.5715788588997793 0.6118938369065909 7.488356236447759e-06 0.6122162680098043
0.836 0.5718019518084625 0.002473527448958429 0.5707221333162533 0.6118338040750796 7.486886945049108e-06 0.6123793744238241
0.837 0.5707717560294852 0.0024735519853104197 0.5698666918577681 0.611845942403312 7.487184016548106e-06 0.6125419922518472
0.838 0.5701249568576942 0.002473384517898885 0.56901253259958 0.6117630973381902 7.4851565968622885e-06 0.6127041229574353
0.839 0.5691736078920184 0.002473952709738789 0.5681596536198302 0.6120442010023898 7.492036999983074e-06 0.6128657679997658
0.84 0.5681238800904803 0.002474085703006103 0.5673080529995408 0.6121100065819205 7.493648139635772e-06 0.613026928833645
0.841 0.5675253651885055 0.0024743504764177587 0.56645772882261 0.612241028014879 7.49685649625928e-06 0.6131876069095217
0.842 0.5665295698237056 0.0024749645103430244 0.5656086791758079 0.6125449327457488 7.5043009356592356e-06 0.6133478036734996
0.843 0.5657383814109731 0.0024747010630015906 0.5647609021487727 0.6124145351221203 7.501106267639531e-06 0.6135075205673507
0.844 0.5651024776361481 0.0024744513300699873 0.5639143958340055 0.6122909384885131 7.498078847891363e-06 0.6136667590285281
0.845 0.5643349728459546 0.0024748358453033172 0.5630691583268669 0.6124812461198187 7.502740564375362e-06 0.6138255204901789
0.846 0.5635924791999942 0.002475575082975013 0.5622251877255721 0.6128471991446744 7.5117089070785155e-06 0.6139838063811576
0.847 0.5629334070023314 0.002476110979834744 0.5613824821311868 0.6131125584458176 7.518215368633208e-06 0.614141618126038
0.848 0.5622327469184789 0.002476916870243201 0.5605410396476231 0.6135117182095375 7.5280078476868564e-06 0.614298957145127
0.849 0.5616257151444823 0.002477933504941972 0.5597008583816352 0.6140154454914006 7.5403747497875615e-06 0.6144558248544767
0.85 0.5608219117503017 0.002478335924531249 0.5588619364428147 0.6142148954822163 7.545274209386691e-06 0.6146122226658979
0.851 0.5600170577914142 0.002478721347951904 0.558024271943587 0.6144059520792505 7.549968978697993e-06 0.6147681519869717
0.852 0.5590135735582407 0.0024791643303534268 0.5571878629992065 0.6146255776896757 7.555367568683039e-06 0.6149236142210629
0.853 0.5581487971034125 0.0024793920378425394 0.5563527077277529 0.6147384877316981 7.558143747410578e-06 0.615078610767333
0.854 0.5575958157217766 0.002479755121739552 0.5555188042501265 0.6149185463793542 7.562571999345952e-06 0.6152331430207516
0.855 0.5566292522929848 0.002479561970443261 0.5546861506900438 0.6148227565268467 7.560216041025815e-06 0.6153872123721102
0.856 0.5561083595658838 0.0024796371936850405 0.5538547451740342 0.6148600612306225 7.56113350926559e-06 0.6155408202080342
0.857 0.5552479265831445 0.0024800467468417903 0.5530245858314351 0.6150631866520548 7.566130132792937e-06 0.615693967910995
0.858 0.5544644090657197 0.002480719420707439 0.5521956707943872 0.6153968844275054 7.574342250684116e-06 0.6158466568593227
0.859 0.5535502042587698 0.0024814555745096456 0.5513679981978317 0.6157621768264996 7.583337001572202e-06 0.6159988884272193
0.86 0.5527300544176 0.0024813793238851333 0.5505415661795047 0.6157243349004641 7.582404955821935e-06 0.6161506639847696
0.861 0.5518493965814336 0.0024817811471482937 0.5497163728799338 0.6159237662340702 7.587317589415125e-06 0.616301984897955
0.862 0.5509527384866691 0.002482170162461829 0.5488924164424339 0.6161168715415783 7.5920759087227215e-06 0.6164528525286642
0.863 0.5501372003277499 0.0024826251508615594 0.5480696950131025 0.6163427639690381 7.597644030380172e-06 0.6166032682347075
0.864 0.5493869848354628 0.0024836212014396593 0.5472482067408161 0.6168374272240577 7.609844330931202e-06 0.6167532333698268
0.865 0.5485863330870872 0.0024839284778751186 0.5464279497772259 0.6169900683199006 7.613611024218153e-06 0.6169027492837096
0.866 0.5479099931636446 0.0024836077187271677 0.545608922276753 0.6168307300521169 7.609679087523424e-06 0.617051817322
0.867 0.547005815002073 0.0024835917784491834 0.5447911223965853 0.6168228121980379 7.609483727795197e-06 0.6172004388263115
0.868 0.5460920720634962 0.00248376501389858 0.543974548296673 0.6169088644266615 7.611607056234422e-06 0.6173486151342384
0.869 0.5451260414987847 0.0024837102612046084 0.5431591981397239 0.6168816661613066 7.610935910278097e-06 0.6174963475793687
0.87 0.5445413806804752 0.002484332819889625 0.5423450700911998 0.6171909559980737 7.618569709013413e-06 0.6176436374912952
0.871 0.5436185898942958 0.002484556056748162 0.541532162319312 0.6173018799123976 7.621308431951923e-06 0.6177904861956283
0.872 0.5426728734261291 0.0024853447761591326 0.540720472995018 0.6176938656381491 7.630990542845425e-06 0.6179368950140073
0.873 0.5420936990906708 0.002485749815097828 0.5399100002920164 0.6178952143258886 7.63596627739949e-06 0.6180828652641124
0.874 0.5412432801439049 0.0024862063893168937 0.5391007423867432 0.6181222210280148 7.641578018352303e-06 0.618228398259677
0.875 0.5402458668923571 0.0024864699339907886 0.5382926974583677 0.6182532732640158 7.644818646219858e-06 0.618373495310499
0.876 0.5396152777726807 0.002486375542079597 0.5374858636887887 0.618206333625161 7.643657855263829e-06 0.6185181577224528
0.877 0.5389517737052655 0.0024868599225421274 0.5366802392626296 0.6184472274346238 7.64961595859105e-06 0.6186623867975011
0.878 0.538244382328242 0.0024873382218917744 0.5358758223672355 0.6186851430083735 7.655502678612618e-06 0.6188061838337064
0.879 0.5378646876544835 0.0024881259808359336 0.5350726111926677 0.6190770896510778 7.665205510672079e-06 0.6189495501252433
0.88 0.5369522843916875 0.0024882644002004375 0.5342706039317007 0.6191459725304843 7.666911375128135e-06 0.6190924869624093
0.881 0.5360507833925762 0.0024886147384971516 0.5334697987798181 0.6193203316665247 7.671230176612449e-06 0.6192349956316368
