0.46718583717380735 0.18434879663882897
0.47718583717380714 0.18470487473807437
0.4871858371738069 0.1850570414134329
0.4971858371738067 0.18540527168622511
0.5071858371738065 0.1857495408242204
0.5171858371738063 0.18608982434456167
0.5271858371738061 0.1864260980166645
0.5371858371738059 0.18675833786509016
0.5471858371738056 0.18708652017239222
0.5571858371738054 0.18741062148193618
0.5671858371738052 0.18773061860069146
0.577185837173805 0.1880464886019959
0.5871858371738048 0.18835820882829135
0.5971858371738046 0.1886657568938309
0.6071858371738044 0.18896911068735645
0.6171858371738042 0.18926824837474696
0.6271858371738039 0.18956314840163604
0.6371858371738037 0.18985378949599938
0.6471858371738035 0.19014015067071088
0.6571858371738033 0.19042221122606726
0.6671858371738031 0.19069995075228097
0.6771858371738029 0.19097334913194064
0.6871858371738027 0.1912423865424388
0.6971858371738024 0.19150704345836647
0.7071858371738022 0.1917673006538743
0.717185837173802 0.19202313920499944
0.7271858371738018 0.19227454049195855
0.7371858371738016 0.19252148620140558
0.7471858371738014 0.1927639583286548
0.7571858371738012 0.19300193917986808
0.767185837173801 0.1932354113742065
0.7771858371738007 0.1934643578459456
0.7871858371738005 0.19368876184655406
0.7971858371738003 0.19390860694673553
0.8071858371738001 0.19412387703843287
0.8171858371737999 0.19433455633679517
0.8271858371737997 0.19454062938210648
0.8371858371737995 0.19474208104167637
0.8471858371737992 0.19493889651169177
0.857185837173799 0.1951310613190299
0.8671858371737988 0.1953185613230321
0.8771858371737986 0.19550138271723777
0.8871858371737984 0.19567951203107875
0.8971858371737982 0.19585293613153343
0.907185837173798 0.19602164222474033
0.9171858371737978 0.1961856178575712
0.9271858371737975 0.19634485091916293
0.9371858371737973 0.19649932964240832
0.9471858371737971 0.1966490426054052
0.9571858371737969 0.19679397873286408
0.9671858371737967 0.19693412729747356
0.9771858371737965 0.19706947792122345
0.9871858371737963 0.19720002057668576
0.997185837173796 0.19732574558825272
1.0071858371737958 0.1974466436333319
1.0171858371737956 0.19756270574349843
1.0271858371737954 0.19767392330560385
1.0371858371737952 0.19778028806284115
1.047185837173795 0.19788179211576673
1.0571858371737948 0.19797842792327797
1.0671858371737946 0.198070188303547
1.0771858371737943 0.19815706643491032
1.0871858371737941 0.19823905585671403
1.097185837173794 0.19831615047011442
1.1071858371737937 0.19838834453883422
1.1171858371737935 0.1984556326898739
1.1271858371737933 0.19851800991417815
1.137185837173793 0.1985754715672573
1.1471858371737929 0.1986280133697637
1.1571858371737926 0.19867563140802294
1.1671858371737924 0.19871832213451956
1.1771858371737922 0.1987560823683377
1.187185837173792 0.198788909295556
1.1971858371737918 0.19881680046959713
1.2071858371737916 0.1988397538115317
1.2171858371737914 0.1988577676103365
1.2271858371737911 0.19887084052310708
1.237185837173791 0.19887897157522458
1.2471858371737907 0.1988821601604769
1.2571858371737905 0.19888040604113397
1.2671858371737903 0.1988737093479772
1.27718583717379 0.19886207058028355
1.2871858371737899 0.19884549060576298
1.2971858371737897 0.1988239706604512
1.3071858371737894 0.1987975123485556
1.3171858371737892 0.19876611764225632
1.327185837173789 0.19872978888146098
1.3371858371737888 0.19868852877351414
1.3471858371737886 0.19864234039286105
1.3571858371737884 0.1985912271806658
1.3671858371737882 0.19853519294438396
1.377185837173788 0.19847424185729007
1.3871858371737877 0.19840837845795944
1.3971858371737875 0.19833760764970507
1.4071858371737873 0.19826193469996897
1.417185837173787 0.19818136523966912
1.4271858371737869 0.1980959052625009
1.4371858371737867 0.19800556112419393
1.4471858371737865 0.19791033954172452
1.4571858371737862 0.19781024759248303
1.467185837173786 0.19770529271339748
1.4771858371737858 0.19759548270001231
1.4871858371737856 0.19748082570552367
1.4971858371737854 0.19736133023977015
1.5071858371737852 0.19723700516818046
1.517185837173785 0.19710785971067712
1.5271858371737848 0.1969739034405368
1.5371858371737845 0.19683514628320767
1.5471858371737843 0.19669159851508383
1.5571858371737841 0.19654327076223674
1.567185837173784 0.1963901739991043
1.5771858371737837 0.19623231954713766
1.5871858371737835 0.19606971907340587
1.5971858371737833 0.19590238458915876
1.607185837173783 0.19573032844834823
1.6171858371737828 0.19555356334610818
1.6271858371737826 0.19537210231719335
1.6371858371737824 0.19518595873437766
1.6471858371737822 0.19499514630681147
1.657185837173782 0.19479967907833926
1.6671858371737818 0.19459957142577683
1.6771858371737816 0.1943948380571491
1.6871858371737813 0.19418549400988863
1.6971858371737811 0.19397155464899488
1.707185837173781 0.1937530356651549
1.7171858371737807 0.19352995307282564
1.7271858371737805 0.19330232320827806
1.7371858371737803 0.1930701627276036
1.74718583717378 0.19283348860468327
1.7571858371737799 0.19259231812911956
1.7671858371737796 0.1923466689041318
1.7771858371737794 0.19209655884441507
1.7871858371737792 0.1918420061739633
1.797185837173779 0.19158302942385647
1.8071858371737788 0.19131964743001292
1.8171858371737786 0.19105187933090653
1.8271858371737784 0.19077974456524963
1.8371858371737781 0.19050326286964173
1.847185837173778 0.19022245427618464
1.8571858371737777 0.1899373391100644
1.8671858371737775 0.1896479379871001
1.8771858371737773 0.18935427181126047
1.887185837173777 0.1890563617721485
1.8971858371737769 0.18875422934245412
1.9071858371737767 0.18844789627537617
1.9171858371737764 0.1881373846020133
1.9271858371737762 0.18782271662872468
1.937185837173776 0.18750391493446072
1.9471858371737758 0.1871810023680647
1.9571858371737756 0.186854002045545
1.9671858371737754 0.18652293734731928
1.9771858371737752 0.18618783191543017
1.987185837173775 0.18584870965073377
1.9971858371737747 0.18550559471006078
2.0071858371737745 0.18515851150335097
2.0171858371737743 0.18480748469076183
2.027185837173774 0.184452539179751
2.037185837173774 0.18409370012213389
2.0471858371737737 0.18373099291111658
2.0571858371737735 0.18336444317830417
2.0671858371737732 0.18299407679068563
2.077185837173773 0.18261991984759557
2.087185837173773 0.18224199867765278
2.0971858371737726 0.18186033983567704
2.1071858371737724 0.18147497009958385
2.117185837173772 0.18108591646725808
2.127185837173772 0.18069320615340692
2.1371858371737718 0.1802968665863925
2.1471858371737715 0.17989692540504498
2.1571858371737713 0.17949341045545633
2.167185837173771 0.17908634978775556
2.177185837173771 0.17867577165286563
2.1871858371737707 0.17826170449924306
2.1971858371737705 0.17784417696960023
2.2071858371737703 0.17742321789761117
2.21718583717377 0.1769988563046013
2.22718583717377 0.17657112139622175
2.2371858371737696 0.17614004255910873
2.2471858371737694 0.17570564935752825
2.257185837173769 0.1752679715300073
2.267185837173769 0.17482703898595134
2.2771858371737688 0.17438288180224923
2.2871858371737686 0.17393553021986555
2.2971858371737683 0.17348501464042163
2.307185837173768 0.1730313656227649
2.317185837173768 0.1725746138795278
2.3271858371737677 0.17211479027367677
2.3371858371737675 0.1716519258150511
2.3471858371737673 0.17118605165689332
2.357185837173767 0.1707171990923707
2.367185837173767 0.17024539955108886
2.3771858371737666 0.16977068459559813
2.3871858371737664 0.16929308591789277
2.397185837173766 0.16881263533590404
2.407185837173766 0.1683293647899874
2.417185837173766 0.1678433063394044
2.4271858371737656 0.16735449215879988
2.4371858371737654 0.1668629545346751
2.447185837173765 0.1663687258618568
2.457185837173765 0.16587183863996388
2.4671858371737647 0.16537232546987074
2.4771858371737645 0.16487021905016896
2.4871858371737643 0.16436555217362758
2.497185837173764 0.16385835772365198
2.507185837173764 0.1633486686707428
2.5171858371737637 0.16283651806895444
2.5271858371737634 0.16232193905235473
2.5371858371737632 0.16180496483148515
2.547185837173763 0.1612856286898231
2.557185837173763 0.16076396398024626
2.5671858371737626 0.16024000412149944
2.5771858371737624 0.159713782594665
2.587185837173762 0.15918533293963674
2.597185837173762 0.15865468875159797
2.6071858371737617 0.15812188367750463
2.6171858371737615 0.15758695141257345
2.6271858371737613 0.15704992569677576
2.637185837173761 0.15651084031133794
2.647185837173761 0.1559697290752483
2.6571858371737607 0.15542662584177133
2.6671858371737605 0.1548815644949698
2.6771858371737602 0.15433457894623487
2.68718583717376 0.1537857031308252
2.69718583717376 0.15323497100441522
2.7071858371737596 0.15268241653965287
2.7171858371737594 0.15212807372272785
2.727185837173759 0.15157197654995028
2.737185837173759 0.1510141590243406
2.7471858371737587 0.15045465515223105
2.7571858371737585 0.14989349893987922
2.7671858371737583 0.14933072439009396
2.777185837173758 0.14876636549887443
2.787185837173758 0.14820045625206263
2.7971858371737577 0.14763303062200958
2.8071858371737575 0.14706412256425594
2.8171858371737573 0.14649376601422734
2.827185837173757 0.14592199488394503
2.837185837173757 0.145348843058752
2.8471858371737566 0.1447743443940551
2.8571858371737564 0.1441985327120838
2.867185837173756 0.14362144179866584
2.877185837173756 0.1430431054000199
2.8871858371737558 0.14246355721956636
2.8971858371737556 0.1418828309147558
2.9071858371737553 0.14130096009391635
2.917185837173755 0.14071797831311972
2.927185837173755 0.14013391907306655
2.9371858371737547 0.13954881581599166
2.9471858371737545 0.13896270192258883
2.9571858371737543 0.13837561070895676
2.967185837173754 0.13778757542356515
2.977185837173754 0.13719862924424223
2.9871858371737536 0.136608805275184
2.9971858371737534 0.136018136543985
3.007185837173753 0.13542665599869147
3.017185837173753 0.13483439650487714
3.027185837173753 0.1342413908427417
3.0371858371737526 0.1336476717042329
3.0471858371737524 0.1330532716901917
3.057185837173752 0.13245822330752188
3.067185837173752 0.1318625589663832
3.0771858371737517 0.1312663109774098
3.0871858371737515 0.13066951154895268
3.0971858371737513 0.130072192784348
3.107185837173751 0.12947438667921013
3.117185837173751 0.12887612511875093
3.1271858371737506 0.12827743987512458
3.1371858371737504 0.12767836260479906
3.1471858371737502 0.12707892484595387
3.15718583717375 0.1264791580159045
3.16718583717375 0.12587909340855424
3.1771858371737496 0.125278762191873
3.1871858371737494 0.12467819540540381
3.197185837173749 0.12407742395779703
3.207185837173749 0.12347647862437265
3.2171858371737487 0.12287539004471072
3.2271858371737485 0.1222741887202705
3.2371858371737483 0.1216729050120379
3.247185837173748 0.12107156913820209
3.257185837173748 0.12047021117186127
3.2671858371737477 0.11986886103875745
3.2771858371737475 0.11926754851504094
3.2871858371737472 0.11866630322506447
3.297185837173747 0.11806515463920707
3.307185837173747 0.11746413207172816
3.3171858371737466 0.1168632646786517
3.3271858371737464 0.11626258145568054
3.337185837173746 0.11566211123614176
3.347185837173746 0.11506188268896221
3.3571858371737457 0.11446192431667498
3.3671858371737455 0.11386226445345703
3.3771858371737453 0.11326293126319749
3.387185837173745 0.11266395273759758
3.397185837173745 0.11206535669430168
3.4071858371737447 0.11146717077505955
3.4171858371737445 0.1108694224439206
3.4271858371737443 0.11027213898545955
3.437185837173744 0.10967534750303362
3.447185837173744 0.10907907491707199
3.4571858371737436 0.10848334796339669
3.4671858371737434 0.10788819319157593
3.477185837173743 0.10729363696330911
3.487185837173743 0.10669970545084417
3.4971858371737428 0.10610642463542701
3.5071858371737425 0.10551382030578324
3.5171858371737423 0.10492191805663212
3.527185837173742 0.10433074328723282
3.537185837173742 0.10374032119996317
3.5471858371737417 0.1031506767989306
3.5571858371737415 0.10256183488861559
3.5671858371737413 0.10197382007254768
3.577185837173741 0.10138665675201357
3.587185837173741 0.10080036912479813
3.5971858371737406 0.10021498118395737
3.6071858371737404 0.09963051671662435
3.61718583717374 0.09904699930284704
3.62718583717374 0.09846445231445904
3.6371858371737398 0.09788289891398234
3.6471858371737396 0.09730236205356269
3.6571858371737394 0.09672286447393721
3.667185837173739 0.0961444287034343
3.677185837173739 0.09556707705700584
3.6871858371737387 0.09499083163529157
3.6971858371737385 0.09441571432371569
3.7071858371737383 0.09384174679161543
3.717185837173738 0.09326895049140184
3.727185837173738 0.09269734665775238
3.7371858371737376 0.09212695630683544
3.7471858371737374 0.09155780023556676
3.757185837173737 0.09098989902089748
3.767185837173737 0.09042327301913385
3.777185837173737 0.08985794236528853
3.7871858371737366 0.08929392697246324
3.7971858371737364 0.08873124653126291
3.807185837173736 0.08816992050924079
3.817185837173736 0.08760996815037503
3.8271858371737357 0.08705140847457599
3.8371858371737355 0.08649426027722451
3.8471858371737353 0.08593854212874094
3.857185837173735 0.08538427237418482
3.867185837173735 0.08483146913288489
3.8771858371737347 0.08428015029809972
3.8871858371737344 0.08373033353670822
3.8971858371737342 0.08318203628893044
3.907185837173734 0.08263527576807804
3.917185837173734 0.08209006896033479
3.9271858371737336 0.0815464326245663
3.9371858371737334 0.08100438329215945
3.947185837173733 0.08046393726689081
3.957185837173733 0.07992511062482435
3.9671858371737327 0.07938791921423789
3.9771858371737325 0.07885237865557823
3.9871858371737323 0.0783185043414449
3.997185837173732 0.07778631143660215
4.007185837173732 0.07725581487801923
4.017185837173732 0.07672702937493828
4.0271858371737315 0.07619996940897035
4.037185837173731 0.07567464923421867
4.047185837173731 0.07515108287742937
4.057185837173731 0.07462928413816934
4.067185837173731 0.07410926658903086
4.07718583717373 0.07359104357586305
4.08718583717373 0.07307462821802978
4.09718583717373 0.07256003340869371
4.10718583717373 0.07204727181512649
4.1171858371737295 0.07153635587904462
4.127185837173729 0.07102729781697104
4.137185837173729 0.07052010962062179
4.147185837173729 0.07001480305731803
4.157185837173729 0.06951138967042277
4.1671858371737285 0.06900988077980214
4.177185837173728 0.06851028748231121
4.187185837173728 0.06801262065230369
4.197185837173728 0.06751689094216577
4.207185837173728 0.06702310878287325
4.217185837173727 0.06653128438457229
4.227185837173727 0.06604142773718322
4.237185837173727 0.06555354861102698
4.247185837173727 0.06506765655747443
4.257185837173727 0.06458376090961788
4.267185837173726 0.06410187078296443
4.277185837173726 0.06362199507615159
4.287185837173726 0.0631441424716839
4.297185837173726 0.06266832143669115
4.3071858371737255 0.06219454022370753
4.317185837173725 0.06172280687147125
4.327185837173725 0.06125312920574487
4.337185837173725 0.060785514840155715
4.347185837173725 0.06031997117705596
4.357185837173724 0.05985650540840264
4.367185837173724 0.059395124516656725
4.377185837173724 0.05893583527570136
4.387185837173724 0.058478644251778705
4.397185837173724 0.05802355780444549
4.407185837173723 0.057570582087546514
4.417185837173723 0.05711972305020621
4.427185837173723 0.05667098643783769
4.437185837173723 0.05622437779316919
4.4471858371737225 0.055779902457287575
4.457185837173722 0.0553375655706985
4.467185837173722 0.05489737207440315
4.477185837173722 0.05445932671099098
4.487185837173722 0.05402343402574849
4.4971858371737214 0.05358969836778359
4.507185837173721 0.05315812389116502
4.517185837173721 0.05272871455607714
4.527185837173721 0.052301474129989096
4.537185837173721 0.05187640618883868
4.54718583717372 0.05145351411823005
4.55718583717372 0.05103280111464547
4.56718583717372 0.050614270186670654
4.57718583717372 0.050197924156233066
4.5871858371737195 0.049783765659853464
4.597185837173719 0.049371797149909975
4.607185837173719 0.048962020895914615
4.617185837173719 0.0485544389858018
4.627185837173719 0.04814905332722868
4.6371858371737185 0.04774586564888706
4.647185837173718 0.04734487750182643
4.657185837173718 0.04694609026078786
4.667185837173718 0.046549505125548764
4.677185837173718 0.04615512312227771
4.687185837173717 0.04576294510489946
4.697185837173717 0.04537297175646981
4.707185837173717 0.04498520359055969
4.717185837173717 0.04459964095264872
4.7271858371737165 0.04421628402152749
4.737185837173716 0.04383513281070854
4.747185837173716 0.043456187169845645
4.757185837173716 0.04307944678616123
4.767185837173716 0.04270491118588138
4.7771858371737155 0.04233257973567859
4.787185837173715 0.04196245164412159
4.797185837173715 0.04159452596313204
4.807185837173715 0.04122880158944806
4.817185837173715 0.04086527726609403
4.827185837173714 0.04050395158385648
4.837185837173714 0.04014482298276597
4.847185837173714 0.03978788975358431
4.857185837173714 0.039433150039297316
4.867185837173714 0.03908060183661238
4.877185837173713 0.03873024299746095
4.887185837173713 0.038382071230505466
4.897185837173713 0.03803608410265047
4.907185837173713 0.03769227904055779
4.9171858371737125 0.03735065333216531
4.927185837173712 0.0370112041282093
4.937185837173712 0.03667392844374992
4.947185837173712 0.036338823159699545
4.957185837173712 0.03600588502435396
4.967185837173711 0.03567511065492583
4.977185837173711 0.03534649653908047
4.987185837173711 0.035020039036473445
4.997185837173711 0.034695734380289917
5.007185837173711 0.03437357867878544
5.01718583717371 0.03405356791682796
5.02718583717371 0.033735697957440726
5.03718583717371 0.033419964543346024
5.04718583717371 0.033106363298509224
5.0571858371737095 0.032794889729683335
5.067185837173709 0.032485539227953324
5.077185837173709 0.03217830707028047
5.087185837173709 0.03187318842104602
5.097185837173709 0.031570178333594476
5.107185837173708 0.03126927175177571
5.117185837173708 0.03097046351148631
5.127185837173708 0.030673748342209192
5.137185837173708 0.030379120868552108
5.147185837173708 0.030086575611784055
5.157185837173707 0.029796106991369982
5.167185837173707 0.029507709326503106
5.177185837173707 0.02922137683763505
5.187185837173707 0.02893710364800325
5.1971858371737065 0.028654883785155676
5.207185837173706 0.02837471118247252
5.217185837173706 0.028096579680684724
5.227185837173706 0.027820483029389144
5.237185837173706 0.02754641488856012
5.2471858371737055 0.027274368830057356
5.257185837173705 0.02700433833912977
5.267185837173705 0.026736316815915265
5.277185837173705 0.026470297576936228
5.287185837173705 0.02620627385659054
5.297185837173704 0.02594423880863777
5.307185837173704 0.02568418550768079
5.317185837173704 0.025426106950642187
5.327185837173704 0.025169996058235562
5.3371858371737035 0.024915845676431483
5.347185837173703 0.024663648577917932
5.357185837173703 0.02441339746355511
5.367185837173703 0.024165084963824326
5.377185837173703 0.023918703640271037
5.3871858371737025 0.023674245986941605
5.397185837173702 0.023431704431813933
5.407185837173702 0.023191071338221448
5.417185837173702 0.022952339006270767
5.427185837173702 0.0227154996742524
5.437185837173701 0.022480545520044727
5.447185837173701 0.022247468662510934
5.457185837173701 0.022016261162888826
5.467185837173701 0.02178691502617336
5.4771858371737006 0.02155942220249174
5.4871858371737 0.021333774588471095
5.4971858371737 0.021109964028598396
5.5071858371737 0.020887982316572615
5.5171858371737 0.0206678211966491
5.5271858371736995 0.020449472364975824
5.537185837173699 0.020232927470921504
5.547185837173699 0.020018178118395638
5.557185837173699 0.01980521586716
5.567185837173699 0.01959403223413186
5.577185837173698 0.01938461869467851
5.587185837173698 0.01917696668390325
5.597185837173698 0.018971067597922577
5.607185837173698 0.01876691279513448
5.617185837173698 0.01856449359747792
5.627185837173697 0.018363801291683104
5.637185837173697 0.018164827130512817
5.647185837173697 0.01796756233399441
5.657185837173697 0.017771998090642616
5.6671858371736965 0.017578125558672872
5.677185837173696 0.017385935867205292
5.687185837173696 0.0171954201174591
5.697185837173696 0.017006569383937416
5.707185837173696 0.01681937471560244
5.717185837173695 0.016633827137040844
5.727185837173695 0.016449917649619412
5.737185837173695 0.016267637232630767
5.747185837173695 0.01608697684442924
5.757185837173695 0.01590792742355665
5.767185837173694 0.01573047988985817
5.777185837173694 0.015554625145587976
5.787185837173694 0.015380354076504864
5.797185837173694 0.015207657552957549
5.8071858371736935 0.015036526430959849
5.817185837173693 0.014866951553255462
5.827185837173693 0.014698923750372529
5.837185837173693 0.014532433841667722
5.847185837173693 0.014367472636359997
5.8571858371736925 0.014204030934553863
5.867185837173692 0.014042099528252184
5.877185837173692 0.013881669202358506
5.887185837173692 0.013722730735668787
5.897185837173692 0.013565274901852636
5.907185837173691 0.013409292470423866
5.917185837173691 0.013254774207700541
5.927185837173691 0.013101710877754311
5.937185837173691 0.012950093243349144
5.9471858371736905 0.012799912066869371
5.95718583717369 0.012651158111237064
5.96718583717369 0.01250382214081868
5.97718583717369 0.012357894922321049
5.98718583717369 0.012213367225676654
5.9971858371736895 0.012070229824918116
6.007185837173689 0.011928473499042058
6.017185837173689 0.011788089032862171
6.027185837173689 0.011649067217851581
6.037185837173689 0.011511398852974471
6.047185837173688 0.011375074745507013
6.057185837173688 0.011240085711847559
6.067185837173688 0.011106422578316098
6.077185837173688 0.010974076181943087
6.0871858371736876 0.010843037371247496
6.097185837173687 0.010713297007004227
6.107185837173687 0.010584845963000833
6.117185837173687 0.010457675126783661
6.127185837173687 0.010331775400393236
6.1371858371736865 0.010207137701089117
6.147185837173686 0.010083752962064154
6.157185837173686 0.009961612133148116
6.167185837173686 0.009840706181500826
6.177185837173686 0.00972102609229472
6.187185837173685 0.009602562869386945
6.197185837173685 0.00948530753598096
6.207185837173685 0.009369251135277699
6.217185837173685 0.009254384731116314
6.227185837173685 0.009140699408604578
6.237185837173684 0.009028186274738852
6.247185837173684 0.00891683645901385
6.257185837173684 0.008806641114022056
6.267185837173684 0.00869759141604291
6.2771858371736835 0.008589678565621806
6.287185837173683 0.00848289378813895
6.297185837173683 0.008377228334368079
6.307185837173683 0.00827267348102508
6.317185837173683 0.008169220531306635
6.327185837173682 0.008066860815418844
6.337185837173682 0.00796558569109591
6.347185837173682 0.007865386544108947
6.357185837173682 0.007766254788764919
6.367185837173682 0.007668181868395825
6.377185837173681 0.007571159255838108
6.387185837173681 0.007475178453902364
6.397185837173681 0.007380230995833473
6.407185837173681 0.007286308445761062
6.4171858371736805 0.0071934023991405025
6.42718583717368 0.007101504483184401
6.43718583717368 0.007010606357284695
6.44718583717368 0.006920699713425358
6.45718583717368 0.006831776276585835
6.4671858371736795 0.006743827805135209
6.477185837173679 0.006656846091217215
6.487185837173679 0.0065708229611261
6.497185837173679 0.00648575027567344
6.507185837173679 0.0064016199305459666
6.517185837173678 0.006318423856654449
6.527185837173678 0.006236154020473702
6.537185837173678 0.006154802424373821
6.547185837173678 0.006074361106942611
6.5571858371736775 0.0059948221432994196
6.567185837173677 0.005916177645400312
6.577185837173677 0.005838419762334724
6.587185837173677 0.005761540680613638
6.597185837173677 0.005685532624449354
6.6071858371736765 0.0056103878560269434
6.617185837173676 0.005536098675767406
6.627185837173676 0.005462657422582667
6.637185837173676 0.005390056474122425
6.647185837173676 0.005318288247012954
6.657185837173675 0.005247345197087924
6.667185837173675 0.005177219819611316
6.677185837173675 0.005107904649492495
6.687185837173675 0.005039392261493522
6.6971858371736745 0.004971675270428755
6.707185837173674 0.004904746331356867
6.717185837173674 0.0048385981397652865
6.727185837173674 0.004773223431747183
6.737185837173674 0.004708614984171062
6.7471858371736735 0.004644765614843013
6.757185837173673 0.0045816681826617404
6.767185837173673 0.004519315587766413
6.777185837173673 0.004457700771677396
6.787185837173673 0.004396816717429998
6.797185837173672 0.004336656449701252
6.807185837173672 0.004277213034929823
6.817185837173672 0.004218479581429139
6.827185837173672 0.004160449239493789
6.837185837173672 0.004103115201499285
6.847185837173671 0.00404647070199529
6.857185837173671 0.003990509017792286
6.867185837173671 0.003935223468041912
6.877185837173671 0.0038806074143109214
6.8871858371736705 0.003826654260648884
6.89718583717367 0.003773357453649726
6.90718583717367 0.003720710482507144
6.91718583717367 0.0036687068790640072
6.92718583717367 0.003617340217855812
6.937185837173669 0.003566604116148225
6.947185837173669 0.003516492233968886
6.957185837173669 0.0034669982741334406
6.967185837173669 0.0034181159822659576
6.977185837173669 0.0033698391468137585
6.987185837173668 0.00332216159905676
6.997185837173668 0.0032750772131114126
7.007185837173668 0.0032285799059292783
7.017185837173668 0.0031826636372903542
7.0271858371736675 0.0031373224097912167
7.037185837173667 0.0030925502688280136
7.047185837173667 0.0030483413025744854
7.057185837173667 0.0030046896419549333
7.067185837173667 0.0029615894606123973
7.0771858371736664 0.002919034974871935
7.087185837173666 0.0028770204436992007
7.097185837173666 0.0028355401686543705
7.107185837173666 0.0027945884938414423
7.117185837173666 0.002754159805853048
7.127185837173665 0.002714248533710789
7.137185837173665 0.0026748491488012356
7.147185837173665 0.0026359561648075956
7.157185837173665 0.002597564137637191
7.1671858371736645 0.002559667665344727
7.177185837173664 0.0025222613880515367
7.187185837173664 0.002485339987860783
7.197185837173664 0.00244889818876871
7.207185837173664 0.002412930756572064
7.2171858371736635 0.002377432498771666
7.227185837173663 0.002342398264472299
7.237185837173663 0.002307822944278904
7.247185837173663 0.0022737014701892056
7.257185837173663 0.0022400288154828057
7.267185837173662 0.0022067999946068177
7.277185837173662 0.0021740100630581343
7.287185837173662 0.00214165411726237
7.297185837173662 0.0021097272944495373
7.3071858371736615 0.0020782247725265584
7.317185837173661 0.002047141769946649
7.327185837173661 0.0020164735455756593
7.337185837173661 0.001986215398555422
7.347185837173661 0.001956362668164169
7.3571858371736605 0.0019269107336741139
7.36718583717366 0.0018978550142062193
7.37718583717366 0.0018691909685822508
7.38718583717366 0.0018409140951741506
7.39718583717366 0.001813019931750816
7.407185837173659 0.0017855040553223303
7.417185837173659 0.0017583620819817147
7.427185837173659 0.0017315896667442698
7.437185837173659 0.0017051825033845335
7.447185837173659 0.001679136324270968
7.457185837173658 0.0016534469001983857
7.467185837173658 0.0016281100402182093
7.477185837173658 0.0016031215914665915
7.487185837173658 0.0015784774389904985
7.4971858371736575 0.0015541735055717473
7.507185837173657 0.0015302057515491332
7.517185837173657 0.0015065701746386343
7.527185837173657 0.0014832628097517938
7.537185837173657 0.0014602797288123003
7.547185837173656 0.0014376170405708741
7.557185837173656 0.001415270890418437
7.567185837173656 0.0013932374601976967
7.577185837173656 0.0013715129680131372
7.587185837173656 0.0013500936680395192
7.597185837173655 0.0013289758503288913
7.607185837173655 0.0013081558406162126
7.617185837173655 0.001287630000123592
7.627185837173655 0.001267394725363242
7.6371858371736545 0.0012474464479391475
7.647185837173654 0.001227781634347537
7.657185837173654 0.0012083967857761837
7.667185837173654 0.0011892884379025978
7.677185837173654 0.0011704531606911426
7.6871858371736534 0.0011518875581891348
7.697185837173653 0.00113358826832197
7.707185837173653 0.0011155519626873168
7.717185837173653 0.0010977753463484276
7.727185837173653 0.0010802551576266101
7.737185837173652 0.0010629881678929076
7.747185837173652 0.001045971181359019
7.757185837173652 0.0010292010348675197
7.767185837173652 0.0010126745976814084
7.7771858371736515 0.000996388771273033
7.787185837173651 0.0009803404891124317
7.797185837173651 0.0009645267164551345
7.807185837173651 0.0009489444501294568
7.817185837173651 0.0009335907183233329
7.8271858371736505 0.0009184625803707276
7.83718583717365 0.0009035571265376575
7.84718583717365 0.0008888714778078665
7.85718583717365 0.0008744027856681941
7.86718583717365 0.0008601482318936636
7.877185837173649 0.0008461050283323408
7.887185837173649 0.0008322704166899811
7.897185837173649 0.0008186416683145204
7.907185837173649 0.000805216083980427
7.9171858371736485 0.0007919909936729597
7.927185837173648 0.0007789637563723557
7.937185837173648 0.0007661317598379941
7.947185837173648 0.0007534924203925602
7.957185837173648 0.0007410431827062305
7.9671858371736475 0.0007287815195809395
7.977185837173647 0.0007167049317347306
7.987185837173647 0.0007048109475862349
7.997185837173647 0.0006930971230393029
8.007185837173648 0.0006815610412678278
8.017185837173646 0.0006702003125007779
8.027185837173647 0.0006590125738074582
8.037185837173645 0.0006479954888830743
8.047185837173647 0.0006371467478345467
8.057185837173645 0.0006264640669666983
8.067185837173646 0.0006159451885687394
8.077185837173644 0.0006055878807011831
8.087185837173646 0.0005953899369831016
8.097185837173644 0.0005853491763798701
8.107185837173645 0.0005754634429912961
8.117185837173643 0.0005657306058402856
8.127185837173645 0.0005561485586619429
8.137185837173643 0.0005467152196932481
8.147185837173645 0.0005374285314632246
8.157185837173643 0.0005282864605837154
8.167185837173644 0.0005192869975406992
8.177185837173642 0.0005104281564862617
8.187185837173644 0.0005017079750311374
8.197185837173642 0.0004931245140379531
8.207185837173643 0.0004846758574150883
8.217185837173641 0.00047636011191126205
8.227185837173643 0.00046817540691078223
8.23718583717364 0.0004601198942295619
8.247185837173642 0.00045219174791182276
8.25718583717364 0.0004443891640276115
8.267185837173642 0.00043671036047103674
8.27718583717364 0.0004291535767593409
8.287185837173642 0.00042171707383273924
8.29718583717364 0.00041439913385511924
8.307185837173641 0.0004071980600155362
8.31718583717364 0.00040011217633060376
8.32718583717364 0.000393139827447707
8.337185837173639 0.00038627937844913846
8.34718583717364 0.000379529214657088
8.357185837173638 0.00037288774143957794
8.36718583717364 0.000366353384017281
8.377185837173638 0.00035992458727130734
8.38718583717364 0.0003535998155519024
8.397185837173637 0.0003473775524881319
8.407185837173639 0.00034125630079850363
8.417185837173637 0.00033523458210260175
8.427185837173639 0.000329310936733675
8.437185837173637 0.00032348392355225844
8.447185837173638 0.0003177521197607736
